ID,QTT
2021-12-26_1_78_13_76,1.639589703663893
2021-12-26_1_78_13_265,1.2827644987254332
2021-12-26_1_78_13_287,1.434735900173815
2021-12-26_1_78_13_354,2.254065539750859
2021-12-26_1_78_14_15,1.3631139903698
2021-12-26_1_78_14_76,1.5835565270047622
2021-12-26_1_78_14_241,1.3174264820956305
2021-12-26_1_78_14_287,1.405883925202406
2021-12-26_1_78_14_354,1.9642264118650559
2021-12-26_1_78_15_15,1.0767305850765758
2022-01-02_1_78_12_15,1.1247216973956282
2022-01-02_1_78_12_76,1.4823546619830292
2022-01-02_1_78_12_265,1.0634517086268376
2022-01-02_1_78_12_281,1.2577869846798315
2022-01-02_1_78_12_287,1.1585156132106085
2022-01-02_1_78_12_354,1.4481841328054128
2022-01-02_1_78_13_15,1.318646407081268
2022-01-02_1_78_13_76,1.5326273191985085
2022-01-02_1_78_13_265,1.2862749643758888
2022-01-02_1_78_13_281,1.5186809752006023
2022-01-02_1_78_13_287,1.3071400713299217
2022-01-02_1_78_14_76,1.5722196080510986
2022-01-02_1_78_14_265,1.258879907368263
2022-01-02_1_78_14_281,1.3211649451764749
2022-01-02_1_78_14_287,1.2654370550937823
2022-01-02_1_78_14_354,1.802283582769275
2022-01-09_1_78_10_255,0.9842492830086347
2022-01-09_1_78_13_287,1.2818772093194017
2022-01-09_1_78_13_354,1.7272855533821616
2022-01-09_1_78_14_76,1.3722846691327497
2022-01-09_1_78_14_354,1.5495891394385795
2021-12-19_1_79_12_76,1.387675028584082
2021-12-19_1_79_12_157,1.2594587154149353
2021-12-19_1_79_12_281,1.3741297641051369
2021-12-19_1_79_12_287,1.2822026291420605
2021-12-19_1_79_12_354,1.5701902017681924
2021-12-19_1_79_13_76,1.6255312467924359
2021-12-19_1_79_13_354,2.0730504460038475
2021-12-19_1_79_14_76,1.5237930487482088
2021-12-19_1_79_14_281,1.5395798503525928
2021-12-19_1_79_14_287,1.4837376459186171
2021-12-26_1_79_12_76,1.3454826990613014
2021-12-26_1_79_12_260,1.2172264186006596
2021-12-26_1_79_12_281,1.3299319530580995
2021-12-26_1_79_12_287,1.2331757470081244
2021-12-26_1_79_12_354,1.563840183799772
2021-12-26_1_79_13_76,1.5895224667933843
2021-12-26_1_79_13_281,1.4786625865919358
2021-12-26_1_79_13_287,1.4904691802193655
2021-12-26_1_79_13_354,2.1874661170706675
2021-12-26_1_79_14_260,1.263473144959344
2021-12-26_1_79_14_287,1.401736120624541
2022-01-02_1_79_13_76,1.4744624819031333
2022-01-02_1_79_13_281,1.3519899670137216
2022-01-02_1_79_13_354,1.7409087593861543
2022-01-02_1_79_14_287,1.181040013600295
2022-01-09_1_79_12_76,1.1515979674521049
2022-01-09_1_79_12_281,1.1471402612032635
2022-01-09_1_79_12_354,1.2988643547145537
2022-01-09_1_79_13_76,1.283092949334291
2022-01-09_1_79_13_281,1.3147384517438763
2022-01-09_1_79_13_354,1.569016420155173
2022-01-09_1_79_15_281,1.0521091345549891
2021-12-19_1_80_12_76,1.4176794411207017
2021-12-19_1_80_12_281,1.3873992027401503
2021-12-19_1_80_13_76,1.4993057680720785
2021-12-19_1_80_13_281,1.6797150903854436
2021-12-19_1_80_13_287,1.7074928981618285
2021-12-19_1_80_13_354,1.8786806619046885
2021-12-19_1_80_14_76,1.6012920780500377
2021-12-19_1_80_14_281,1.615433155873387
2021-12-19_1_80_14_287,1.7928531765021478
2021-12-19_1_80_14_354,2.09979826592983
2021-12-26_1_80_15_354,1.8603635326393342
2022-01-02_1_80_13_76,1.4506556077566202
2022-01-02_1_80_13_281,1.4524092130655375
2022-01-02_1_80_13_354,1.3993149650778347
2022-01-02_1_80_14_76,1.5699388653003852
2022-01-02_1_80_14_287,1.5224530203749806
2022-01-02_1_80_14_354,1.5561020589677281
2022-01-09_1_80_12_354,1.22458732381345
2022-01-09_1_80_13_281,1.3628412752873467
2022-01-09_1_80_13_354,1.3931982033413381
2022-01-09_1_80_14_76,1.323142121888862
2022-01-09_1_80_14_281,1.4021803304059388
2022-01-09_1_80_14_287,1.2902399660006418
2022-01-09_1_80_14_354,1.5198262585045574
2021-12-19_1_81_12_95,1.286481324320833
2021-12-19_1_81_12_241,1.2938762941881952
2021-12-19_1_81_14_281,1.4351918625565303
2021-12-19_1_81_15_256,1.0822513721492562
2021-12-19_1_81_15_281,1.2019714918973174
2021-12-26_1_81_13_76,1.3170667025013383
2021-12-26_1_81_13_354,1.59486658680148
2021-12-26_1_81_14_281,1.4012082946216342
2021-12-26_1_81_15_76,1.1805526208989572
2022-01-02_1_81_13_76,1.3074257968608678
2022-01-02_1_81_13_241,1.2293833069140052
2022-01-02_1_81_13_354,1.2335804468280978
2022-01-02_1_81_15_281,1.0626970834226666
2022-01-09_1_81_13_76,1.1018299353658618
2022-01-09_1_81_13_241,1.1223981315453462
2022-01-09_1_81_13_354,1.3270063206778295
2021-12-19_1_82_12_281,1.2492091398255176
2021-12-19_1_82_12_287,1.2559306756180137
2021-12-19_1_82_13_281,1.5653755190737968
2021-12-19_1_82_14_281,1.4733447328391915
2021-12-19_1_82_14_287,1.3857495426968778
2021-12-26_1_82_13_354,1.5926195269531664
2021-12-26_1_82_14_287,1.352975165005399
2021-12-26_1_82_15_287,1.196579706976602
2022-01-02_1_82_12_354,0.9875509663250458
2022-01-02_1_82_14_287,1.2374099986815548
2022-01-09_1_82_10_281,0.9778371271844023
2022-01-09_1_82_14_281,1.2543894596775984
2021-12-19_1_84_13_287,1.3886774135256936
2021-12-19_1_84_14_76,1.4970815374149833
2022-01-09_1_84_12_287,1.0058188410573359
2021-12-19_1_85_10_76,2.481351398145065
2021-12-19_1_85_10_281,1.6806009528472186
2021-12-19_1_85_10_287,1.720007109999629
2021-12-19_1_85_10_354,1.5271317003992717
2021-12-19_1_85_12_76,2.286589018149126
2021-12-19_1_85_12_354,1.7442275813282773
2021-12-19_1_85_13_76,2.2805615013651073
2021-12-19_1_85_13_157,1.2601001967359935
2021-12-19_1_85_13_255,1.2263716618096185
2021-12-19_1_85_13_281,1.8979175679654712
2021-12-19_1_85_13_287,1.9234038532492996
2021-12-19_1_85_13_354,2.0713959340920223
2021-12-19_1_85_14_76,2.0317537994768267
2021-12-19_1_85_14_157,1.3661852516758002
2021-12-19_1_85_14_255,1.2723782744318781
2021-12-19_1_85_14_260,1.2777019539755146
2021-12-19_1_85_14_354,1.7637935251296137
2021-12-19_1_85_15_76,1.1612270238617375
2021-12-19_1_85_15_281,1.2480574406709017
2021-12-19_1_85_15_287,1.1746207595459963
2021-12-19_1_85_15_354,1.191725419831623
2021-12-26_1_85_10_76,2.2359442708179786
2021-12-26_1_85_10_281,1.654765449254961
2021-12-26_1_85_10_287,1.5839032448956736
2021-12-26_1_85_10_313,1.125201115670519
2021-12-26_1_85_10_354,1.5041798417203216
2021-12-26_1_85_12_76,2.1988856799107404
2021-12-26_1_85_12_354,1.7209287097508266
2021-12-26_1_85_13_76,2.1357186648147755
2021-12-26_1_85_13_281,1.866692568029654
2021-12-26_1_85_13_287,1.8580660577204333
2021-12-26_1_85_13_313,1.1505188571379965
2021-12-26_1_85_14_76,1.913803938342196
2021-12-26_1_85_14_287,1.5682238486222881
2021-12-26_1_85_14_354,1.8206244932274462
2021-12-26_1_85_15_76,1.2167661762769595
2021-12-26_1_85_15_281,1.1929353451661624
2022-01-02_1_85_10_76,1.8361804160297186
2022-01-02_1_85_12_76,1.9191314327036513
2022-01-02_1_85_12_95,1.0433789989972575
2022-01-02_1_85_12_255,1.0898841589674086
2022-01-02_1_85_12_257,1.0422907913504358
2022-01-02_1_85_12_281,1.4798021389739746
2022-01-02_1_85_12_287,1.3677337109791128
2022-01-02_1_85_12_313,0.9704697469510937
2022-01-02_1_85_12_354,1.3606857300296054
2022-01-02_1_85_13_76,1.9576066804781855
2022-01-02_1_85_13_157,1.419255503701057
2022-01-02_1_85_13_257,1.2033855744662811
2022-01-02_1_85_13_281,1.5381411200505055
2022-01-02_1_85_13_287,1.3478425907374658
2022-01-02_1_85_14_76,1.830488033512194
2022-01-02_1_85_14_157,1.5390028061541783
2022-01-02_1_85_14_281,1.4120742658702619
2022-01-02_1_85_14_354,1.4199842625986896
2022-01-09_1_85_10_255,1.3715145120585814
2022-01-09_1_85_12_76,1.7136883558824203
2022-01-09_1_85_12_281,1.3998519414930741
2022-01-09_1_85_13_76,1.418727040593247
2022-01-09_1_85_13_281,1.415471172719101
2022-01-09_1_85_14_281,1.3668540292035531
2022-01-09_1_85_14_354,1.5315929680980902
2022-01-09_1_85_15_76,1.1389886163022367
2022-01-09_1_85_15_281,1.1148695141639007
2021-12-19_1_86_14_76,1.4864597262913184
2021-12-26_1_86_14_287,1.4526974149470688
2022-01-02_1_86_12_281,1.0836792598110483
2022-01-09_1_86_15_287,1.0952341079855537
2021-12-19_1_87_12_281,1.6681255628894536
2021-12-19_1_87_12_354,1.351878289280498
2021-12-19_1_87_14_76,1.705585986987273
2021-12-19_1_87_14_287,1.967460726872203
2021-12-19_1_87_15_287,1.524063539092892
2021-12-26_1_87_12_281,1.6114317478725486
2021-12-26_1_87_14_76,1.6988587849052965
2021-12-26_1_87_14_287,1.7811515837002592
2021-12-26_1_87_15_281,1.4458509984469223
2021-12-26_1_87_15_287,1.4433769124708842
2022-01-09_1_87_14_281,1.3737554173309259
2022-01-09_1_87_15_76,1.2135911023689534
2022-01-09_1_87_15_281,1.1064807053444343
2022-01-09_1_87_15_287,1.1428441157056866
2022-01-09_1_87_15_354,1.2178159299221367
2021-12-19_1_88_12_76,1.4860914902643512
2021-12-19_1_88_12_333,1.1880776703902338
2021-12-19_1_88_12_354,1.259478105210615
2021-12-19_1_88_13_76,1.5338962541933348
2021-12-19_1_88_13_354,1.800201725893622
2021-12-19_1_88_14_281,1.411487768762267
2021-12-19_1_88_14_333,1.3932582423122999
2021-12-19_1_88_15_76,1.2883749638564508
2021-12-26_1_88_12_333,1.1550330173200778
2021-12-26_1_88_12_354,1.2555976922644965
2021-12-26_1_88_13_354,1.7198875054071885
2021-12-26_1_88_14_76,1.4749625514804823
2021-12-26_1_88_14_281,1.4210520140381937
2021-12-26_1_88_14_354,1.6750878519233214
2021-12-26_1_88_15_76,1.2514239264328317
2021-12-26_1_88_15_233,1.16792204895285
2021-12-26_1_88_15_281,1.2335851078814812
2021-12-26_1_88_15_287,1.1478135390943387
2021-12-26_1_88_15_354,1.4695769360962903
2022-01-02_1_88_12_287,1.0171145562235027
2022-01-02_1_88_13_76,1.3226513559528015
2022-01-02_1_88_13_233,1.258432205254981
2022-01-02_1_88_13_281,1.2889973511767385
2022-01-02_1_88_13_287,1.1109791293577096
2022-01-02_1_88_13_333,1.0357756306535668
2022-01-02_1_88_13_354,1.206701979004042
2022-01-02_1_88_14_76,1.3856028747774771
2022-01-02_1_88_14_287,1.1258815443201633
2022-01-02_1_88_15_76,1.2061908233547987
2022-01-02_1_88_15_233,1.19668804236961
2022-01-09_1_88_13_76,1.1724636183217663
2022-01-09_1_88_13_233,1.0221535538984015
2022-01-09_1_88_13_354,1.2668519637898294
2022-01-09_1_88_14_281,1.172100714328931
2022-01-09_1_88_14_287,1.1125776650932326
2021-12-19_1_89_12_281,1.5250632686198498
2021-12-19_1_89_12_287,1.5770699656261833
2021-12-19_1_89_13_281,1.9201084669103465
2021-12-19_1_89_14_281,1.769593852678155
2021-12-19_1_89_14_287,1.7357883486355195
2021-12-19_1_89_14_354,1.5965379416774272
2021-12-26_1_89_12_281,1.5334653653181611
2021-12-26_1_89_12_287,1.5575331912253407
2021-12-26_1_89_12_354,1.433821977253503
2021-12-26_1_89_13_281,1.7063544166883358
2021-12-26_1_89_13_287,1.7015602319163636
2021-12-26_1_89_13_354,1.681821541469057
2021-12-26_1_89_14_287,1.7555714710816352
2021-12-26_1_89_14_354,1.5143608113481206
2021-12-26_1_89_15_281,1.549997322341855
2021-12-26_1_89_15_287,1.4556354077237
2021-12-26_1_89_15_354,1.485788877087694
2022-01-02_1_89_12_281,1.2108720137827995
2022-01-02_1_89_12_354,1.1808392690255372
2022-01-02_1_89_13_281,1.4182312239913213
2022-01-02_1_89_13_287,1.3556061445737295
2022-01-02_1_89_13_354,1.2560085844744318
2022-01-02_1_89_14_281,1.372482917473758
2022-01-02_1_89_14_287,1.4698378408582813
2022-01-02_1_89_14_354,1.3015900272206893
2022-01-02_1_89_15_287,1.1788760860644873
2022-01-09_1_89_12_287,1.171243440622842
2022-01-09_1_89_13_281,1.2392442007076736
2022-01-09_1_89_13_287,1.2640102441885521
2022-01-09_1_89_14_287,1.2965093481565821
2021-12-19_1_90_12_76,1.4060351746663167
2021-12-19_1_90_13_287,1.5823608896605097
2021-12-19_1_90_14_76,1.6260539179685989
2021-12-19_1_90_14_287,1.7949316408017022
2021-12-19_1_90_14_354,1.8568594718404754
2021-12-26_1_90_12_296,1.2541831303576563
2021-12-26_1_90_13_76,1.5322428899955847
2021-12-26_1_90_13_287,1.5360266263758855
2021-12-26_1_90_13_354,1.595399769824786
2021-12-26_1_90_14_76,1.6004028988399515
2021-12-26_1_90_14_287,1.7120553587845557
2021-12-26_1_90_14_354,1.7977803462349287
2022-01-02_1_90_12_287,1.0736108397862747
2022-01-02_1_90_12_296,1.0846471614005888
2022-01-02_1_90_13_76,1.4497639665620126
2022-01-02_1_90_13_287,1.2678220173210613
2022-01-02_1_90_13_354,1.2734073156215553
2022-01-02_1_90_14_76,1.381400818536145
2022-01-02_1_90_14_287,1.367969081404199
2022-01-02_1_90_14_354,1.4313836686130736
2022-01-09_1_90_12_296,0.9726477486961785
2022-01-09_1_90_13_354,1.1639661828010273
2022-01-09_1_90_14_76,1.302012293922515
2022-01-09_1_90_14_354,1.289106944454094
2021-12-19_1_9_12_48,1.358066982919079
2021-12-19_1_9_13_48,1.5606798024125959
2021-12-19_1_9_13_58,1.670519147091624
2021-12-19_1_9_14_48,1.6218601280500315
2021-12-19_1_9_14_58,1.6781675464008878
2021-12-19_1_9_14_68,1.591410313472101
2021-12-19_1_9_15_58,1.5134997141180475
2021-12-19_1_9_15_68,1.438013885660382
2021-12-26_1_9_13_58,1.6475471458938098
2021-12-26_1_9_14_48,1.637660824037512
2022-01-02_1_9_12_48,1.1860799646184907
2022-01-02_1_9_12_68,1.2360182056080842
2022-01-02_1_9_13_48,1.578510119117911
2022-01-02_1_9_13_58,1.889180742779256
2022-01-02_1_9_14_48,1.6235492468330688
2022-01-02_1_9_14_58,1.980696070974495
2022-01-02_1_9_15_58,1.4965115747933895
2022-01-09_1_9_12_58,1.179434318748163
2022-01-09_1_9_15_58,1.354428774173988
2022-01-09_1_9_15_68,1.3274742191283926
2021-12-19_1_39_13_354,1.650330739761235
2021-12-19_1_39_14_354,1.84107825901924
2021-12-26_1_39_13_77,1.813120218730667
2021-12-26_1_39_13_320,1.358982962979947
2021-12-26_1_39_14_77,1.9609583282658627
2021-12-19_1_43_20_76,1.5979573818166766
2021-12-19_1_43_20_148,1.1505392205022469
2021-12-19_1_43_20_320,1.4030743300061315
2021-12-26_1_43_20_354,1.6216784641351407
2022-01-02_1_43_4_76,1.6446775253141506
2022-01-09_1_43_4_76,1.3993488493425228
2022-01-09_1_43_20_354,1.3552929319553337
2021-12-19_1_47_13_351,2.1399947160440194
2021-12-19_1_47_14_351,2.4582613855203803
2021-12-26_1_47_13_329,1.72574683009787
2021-12-26_1_47_13_351,2.0339456792981716
2022-01-02_1_47_14_351,2.220232120983055
2022-01-09_1_47_14_77,1.804116537048167
2021-12-19_1_56_12_77,1.725717693632077
2021-12-19_1_56_12_354,1.5831884806417367
2021-12-19_1_56_13_77,2.049045703215389
2021-12-19_1_56_14_354,2.1945270008072066
2021-12-26_1_56_13_77,2.0106350970752667
2021-12-26_1_56_14_77,2.1648091586619174
2021-12-26_1_56_14_354,2.3543628075804532
2022-01-02_1_56_12_77,1.5231381972740126
2022-01-02_1_56_12_354,1.265520487073844
2022-01-02_1_56_13_77,2.025128896981914
2022-01-02_1_56_13_354,2.0474339983621355
2022-01-02_1_56_14_77,2.031928381392094
2022-01-09_1_56_12_77,1.4415723850904993
2022-01-09_1_56_12_354,1.384823242323691
2021-12-19_1_57_16_76,3.273576039949782
2021-12-19_1_57_16_310,1.3522738031536896
2021-12-19_1_57_16_336,1.6704070546161929
2021-12-19_1_57_16_354,3.640857744335894
2021-12-26_1_57_16_76,3.016478218695978
2021-12-26_1_57_16_354,3.932323786914284
2022-01-02_1_57_16_76,3.537051877537009
2022-01-02_1_57_16_354,2.988304024803641
2022-01-09_1_57_16_76,2.7869003022813716
2022-01-09_1_57_16_336,1.7101367931615783
2022-01-09_1_57_16_339,1.9098869490454828
2022-01-09_1_57_16_354,2.336303034190519
2021-12-19_1_62_16_354,3.4358752368600514
2021-12-26_1_62_15_354,1.7127316626172842
2021-12-26_1_62_16_354,2.584419705912349
2022-01-09_1_62_16_354,1.9059302273103538
2021-12-19_1_83_12_76,1.6231316531490285
2021-12-19_1_83_15_281,1.4440260944985228
2021-12-19_1_95_13_354,1.414023069673124
2022-01-02_1_95_14_354,1.54114659830014
2022-01-09_1_95_12_354,1.0739640398126653
2022-01-09_1_95_15_354,1.1229095762946997
2021-12-26_1_91_14_354,1.5500956049321502
2022-01-09_1_91_14_354,1.4570707713112137
2022-01-09_1_92_14_354,1.4558007943592164
2021-12-26_1_94_13_354,1.703398785400556
2022-01-02_1_94_14_354,1.601933928572619
2022-01-09_1_94_12_354,1.1535098631354876
2022-01-09_1_94_15_354,1.0158866567953453
2021-12-19_2_1_12_76,1.247986751330735
2021-12-19_2_1_12_164,1.1219764432245545
2021-12-19_2_1_13_339,1.3139687369540636
2021-12-19_2_1_14_128,1.3977267014912478
2021-12-19_2_1_14_140,1.3787593769328423
2021-12-19_2_1_14_201,1.3276050458827315
2021-12-19_2_1_14_339,1.2849410643844366
2021-12-19_2_1_15_76,1.4563093922715693
2021-12-19_2_1_15_164,1.4501735816509036
2021-12-19_2_1_15_339,1.348560676205795
2021-12-19_2_1_15_354,1.4570435594453603
2021-12-26_2_1_12_76,1.2602428193421384
2021-12-26_2_1_12_128,1.0928807586644673
2021-12-26_2_1_12_164,1.111658835769153
2021-12-26_2_1_13_140,1.269123160255864
2021-12-26_2_1_13_339,1.3087378289764637
2021-12-26_2_1_14_128,1.3580049136461967
2021-12-26_2_1_14_140,1.3423242882498028
2021-12-26_2_1_14_201,1.2714136532012728
2021-12-26_2_1_14_339,1.2483318889038615
2021-12-26_2_1_14_354,1.332290498633212
2021-12-26_2_1_15_76,1.412183500439133
2021-12-26_2_1_15_128,1.399923394507572
2021-12-26_2_1_15_140,1.505612270857649
2021-12-26_2_1_15_164,1.3803808959777935
2021-12-26_2_1_15_339,1.311589311359278
2021-12-26_2_1_15_354,1.461205339383558
2022-01-02_2_1_12_76,1.5016260118906455
2022-01-02_2_1_12_164,1.6046565671195652
2022-01-02_2_1_12_354,1.2785177305156787
2022-01-02_2_1_13_339,1.3684071128749253
2022-01-02_2_1_13_354,1.529077341688914
2022-01-02_2_1_14_128,1.5499106886197929
2022-01-02_2_1_15_76,1.7178025465758313
2022-01-02_2_1_15_164,2.1060838635494568
2022-01-09_2_1_12_76,1.5144261632214855
2022-01-09_2_1_12_201,1.3311299649835715
2022-01-09_2_1_13_140,1.626105442060674
2022-01-09_2_1_13_339,1.407633577343994
2022-01-09_2_1_13_354,1.4658027851106459
2022-01-09_2_1_14_128,1.6751548071509048
2022-01-09_2_1_14_354,1.8356759505952709
2022-01-09_2_1_15_76,1.7245713196070624
2022-01-09_2_1_15_140,1.874593211623092
2022-01-09_2_1_15_354,2.209759418262368
2021-12-19_2_5_12_51,1.4215080137878682
2021-12-19_2_5_13_51,1.5220345533824136
2021-12-19_2_5_14_51,1.407134734648667
2021-12-19_2_5_14_66,1.349960998273552
2021-12-26_2_5_12_51,1.3416433178677092
2021-12-26_2_5_12_52,1.2833810902669354
2021-12-26_2_5_12_66,1.7339997598450363
2021-12-26_2_5_13_51,1.446130781581776
2021-12-26_2_5_13_66,1.5988647999450611
2021-12-26_2_5_14_51,1.407134734648667
2021-12-26_2_5_14_66,1.3623913422363267
2022-01-02_2_5_12_51,1.3581155667150837
2022-01-02_2_5_12_66,1.6795130382490875
2022-01-02_2_5_13_66,1.8364079614602087
2021-12-19_2_6_12_76,1.5540198854674803
2021-12-19_2_6_12_140,1.3305823302352822
2021-12-19_2_6_12_340,1.2049935160920595
2021-12-19_2_6_13_354,2.163407046903441
2021-12-19_2_6_14_76,2.1618063845368223
2021-12-19_2_6_14_140,1.802703483704375
2021-12-19_2_6_15_140,1.513080062892866
2021-12-19_2_6_15_354,1.683188830838502
2021-12-26_2_6_12_76,1.545551325271835
2021-12-26_2_6_12_354,1.2887953842718598
2021-12-26_2_6_13_76,2.387029826385701
2021-12-26_2_6_13_340,1.7527148155881953
2021-12-26_2_6_14_140,1.7202126008178098
2021-12-26_2_6_14_340,1.3150988633253957
2021-12-26_2_6_14_354,1.8102595181595464
2021-12-26_2_6_15_340,1.3601154311053303
2022-01-02_2_6_13_140,1.7718712150712286
2022-01-02_2_6_13_340,1.6566467974223076
2022-01-02_2_6_13_354,2.171131029967019
2022-01-02_2_6_14_340,1.444809395285038
2022-01-02_2_6_15_76,1.6356530150576425
2022-01-02_2_6_15_257,1.8095748578897688
2022-01-02_2_6_15_354,1.7361748798553394
2022-01-09_2_6_12_340,1.3006731625098897
2022-01-09_2_6_12_354,1.2699006373946464
2022-01-09_2_6_14_354,2.0149400069978256
2022-01-09_2_6_15_140,1.5510538076081883
2022-01-09_2_6_15_340,1.5535458577175176
2021-12-19_2_7_12_140,1.4163338874895284
2021-12-19_2_7_13_76,2.234727371454281
2021-12-19_2_7_13_140,2.251161371363841
2021-12-19_2_7_13_354,2.3452000721897197
2021-12-19_2_7_14_76,2.1236222444240007
2021-12-19_2_7_14_140,2.71097478167145
2021-12-19_2_7_14_354,3.42603099185639
2021-12-19_2_7_15_140,2.1083066947142215
2021-12-19_2_7_15_354,2.6448124333882297
2021-12-26_2_7_13_76,2.083602243850132
2021-12-26_2_7_13_140,2.128822135813955
2021-12-26_2_7_13_354,2.267887928059962
2021-12-26_2_7_14_76,2.188843504113294
2021-12-26_2_7_14_140,2.634371812764681
2021-12-26_2_7_14_354,3.128508990534077
2021-12-26_2_7_15_76,1.830096367332094
2021-12-26_2_7_15_140,2.0258103779701324
2021-12-26_2_7_15_354,2.5025931591495647
2022-01-02_2_7_13_76,2.242487265332241
2022-01-02_2_7_13_140,1.8398304057592818
2022-01-02_2_7_14_140,2.1388154395295933
2022-01-02_2_7_14_354,3.079053443767422
2022-01-02_2_7_15_76,2.0592626016976836
2022-01-02_2_7_15_354,2.1156793980559288
2022-01-09_2_7_12_140,1.2323665385551998
2022-01-09_2_7_12_354,1.2782204980027863
2022-01-09_2_7_13_76,1.9812447608133152
2022-01-09_2_7_13_140,1.9986687182682794
2022-01-09_2_7_13_354,2.239921182702401
2022-01-09_2_7_14_76,1.9658193950985212
2022-01-09_2_7_14_354,3.055970490291437
2021-12-19_2_10_12_345,1.3152776744782244
2021-12-19_2_10_13_123,1.8022873737935583
2021-12-19_2_10_13_325,1.6611278090662693
2021-12-19_2_10_13_345,1.6653428716158145
2021-12-19_2_10_14_325,1.7607954886623667
2021-12-26_2_10_13_325,1.6184887178230263
2021-12-26_2_10_13_345,1.5984895552603946
2021-12-26_2_10_14_325,1.685154306878036
2021-12-26_2_10_15_123,1.3905914217640791
2021-12-26_2_10_15_345,1.3975897028941167
2022-01-02_2_10_12_345,1.0680233398044334
2022-01-02_2_10_15_123,1.2408000016076086
2022-01-02_2_10_15_345,1.2128133294436179
2022-01-09_2_10_12_345,1.1846057096130347
2022-01-09_2_10_15_123,1.2994967028077873
2022-01-09_2_10_15_345,1.3124264485086368
2021-12-19_2_11_12_140,1.592844969632037
2021-12-19_2_11_13_76,2.73352835648052
2021-12-19_2_11_13_140,3.2724744109054127
2021-12-19_2_11_13_257,1.9445163987222074
2021-12-19_2_11_13_354,4.364229070930291
2021-12-19_2_11_14_76,2.732853314339915
2021-12-19_2_11_14_140,3.569143180827332
2021-12-19_2_11_14_257,2.0489076717593857
2021-12-19_2_11_14_354,4.4346612860902015
2021-12-19_2_11_15_76,2.0461269226043854
2021-12-19_2_11_15_140,2.0687064616339237
2021-12-19_2_11_15_257,1.48494754754529
2021-12-19_2_11_15_354,2.7123519203283513
2021-12-26_2_11_12_140,1.6017257893232042
2021-12-26_2_11_12_354,1.9724953433808825
2021-12-26_2_11_13_76,2.532773613744472
2021-12-26_2_11_13_140,2.779013336911741
2021-12-26_2_11_13_257,1.8864058055493402
2021-12-26_2_11_13_354,4.198864331393233
2021-12-26_2_11_14_76,2.718358736800906
2021-12-26_2_11_14_140,3.177049323283053
2021-12-26_2_11_14_257,1.9205313645322004
2021-12-26_2_11_14_354,4.262842147199175
2021-12-26_2_11_15_76,2.058717468236472
2021-12-26_2_11_15_140,2.051820000171797
2021-12-26_2_11_15_257,1.4379527815664939
2021-12-26_2_11_15_354,2.702425444274474
2022-01-02_2_11_13_76,3.2525402791714875
2022-01-02_2_11_13_140,2.1658967148343526
2022-01-02_2_11_13_257,2.005052452652356
2022-01-02_2_11_13_354,2.95866561871081
2022-01-02_2_11_14_257,2.1099911010342964
2022-01-02_2_11_14_354,3.1935917292600124
2022-01-02_2_11_15_76,2.2019882053186324
2022-01-02_2_11_15_140,1.7861932047025295
2022-01-02_2_11_15_354,2.164751780494621
2022-01-09_2_11_13_257,1.708717377173397
2022-01-09_2_11_14_140,2.369512156594735
2022-01-09_2_11_14_354,2.835602695527001
2022-01-09_2_11_15_140,1.7087456646327017
2022-01-09_2_11_15_257,1.6282408266128983
2022-01-09_2_11_15_354,2.433928732558742
2021-12-19_2_13_12_197,1.2539019919986711
2021-12-19_2_13_13_123,2.0508047835825427
2021-12-19_2_13_13_257,1.8420887111562856
2021-12-19_2_13_13_325,1.772437847849881
2021-12-19_2_13_14_197,1.6962969569124717
2021-12-19_2_13_14_257,1.8622452238640264
2021-12-19_2_13_14_325,2.000397363243787
2021-12-19_2_13_14_345,2.2020439940083394
2021-12-19_2_13_15_123,1.84668916264115
2021-12-19_2_13_15_149,1.4437579451168052
2021-12-19_2_13_15_197,1.3384772971399002
2021-12-19_2_13_15_257,1.4214611971116615
2021-12-26_2_13_13_123,1.8937946595197626
2021-12-26_2_13_13_149,1.9103727781944215
2021-12-26_2_13_13_197,1.6940725733841293
2021-12-26_2_13_13_257,1.6608015910699723
2021-12-26_2_13_13_325,1.7319046084502954
2021-12-26_2_13_13_345,1.83782122318536
2021-12-26_2_13_14_149,1.9778249227634124
2021-12-26_2_13_14_197,1.6101350405780255
2021-12-26_2_13_14_257,1.6279466456235336
2021-12-26_2_13_14_325,1.9936618583109584
2021-12-26_2_13_14_345,2.1056289307611378
2021-12-26_2_13_15_149,1.4378954966383568
2021-12-26_2_13_15_197,1.3377901206591638
2022-01-02_2_13_12_197,1.3939661370990213
2022-01-02_2_13_13_149,1.9185147074670936
2022-01-02_2_13_13_197,1.897217252781384
2022-01-02_2_13_13_257,1.709684595750413
2022-01-02_2_13_13_325,1.8253948408656402
2022-01-02_2_13_14_325,2.032572800758598
2022-01-02_2_13_15_149,1.4347567390742366
2022-01-02_2_13_15_197,1.491497416286846
2022-01-09_2_13_14_197,1.8162903188487196
2022-01-09_2_13_14_345,1.8797982756890128
2022-01-09_2_13_15_149,1.3839618515728593
2022-01-09_2_13_15_197,1.3218069832133068
2021-12-19_2_17_12_76,2.1580905901787544
2021-12-19_2_17_12_354,2.6464253718978092
2021-12-19_2_17_13_76,3.4176435750447234
2021-12-19_2_17_13_120,3.4653816588006165
2021-12-19_2_17_13_140,3.9660570334998453
2021-12-19_2_17_13_165,2.545350452486033
