ID,QTT
2022-01-09_2_28_14_140,3.2568115599330794
2022-01-09_2_28_14_302,2.5292663038775265
2022-01-09_2_28_15_320,1.5451208233930127
2022-01-09_2_28_15_354,2.83289890998813
2021-12-19_2_31_16_76,2.4667465630772165
2021-12-19_2_31_16_140,3.14619568942529
2021-12-19_2_31_16_354,8.813277919362253
2021-12-26_2_31_16_76,2.7644072291263107
2021-12-26_2_31_16_310,5.071445786872547
2021-12-26_2_31_16_345,2.364595553378967
2021-12-26_2_31_16_354,10.062115881884
2022-01-02_2_31_16_76,2.0686047761665454
2022-01-02_2_31_16_354,4.081796376387006
2022-01-09_2_31_16_140,2.4871163213025116
2022-01-09_2_31_16_310,3.071827027749561
2022-01-09_2_31_16_354,4.628761584750261
2021-12-19_2_32_16_310,2.1828031695825656
2021-12-19_2_32_16_354,3.8416330036600193
2021-12-26_2_32_16_140,2.51869113349438
2021-12-26_2_32_16_310,2.305044652899413
2021-12-26_2_32_16_354,4.009969471126725
2022-01-09_2_32_16_140,1.8262687944972185
2022-01-09_2_32_16_354,3.185167584125254
2021-12-19_2_33_16_354,3.3310154180940676
2021-12-26_2_33_16_140,2.2328864244903377
2021-12-26_2_33_16_354,3.373321076875192
2022-01-02_2_33_16_140,1.8122601770569269
2022-01-02_2_33_16_354,2.5862286425213754
2022-01-09_2_33_16_354,2.6947979003322446
2021-12-19_2_34_1_77,2.9667301894900224
2021-12-19_2_34_1_320,1.771216985002652
2021-12-19_2_34_1_354,1.5266712929563924
2021-12-19_2_34_16_100,1.2626705371193605
2021-12-19_2_34_16_128,1.212677115993909
2021-12-19_2_34_16_225,1.1241560588367958
2021-12-19_2_34_16_320,1.213509025185348
2021-12-26_2_34_0_100,1.124440316094958
2021-12-26_2_34_0_128,1.135167849336817
2021-12-26_2_34_0_225,1.089989430016637
2021-12-26_2_34_0_285,1.0611879465997283
2021-12-26_2_34_0_320,1.1754590844403225
2021-12-26_2_34_0_354,1.130321468194362
2021-12-26_2_34_1_100,1.3574838412110488
2021-12-26_2_34_1_320,1.7789607502514706
2021-12-26_2_34_16_77,1.7527806021687673
2021-12-26_2_34_16_258,1.1824514907920467
2022-01-02_2_34_0_100,1.0963537939943326
2022-01-02_2_34_0_298,1.0111089183043758
2022-01-02_2_34_1_77,2.4566952953415373
2022-01-02_2_34_1_100,1.2054501332796976
2022-01-02_2_34_1_354,1.3871244414938249
2022-01-02_2_34_16_100,1.2366972396362244
2022-01-09_2_34_1_77,2.836217428621523
2022-01-09_2_34_16_100,1.1848887071453666
2021-12-19_2_37_13_29,2.2258562667220163
2021-12-19_2_37_13_39,2.0099330328532012
2021-12-19_2_37_14_20,2.262516718894193
2021-12-19_2_37_14_29,2.0711141549602563
2021-12-26_2_37_13_20,2.3144139740593492
2021-12-26_2_37_13_22,1.675097479394378
2021-12-26_2_37_13_39,2.26170461978791
2021-12-26_2_37_14_20,2.256855579412705
2021-12-26_2_37_14_22,1.7256691206051031
2021-12-26_2_37_14_29,2.2279213881612314
2021-12-26_2_37_14_39,2.1980788048611517
2022-01-02_2_37_13_29,1.6575467991655741
2022-01-02_2_37_14_20,1.584664566159997
2022-01-02_2_37_14_21,1.2747098050823626
2022-01-02_2_37_14_29,1.6515451813355466
2022-01-02_2_37_14_39,1.8968308454813774
2022-01-09_2_37_13_20,1.6264542620005464
2022-01-09_2_37_14_39,2.0015226144818525
2021-12-19_2_40_13_20,1.7616869323264788
2021-12-19_2_40_13_22,1.468026624077361
2021-12-19_2_40_13_34,1.4890250097698945
2021-12-19_2_40_14_21,1.9909449399901873
2021-12-19_2_40_14_22,2.087199288840066
2021-12-26_2_40_13_21,1.6825961088594563
2021-12-26_2_40_13_22,1.5339078901730903
2021-12-26_2_40_13_25,1.7498312369957378
2021-12-26_2_40_13_29,1.7956729427033054
2021-12-26_2_40_13_39,1.8159450758613709
2021-12-26_2_40_14_20,1.7607553824906
2021-12-26_2_40_14_22,2.205163407242439
2021-12-26_2_40_14_29,2.0336785379657885
2021-12-26_2_40_14_39,1.9828431166404883
2022-01-02_2_40_13_20,1.4696792815677342
2022-01-02_2_40_13_21,1.4288797045097694
2022-01-02_2_40_13_29,1.4620744651750783
2022-01-02_2_40_13_39,1.645028954501693
2022-01-02_2_40_14_20,1.462790222658533
2022-01-02_2_40_14_29,1.7971565761999813
2022-01-02_2_40_14_39,1.7354061633196227
2022-01-09_2_40_13_20,1.500274548188446
2022-01-09_2_40_13_21,1.4311716275787556
2022-01-09_2_40_13_22,1.3279562096170658
2022-01-09_2_40_13_25,1.4031889034293414
2022-01-09_2_40_13_39,1.7561615466174096
2022-01-09_2_40_14_20,1.5846492766520655
2022-01-09_2_40_14_21,1.7254465854882022
2022-01-09_2_40_14_22,1.6165882697794536
2022-01-09_2_40_14_29,1.8988457641215457
2021-12-19_2_41_12_298,1.1485281920078136
2021-12-19_2_41_14_298,1.3030415890135238
2021-12-26_2_41_12_298,1.1650683118871457
2021-12-26_2_42_2_76,2.7642272238088466
2021-12-26_2_42_2_128,1.831598274860403
2021-12-26_2_42_4_76,2.632046997572766
2021-12-26_2_42_20_76,2.7003487259466654
2022-01-02_2_42_2_76,2.6950678563038575
2022-01-02_2_42_2_128,1.547268642326007
2022-01-02_2_42_2_354,1.5785628672676284
2022-01-02_2_42_4_76,2.536073115971062
2022-01-09_2_42_4_128,1.734383117511306
2022-01-09_2_42_20_76,2.9757591899360847
2022-01-09_2_42_20_128,1.968374019188608
2022-01-09_2_42_20_320,2.0457234265928728
2021-12-19_2_44_2_28,1.8425601624109897
2021-12-19_2_44_4_20,1.8496612465796598
2021-12-19_2_44_4_26,1.6675141871363781
2021-12-19_2_44_4_28,1.5447769452253681
2021-12-26_2_44_4_26,1.7449507139807026
2021-12-26_2_44_4_27,1.7633198726761374
2021-12-26_2_44_4_28,1.6277596790327997
2021-12-26_2_44_20_28,2.1846275652392606
2022-01-09_2_44_4_26,1.410583280224362
2022-01-09_2_44_4_27,1.4195073345474676
2022-01-09_2_44_4_28,1.3506969059413247
2022-01-09_2_44_20_28,1.5609949747661989
2021-12-19_2_46_12_20,2.689635722515827
2021-12-19_2_46_12_24,2.4460102372443635
2021-12-19_2_46_12_35,2.1539906096227024
2021-12-19_2_46_13_20,8.251624910967436
2021-12-19_2_46_13_21,2.8973191496082737
2021-12-19_2_46_13_23,7.432596281017908
2021-12-19_2_46_13_24,7.597426413679673
2021-12-19_2_46_14_20,12.584622188246929
2021-12-19_2_46_14_21,6.7973166523641355
2021-12-19_2_46_14_23,12.972171584797271
2021-12-19_2_46_14_24,12.544110192435667
2021-12-26_2_46_12_20,2.8129433903109606
2021-12-26_2_46_12_21,2.687423842809498
2021-12-26_2_46_12_23,2.51808091652023
2021-12-26_2_46_12_24,2.777796213809497
2021-12-26_2_46_13_20,11.025874247033247
2021-12-26_2_46_13_21,3.126430727135734
2021-12-26_2_46_13_23,10.29060768392245
2021-12-26_2_46_13_24,8.838643904824918
2021-12-26_2_46_14_20,17.384537075311293
2021-12-26_2_46_14_23,15.244772803499245
2021-12-26_2_46_14_24,16.967868477200646
2022-01-02_2_46_12_24,1.9629876004556208
2022-01-02_2_46_13_20,4.253247264788134
2022-01-02_2_46_13_21,2.3747007325693748
2022-01-02_2_46_13_23,3.8383722445573825
2022-01-02_2_46_13_24,4.090915242029403
2022-01-02_2_46_14_20,5.2420078692751195
2022-01-02_2_46_14_23,5.171773636045021
2022-01-02_2_46_14_24,6.90648660082144
2022-01-09_2_46_12_24,2.0714727857839046
2022-01-09_2_46_13_20,4.470965377333359
2022-01-09_2_46_13_21,2.5295423795558003
2022-01-09_2_46_13_23,3.6693059274456012
2022-01-09_2_46_13_24,4.0521805725283695
2022-01-09_2_46_14_20,4.799924545925233
2022-01-09_2_46_14_23,4.7211865492224
2022-01-09_2_46_14_24,5.488516152068656
2021-12-19_2_48_13_19,3.587766336847806
2021-12-19_2_48_14_19,6.579766360857306
2021-12-26_2_48_13_19,4.17073962358414
2021-12-19_2_50_12_29,4.919905191879147
2021-12-19_2_50_12_39,4.019999260675483
2021-12-19_2_50_13_25,11.825304969257255
2021-12-19_2_50_13_29,12.394505284667009
2021-12-19_2_50_13_39,6.654670029728257
2021-12-19_2_50_13_48,10.685059968297008
2021-12-19_2_50_14_25,14.133988126398908
2021-12-19_2_50_14_29,13.595878569503512
2021-12-19_2_50_14_39,6.743490921076365
2021-12-19_2_50_14_48,12.358929066058739
2021-12-19_2_50_14_49,3.435106813793861
2021-12-19_2_50_15_25,1.7244259814336758
2021-12-19_2_50_15_29,1.7523744514578659
2021-12-19_2_50_15_48,1.5283534633814289
2021-12-19_2_50_15_49,1.6044002622558104
2021-12-26_2_50_12_25,4.819426343243151
2021-12-26_2_50_12_29,5.934617292885069
2021-12-26_2_50_12_39,4.284277999282007
2021-12-26_2_50_12_48,4.443877585009983
2021-12-26_2_50_13_25,15.653300975179553
2021-12-26_2_50_13_29,17.451506261495076
2021-12-26_2_50_13_39,8.338356134509898
2021-12-26_2_50_13_48,12.776252179404102
2021-12-26_2_50_13_51,2.6603397027779625
2021-12-26_2_50_14_25,21.312731063173537
2021-12-26_2_50_14_29,22.097114686580287
2021-12-26_2_50_14_39,9.366563153550052
2021-12-26_2_50_14_48,16.83758122242898
2021-12-26_2_50_14_49,4.323414790467863
2021-12-26_2_50_14_51,2.400052388451294
2021-12-26_2_50_15_29,1.8472686633830109
2021-12-26_2_50_15_48,1.7073597840939523
2021-12-26_2_50_15_49,1.7990418642887218
2022-01-02_2_50_12_29,3.732313542240367
2022-01-02_2_50_12_39,2.7531367379006406
2022-01-02_2_50_12_48,2.797850242255726
2022-01-02_2_50_13_25,5.381479292336036
2022-01-02_2_50_13_29,6.660558076615459
2022-01-02_2_50_13_39,3.4386695740814828
2022-01-02_2_50_13_48,5.083048869340044
2022-01-02_2_50_14_25,6.302939413012179
2022-01-02_2_50_14_29,6.034206347114852
2022-01-02_2_50_14_39,3.4575400283842024
2022-01-02_2_50_14_48,4.25298652192277
2022-01-02_2_50_14_49,2.4046562772662345
2022-01-02_2_50_15_25,1.4583262936505548
2022-01-02_2_50_15_29,1.4565441002966801
2022-01-02_2_50_15_48,1.3440714076499425
2022-01-02_2_50_15_49,1.3803977572830228
2022-01-09_2_50_12_25,3.163012681475482
2022-01-09_2_50_12_39,2.6787645814585685
2022-01-09_2_50_12_48,2.9799580186685217
2022-01-09_2_50_13_25,5.096001206872398
2022-01-09_2_50_13_29,5.930221998241024
2022-01-09_2_50_13_39,3.5407452025452897
2022-01-09_2_50_13_48,4.403180519225101
2022-01-09_2_50_14_25,5.515566889177816
2022-01-09_2_50_14_29,5.47407182126921
2022-01-09_2_50_14_39,3.2094961467371492
2022-01-09_2_50_14_48,4.269409429299544
2022-01-09_2_50_14_49,2.5271420941144713
2022-01-09_2_50_15_25,1.5239997537030834
2022-01-09_2_50_15_49,1.3565111787771211
2021-12-19_2_51_13_148,2.6024449318024283
2021-12-19_2_51_13_298,2.5777553047716584
2021-12-19_2_51_14_77,4.399480552163157
2021-12-19_2_51_14_148,3.6535727312464688
2021-12-19_2_51_14_320,4.471633834493581
2021-12-26_2_51_13_148,2.9604109816782893
2021-12-26_2_51_13_298,2.6949812758447877
2021-12-26_2_51_14_77,5.30883425914095
2021-12-26_2_51_14_148,4.303658242560001
2021-12-26_2_51_14_320,4.883170116576411
2022-01-02_2_51_13_148,1.9513718848160977
2022-01-02_2_51_13_298,1.8892595913926922
2022-01-09_2_51_13_148,1.852681130757744
2022-01-09_2_51_13_298,1.902624152956177
2021-12-19_2_52_13_354,4.204343613824229
2022-01-02_2_52_14_354,2.9712352698473166
2021-12-19_2_53_13_76,2.867975606031796
2021-12-19_2_53_13_320,2.470235509743902
2021-12-19_2_53_14_76,3.0915949589344383
2021-12-19_2_53_14_320,3.8505733403523457
2021-12-26_2_53_13_76,2.9046220136417356
2021-12-26_2_53_13_354,3.1081830888390103
2021-12-26_2_53_14_320,4.266120091659209
2022-01-02_2_53_13_76,2.4365020359655176
2022-01-02_2_53_13_320,1.8991072436741447
2022-01-02_2_53_13_354,2.3248536166170912
2022-01-09_2_53_13_76,2.2472468306299125
2022-01-09_2_53_13_148,1.7962123234021614
2022-01-09_2_53_13_354,2.5122182879012613
2022-01-09_2_53_14_76,2.626175109854066
2021-12-19_2_55_12_354,1.6612567115535175
2021-12-19_2_55_13_354,1.9936465430594965
2021-12-19_2_58_16_76,4.277828894946016
2021-12-19_2_58_16_115,1.9583997786992295
2021-12-19_2_58_16_140,2.6785348278936927
2021-12-19_2_58_16_320,3.1387084677983235
2021-12-19_2_58_16_354,4.615513883015131
2021-12-26_2_58_16_223,1.5514637207910655
2021-12-26_2_58_16_237,1.732764285227093
2021-12-26_2_58_16_281,2.7805203520540234
2021-12-26_2_58_16_320,2.913514822561017
2021-12-26_2_58_16_324,2.7512327851671485
2021-12-26_2_58_16_354,4.232351053571242
2022-01-02_2_58_16_76,3.3711359889613313
2022-01-02_2_58_16_354,3.418131616729408
2022-01-09_2_58_16_76,3.6511448896595233
2022-01-09_2_58_16_320,2.2716554251175975
2022-01-09_2_58_16_354,4.187160883373271
2021-12-19_2_59_16_76,4.1289530596983335
2021-12-19_2_59_16_140,1.9362441162811124
2021-12-26_2_59_16_76,4.29491058401033
2021-12-26_2_59_16_140,2.0195743569000486
2021-12-26_2_59_16_324,1.5995245871827306
2022-01-09_2_59_16_76,3.617938048402152
2021-12-19_2_63_16_294,5.325120732703363
2021-12-26_2_63_16_294,5.237307454051701
2022-01-02_2_63_16_294,2.8948672047250907
2022-01-09_2_63_16_294,3.034104867052447
2021-12-19_2_64_16_299,5.054747386972018
2021-12-19_2_64_16_354,3.1942490873500233
2021-12-26_2_64_16_294,3.8210429363790395
2021-12-26_2_64_16_299,4.62576490468516
2021-12-26_2_64_16_354,2.8033418045176743
2022-01-02_2_64_16_299,3.0364875528713307
2022-01-02_2_64_16_354,2.229964868994018
2022-01-09_2_64_16_354,2.325787480170089
2021-12-19_2_65_16_294,3.5024330487032436
2021-12-19_2_65_16_299,4.4688011672486745
2021-12-26_2_65_16_294,3.242503919384741
2022-01-09_2_65_16_299,3.433467309774766
2021-12-19_2_66_13_299,2.6204464725227097
2021-12-19_2_66_13_354,2.345453932558777
2021-12-19_2_66_14_299,2.674482042136707
2021-12-19_2_66_14_346,1.564502817026567
2021-12-19_2_66_14_354,2.2596732045250887
2021-12-19_2_66_15_299,2.122124098140569
2021-12-19_2_66_15_311,1.284684172283143
2021-12-26_2_66_12_299,1.3030585902596805
2021-12-26_2_66_12_354,1.3765133206442874
2021-12-26_2_66_13_294,1.7824726020311927
2021-12-26_2_66_13_299,2.3431785012627926
2021-12-26_2_66_14_299,2.3836824548894975
2021-12-26_2_66_15_294,1.9372595867094429
2021-12-26_2_66_15_299,1.9668539639556015
2021-12-26_2_66_15_346,1.3808575383507802
2022-01-02_2_66_15_294,1.6121321684059293
2022-01-09_2_66_12_299,1.1763354154194432
2022-01-09_2_66_13_299,2.1570071055575992
2022-01-09_2_66_14_299,2.279825312463509
2022-01-09_2_66_15_299,1.8047508590386332
2021-12-19_2_67_15_294,1.5588247029780224
2021-12-26_2_67_15_294,1.6149764746629862
2021-12-26_2_68_13_75,1.1712733463736291
2021-12-19_2_69_12_75,1.4866475708087301
2021-12-19_2_69_13_108,1.3050593703678608
2021-12-19_2_69_14_294,1.7107529231629344
2021-12-19_2_69_15_108,1.2077277927844927
2021-12-26_2_69_13_294,1.4127141129379108
2021-12-26_2_69_13_354,1.98633162318704
2021-12-26_2_69_15_294,1.4171063156817727
2022-01-09_2_69_12_75,1.276544352949263
2022-01-09_2_69_14_108,1.2466385689698398
2022-01-09_2_69_15_354,1.9289293674574424
2021-12-19_2_70_14_301,1.9933103087947621
2021-12-19_2_70_15_317,1.2409152311026683
2021-12-26_2_70_12_294,1.1725342960352154
2021-12-26_2_70_13_347,1.340595916391639
2021-12-26_2_70_14_301,1.926196978286768
2022-01-02_2_70_14_301,1.6743503440598135
2022-01-09_2_70_13_327,1.3031974975433311
2021-12-19_2_71_13_294,2.431512534354338
2021-12-19_2_71_14_354,2.5651903082103065
2021-12-19_2_71_15_294,1.7036596055673776
2021-12-26_2_71_13_354,2.092704658761325
2021-12-26_2_71_14_354,2.464277656680513
2021-12-26_2_71_15_294,1.8230862134968475
2022-01-09_2_71_13_301,1.4156770136122458
2021-12-19_2_72_12_287,1.4089787767326762
2021-12-19_2_72_15_354,1.16464252591645
2021-12-26_2_72_12_287,1.4663261843325979
2021-12-26_2_72_13_287,1.9283114792335627
2021-12-26_2_72_14_287,1.7137658883253142
2022-01-02_2_72_12_287,1.3034799876092313
2022-01-02_2_72_12_354,1.1165058189475927
2022-01-02_2_72_13_354,1.1514560984998912
2022-01-02_2_72_15_287,1.2759515447452414
2022-01-09_2_72_15_354,1.1380671765277017
2021-12-19_2_73_12_255,1.4930570453322927
2021-12-19_2_73_12_257,1.1693740180827787
2021-12-19_2_73_12_281,1.5624936278105142
2021-12-19_2_73_12_287,1.5272515594811011
2021-12-19_2_73_13_76,3.0279665058800376
2021-12-19_2_73_13_157,3.968075578379975
2021-12-19_2_73_13_255,1.889226143022654
2021-12-19_2_73_13_257,1.4645669146050597
2021-12-19_2_73_13_260,1.7940914977062274
2021-12-19_2_73_13_281,2.494024808688111
2021-12-19_2_73_13_287,2.0449788188580706
2021-12-19_2_73_13_313,1.5641898319641565
2021-12-19_2_73_13_333,1.7139599450384417
2021-12-19_2_73_13_354,2.826833026291714
2021-12-19_2_73_14_76,2.8915404795026993
2021-12-19_2_73_14_95,1.896316833104833
2021-12-19_2_73_14_157,4.156834030366461
2021-12-19_2_73_14_255,2.243442752278164
2021-12-19_2_73_14_257,1.7440750312471522
2021-12-19_2_73_14_260,2.0594092661297543
2021-12-19_2_73_14_287,2.152051868646783
2021-12-19_2_73_14_313,1.752819603802348
2021-12-19_2_73_14_333,2.083854409224212
2021-12-19_2_73_14_354,3.218878406550131
2021-12-19_2_73_15_76,2.196004261423196
2021-12-19_2_73_15_255,1.5223907037037931
2021-12-19_2_73_15_257,1.4643483583982975
2021-12-19_2_73_15_287,1.8857528083085877
2021-12-19_2_73_15_291,1.4894913550267646
2021-12-19_2_73_15_313,1.4627053140261002
2021-12-19_2_73_15_354,2.1097953534368137
2021-12-26_2_73_12_76,1.982012787597244
2021-12-26_2_73_12_260,1.4366933914390072
2021-12-26_2_73_12_281,1.6151954002537796
2021-12-26_2_73_12_287,1.59751265874772
2021-12-26_2_73_13_95,1.7552265053324654
2021-12-26_2_73_13_157,5.724011361602031
2021-12-26_2_73_13_255,2.1067096882369034
2021-12-26_2_73_13_257,1.6256493923008069
2021-12-26_2_73_13_260,1.9499940910418776
2021-12-26_2_73_13_281,2.636067033041693
2021-12-26_2_73_13_287,2.2430126908610033
2021-12-26_2_73_13_333,1.74681429001939
2021-12-26_2_73_13_354,3.1445432200700703
2021-12-26_2_73_14_76,3.6818487775180833
2021-12-26_2_73_14_95,2.0643496134583486
2021-12-26_2_73_14_255,2.4919047165061268
2021-12-26_2_73_14_257,1.9784128470373812
2021-12-26_2_73_14_260,2.2813292651076553
2021-12-26_2_73_14_281,2.604484814158284
2021-12-26_2_73_14_287,2.282751488275625
2021-12-26_2_73_14_291,2.1103597268272223
2021-12-26_2_73_14_313,1.8636924332074192
2021-12-26_2_73_14_333,2.2351363040913923
2021-12-26_2_73_14_354,3.650403964653718
2021-12-26_2_73_15_76,2.402641616585755
2021-12-26_2_73_15_255,1.5831788764794839
2021-12-26_2_73_15_257,1.6418728426205582
2021-12-26_2_73_15_287,1.8924189332329
2021-12-26_2_73_15_291,1.5451984674780967
2021-12-26_2_73_15_313,1.5797224044340292
2021-12-26_2_73_15_354,2.2809663932356514
2022-01-02_2_73_12_255,1.4683349901171776
2022-01-02_2_73_12_281,1.4009772066717976
2022-01-02_2_73_13_76,2.7611285051073997
2022-01-02_2_73_13_255,1.8063783669925357
2022-01-02_2_73_13_281,2.0733706253697806
2022-01-02_2_73_13_287,1.7845164301501761
2022-01-02_2_73_13_333,1.5589846809645291
2022-01-02_2_73_13_354,2.3074720512619473
2022-01-02_2_73_14_76,2.5781185434431966
2022-01-02_2_73_14_95,1.794117785686034
2022-01-02_2_73_14_255,2.0817759094016934
2022-01-02_2_73_14_257,1.723999835943752
2022-01-02_2_73_14_287,1.7963986748690428
2022-01-02_2_73_14_313,1.6295155942740265
2022-01-02_2_73_14_333,1.7232906184938421
2022-01-02_2_73_14_354,2.2634486988005946
2022-01-02_2_73_15_291,1.3657302676091228
2022-01-09_2_73_12_354,1.5101993677767127
2022-01-09_2_73_13_255,1.551127418920475
2022-01-09_2_73_13_281,2.0184027065020436
2022-01-09_2_73_13_287,1.8156623941788168
2022-01-09_2_73_13_291,1.5588710139150779
2022-01-09_2_73_13_313,1.4416505163517848
2022-01-09_2_73_13_354,2.2735834716334926
2022-01-09_2_73_14_76,2.013432127870898
2022-01-09_2_73_14_255,1.695723986432132
2022-01-09_2_73_14_257,1.417574622236214
2022-01-09_2_73_14_281,2.029110868618058
2022-01-09_2_73_14_354,2.373882437424606
2022-01-09_2_73_15_255,1.3670478468590228
2022-01-09_2_73_15_291,1.4303283901925614
2022-01-09_2_73_15_333,1.3955744117975695
2022-01-09_2_73_15_354,1.8920396305134204
2021-12-19_2_74_13_76,1.536586817037667
2021-12-19_2_74_13_281,1.7430894574350888
2021-12-19_2_74_13_354,1.8470187017189275
2021-12-19_2_74_14_76,1.7039048948553606
2021-12-19_2_74_15_76,1.6144072353607721
2021-12-19_2_74_15_287,1.7264157884400475
2021-12-19_2_74_15_354,1.8025135027063086
2021-12-26_2_74_12_76,1.2809521166908093
2021-12-26_2_74_12_281,1.2409971027592175
2021-12-26_2_74_13_354,1.9605197082668941
2021-12-26_2_74_14_76,1.8840565474658881
2021-12-26_2_74_15_76,1.706553350375799
2021-12-26_2_74_15_287,1.819147637096846
2021-12-26_2_74_15_354,1.8731349098147707
2022-01-02_2_74_12_354,1.1772950980475372
2022-01-02_2_74_13_76,1.538222775928579
2022-01-02_2_74_13_281,1.5237712870049491
2022-01-02_2_74_13_354,1.6074220886252946
2022-01-02_2_74_14_76,1.7684551109216642
2022-01-02_2_74_14_281,1.7614371157238975
2022-01-09_2_74_15_76,1.4862527354189115
2022-01-09_2_74_15_354,1.5903199540529933
2021-12-19_2_75_12_255,1.2896258103858904
2021-12-19_2_75_12_318,1.3225019500739281
2021-12-19_2_75_13_255,1.4953290362685716
2021-12-19_2_75_13_287,1.5368021467786286
2021-12-19_2_75_13_318,1.6058800162751186
2021-12-19_2_75_13_354,1.7847494709008465
2021-12-19_2_75_14_76,1.5946299769590566
2021-12-19_2_75_14_287,1.466618920426151
2021-12-26_2_75_12_255,1.378813072598507
2021-12-26_2_75_12_318,1.4055096488361927
2021-12-26_2_75_14_255,1.5044314728822976
2021-12-26_2_75_14_287,1.5321940741973359
2021-12-26_2_75_14_318,1.4699682092265918
2021-12-26_2_75_14_354,1.7592746674485127
2021-12-26_2_75_15_76,1.4514760609151125
2021-12-26_2_75_15_255,1.2746981549888192
2021-12-26_2_75_17_287,1.0001403556347508
2021-12-26_2_75_17_354,0.993815779049771
2022-01-02_2_75_12_255,1.2448734236347738
2022-01-02_2_75_12_287,1.248185849850545
2022-01-02_2_75_12_318,1.2277804015379075
2022-01-02_2_75_12_354,1.221145059232771
2022-01-09_2_75_14_318,1.3203585040744066
2022-01-09_2_75_14_354,1.4821397626274064
2022-01-09_2_75_17_287,1.0001403556347508
2022-01-09_2_75_17_318,1.1729366014932716
2022-01-09_2_75_17_354,0.993815779049771
2021-12-19_2_76_13_157,1.933116546390464
2021-12-19_2_76_13_354,2.119031404795521
2021-12-19_2_76_14_354,2.051662853269675
2021-12-19_2_76_15_76,1.5206359485221637
2021-12-19_2_76_15_255,1.3991967029711807
2021-12-19_2_76_15_318,1.4677213400966351
2021-12-19_2_76_15_354,1.5295038077099383
2021-12-26_2_76_12_76,1.8403402144237717
2021-12-26_2_76_13_255,2.0861725604128853
2021-12-26_2_76_13_354,2.118082959333331
2021-12-26_2_76_14_76,2.0483777059354296
2021-12-26_2_76_14_157,2.220168944082544
2021-12-26_2_76_14_354,2.0705498255314034
2021-12-26_2_76_15_157,1.5136569598907281
2021-12-26_2_76_15_318,1.4615160898111035
2022-01-02_2_76_12_76,1.7778162566049986
2022-01-02_2_76_13_255,1.7427152412276556
2022-01-02_2_76_13_354,1.8031075485646582
2022-01-02_2_76_14_157,2.152003893113522
2022-01-02_2_76_14_354,1.8617050805154325
2022-01-02_2_76_15_157,1.5477031227254718
2022-01-02_2_76_17_157,1.1048625797143141
2022-01-09_2_76_13_157,1.4409256968416995
2022-01-09_2_76_13_255,1.609636527069781
2021-12-19_2_77_12_76,2.2589621503415707
2021-12-19_2_77_12_157,1.9009470627389629
2021-12-19_2_77_12_241,1.6874837320223084
2021-12-19_2_77_12_260,1.3316806878178704
2021-12-19_2_77_12_354,2.134510638170741
2021-12-19_2_77_13_76,3.0376739025035118
2021-12-19_2_77_13_157,3.0944630659035814
2021-12-19_2_77_13_241,2.3145745258889607
2021-12-19_2_77_13_260,1.8447460067528312
2021-12-19_2_77_13_281,2.3102619594308123
2021-12-19_2_77_14_76,2.214060711547108
2021-12-19_2_77_14_95,1.794268455994033
2021-12-19_2_77_14_157,3.0479216995106713
2021-12-19_2_77_14_260,1.7039669579999288
2021-12-19_2_77_14_265,1.4551655894096438
2021-12-19_2_77_14_354,2.7347630372591993
2021-12-19_2_77_15_76,1.5030152800909673
2021-12-19_2_77_15_95,1.4104376035783779
2021-12-19_2_77_15_157,2.055840899660009
2021-12-19_2_77_15_354,1.7569068026761605
2021-12-26_2_77_12_76,2.579787225026177
2021-12-26_2_77_12_95,1.5489388650200113
2021-12-26_2_77_12_157,2.231119948879923
2021-12-26_2_77_12_241,1.828304522950661
2021-12-26_2_77_13_76,3.9064368392406643
2021-12-26_2_77_13_95,2.0723261507212483
2021-12-26_2_77_13_157,4.039002401748251
2021-12-26_2_77_13_241,2.5830661553874146
2021-12-26_2_77_13_260,2.026782531208956
2021-12-26_2_77_13_265,1.9269412022200125
2021-12-26_2_77_13_281,2.578442313092743
2021-12-26_2_77_13_287,2.323899810670606
2021-12-26_2_77_13_354,3.1719960575516586
2021-12-26_2_77_14_157,4.208627190283925
2021-12-26_2_77_14_260,1.898497130415611
2021-12-26_2_77_14_265,1.6074773458591873
2021-12-26_2_77_14_281,1.9776726020738387
2021-12-26_2_77_14_287,1.953354300169315
2021-12-26_2_77_14_354,2.9926297884985376
2021-12-26_2_77_15_157,2.427377876010518
2021-12-26_2_77_15_265,1.2566523114788273
2021-12-26_2_77_15_287,1.3845821021047153
2021-12-26_2_77_15_354,1.8926419493170226
2022-01-02_2_77_12_76,2.3140164508899463
2022-01-02_2_77_12_157,2.1238259683755825
2022-01-02_2_77_13_76,3.0885115927015563
2022-01-02_2_77_13_95,1.8745867444617375
2022-01-02_2_77_13_157,3.2767850136895134
2022-01-02_2_77_13_241,2.05029663618962
2022-01-02_2_77_13_287,1.78014448571516
2022-01-02_2_77_13_354,2.180184930270124
2022-01-02_2_77_14_76,2.2848376194945734
2022-01-02_2_77_14_95,1.7297184425385126
2022-01-02_2_77_14_157,3.3841417478518023
2022-01-02_2_77_14_260,1.6537959236956659
2022-01-02_2_77_14_265,1.443418915301142
2022-01-02_2_77_14_281,1.6898089435126262
2022-01-02_2_77_14_354,2.1880290364109736
2022-01-02_2_77_15_76,1.5805563863817675
2022-01-02_2_77_15_95,1.3902373033392987
2022-01-02_2_77_15_157,2.225084887599446
2022-01-02_2_77_15_241,1.3956724981628341
2022-01-02_2_77_15_354,1.5690209414576093
2022-01-09_2_77_12_287,1.445088382731835
