ID,QTT
2021-12-19_1_13_14_325,2.3977488657708625
2021-12-19_1_13_14_345,1.9717064542740155
2021-12-19_1_13_15_123,1.422988991644834
2021-12-19_1_13_15_149,1.3751786031224167
2021-12-19_1_13_15_197,1.3912146701409678
2021-12-19_1_13_15_257,1.207566711908814
2021-12-19_1_13_15_325,1.549715590017628
2021-12-26_1_13_12_197,1.4651106164069927
2021-12-26_1_13_12_257,1.3720566378235066
2021-12-26_1_13_13_149,2.6078017678169827
2021-12-26_1_13_13_197,2.2522986375222036
2021-12-26_1_13_13_257,1.7487094141100168
2021-12-26_1_13_13_325,2.301738678104242
2021-12-26_1_13_13_345,2.026821895441492
2021-12-26_1_13_14_123,2.3459189334872024
2021-12-26_1_13_14_149,2.5483247309261587
2021-12-26_1_13_14_197,2.0447010155974743
2021-12-26_1_13_14_257,1.8707854190988962
2021-12-26_1_13_14_345,2.4509124671726807
2021-12-26_1_13_15_149,1.5823011648354885
2021-12-26_1_13_15_197,1.5989154579956486
2021-12-26_1_13_15_325,1.7536759358750889
2021-12-26_1_13_15_345,1.4978641835772848
2022-01-02_1_13_13_123,1.8322283609825174
2022-01-02_1_13_13_149,1.9455858248605042
2022-01-02_1_13_13_197,1.6689257074614692
2022-01-02_1_13_13_257,1.5105461224368835
2022-01-02_1_13_13_325,1.509225870275777
2022-01-02_1_13_13_345,1.5034674273469697
2022-01-02_1_13_14_123,1.6678882626536857
2022-01-02_1_13_14_149,1.766125567385691
2022-01-02_1_13_14_257,1.567313889057744
2022-01-02_1_13_14_345,1.5099314916948234
2022-01-02_1_13_15_345,1.2347935106535493
2022-01-09_1_13_12_123,1.2999071566356617
2022-01-09_1_13_12_149,1.230810000571203
2022-01-09_1_13_12_257,1.1797233593436007
2022-01-09_1_13_12_325,1.3724784857677954
2022-01-09_1_13_12_345,1.261180839415195
2022-01-09_1_13_13_123,1.688245049865504
2022-01-09_1_13_13_149,1.601585063052294
2022-01-09_1_13_13_257,1.3405847284379704
2022-01-09_1_13_13_325,1.6820077886687368
2022-01-09_1_13_13_345,1.6261458990402768
2022-01-09_1_13_14_123,1.726714758762725
2022-01-09_1_13_14_149,1.5632244344155684
2022-01-09_1_13_14_325,1.7625118283279992
2022-01-09_1_13_14_345,1.6281821436804766
2021-12-19_1_15_13_111,1.4423368381264703
2021-12-19_1_15_14_111,1.6362187743263235
2021-12-19_1_15_15_111,1.3042794744023476
2022-01-02_1_15_14_77,1.5982836900346142
2022-01-02_1_15_14_111,1.4613329242432465
2021-12-19_1_17_12_76,2.360741845955558
2021-12-19_1_17_12_165,1.8620072358053927
2021-12-19_1_17_13_76,5.774345344021088
2021-12-19_1_17_13_120,2.6201209791122984
2021-12-19_1_17_13_140,3.660666757217144
2021-12-19_1_17_13_165,5.171569982730394
2021-12-19_1_17_13_354,7.364202886885167
2021-12-19_1_17_14_76,7.139145838997182
2021-12-19_1_17_14_120,3.0519731403171364
2021-12-19_1_17_14_140,3.8159599504032684
2021-12-19_1_17_14_165,4.874677637213604
2021-12-19_1_17_14_345,3.9288570704462034
2021-12-19_1_17_14_354,7.916412637576064
2021-12-19_1_17_15_76,3.779662380087558
2021-12-19_1_17_15_140,2.3354370999416494
2021-12-19_1_17_15_165,2.8986970704098396
2021-12-19_1_17_15_345,2.4629690367146067
2021-12-19_1_17_15_354,3.916129138676788
2021-12-19_1_17_17_76,2.3918141441078644
2021-12-19_1_17_17_140,2.459948452594997
2021-12-19_1_17_17_165,1.6213574177527055
2021-12-19_1_17_17_345,2.4972831798741866
2021-12-19_1_17_17_354,4.22125318123934
2021-12-26_1_17_12_76,3.357462127363287
2021-12-26_1_17_12_165,2.5349826882281614
2021-12-26_1_17_12_345,2.031739750743583
2021-12-26_1_17_12_354,3.634398472735447
2021-12-26_1_17_13_76,10.892706878544377
2021-12-26_1_17_13_120,3.763880077078732
2021-12-26_1_17_13_140,5.7063224100917544
2021-12-26_1_17_13_165,8.79315791736522
2021-12-26_1_17_13_345,5.394195971806832
2021-12-26_1_17_13_354,11.986412668011544
2021-12-26_1_17_14_76,13.743786737057036
2021-12-26_1_17_14_120,4.503062576753052
2021-12-26_1_17_14_140,6.495415629017325
2021-12-26_1_17_14_165,9.175356567676442
2021-12-26_1_17_14_345,6.7406530400231635
2021-12-26_1_17_14_354,11.848952793296395
2021-12-26_1_17_15_76,6.649981795071049
2021-12-26_1_17_15_120,3.1138868225868643
2021-12-26_1_17_15_140,3.1310446574323834
2021-12-26_1_17_15_165,4.535809343993509
2021-12-26_1_17_15_345,3.4738634566788265
2021-12-26_1_17_15_354,6.412801233725297
2021-12-26_1_17_17_76,3.292531496010419
2021-12-26_1_17_17_120,2.690233605705635
2021-12-26_1_17_17_140,3.634205242844156
2021-12-26_1_17_17_165,2.115761618345789
2021-12-26_1_17_17_345,3.3854457077186537
2021-12-26_1_17_17_354,6.090698772626648
2022-01-02_1_17_12_76,2.6713222684072124
2022-01-02_1_17_12_140,1.7273591047616819
2022-01-02_1_17_12_165,2.47705353322327
2022-01-02_1_17_13_76,6.496194618110046
2022-01-02_1_17_13_120,2.6197500997667107
2022-01-02_1_17_13_140,3.5538130247963324
2022-01-02_1_17_13_165,6.72152131832213
2022-01-02_1_17_13_345,3.40863713313853
2022-01-02_1_17_13_354,4.574141737409448
2022-01-02_1_17_14_76,6.932608574680427
2022-01-02_1_17_14_120,2.8211777145020003
2022-01-02_1_17_14_140,3.999487286127568
2022-01-02_1_17_14_165,6.190705439704101
2022-01-02_1_17_14_354,5.076831128097634
2022-01-02_1_17_15_76,3.5543419298097882
2022-01-02_1_17_15_120,2.103032912056433
2022-01-02_1_17_15_165,3.9142912210963745
2022-01-02_1_17_15_345,2.1150283731444324
2022-01-02_1_17_15_354,3.3323700617870164
2022-01-02_1_17_17_76,2.9043724994631637
2022-01-02_1_17_17_165,2.439126440666692
2022-01-02_1_17_17_354,3.3063549637455494
2022-01-09_1_17_12_76,1.928157290282143
2022-01-09_1_17_12_120,1.4127100501261407
2022-01-09_1_17_12_354,2.1728297089861655
2022-01-09_1_17_13_76,2.910445882501647
2022-01-09_1_17_13_140,2.3916317726387173
2022-01-09_1_17_13_345,2.704888338923399
2022-01-09_1_17_13_354,3.7283039567353997
2022-01-09_1_17_14_76,2.943681440588136
2022-01-09_1_17_14_120,2.204965718607663
2022-01-09_1_17_14_140,2.9131264422093697
2022-01-09_1_17_14_345,2.9375749635757216
2022-01-09_1_17_14_354,4.333924725598237
2022-01-09_1_17_15_76,2.433220734574269
2022-01-09_1_17_15_120,2.010657392162016
2022-01-09_1_17_15_354,3.0347515326385412
2022-01-09_1_17_17_140,2.1165587810114386
2022-01-09_1_17_17_354,2.9397370451549003
2021-12-19_1_19_12_76,2.213326077866107
2021-12-19_1_19_12_164,1.9639383624260929
2021-12-19_1_19_12_201,1.5209664487337597
2021-12-19_1_19_12_339,1.554979130810643
2021-12-19_1_19_13_76,3.2930859477657632
2021-12-19_1_19_13_140,2.4567377987561336
2021-12-19_1_19_13_149,1.7975587535183482
2021-12-19_1_19_13_164,4.067061498372136
2021-12-19_1_19_13_165,2.5416826457048733
2021-12-19_1_19_13_201,2.182334721366264
2021-12-19_1_19_13_339,2.1727898116699196
2021-12-19_1_19_13_354,3.52236637812342
2021-12-19_1_19_14_76,4.79912713129246
2021-12-19_1_19_14_140,2.703376791559428
2021-12-19_1_19_14_149,1.7805302036467108
2021-12-19_1_19_14_164,3.7660491588373177
2021-12-19_1_19_14_165,2.4334615384801297
2021-12-19_1_19_14_201,2.74015485322747
2021-12-19_1_19_14_339,1.9975655923338778
2021-12-19_1_19_14_354,5.28256856329276
2021-12-19_1_19_15_76,2.355679579507509
2021-12-19_1_19_15_140,1.7340076834486549
2021-12-19_1_19_15_149,1.4890878545388135
2021-12-19_1_19_15_354,2.666118866182301
2021-12-19_1_19_17_76,1.7530920677975168
2021-12-19_1_19_17_128,1.3480692871847073
2021-12-19_1_19_17_164,1.528322386790911
2021-12-19_1_19_17_339,1.381944114626895
2021-12-19_1_19_17_354,2.066635795917215
2021-12-26_1_19_12_164,2.6184177969409963
2021-12-26_1_19_12_165,1.8149053516287215
2021-12-26_1_19_13_76,6.556681433719516
2021-12-26_1_19_13_140,3.2942861511972277
2021-12-26_1_19_13_149,2.3549356228327945
2021-12-26_1_19_13_164,7.079138305409629
2021-12-26_1_19_13_165,3.836650470904195
2021-12-26_1_19_13_201,3.0486700487470495
2021-12-26_1_19_13_339,2.853955421821083
2021-12-26_1_19_13_354,5.215423817643073
2021-12-26_1_19_14_76,8.445958822902508
2021-12-26_1_19_14_128,2.592985482517324
2021-12-26_1_19_14_140,3.7863728507541032
2021-12-26_1_19_14_149,2.2999651708576776
2021-12-26_1_19_14_164,6.887141340975722
2021-12-26_1_19_14_201,4.028696074557139
2021-12-26_1_19_14_339,2.4274970623906738
2021-12-26_1_19_14_354,7.756049297351984
2021-12-26_1_19_15_76,3.1425690811553126
2021-12-26_1_19_15_128,1.620788173542503
2021-12-26_1_19_15_149,1.749605276479684
2021-12-26_1_19_15_164,3.424361583341502
2021-12-26_1_19_15_201,1.7054177331550675
2021-12-26_1_19_15_339,1.836905108746214
2021-12-26_1_19_15_354,3.600631985705075
2021-12-26_1_19_17_149,1.621543342458006
2021-12-26_1_19_17_164,1.8941530922048062
2021-12-26_1_19_17_165,1.8672349934200951
2021-12-26_1_19_17_201,1.6942156869845797
2022-01-02_1_19_12_165,1.8450038978004677
2022-01-02_1_19_12_354,1.8431716577042248
2022-01-02_1_19_13_76,4.381873034638213
2022-01-02_1_19_13_128,1.9326142472698884
2022-01-02_1_19_13_140,2.1998067176147713
2022-01-02_1_19_13_149,1.8832016187603347
2022-01-02_1_19_13_164,6.147643619220918
2022-01-02_1_19_13_165,4.579598749881036
2022-01-02_1_19_13_201,2.1531605908191076
2022-01-02_1_19_13_339,1.9242162747446945
2022-01-02_1_19_13_354,3.3091266227172405
2022-01-02_1_19_14_76,6.244287814507141
2022-01-02_1_19_14_128,1.8594345292509746
2022-01-02_1_19_14_140,2.3991253488099984
2022-01-02_1_19_14_164,6.026312523787956
2022-01-02_1_19_14_165,4.399463336232804
2022-01-02_1_19_14_201,2.736156078309631
2022-01-02_1_19_15_128,1.4226387606980282
2022-01-02_1_19_15_149,1.5073432090194783
2022-01-02_1_19_15_164,3.1721211338622433
2022-01-02_1_19_15_165,2.871535807306198
2022-01-02_1_19_15_201,1.6031568063001305
2022-01-02_1_19_15_339,1.526818404853467
2022-01-02_1_19_15_354,2.2719304698192273
2022-01-02_1_19_17_76,2.229623014752565
2022-01-02_1_19_17_128,1.4276413961147578
2022-01-02_1_19_17_149,1.5334674721206631
2022-01-02_1_19_17_165,1.977662957085694
2022-01-02_1_19_17_201,1.6300828453642335
2022-01-02_1_19_17_354,1.9795573012244365
2022-01-09_1_19_12_140,1.4457523687059401
2022-01-09_1_19_12_354,1.9184071226961266
2022-01-09_1_19_13_128,1.7420203372956469
2022-01-09_1_19_13_149,1.5144601238826159
2022-01-09_1_19_13_201,1.6669480156226009
2022-01-09_1_19_13_339,1.8066799380529375
2022-01-09_1_19_14_76,2.832169246133198
2022-01-09_1_19_14_128,1.7616996573530774
2022-01-09_1_19_14_140,1.9141377343063941
2022-01-09_1_19_14_149,1.5123068481336484
2022-01-09_1_19_14_164,1.861785069017598
2022-01-09_1_19_14_201,1.858958083802649
2022-01-09_1_19_14_339,1.8071960766740767
2022-01-09_1_19_17_128,1.331862759520161
2022-01-09_1_19_17_140,1.3831467475390364
2022-01-09_1_19_17_354,1.9031002407138462
2021-12-19_1_20_12_76,1.5444257687306484
2021-12-19_1_20_12_140,1.287582230523254
2021-12-19_1_20_12_354,1.5583997004018233
2021-12-19_1_20_13_76,2.3257812208255575
2021-12-19_1_20_13_354,2.560382234891841
2021-12-19_1_20_14_140,1.5965052761619587
2021-12-19_1_20_14_354,1.7890217127345611
2021-12-26_1_20_12_76,1.7257555878716733
2021-12-26_1_20_12_140,1.398411480438622
2021-12-26_1_20_12_354,1.711443443325917
2021-12-26_1_20_13_76,3.2637136892645735
2021-12-26_1_20_13_140,2.362970662849746
2021-12-26_1_20_13_354,3.6061929942838864
2021-12-26_1_20_14_76,2.4558694633327454
2021-12-26_1_20_14_354,2.0566786945684
2021-12-26_1_20_15_76,1.5941085511367707
2022-01-02_1_20_12_76,1.664045886839324
2022-01-02_1_20_13_76,2.381615772989035
2022-01-02_1_20_13_140,1.6977672535968977
2022-01-02_1_20_13_354,3.4772514349317705
2022-01-02_1_20_14_76,2.0740834873338185
2022-01-02_1_20_14_140,1.5489708045915458
2022-01-02_1_20_14_354,1.6331079661525965
2022-01-09_1_20_12_354,1.5564410522897576
2022-01-09_1_20_13_76,2.0095174189948404
2022-01-09_1_20_13_140,1.7069228635635127
2022-01-09_1_20_14_354,1.8253375374433802
2021-12-19_1_21_12_76,2.2554946003514322
2021-12-19_1_21_12_140,1.4371525363146294
2021-12-19_1_21_12_345,1.4812793650808653
2021-12-19_1_21_12_354,1.8654452021550352
2021-12-19_1_21_13_76,4.464319323270824
2021-12-19_1_21_13_140,2.894723014507916
2021-12-19_1_21_13_165,3.719322676137062
2021-12-19_1_21_13_345,2.792510340274286
2021-12-19_1_21_13_354,4.241134269400973
2021-12-19_1_21_14_76,4.91357530028596
2021-12-19_1_21_14_140,3.3694938250911406
2021-12-19_1_21_14_165,4.66950857118759
2021-12-19_1_21_14_345,3.0547389967460954
2021-12-19_1_21_14_354,5.3769775368011015
2021-12-19_1_21_15_76,2.996113831031972
2021-12-19_1_21_15_354,2.78263937301402
2021-12-19_1_21_17_140,1.5816058092380787
2021-12-19_1_21_17_165,1.2865330094852552
2021-12-26_1_21_12_76,2.5828092460719123
2021-12-26_1_21_12_140,1.6185136935000144
2021-12-26_1_21_12_345,1.5970416454004916
2021-12-26_1_21_12_354,2.0978795680917997
2021-12-26_1_21_13_76,8.764954775605379
2021-12-26_1_21_13_140,4.419173669995958
2021-12-26_1_21_13_165,5.738667929665526
2021-12-26_1_21_13_345,4.203222775317816
2021-12-26_1_21_14_76,8.644396954113116
2021-12-26_1_21_14_140,5.152651747017261
2021-12-26_1_21_14_165,7.326465854671211
2021-12-26_1_21_14_345,4.306829465925182
2021-12-26_1_21_14_354,7.212509891327441
2021-12-26_1_21_15_76,4.594500945858035
2021-12-26_1_21_15_140,2.731980346679989
2021-12-26_1_21_15_165,2.0956309418855033
2021-12-26_1_21_15_345,2.9036432526375444
2021-12-26_1_21_15_354,3.9188835383019778
2021-12-26_1_21_17_76,2.4711520003825758
2021-12-26_1_21_17_140,1.7692069516521087
2021-12-26_1_21_17_345,1.7473043623492592
2021-12-26_1_21_17_354,2.902973903940304
2022-01-02_1_21_12_76,2.4229266001119867
2022-01-02_1_21_12_165,1.8078978243174597
2022-01-02_1_21_12_354,1.6860682645273422
2022-01-02_1_21_13_76,4.309749203381161
2022-01-02_1_21_13_140,2.398168452946919
2022-01-02_1_21_13_165,4.756319165316872
2022-01-02_1_21_13_345,2.387198495321434
2022-01-02_1_21_13_354,3.092211292265377
2022-01-02_1_21_14_76,4.973390535238523
2022-01-02_1_21_14_140,3.094368840381572
2022-01-02_1_21_14_165,5.0799853465081295
2022-01-02_1_21_14_345,2.5575229975438223
2022-01-02_1_21_14_354,3.402730699460114
2022-01-02_1_21_15_76,3.1712113074841595
2022-01-02_1_21_15_140,1.920295290525641
2022-01-02_1_21_15_165,2.075249036174633
2022-01-02_1_21_15_345,1.9217093300710348
2022-01-02_1_21_15_354,2.508777442748991
2022-01-02_1_21_17_76,2.470313974944409
2022-01-02_1_21_17_165,1.6133437952897025
2022-01-02_1_21_17_354,2.0958175120459073
2022-01-09_1_21_12_140,1.4265099879752567
2022-01-09_1_21_12_165,1.2809713471968696
2022-01-09_1_21_12_345,1.4495028053131438
2022-01-09_1_21_12_354,1.8687872956137048
2022-01-09_1_21_13_140,2.439910649556027
2022-01-09_1_21_13_345,2.5796497880236164
2022-01-09_1_21_13_354,3.554326560708874
2022-01-09_1_21_14_76,3.320092755347601
2022-01-09_1_21_14_140,2.7595356354324494
2022-01-09_1_21_14_165,1.6028664107273225
2022-01-09_1_21_14_345,2.7199121742746897
2022-01-09_1_21_14_354,3.565851347690109
2022-01-09_1_21_15_140,1.920478154438183
2022-01-09_1_21_15_354,2.6445324078789394
2021-12-19_1_22_12_140,1.2969316427018385
2021-12-19_1_22_12_149,1.271098748951878
2021-12-19_1_22_12_163,1.3338844228296758
2021-12-19_1_22_12_345,1.4110499435102
2021-12-19_1_22_12_354,1.6667075563279128
2021-12-19_1_22_13_76,2.6601622110558223
2021-12-19_1_22_13_140,1.9596581964235624
2021-12-19_1_22_13_149,1.7126283839518357
2021-12-19_1_22_13_163,2.3884156411641113
2021-12-19_1_22_13_201,1.8875948809780265
2021-12-19_1_22_13_345,1.9629690899182066
2021-12-19_1_22_13_354,2.484892314638074
2021-12-19_1_22_14_76,3.054173124196589
2021-12-19_1_22_14_140,2.095728746571485
2021-12-19_1_22_14_149,1.8327410042535561
2021-12-19_1_22_14_163,2.8077762626787797
2021-12-19_1_22_14_354,2.887341748449485
2021-12-19_1_22_15_140,1.4743540518094773
2021-12-19_1_22_15_354,1.781001733741966
2021-12-26_1_22_13_76,3.533604259675348
2021-12-26_1_22_13_149,2.049798162746917
2021-12-26_1_22_13_163,3.472222122547849
2021-12-26_1_22_13_201,2.306892614287206
2021-12-26_1_22_13_345,2.293088129833319
2021-12-26_1_22_13_354,3.0268830751431377
2021-12-26_1_22_14_140,2.7011306859988604
2021-12-26_1_22_14_149,2.204843925168814
2021-12-26_1_22_14_163,4.460859688808716
2021-12-26_1_22_14_201,2.280361045650534
2021-12-26_1_22_14_345,2.425716940378032
2021-12-26_1_22_14_354,3.7926811600662242
2021-12-26_1_22_15_140,1.6288841146982687
2021-12-26_1_22_15_149,1.4282049403137242
2021-12-26_1_22_15_201,1.4696491154922733
2021-12-26_1_22_15_345,1.5352417246256178
2021-12-26_1_22_15_354,1.9660455249280098
2022-01-02_1_22_12_76,1.829794517134486
2022-01-02_1_22_12_163,1.7050609714574132
2022-01-02_1_22_13_76,2.9585390469244017
2022-01-02_1_22_13_140,1.7575034409146504
2022-01-02_1_22_13_149,1.7479208589959547
2022-01-02_1_22_13_163,3.2773292557876332
2022-01-02_1_22_13_345,1.6372567502685542
2022-01-02_1_22_13_354,2.296566165873309
2022-01-02_1_22_14_76,2.9990665493846045
2022-01-02_1_22_14_140,1.9061452439677293
2022-01-02_1_22_14_149,1.7535091560493288
2022-01-02_1_22_14_163,3.287541029358109
2022-01-02_1_22_14_201,1.8878960791549892
2022-01-02_1_22_14_345,1.717295639077054
2022-01-02_1_22_15_76,1.9636498057684229
2022-01-02_1_22_15_140,1.4406398673702085
2022-01-02_1_22_15_163,2.1652015782353335
2022-01-02_1_22_15_201,1.4032805413725213
2022-01-02_1_22_15_345,1.3671505515942903
2022-01-02_1_22_15_354,1.6356804551366744
2022-01-02_1_22_17_201,1.3675255721506119
2022-01-09_1_22_12_76,1.6448068808933585
2022-01-09_1_22_12_140,1.311524421451865
2022-01-09_1_22_12_149,1.2450119887980922
2022-01-09_1_22_12_354,1.6563480207929302
2022-01-09_1_22_13_140,1.8295600387029247
2022-01-09_1_22_13_345,1.7536617826692442
2022-01-09_1_22_13_354,2.3183316498515585
2022-01-09_1_22_14_76,2.1017297783269395
2022-01-09_1_22_14_163,1.5089128803043172
2022-01-09_1_22_14_345,1.8008855459524764
2022-01-09_1_22_14_354,2.4338735892809895
2021-12-19_1_23_12_123,2.022457533229366
2021-12-19_1_23_12_149,1.6195039118836276
2021-12-19_1_23_12_257,1.4428306805916735
2021-12-19_1_23_12_325,1.9048587358413762
2021-12-19_1_23_12_345,2.0121031906865454
2021-12-19_1_23_13_123,2.7971310680982584
2021-12-19_1_23_13_149,2.7118578881466298
2021-12-19_1_23_13_197,2.3081185699107802
2021-12-19_1_23_13_257,2.413620445543162
2021-12-19_1_23_13_325,3.4859246454917105
2021-12-19_1_23_13_345,2.951584448453405
2021-12-19_1_23_14_123,2.427573320952503
2021-12-19_1_23_14_197,2.2615526683408675
2021-12-19_1_23_14_257,2.253281284276638
2021-12-19_1_23_14_325,2.9446518640261843
2021-12-19_1_23_14_345,3.1317581293411
2021-12-19_1_23_15_123,1.7052153404652253
2021-12-19_1_23_15_197,1.706788065470742
2021-12-19_1_23_15_257,1.696191365308572
2021-12-19_1_23_15_345,1.7014390054181365
2021-12-26_1_23_12_123,2.463186433666928
2021-12-26_1_23_12_197,1.9436002019650194
2021-12-26_1_23_12_257,1.5941186494613668
2021-12-26_1_23_12_325,1.967541365467636
2021-12-26_1_23_12_345,2.2276791848583275
2021-12-26_1_23_13_123,3.959543869011558
2021-12-26_1_23_13_149,3.581993653777391
2021-12-26_1_23_13_197,3.0855235831299512
2021-12-26_1_23_13_257,3.1685724863081344
2021-12-26_1_23_13_325,4.64801228491577
2021-12-26_1_23_13_345,4.0127322763353295
2021-12-26_1_23_14_123,3.4899935759381138
2021-12-26_1_23_14_149,3.1049208640156363
2021-12-26_1_23_14_257,2.9958388173033765
2021-12-26_1_23_14_325,3.7150285297322925
2021-12-26_1_23_14_345,3.9361560893574477
2021-12-26_1_23_15_123,2.0190028651865704
2021-12-26_1_23_15_197,2.030597922524991
2021-12-26_1_23_15_257,1.9252941565192259
2021-12-26_1_23_15_325,2.3220140312729782
2021-12-26_1_23_15_345,1.895519461463374
2022-01-02_1_23_12_123,1.947072723107511
2022-01-02_1_23_12_149,1.5875757812650035
2022-01-02_1_23_12_197,1.754508098397848
2022-01-02_1_23_12_257,1.5511713195729566
2022-01-02_1_23_12_345,1.761914000716405
2022-01-02_1_23_13_123,2.208821583109318
2022-01-02_1_23_13_149,2.421492506088011
2022-01-02_1_23_13_197,2.3806461314201917
2022-01-02_1_23_13_325,2.4761620003004534
2022-01-02_1_23_13_345,2.2088944536264683
2022-01-02_1_23_14_123,2.1452331024510745
2022-01-02_1_23_14_149,2.076286610438149
2022-01-02_1_23_14_197,2.097819595893592
2022-01-02_1_23_14_257,2.0200417123407206
2022-01-02_1_23_14_325,2.2187559783931823
2022-01-02_1_23_14_345,2.4044983211765225
2022-01-02_1_23_15_197,1.8350050747193012
2022-01-02_1_23_15_257,1.6630051122253118
2022-01-02_1_23_15_325,1.8044366312692202
2022-01-09_1_23_12_149,1.4065888197314185
2022-01-09_1_23_13_149,1.8205558288696515
2022-01-09_1_23_13_325,2.4424823030724196
2022-01-09_1_23_13_345,2.0197203096321052
2022-01-09_1_23_14_123,2.1135935892979134
2022-01-09_1_23_14_149,1.794096096545824
2022-01-09_1_23_14_197,1.6929522424116858
2022-01-09_1_23_14_257,1.7208224514467538
2022-01-09_1_23_14_325,2.283627971061978
2022-01-09_1_23_14_345,2.1508064035631613
2022-01-09_1_23_15_123,1.5035381184901544
2022-01-09_1_23_15_149,1.431032418068153
2022-01-09_1_23_15_197,1.476751613449153
2022-01-09_1_23_15_257,1.453356549252416
2022-01-09_1_23_15_325,1.7056959331108907
2022-01-09_1_23_15_345,1.6305911362356469
2021-12-19_1_25_16_354,5.448951752245005
2021-12-26_1_25_16_140,2.711196214040951
2021-12-26_1_25_16_310,2.8573246233151353
2021-12-26_1_25_16_345,1.9610757085132977
2021-12-26_1_25_16_354,6.393965550262678
2022-01-02_1_25_16_76,2.9082624337937366
2022-01-09_1_25_16_310,2.279987978484987
2022-01-09_1_25_16_331,1.5114061129237932
2022-01-09_1_25_16_345,1.8090928785081641
2021-12-19_1_26_16_310,2.0380308821702418
2021-12-19_1_26_16_354,4.56313045298491
2021-12-26_1_26_16_140,2.0914276626653345
2021-12-26_1_26_16_310,2.28297162546719
2021-12-26_1_26_16_354,5.806793535650908
2022-01-02_1_26_16_140,1.6111775765015601
2022-01-02_1_26_16_310,1.6038522009229101
2022-01-09_1_26_16_310,1.8763852545921011
2021-12-19_1_28_13_77,2.4011604961618516
2021-12-19_1_28_13_140,1.7234146754779083
2021-12-19_1_28_13_148,1.6846695596218098
2021-12-19_1_28_13_302,2.106651529054812
2021-12-19_1_28_13_354,2.743402596805537
2021-12-19_1_28_14_77,5.025812821652478
2021-12-19_1_28_14_140,2.7099972937131107
2021-12-19_1_28_14_148,2.450295107296335
2021-12-19_1_28_14_302,2.4244350391222325
2021-12-19_1_28_14_320,2.5532629491867933
2021-12-19_1_28_14_354,7.660730620153091
2021-12-19_1_28_15_302,1.5190887853067685
2021-12-19_1_28_15_354,2.7570436853888016
2021-12-26_1_28_13_148,1.8782169019772703
2021-12-26_1_28_14_77,7.040662088714481
2021-12-26_1_28_14_140,3.328422826654775
2021-12-26_1_28_14_148,2.916503809372247
2021-12-26_1_28_14_302,2.837904125931714
2021-12-26_1_28_14_310,3.2146674738014243
2021-12-26_1_28_14_320,3.0509594220131557
2021-12-26_1_28_14_354,11.530809721345747
2021-12-26_1_28_15_302,1.6482333427165212
2021-12-26_1_28_15_320,1.5685636035295627
2022-01-02_1_28_13_140,1.6678020345234976
2022-01-02_1_28_13_148,1.5369689677834637
2022-01-02_1_28_13_354,2.3114352555019755
2022-01-02_1_28_14_77,3.813742922743546
2022-01-02_1_28_14_148,2.0360923176382264
2022-01-02_1_28_15_77,2.2578687913504623
2022-01-02_1_28_15_148,1.4637406579578118
2022-01-02_1_28_15_320,1.3303714110512117
2022-01-09_1_28_13_77,2.1675792706782655
2022-01-09_1_28_13_354,2.434089652784162
2022-01-09_1_28_14_77,3.4223335702020607
2022-01-09_1_28_14_140,2.5218505384082075
2022-01-09_1_28_14_310,2.331415450602057
2022-01-09_1_28_14_354,3.6360151433846575
2022-01-09_1_28_15_140,1.6670302773402799
2022-01-09_1_28_15_310,1.4481912472587246
2022-01-09_1_28_15_354,2.8074917903542795
2022-01-09_1_31_16_310,2.1912317905604484
2021-12-19_1_32_16_140,2.779737747207065
2021-12-19_1_32_16_310,2.8653983605532463
2021-12-26_1_32_16_140,3.1534531004410957
2021-12-26_1_32_16_198,1.7214211306351568
2021-12-26_1_32_16_310,3.206440662742312
2021-12-26_1_32_16_354,11.653744705315889
2022-01-02_1_32_16_310,2.606087023865426
2022-01-02_1_32_16_354,5.603902587473671
2022-01-09_1_32_16_140,2.579694347786901
2022-01-09_1_32_16_354,6.469741477164699
2021-12-19_1_33_16_140,2.4982977737598864
2021-12-19_1_33_16_310,2.5026047131980977
2021-12-19_1_33_16_354,5.426991677299371
2021-12-26_1_33_16_140,2.8148717451261023
2021-12-26_1_33_16_310,2.777142807893601
2022-01-09_1_33_16_140,2.4413050950176194
2021-12-19_1_34_16_77,1.5609033852866177
2021-12-26_1_34_0_77,1.5801999851037885
2022-01-02_1_34_1_77,2.493976136343682
2022-01-02_1_34_1_320,1.3623111741524294
2022-01-09_1_34_1_77,2.5703260424091035
2021-12-19_1_36_13_77,1.6163852826913796
2021-12-19_1_36_13_354,1.428451416058922
2021-12-26_1_36_14_77,1.94501843540306
2021-12-26_1_36_14_148,1.4448577659034025
2021-12-26_1_36_14_320,1.4594535897861287
2021-12-19_1_37_13_19,1.4612322217845275
2021-12-19_1_37_13_20,1.678321378200104
2021-12-19_1_37_13_21,1.3244751249595748
2021-12-19_1_37_13_29,1.399921942814069
2021-12-19_1_37_14_20,1.4010024211983918
2021-12-19_1_37_14_29,1.4294203515628703
2021-12-26_1_37_13_20,1.9430212183200841
2021-12-26_1_37_13_22,1.4852476499831702
2021-12-26_1_37_13_29,1.5332336160480478
2021-12-26_1_37_13_39,2.178822292835194
2021-12-26_1_37_14_20,1.5950403976411875
2021-12-26_1_37_14_21,1.465351090882974
2021-12-26_1_37_14_39,2.206274690003151
2022-01-02_1_37_13_29,1.2825824479082395
2022-01-02_1_37_14_19,1.3253729280619961
2022-01-02_1_37_14_20,1.2716894734278161
