ID,QTT
2022-01-02_8_81_12_241,1.4807107672806652
2022-01-02_8_81_13_95,1.454733189168601
2022-01-02_8_81_13_241,1.6079395961502363
2022-01-02_8_81_13_281,1.8011222117237773
2022-01-02_8_81_13_354,2.1251350667288293
2022-01-09_8_81_13_76,1.7032710471020365
2022-01-09_8_81_13_95,1.4422978377883948
2022-01-09_8_81_13_281,1.7477098463226055
2022-01-09_8_81_13_354,1.9332545604507634
2022-01-09_8_81_15_95,1.3066180360254558
2021-12-19_8_84_12_95,1.1214643032701472
2021-12-19_8_84_12_354,1.2097560901394098
2021-12-19_8_84_13_287,2.2832896295621765
2021-12-19_8_84_13_354,2.5874336845966157
2021-12-19_8_84_14_76,2.3526160612143316
2021-12-19_8_84_14_95,1.442904197077566
2021-12-19_8_84_14_281,3.0267889132670143
2021-12-19_8_84_14_287,2.502425157788972
2021-12-19_8_84_14_354,3.0694490940646517
2021-12-19_8_84_15_281,2.2140798095423078
2021-12-19_8_84_15_287,3.0332683716331306
2021-12-19_8_84_15_354,2.486862602777277
2021-12-26_8_84_12_354,1.239539931778082
2021-12-26_8_84_13_281,2.0504718141143004
2021-12-26_8_84_13_287,2.315328992061626
2021-12-26_8_84_13_354,2.3910764172584025
2021-12-26_8_84_14_76,2.682309101247038
2021-12-26_8_84_14_281,3.222163572513106
2021-12-26_8_84_14_287,2.6391192251679922
2021-12-26_8_84_14_354,3.1761618794434727
2021-12-26_8_84_15_281,2.309233114001114
2021-12-26_8_84_15_287,2.8582573432478346
2022-01-02_8_84_13_281,1.7418653515514164
2022-01-02_8_84_13_287,1.8704457029006019
2022-01-02_8_84_13_354,1.879074055710286
2022-01-02_8_84_14_76,2.0815166532765588
2022-01-02_8_84_14_281,2.117548922018313
2022-01-02_8_84_14_287,1.8413294075077724
2022-01-02_8_84_14_354,2.321519697677522
2022-01-02_8_84_15_281,1.7591164072350458
2022-01-02_8_84_15_287,2.5318735665145833
2022-01-09_8_84_12_95,1.1214643032701472
2022-01-09_8_84_13_354,1.8073638634296751
2022-01-09_8_84_14_95,1.3651130293976792
2022-01-09_8_84_14_281,1.884761995791818
2022-01-09_8_84_14_287,1.728549694868116
2022-01-09_8_84_14_354,2.0787894225771657
2021-12-19_8_85_10_76,1.9419998869826534
2021-12-19_8_85_10_255,1.3999129841605507
2021-12-19_8_85_10_287,1.6635170396963745
2021-12-19_8_85_10_354,1.3367348992740522
2021-12-19_8_85_12_76,2.234558308010521
2021-12-19_8_85_12_287,1.8465340167271358
2021-12-19_8_85_12_354,1.7585477764093698
2021-12-19_8_85_13_76,2.290386350670061
2021-12-19_8_85_13_281,2.065258873648144
2021-12-19_8_85_13_287,1.965796994292509
2021-12-19_8_85_13_354,2.7369821627563202
2021-12-19_8_85_14_76,1.9901124935555086
2021-12-19_8_85_14_281,1.7966584009446496
2021-12-19_8_85_14_287,1.7510639069740679
2021-12-19_8_85_14_354,2.3881345816602453
2021-12-19_8_85_15_76,1.3894198869483971
2021-12-26_8_85_10_76,1.9059892205914486
2021-12-26_8_85_10_255,1.503322591713245
2021-12-26_8_85_10_287,1.744181010281042
2021-12-26_8_85_10_354,1.4183726916677437
2021-12-26_8_85_12_76,2.306225272313465
2021-12-26_8_85_12_287,1.9785939233890515
2021-12-26_8_85_12_354,1.8274388645963775
2021-12-26_8_85_13_76,2.5569769363319796
2021-12-26_8_85_13_255,1.585301394367259
2021-12-26_8_85_13_281,2.32057473223781
2021-12-26_8_85_13_287,2.014215123137417
2021-12-26_8_85_13_354,2.6950881401970683
2021-12-26_8_85_14_76,2.2557851037363683
2021-12-26_8_85_14_287,1.88796779123443
2021-12-26_8_85_14_354,2.448834675260082
2022-01-02_8_85_10_76,1.9771725293521798
2022-01-02_8_85_10_255,1.3155175506198944
2022-01-02_8_85_10_281,1.4420962605365073
2022-01-02_8_85_12_354,1.5766340985549596
2022-01-02_8_85_13_76,2.335978180983126
2022-01-02_8_85_13_255,1.3470827014317754
2022-01-02_8_85_13_281,1.6571921485058505
2022-01-02_8_85_13_287,1.6103619564932103
2022-01-02_8_85_13_354,1.77767810436533
2022-01-02_8_85_14_76,1.8627973513142548
2022-01-02_8_85_14_255,1.2333280291199822
2022-01-02_8_85_14_281,1.4008552454599588
2022-01-02_8_85_14_287,1.4556166625255458
2022-01-02_8_85_14_354,1.9134426285637365
2022-01-02_8_85_15_354,1.352866772258863
2022-01-09_8_85_10_76,1.7397320030665513
2022-01-09_8_85_12_76,1.505069246901505
2022-01-09_8_85_12_287,1.670178333278783
2022-01-09_8_85_12_354,1.510334445651806
2022-01-09_8_85_13_76,1.8686042757238166
2022-01-09_8_85_13_255,1.268781052880398
2022-01-09_8_85_13_281,1.562925978196961
2022-01-09_8_85_13_354,1.6776077401396798
2022-01-09_8_85_14_255,1.1611572426621215
2022-01-09_8_85_14_281,1.4242042117090112
2022-01-09_8_85_14_354,1.830714368507536
2022-01-09_8_85_15_281,1.316355752066374
2022-01-09_8_85_15_354,1.2883769313676678
2021-12-19_8_86_12_281,1.4004484542451212
2021-12-19_8_86_12_354,1.2890272998113703
2021-12-19_8_86_13_281,1.7470821569674584
2021-12-19_8_86_13_287,1.6052838481912473
2021-12-19_8_86_13_354,1.6106604646304328
2021-12-19_8_86_14_76,1.5074160844373665
2021-12-19_8_86_14_281,1.7698757977017792
2021-12-19_8_86_14_287,1.5993342284206735
2021-12-19_8_86_14_354,1.6784751795207278
2021-12-19_8_86_15_76,1.3854866218806807
2021-12-19_8_86_15_287,1.396618198782416
2021-12-26_8_86_13_287,1.722511398215309
2021-12-26_8_86_14_287,1.6624795018238536
2021-12-26_8_86_14_354,1.734125823210241
2021-12-26_8_86_15_287,1.4896632173191156
2022-01-02_8_86_12_281,1.300140405675016
2022-01-02_8_86_12_287,1.192134047937587
2022-01-02_8_86_13_281,1.3249971481085627
2022-01-02_8_86_13_287,1.3679955982014333
2022-01-02_8_86_13_354,1.4115954929647794
2021-12-19_8_87_13_76,3.0599427669309796
2021-12-19_8_87_13_281,3.3243995068905376
2021-12-19_8_87_13_287,2.040196887331205
2021-12-26_8_87_13_76,3.252575434114211
2021-12-26_8_87_15_287,1.7529830480150415
2022-01-02_8_87_14_76,2.207771427840414
2022-01-02_8_87_14_281,2.1405906538166195
2022-01-02_8_87_14_287,1.9479967110581724
2022-01-02_8_87_15_76,1.6137132958956824
2022-01-02_8_87_15_287,1.460083855104057
2022-01-09_8_87_14_76,1.9671817749490408
2022-01-09_8_87_14_281,2.011126293046925
2022-01-09_8_87_14_287,1.8138658950777176
2022-01-09_8_87_15_354,1.5587838531461597
2021-12-19_8_89_12_287,1.7859135203840117
2021-12-19_8_89_13_281,4.312468471859724
2021-12-19_8_89_13_354,2.5940306273418763
2021-12-19_8_89_14_354,2.2271822314955165
2021-12-19_8_89_15_354,2.135868050525636
2021-12-26_8_89_12_287,1.872245652612215
2021-12-26_8_89_13_287,3.184377920342845
2021-12-26_8_89_13_354,2.729077674619615
2021-12-26_8_89_14_287,2.859330637169955
2021-12-26_8_89_14_354,2.5021025441599116
2021-12-26_8_89_15_287,1.9276016794257238
2021-12-26_8_89_15_354,2.270938731475514
2022-01-02_8_89_12_281,1.3765360981731798
2022-01-02_8_89_12_287,1.3715105291471603
2022-01-02_8_89_13_287,1.8659614251365177
2022-01-02_8_89_13_354,1.8446755186427886
2022-01-02_8_89_14_287,1.7976149627155116
2022-01-02_8_89_14_354,1.84821102568344
2022-01-02_8_89_15_287,1.4002423227806715
2022-01-02_8_89_15_354,1.7830493739471311
2022-01-09_8_89_12_281,1.4369616114999477
2022-01-09_8_89_12_287,1.4290027428047165
2022-01-09_8_89_13_354,1.7020106364670224
2022-01-09_8_89_14_287,1.6275054953138757
2022-01-09_8_89_14_354,1.6733089568732378
2021-12-19_8_9_13_58,2.166677577962345
2021-12-19_8_9_15_48,1.5077803331246333
2021-12-19_8_9_15_68,1.5572694262101558
2021-12-26_8_9_15_48,1.6849967724150956
2022-01-09_8_9_15_48,1.482672216760361
2022-01-09_8_9_15_68,1.5183380176033476
2021-12-26_8_39_14_320,1.7690487621839321
2022-01-09_8_39_13_320,1.3384484997609258
2021-12-19_8_47_13_329,3.0791229083958385
2021-12-19_8_47_14_77,3.460243344948111
2021-12-19_8_47_14_329,1.9764143403427665
2021-12-19_8_47_14_351,3.4369679595463345
2021-12-19_8_47_15_329,1.5099644914478096
2021-12-26_8_47_14_77,4.410201518180112
2021-12-26_8_47_14_329,2.141476049471004
2021-12-26_8_47_14_351,3.8071172494287278
2022-01-02_8_47_13_329,2.229164330046833
2022-01-02_8_47_14_77,2.55134127293417
2022-01-02_8_47_14_351,2.164082361718451
2022-01-09_8_47_13_351,2.5066052575379456
2022-01-09_8_47_14_329,1.6799454165698744
2022-01-09_8_47_14_351,2.46885747031742
2022-01-09_8_47_15_329,1.4335474578761438
2021-12-19_8_56_12_77,1.7727138566560618
2021-12-19_8_56_13_77,2.4032177956779632
2021-12-19_8_56_14_354,3.0585717965246704
2022-01-02_8_56_13_354,1.5872261302347608
2022-01-09_8_56_12_77,1.49470751187142
2022-01-09_8_56_13_77,2.2035871824672477
2021-12-19_8_57_16_76,7.426087530092765
2021-12-19_8_57_16_354,9.505323188090214
2021-12-26_8_57_16_76,6.868537202041237
2021-12-26_8_57_16_310,2.590737013893812
2021-12-26_8_57_16_354,8.696913441320492
2022-01-02_8_57_16_76,7.414001139198966
2022-01-02_8_57_16_310,2.447721588869042
2022-01-02_8_57_16_354,5.2211746909327665
2022-01-09_8_57_16_76,6.916846338326496
2022-01-09_8_57_16_354,4.8124116942381425
2021-12-19_8_62_15_354,1.6599408658464043
2021-12-26_8_62_15_354,1.7552421712733448
2022-01-02_8_62_15_354,1.592132932074357
2021-12-19_8_83_14_76,1.8939551383768103
2021-12-19_8_83_14_281,2.372771883788332
2021-12-19_8_83_14_287,1.7096687318496553
2021-12-26_8_83_14_287,1.8006016401263856
2021-12-19_8_95_14_354,1.5587128096633889
2021-12-26_8_95_12_354,1.9713543715185324
2021-12-26_8_95_13_354,2.5595988529028713
2022-01-09_8_95_12_354,1.5284775182842572
2022-01-09_8_95_13_354,2.2196572790039935
2021-12-19_8_16_12_354,1.6099947806813408
2021-12-19_8_91_15_354,1.9004670105446388
2021-12-26_8_91_13_354,2.066919428674338
2021-12-19_8_92_15_354,1.5406466935995835
2021-12-26_8_92_14_354,2.626635172935123
2022-01-09_8_92_13_354,1.7620369127090003
2021-12-26_8_94_12_354,2.289068306621911
2021-12-26_8_94_15_354,1.3454479287899122
2021-12-19_9_1_13_140,1.7701051238514094
2021-12-19_9_1_13_354,1.6577932405825084
2021-12-19_9_1_14_76,2.1561731650669156
2021-12-19_9_1_14_128,1.6632144085923273
2021-12-19_9_1_14_201,1.5307616791615017
2021-12-19_9_1_14_339,1.9123074101971602
2021-12-19_9_1_15_76,2.466362562587006
2021-12-19_9_1_15_140,2.0615714905225304
2021-12-19_9_1_15_164,1.8471529077235287
2021-12-19_9_1_15_201,1.8657856700103606
2021-12-19_9_1_15_339,1.953602054440354
2021-12-26_9_1_13_354,1.7742284705948543
2021-12-26_9_1_14_128,1.8159061875906701
2021-12-26_9_1_14_164,2.007626747464513
2021-12-26_9_1_14_201,1.7142624248568112
2021-12-26_9_1_14_339,2.0294025174369374
2021-12-26_9_1_15_76,3.342529640212262
2021-12-26_9_1_15_128,2.2467571085494233
2021-12-26_9_1_15_140,2.3258888715261654
2021-12-26_9_1_15_164,2.0262023244649554
2021-12-26_9_1_15_201,2.057379916102904
2021-12-26_9_1_15_339,1.9686447738194506
2022-01-02_9_1_12_76,1.615794199510465
2022-01-02_9_1_12_164,1.8351106341906025
2022-01-02_9_1_13_76,1.9452135686763379
2022-01-02_9_1_13_164,1.9395922208399872
2022-01-02_9_1_13_201,1.5203885882161627
2022-01-02_9_1_14_128,1.5812028372851683
2022-01-02_9_1_14_164,2.0906284722030377
2022-01-02_9_1_14_201,1.6653168779239302
2022-01-02_9_1_14_339,1.690523352798283
2022-01-02_9_1_15_76,2.0607029705500572
2022-01-02_9_1_15_140,1.872003012011262
2022-01-02_9_1_15_164,2.1340442329252896
2022-01-02_9_1_15_201,1.7651669865479438
2022-01-09_9_1_12_76,1.5762770472272742
2022-01-09_9_1_12_164,1.5618862130859927
2022-01-09_9_1_13_354,1.5912546537494823
2022-01-09_9_1_14_140,1.6534601314263555
2022-01-09_9_1_14_164,1.588374828525445
2022-01-09_9_1_14_339,1.760032450953553
2022-01-09_9_1_15_76,1.8707087350457379
2022-01-09_9_1_15_164,1.7302171545341147
2022-01-09_9_1_15_201,1.7105320087430353
2022-01-09_9_1_15_354,1.6831386668481672
2021-12-19_9_3_10_354,1.0615219352318273
2021-12-26_9_3_13_140,1.4962017878240148
2022-01-02_9_3_10_76,1.356024159936933
2022-01-02_9_3_10_154,1.2180668814442184
2022-01-02_9_3_10_354,1.1457629874995239
2021-12-19_9_5_10_63,1.17741278226659
2021-12-26_9_5_13_66,1.2046231335551871
2021-12-26_9_5_14_65,1.7808549339863577
2022-01-02_9_5_12_65,1.549489216744351
2022-01-02_9_5_12_66,1.2046231335551871
2022-01-02_9_5_13_65,1.4819625186924836
2022-01-02_9_5_13_66,1.2046231335551871
2022-01-02_9_5_14_65,1.61721468322475
2022-01-09_9_5_12_65,1.4699350923240193
2021-12-19_9_6_12_76,1.741318188546468
2021-12-19_9_6_13_76,2.652277239222457
2021-12-19_9_6_13_318,1.973850711852299
2021-12-19_9_6_13_340,2.1807824084554723
2021-12-26_9_6_12_140,1.5125084748543929
2021-12-26_9_6_12_354,1.9390902294878638
2021-12-26_9_6_13_76,3.372788902615909
2021-12-26_9_6_13_318,2.285658340964799
2021-12-26_9_6_13_340,2.4556701013702114
2021-12-26_9_6_14_76,3.701561493753197
2021-12-26_9_6_14_140,2.6331456611799755
2021-12-26_9_6_14_318,2.0564228515654945
2021-12-26_9_6_14_340,2.1692715515662915
2021-12-26_9_6_14_354,4.055367347394047
2022-01-02_9_6_12_76,1.707060539320513
2022-01-02_9_6_13_76,2.7855663096305507
2022-01-02_9_6_13_140,2.122682320535551
2022-01-02_9_6_13_318,1.9062049895834143
2022-01-02_9_6_13_354,2.508602422963085
2022-01-02_9_6_14_76,2.8124052041081544
2022-01-02_9_6_14_318,1.8453932106683846
2022-01-02_9_6_14_340,1.9606851810524635
2022-01-02_9_6_14_354,2.7780373040186435
2022-01-09_9_6_13_76,2.4940960190608723
2022-01-09_9_6_13_318,1.8866737813153998
2022-01-09_9_6_13_354,2.60470346566423
2022-01-09_9_6_14_318,1.759912151209281
2022-01-09_9_6_14_354,2.9666900794803728
2022-01-09_9_6_15_354,1.9346479026887675
2021-12-19_9_7_12_140,1.3555220229186644
2021-12-19_9_7_13_76,2.7750981804469887
2021-12-19_9_7_13_140,2.2723425755864106
2021-12-19_9_7_13_354,2.9301779077547216
2021-12-19_9_7_14_76,3.428752782650824
2021-12-19_9_7_14_140,3.8210692678307785
2021-12-19_9_7_15_140,2.9064199148196272
2021-12-19_9_7_15_354,3.1713972072431074
2021-12-26_9_7_13_76,3.9248628567389363
2021-12-26_9_7_13_140,2.779960347426936
2021-12-26_9_7_13_354,4.064233826993043
2021-12-26_9_7_14_140,4.6768005311953695
2021-12-26_9_7_14_354,7.704133364090348
2021-12-26_9_7_15_140,3.2325640094589567
2021-12-26_9_7_15_354,3.8984814036322035
2022-01-02_9_7_12_76,1.7040529566034184
2022-01-02_9_7_12_140,1.315607347702326
2022-01-02_9_7_13_76,2.7578875092011246
2022-01-02_9_7_14_76,3.4824914921473162
2022-01-02_9_7_14_140,3.0787927503817474
2022-01-02_9_7_15_354,2.88694989325674
2022-01-09_9_7_12_140,1.3457020886481141
2022-01-09_9_7_13_76,2.739841997962916
2022-01-09_9_7_14_76,3.1150325454206644
2022-01-09_9_7_14_140,2.5952658798812367
2022-01-09_9_7_15_354,2.5000222077871994
2021-12-19_9_10_14_123,2.0525704832124063
2021-12-19_9_10_15_123,1.4572822252064552
2021-12-19_9_10_15_325,1.4153699052199034
2021-12-19_9_10_15_345,1.29826974781146
2021-12-26_9_10_13_345,2.1068516098823293
2021-12-26_9_10_14_123,2.3023301415385675
2022-01-02_9_10_13_325,1.6667423300414648
2022-01-02_9_10_13_345,1.7969803437890344
2022-01-02_9_10_15_123,1.2821018809652405
2022-01-09_9_10_15_123,1.334708887093996
2022-01-09_9_10_15_345,1.2702303421751857
2021-12-19_9_11_12_140,1.4730385382526043
2021-12-19_9_11_12_257,1.2975417067697292
2021-12-19_9_11_12_318,1.3418828162417618
2021-12-19_9_11_12_354,2.143712757479058
2021-12-19_9_11_13_76,3.0821465128346524
2021-12-19_9_11_13_140,2.3095119246027087
2021-12-19_9_11_13_354,3.7014224843097554
2021-12-19_9_11_14_76,2.875175284569028
2021-12-19_9_11_14_140,2.3781714353942216
2021-12-19_9_11_14_176,2.3248098634415695
2021-12-19_9_11_14_257,1.753984562671087
2021-12-19_9_11_14_340,2.0300396423580898
2021-12-19_9_11_14_354,4.648822941662193
2021-12-19_9_11_15_76,2.4933551974965855
2021-12-19_9_11_15_140,2.2797996120067614
2021-12-19_9_11_15_176,1.7532544058901243
2021-12-19_9_11_15_354,2.8775081478450892
2021-12-26_9_11_13_76,4.048023579167151
2021-12-26_9_11_13_140,2.970407732893843
2021-12-26_9_11_13_176,3.175540533216127
2021-12-26_9_11_13_257,1.9714738013170583
2021-12-26_9_11_13_354,5.3789165419785405
2021-12-26_9_11_14_76,3.7536470729381666
2021-12-26_9_11_14_140,2.8787566697453433
2021-12-26_9_11_14_176,3.288767182547108
2021-12-26_9_11_14_354,7.1507821510783725
2021-12-26_9_11_15_76,3.141195091619895
2021-12-26_9_11_15_140,2.45781544135756
2021-12-26_9_11_15_176,2.124237093172753
2021-12-26_9_11_15_354,3.67074030809162
2022-01-02_9_11_12_76,1.8399028840944385
2022-01-02_9_11_12_176,1.499225269411471
2022-01-02_9_11_13_76,3.374205328195171
2022-01-02_9_11_13_140,2.195811724222661
2022-01-02_9_11_13_176,3.4998907221173763
2022-01-02_9_11_13_257,1.8466527792352523
2022-01-02_9_11_13_354,2.7761507837231187
2022-01-02_9_11_14_76,3.009314635782892
2022-01-02_9_11_14_140,2.338465620799536
2022-01-02_9_11_14_176,5.232868306217895
2022-01-02_9_11_14_354,2.9984444469064355
2022-01-02_9_11_15_76,2.301341469574443
2022-01-02_9_11_15_140,2.328758470815462
2022-01-02_9_11_15_176,1.8278522703079494
2022-01-02_9_11_15_257,1.4411369564244687
2022-01-02_9_11_15_354,2.3345619853486217
2022-01-09_9_11_12_112,1.3147319511147026
2022-01-09_9_11_13_76,2.722066487761044
2022-01-09_9_11_13_140,1.8878731646211269
2022-01-09_9_11_13_257,1.4629427907913688
2022-01-09_9_11_13_354,2.9133248644108294
2022-01-09_9_11_14_76,2.7431812252720795
2022-01-09_9_11_14_140,1.9162343979258074
2022-01-09_9_11_14_354,3.130259371096955
2022-01-09_9_11_15_257,1.3222083507725246
2021-12-19_9_13_13_123,2.587957232530656
2021-12-19_9_13_13_149,1.914810692987273
2021-12-19_9_13_13_197,1.6754613803959253
2021-12-19_9_13_13_257,1.6144676721502953
2021-12-19_9_13_13_325,2.6364349083636505
2021-12-19_9_13_13_345,2.029512795463043
2021-12-19_9_13_14_123,2.505030179746738
2021-12-19_9_13_14_257,1.8912391490047096
2021-12-19_9_13_14_325,2.6642157106881164
2021-12-19_9_13_14_345,2.275403311818316
2021-12-19_9_13_15_123,1.6809500426420114
2021-12-19_9_13_15_149,1.6009824929895455
2021-12-19_9_13_15_197,1.586445832505287
2021-12-19_9_13_15_257,1.5051861955096288
2021-12-19_9_13_15_345,1.5434308295922503
2021-12-26_9_13_12_345,1.3423311333952601
2021-12-26_9_13_13_123,2.96622680444511
2021-12-26_9_13_13_197,1.8586568594437456
2021-12-26_9_13_13_257,1.875487031128864
2021-12-26_9_13_13_325,3.1120274162939925
2021-12-26_9_13_13_345,2.092696901306325
2021-12-26_9_13_14_123,2.6412610122838576
2021-12-26_9_13_14_149,1.9305524183836167
2021-12-26_9_13_14_257,2.2712207102240503
2021-12-26_9_13_14_345,2.396555927918818
2021-12-26_9_13_15_123,1.915988170180871
2021-12-26_9_13_15_257,1.6706262707234398
2021-12-26_9_13_15_345,1.6467972284370638
2022-01-02_9_13_12_197,1.2321719473812562
2022-01-02_9_13_12_325,1.2182555393680854
2022-01-02_9_13_13_123,2.0883084847731186
2022-01-02_9_13_13_149,1.7993256656294727
2022-01-02_9_13_13_197,1.7102625117601422
2022-01-02_9_13_13_325,1.9911091627033792
2022-01-02_9_13_14_149,1.7148483602217581
2022-01-02_9_13_14_257,1.748514154946773
2022-01-02_9_13_14_345,1.7458520142029181
2022-01-02_9_13_15_123,1.5181533646576093
2022-01-02_9_13_15_197,1.4944022868877094
2021-12-19_9_15_15_338,1.7022360285687588
2021-12-26_9_15_15_77,1.7947735936905198
2021-12-26_9_15_15_338,1.6835481102201806
2022-01-02_9_15_15_338,1.394177806183284
2022-01-09_9_15_12_344,1.157360495357991
2022-01-09_9_15_15_338,1.3076081792791445
2021-12-19_9_17_12_165,1.636707334064794
2021-12-19_9_17_13_76,3.5032634500097157
2021-12-19_9_17_13_120,2.159652496912932
2021-12-19_9_17_13_140,2.461102304535494
2021-12-19_9_17_13_165,3.717234514413716
2021-12-19_9_17_13_345,2.218791414875685
2021-12-19_9_17_13_354,3.4622370277648415
2021-12-19_9_17_14_76,3.497326224813083
2021-12-19_9_17_14_120,2.426771573605115
2021-12-19_9_17_14_140,2.4268566389344133
2021-12-19_9_17_14_165,3.575399157524084
2021-12-19_9_17_14_345,2.8371426778447537
2021-12-19_9_17_14_354,4.042003498050144
2021-12-19_9_17_15_76,2.4350328857261476
2021-12-19_9_17_15_120,2.08062727807166
2021-12-19_9_17_15_140,2.6372866048555967
2021-12-19_9_17_15_165,2.4443648511196
2021-12-19_9_17_15_345,2.3227449432589764
2021-12-19_9_17_15_354,4.751332141955582
2021-12-19_9_17_17_76,3.069539754551695
2021-12-19_9_17_17_140,2.8160246081563254
2021-12-19_9_17_17_165,2.3295952646038707
2021-12-19_9_17_17_345,3.9216165124855364
2021-12-19_9_17_17_354,4.205062691090946
2021-12-26_9_17_12_76,2.1482007688362073
2021-12-26_9_17_12_120,1.4951392576660045
2021-12-26_9_17_13_76,5.680832884007128
2021-12-26_9_17_13_120,2.398773000377465
2021-12-26_9_17_13_140,3.0061511238581695
2021-12-26_9_17_13_165,4.940496389711276
2021-12-26_9_17_13_345,2.7561154210739396
2021-12-26_9_17_13_354,4.254510365000682
2021-12-26_9_17_14_76,5.034588123331503
2021-12-26_9_17_14_120,3.2574992488932253
2021-12-26_9_17_14_140,3.3464474224772047
2021-12-26_9_17_14_165,7.434191391955923
2021-12-26_9_17_14_345,3.690904776465628
2021-12-26_9_17_14_354,5.260011169647075
2021-12-26_9_17_15_76,3.0823693711076636
2021-12-26_9_17_15_120,2.1987523308791728
2021-12-26_9_17_15_140,3.091203101916734
2021-12-26_9_17_15_165,2.9257148497378047
2021-12-26_9_17_15_345,2.5724441042582873
2021-12-26_9_17_15_354,6.359888015305637
2021-12-26_9_17_17_76,3.803389745493445
2021-12-26_9_17_17_140,3.523708237858204
2021-12-26_9_17_17_165,2.8668874714905153
2021-12-26_9_17_17_345,4.567720307778001
2021-12-26_9_17_17_354,5.434247237828149
2022-01-02_9_17_12_76,1.976490657501713
2022-01-02_9_17_12_165,2.257362253756635
2022-01-02_9_17_13_76,3.629284525852912
2022-01-02_9_17_13_140,2.2646338720473564
2022-01-02_9_17_13_165,6.620224868510294
2022-01-02_9_17_14_76,3.8588983509962325
2022-01-02_9_17_14_120,2.618526279544808
2022-01-02_9_17_14_140,2.6406542924430645
2022-01-02_9_17_14_165,6.444939876709158
2022-01-02_9_17_14_354,2.932006844685741
2022-01-02_9_17_15_76,2.4342863777672235
2022-01-02_9_17_15_120,1.9379390298302348
2022-01-02_9_17_15_165,3.7810050629739553
2022-01-02_9_17_15_345,2.023468997238784
2022-01-02_9_17_15_354,2.9669814133819434
2022-01-02_9_17_17_76,3.2381440734978897
2022-01-02_9_17_17_140,3.0960211229276204
2022-01-02_9_17_17_165,2.7326681080922786
2022-01-02_9_17_17_345,3.1157328020210837
2022-01-02_9_17_17_354,2.617208591690508
2022-01-09_9_17_12_76,1.8323303279599783
2022-01-09_9_17_12_140,1.273068403534462
2022-01-09_9_17_12_354,1.6536917339689918
2022-01-09_9_17_13_76,2.747905902543543
2022-01-09_9_17_13_165,1.9724700328149058
2022-01-09_9_17_13_354,2.8285042317673605
2022-01-09_9_17_14_76,2.9705887184853443
2022-01-09_9_17_14_120,2.1296856370812107
2022-01-09_9_17_14_140,2.122747333008749
2022-01-09_9_17_14_354,3.2115908251014824
2022-01-09_9_17_15_345,2.056254980928698
2021-12-19_9_19_12_76,2.1695785886561607
2021-12-19_9_19_12_164,1.615190514985698
2021-12-19_9_19_12_165,1.4783595556108495
2021-12-19_9_19_13_76,3.1322576888327025
2021-12-19_9_19_13_164,3.066069271756951
2021-12-19_9_19_13_201,2.1909255480784813
2021-12-19_9_19_13_354,3.6927053936403103
2021-12-19_9_19_14_76,5.523334785601163
2021-12-19_9_19_14_128,2.573461083846069
2021-12-19_9_19_14_140,2.6297261142299155
2021-12-19_9_19_14_149,2.1388950257130617
2021-12-19_9_19_14_164,3.220374805849075
2021-12-19_9_19_14_165,3.800920921569917
2021-12-19_9_19_14_201,2.95173934993913
2021-12-19_9_19_14_339,3.0849305482277574
2021-12-19_9_19_14_354,4.873489343818975
2021-12-19_9_19_15_76,2.9770199032526747
2021-12-19_9_19_15_128,1.6249988747398243
2021-12-19_9_19_15_140,1.8711631940270157
2021-12-19_9_19_15_149,1.5804085631703637
2021-12-19_9_19_15_164,3.110677252425098
2021-12-19_9_19_15_165,2.7411545372174406
2021-12-19_9_19_15_201,1.9276865159785876
2021-12-19_9_19_15_339,1.9268477468474936
2021-12-19_9_19_15_354,2.77365901409062
2021-12-19_9_19_17_76,2.3320457587924084
2021-12-19_9_19_17_128,2.0643037987742674
2021-12-19_9_19_17_149,2.7005367162455345
2021-12-19_9_19_17_164,2.0288522604349986
2021-12-19_9_19_17_165,3.0465085407510943
2021-12-19_9_19_17_201,2.9273849601582946
2021-12-19_9_19_17_339,2.7687471604803164
2021-12-19_9_19_17_354,4.322369464593402
2021-12-26_9_19_12_76,2.6695441004727236
2021-12-26_9_19_12_128,1.4838672044698629
2021-12-26_9_19_12_164,1.902275662594538
2021-12-26_9_19_12_165,1.8657883425169783
2021-12-26_9_19_12_201,1.5809388226715813
2021-12-26_9_19_12_339,1.5642661193129301
2021-12-26_9_19_12_354,2.5010638715309397
2021-12-26_9_19_13_76,4.628025174782085
2021-12-26_9_19_13_140,2.9402171266264463
2021-12-26_9_19_13_149,2.3460110912807797
2021-12-26_9_19_13_164,5.180820013568852
2021-12-26_9_19_13_165,5.645023393151701
2021-12-26_9_19_13_201,2.748997252590155
2021-12-26_9_19_13_354,5.226664349923834
2021-12-26_9_19_14_76,9.766095385372642
2021-12-26_9_19_14_128,3.3245919699293833
2021-12-26_9_19_14_140,3.9679318366930176
2021-12-26_9_19_14_149,2.772877882055501
2021-12-26_9_19_14_164,6.368074039106423
2021-12-26_9_19_14_165,7.239444478698495
2021-12-26_9_19_14_201,4.173581061300915
2021-12-26_9_19_14_339,3.8936953147627102
2021-12-26_9_19_14_354,6.8725711954985185
2021-12-26_9_19_15_76,3.7789338029148087
2021-12-26_9_19_15_128,1.7408132035639847
2021-12-26_9_19_15_140,2.269095660818324
2021-12-26_9_19_15_149,1.8490447060942785
2021-12-26_9_19_15_164,3.0373243421678033
2021-12-26_9_19_15_165,3.6841980175369833
