ID,QTT
2021-12-26_5_88_15_233,0.8761925206951812
2021-12-26_5_88_15_281,1.234721434745997
2021-12-26_5_88_15_333,1.0925645086206581
2022-01-02_5_88_12_76,0.7260778348233164
2022-01-02_5_88_12_296,0.538437934623842
2022-01-02_5_88_12_333,0.49807202686503316
2022-01-02_5_88_12_354,0.7236038038409623
2022-01-02_5_88_13_76,1.7819937140083195
2022-01-02_5_88_13_233,0.931610965644063
2022-01-02_5_88_13_281,0.7147294855670971
2022-01-02_5_88_13_287,0.6973463902359326
2022-01-02_5_88_13_354,1.0569303076562413
2022-01-02_5_88_14_76,1.2701097539237995
2022-01-02_5_88_14_233,0.9546755931260599
2022-01-02_5_88_14_281,0.7411668851760649
2022-01-02_5_88_14_333,0.6985446595846047
2022-01-02_5_88_14_354,1.4214070168779855
2022-01-02_5_88_15_76,0.3648184724926045
2022-01-02_5_88_15_233,0.41696584652676316
2022-01-02_5_88_15_281,0.4980907409922331
2022-01-02_5_88_15_333,0.5523826076716063
2022-01-09_5_88_12_233,0.8127137490428381
2022-01-09_5_88_12_354,1.0256241521020175
2022-01-09_5_88_13_233,0.8750459340470222
2022-01-09_5_88_13_281,1.235144704581031
2022-01-09_5_88_13_287,1.2133027915416617
2022-01-09_5_88_13_354,1.454365854241285
2022-01-09_5_88_14_76,1.011636326067969
2022-01-09_5_88_14_233,0.9240115750356296
2022-01-09_5_88_14_281,1.2874831176966104
2022-01-09_5_88_14_287,1.265641204657241
2022-01-09_5_88_14_333,0.9811735190269448
2022-01-09_5_88_15_76,0.7986145320249006
2022-01-09_5_88_15_233,0.7460152543380159
2021-12-19_5_89_13_281,2.263373700874703
2021-12-19_5_89_13_287,2.2021515485991756
2021-12-19_5_89_13_354,2.4486532483333154
2021-12-19_5_89_14_281,2.1862759843429913
2021-12-19_5_89_14_287,2.125053832067464
2021-12-19_5_89_14_354,2.40257551885597
2021-12-19_5_89_15_281,1.6272323954320778
2021-12-19_5_89_15_287,1.5829107129607667
2021-12-26_5_89_13_281,2.4263867128629473
2021-12-26_5_89_13_287,2.438581116721579
2021-12-26_5_89_13_354,2.564070302095238
2021-12-26_5_89_14_281,2.3700892725427996
2021-12-26_5_89_14_287,2.3822836764014315
2021-12-26_5_89_14_354,2.626459221323354
2021-12-26_5_89_15_281,1.6662634869722341
2022-01-02_5_89_13_281,1.0563739017179417
2022-01-02_5_89_13_287,1.038990806386777
2022-01-02_5_89_15_281,0.8355950472492983
2022-01-09_5_89_12_281,1.2096539469026255
2022-01-09_5_89_12_287,1.187812033863256
2022-01-09_5_89_13_281,1.422612377841202
2022-01-09_5_89_13_287,1.4007704648018326
2022-01-09_5_89_13_354,1.5949562606780774
2022-01-09_5_89_15_281,1.2189909213014611
2022-01-09_5_89_15_287,1.2046426907246248
2021-12-19_5_90_13_76,1.7007724995289728
2021-12-19_5_90_13_296,2.0114914424677504
2021-12-19_5_90_13_354,2.3796630446306817
2021-12-19_5_90_14_76,1.64743539441051
2021-12-19_5_90_14_287,2.0879435316874404
2021-12-19_5_90_14_296,1.9986813657417595
2021-12-19_5_90_14_354,2.3800216221847617
2021-12-26_5_90_13_76,2.0124773655372117
2021-12-26_5_90_13_287,2.2775020844718528
2021-12-26_5_90_13_296,2.06240264647037
2021-12-26_5_90_13_354,2.5480079380911755
2021-12-26_5_90_14_76,2.0458941526787617
2021-12-26_5_90_14_287,2.298012261852483
2021-12-26_5_90_14_296,2.100764156625298
2021-12-26_5_90_14_354,2.68720447502007
2022-01-02_5_90_13_76,2.422360474572536
2022-01-02_5_90_13_287,1.4304810180941596
2022-01-02_5_90_13_296,1.2692214442706433
2022-01-02_5_90_14_287,1.479690974786182
2022-01-02_5_90_14_296,1.3411169535089245
2022-01-02_5_90_14_354,1.8875250756242177
2021-12-19_5_9_12_48,1.9062745243088632
2021-12-19_5_9_12_58,1.8323436006604095
2021-12-19_5_9_12_68,1.2092526602064133
2021-12-19_5_9_13_48,4.346661855429793
2021-12-19_5_9_13_58,4.259281034787119
2021-12-19_5_9_13_68,3.481849398865466
2021-12-19_5_9_14_48,4.190013322749897
2021-12-19_5_9_14_58,4.404245645188644
2021-12-19_5_9_14_68,3.635873299734005
2021-12-19_5_9_15_48,1.8420124763238026
2021-12-19_5_9_15_58,2.1086930584046195
2021-12-19_5_9_15_68,1.448323486324799
2021-12-26_5_9_12_58,1.6454919575477753
2021-12-26_5_9_12_68,1.0836702478171238
2021-12-26_5_9_13_48,6.391708423580882
2021-12-26_5_9_13_58,6.073649940502329
2021-12-26_5_9_13_68,5.3696154720870855
2021-12-26_5_9_14_48,6.213011720628131
2021-12-26_5_9_14_58,6.115271364181911
2021-12-26_5_9_14_68,5.420296186233679
2021-12-26_5_9_15_48,1.7531865013073384
2021-12-26_5_9_15_58,1.6875252534431755
2021-12-26_5_9_15_68,1.362528495540059
2022-01-02_5_9_12_48,0.535680271451628
2022-01-02_5_9_12_58,0.5699123564214987
2022-01-02_5_9_13_48,3.1203072749039484
2022-01-02_5_9_13_58,3.071649019599794
2022-01-02_5_9_13_68,2.8951998119731654
2022-01-02_5_9_14_48,3.2339194580781037
2022-01-02_5_9_14_58,3.0948651046204017
2022-01-02_5_9_14_68,2.8063034558348243
2022-01-02_5_9_15_48,1.0599052671987403
2022-01-02_5_9_15_58,1.087997539295566
2022-01-02_5_9_15_68,0.7313631927911423
2022-01-09_5_9_12_48,1.1161980968857284
2022-01-09_5_9_12_68,0.9540741304734431
2022-01-09_5_9_13_48,2.9012535508310933
2022-01-09_5_9_13_58,2.836906726101985
2022-01-09_5_9_13_68,2.658878070233293
2022-01-09_5_9_14_48,2.9311369601470783
2022-01-09_5_9_14_58,2.7763940372644207
2022-01-09_5_9_14_68,2.5380899370984644
2022-01-09_5_9_15_68,1.186385449448945
2021-12-19_5_39_14_320,2.1546738773690346
2021-12-26_5_39_13_354,1.7220093188869388
2021-12-19_5_43_2_76,2.3778826625120963
2021-12-19_5_43_20_320,1.0341002152247913
2021-12-19_5_43_20_354,0.0
2021-12-26_5_43_2_76,1.9514108180219443
2021-12-26_5_43_2_148,0.643758498413468
2021-12-26_5_43_2_354,0.1269473054180415
2021-12-26_5_43_20_76,1.5363455819202736
2022-01-02_5_43_4_76,0.039995055869894484
2022-01-09_5_43_4_76,0.49064710069116413
2022-01-09_5_43_20_76,0.5236964598061314
2021-12-19_5_47_14_77,4.357756613402899
2021-12-19_5_47_14_351,3.53138116644063
2021-12-26_5_47_14_77,4.831851405136679
2021-12-26_5_47_14_351,3.527520443669868
2021-12-26_5_47_15_77,1.3833178345223192
2021-12-26_5_47_15_351,0.9065994740055698
2022-01-02_5_47_14_351,2.69123948374162
2022-01-02_5_47_15_329,1.070563628063071
2022-01-02_5_47_15_351,1.32747638845746
2022-01-09_5_47_14_77,1.6740262154422947
2022-01-09_5_47_14_351,1.971298262910418
2022-01-09_5_47_15_351,0.701935860152193
2021-12-26_5_56_12_77,0.9313888770807721
2021-12-26_5_56_12_354,0.0
2021-12-26_5_56_13_77,1.372728223094128
2022-01-02_5_56_14_77,0.006245943674797616
2022-01-09_5_56_13_354,0.0
2021-12-19_5_57_16_76,4.274526188308223
2021-12-19_5_57_16_310,1.5990347163410628
2021-12-19_5_57_16_336,1.9134709632232656
2021-12-19_5_57_16_339,1.7462798777191546
2021-12-19_5_57_16_354,4.31218520986243
2021-12-26_5_57_16_354,3.3804337720968056
2022-01-02_5_57_16_76,2.7672544971411828
2022-01-02_5_57_16_310,1.4093072892078649
2022-01-02_5_57_16_339,1.533533161910454
2022-01-09_5_57_16_354,1.041570592264785
2021-12-19_5_95_12_354,4.559695302504945
2021-12-19_5_95_13_354,4.202396704706278
2021-12-19_5_95_14_354,2.7547931300513673
2022-01-02_5_95_12_354,1.316178527703091
2022-01-02_5_95_13_354,2.2256881203516024
2021-12-26_5_16_15_345,1.2815640487136686
2022-01-09_5_16_15_354,1.7816509527763866
2021-12-19_5_60_16_310,2.1995351411743687
2022-01-09_5_60_16_310,1.289440958059501
2021-12-19_5_91_12_354,1.332444669646563
2021-12-19_5_91_13_354,2.443370235820224
2021-12-19_5_92_13_354,2.3899812792303186
2022-01-09_5_92_14_354,2.0568445472689105
2021-12-19_5_94_12_354,3.5812489053918517
2021-12-19_5_94_13_354,3.4764799092529564
2021-12-19_5_94_14_354,2.5959787846756943
2021-12-26_5_94_12_354,2.5674350375304984
2022-01-02_5_94_13_354,2.2755652969235745
2022-01-02_5_94_14_354,2.1800993887424154
2021-12-19_6_1_12_76,2.770871655994805
2021-12-19_6_1_12_128,1.680465111524465
2021-12-19_6_1_12_140,1.8160736979292587
2021-12-19_6_1_12_164,1.487852935461761
2021-12-19_6_1_12_201,1.340534178621353
2021-12-19_6_1_12_354,1.5877444219939931
2021-12-19_6_1_13_76,2.5428269370936034
2021-12-19_6_1_13_128,1.6210345418349987
2021-12-19_6_1_13_201,1.216893065295482
2021-12-19_6_1_13_354,1.8517869595025307
2021-12-19_6_1_14_76,2.5846083423105584
2021-12-19_6_1_14_128,1.612076331130264
2021-12-19_6_1_14_164,1.3475315631807863
2021-12-19_6_1_14_201,1.1646326954396244
2021-12-19_6_1_14_339,1.4502940640637298
2021-12-19_6_1_14_354,1.789165961474216
2021-12-19_6_1_15_76,3.9922446217166616
2021-12-19_6_1_15_128,2.3682061234536014
2021-12-19_6_1_15_140,2.469381066643258
2021-12-19_6_1_15_164,2.008131185456614
2021-12-19_6_1_15_201,1.86720855895158
2021-12-19_6_1_15_354,2.4075224102715724
2021-12-26_6_1_12_76,4.216643454198779
2021-12-26_6_1_12_128,1.9991410266875125
2021-12-26_6_1_12_140,2.260018577446258
2021-12-26_6_1_12_164,1.9043828068087953
2021-12-26_6_1_12_201,1.4990995256261628
2021-12-26_6_1_12_339,1.8495734463535147
2021-12-26_6_1_12_354,1.723673388480867
2021-12-26_6_1_13_354,2.9161276405846586
2021-12-26_6_1_14_76,5.156847356596759
2021-12-26_6_1_14_164,2.6088510045503224
2021-12-26_6_1_14_201,1.3173806980413938
2021-12-26_6_1_14_339,1.6885026065953543
2021-12-26_6_1_14_354,2.792947534997953
2021-12-26_6_1_15_76,5.878672207110073
2021-12-26_6_1_15_128,2.9679872346655762
2021-12-26_6_1_15_140,3.136532454855271
2021-12-26_6_1_15_164,2.71415624874196
2021-12-26_6_1_15_201,2.1717894154142647
2021-12-26_6_1_15_354,3.272713134930402
2022-01-02_6_1_12_76,2.7718028842653673
2022-01-02_6_1_12_128,2.2084112000688263
2022-01-02_6_1_12_140,2.616735425271397
2022-01-02_6_1_12_164,1.7327054676615938
2022-01-02_6_1_12_339,1.173510867534971
2022-01-02_6_1_12_354,1.547842393426861
2022-01-02_6_1_13_76,4.632344035871093
2022-01-02_6_1_13_128,2.9928415677348292
2022-01-02_6_1_13_164,4.02720505541095
2022-01-02_6_1_13_339,1.44162264587396
2022-01-02_6_1_14_76,4.904480613451821
2022-01-02_6_1_14_164,3.9560667488970553
2022-01-02_6_1_14_354,1.806895967926885
2022-01-02_6_1_15_76,4.608620833318096
2022-01-02_6_1_15_128,4.060384492655744
2022-01-02_6_1_15_164,3.7165594517495886
2022-01-02_6_1_15_201,2.582508170354435
2022-01-02_6_1_15_339,2.2552239066989705
2022-01-09_6_1_12_76,1.8332939832208675
2022-01-09_6_1_12_128,1.630442994610519
2022-01-09_6_1_12_140,1.8268465606386135
2022-01-09_6_1_12_339,1.2843540081397629
2022-01-09_6_1_12_354,1.6474686517087538
2022-01-09_6_1_13_76,2.1497183929691133
2022-01-09_6_1_13_164,1.344362625214644
2022-01-09_6_1_13_354,2.1114913793515466
2022-01-09_6_1_14_76,2.3732952720931753
2022-01-09_6_1_14_201,1.485627289872883
2022-01-09_6_1_14_354,2.1380853938053455
2022-01-09_6_1_15_128,2.628627040208616
2022-01-09_6_1_15_140,2.8231297850447796
2022-01-09_6_1_15_164,2.318387531730207
2022-01-09_6_1_15_201,2.287675791485184
2022-01-09_6_1_15_354,2.7045871084377677
2021-12-19_6_5_10_49,1.537128811784463
2021-12-19_6_5_12_23,1.125229892980393
2021-12-19_6_5_12_49,1.9869304411168809
2021-12-19_6_5_12_65,2.618803292984021
2021-12-19_6_5_13_22,1.3078749286290325
2021-12-19_6_5_13_23,1.3078749286290325
2021-12-19_6_5_13_49,1.6518632199677086
2021-12-19_6_5_13_51,1.6518632199677086
2021-12-19_6_5_13_65,2.108411674587906
2021-12-19_6_5_14_51,1.010645681431804
2021-12-26_6_5_12_23,1.5519281762377362
2021-12-26_6_5_12_49,1.850894751058164
2021-12-26_6_5_13_22,1.776676714610241
2021-12-26_6_5_13_49,1.9793118124451643
2021-12-26_6_5_13_51,1.9793118124451643
2021-12-26_6_5_14_22,1.0639074194948777
2021-12-26_6_5_14_51,1.034790432341994
2021-12-26_6_5_14_65,1.670569902029178
2022-01-02_6_5_10_51,1.62956458418232
2022-01-02_6_5_10_65,1.862416860575418
2022-01-02_6_5_13_22,3.597449313192903
2022-01-02_6_5_14_22,3.3815232721664312
2022-01-02_6_5_14_49,3.904387852685528
2022-01-02_6_5_14_51,3.904387852685528
2022-01-09_6_5_10_22,0.22880760985625595
2022-01-09_6_5_10_23,0.22880760985625595
2022-01-09_6_5_10_65,1.2264645035791248
2022-01-09_6_5_12_23,0.79143610935336
2022-01-09_6_5_13_22,1.3504007077659816
2022-01-09_6_5_13_23,1.3504007077659816
2022-01-09_6_5_13_49,2.0092140936999834
2022-01-09_6_5_13_65,2.293828853781544
2022-01-09_6_5_14_65,1.8052906619949307
2021-12-19_6_6_12_76,2.450383185345272
2021-12-19_6_6_12_318,1.3194810614123735
2021-12-19_6_6_12_340,1.138807547169462
2021-12-19_6_6_13_76,4.818167005957763
2021-12-19_6_6_13_140,2.642426710336225
2021-12-19_6_6_13_340,2.468548208974538
2021-12-19_6_6_13_354,4.663903492570778
2021-12-19_6_6_14_76,3.9103377389254277
2021-12-19_6_6_14_140,2.0578390482690425
2021-12-19_6_6_14_340,1.7276703930928268
2021-12-19_6_6_14_354,3.7125683263127254
2021-12-19_6_6_15_76,1.7301741762736045
2021-12-19_6_6_15_318,1.0883750339051992
2021-12-26_6_6_12_76,3.7863644793949245
2021-12-26_6_6_12_140,2.0894995073001583
2021-12-26_6_6_12_318,1.9080580133811915
2021-12-26_6_6_13_76,9.242125272255892
2021-12-26_6_6_13_140,4.112755995165925
2021-12-26_6_6_13_340,3.5970983276273865
2021-12-26_6_6_13_354,7.744494849563464
2021-12-26_6_6_14_76,7.377470797213637
2021-12-26_6_6_14_140,3.0273676290184874
2021-12-26_6_6_14_340,2.3426088403797576
2021-12-26_6_6_14_354,6.266807697663696
2021-12-26_6_6_15_76,2.796973820136853
2021-12-26_6_6_15_140,1.9321163471182279
2021-12-26_6_6_15_318,1.4902703905034056
2021-12-26_6_6_15_354,2.832034996195293
2022-01-02_6_6_12_76,3.1946502878011716
2022-01-02_6_6_12_354,2.2705475491741924
2022-01-02_6_6_13_76,6.777721714702567
2022-01-02_6_6_13_140,3.737241247683651
2022-01-02_6_6_13_340,2.3015315228085815
2022-01-02_6_6_13_354,4.460732891299279
2022-01-02_6_6_14_76,6.345211629690014
2022-01-02_6_6_14_140,3.5248226326954715
2022-01-02_6_6_14_340,1.982227813257668
2022-01-02_6_6_14_354,3.6194562321745427
2022-01-02_6_6_15_76,4.006758805941645
2022-01-02_6_6_15_318,1.6220157842602196
2022-01-02_6_6_15_354,2.460172513639047
2022-01-09_6_6_12_140,1.6343262884903165
2022-01-09_6_6_12_340,1.2059340979225541
2022-01-09_6_6_12_354,2.0659597537560925
2022-01-09_6_6_13_140,2.8324211709554867
2022-01-09_6_6_13_340,2.409425926906382
2022-01-09_6_6_13_354,4.336872582462601
2022-01-09_6_6_14_76,3.304881235657904
2022-01-09_6_6_14_140,2.4519999103228076
2022-01-09_6_6_14_318,2.1057134300860216
2022-01-09_6_6_14_354,3.6142868717680616
2021-12-19_6_7_12_354,1.8441917570971216
2021-12-19_6_7_13_76,4.82255955507089
2021-12-19_6_7_13_140,2.901726283084986
2021-12-19_6_7_13_354,4.585826796712868
2021-12-19_6_7_14_76,5.164871772025911
2021-12-19_6_7_14_140,3.4161998119512806
2021-12-19_6_7_14_354,4.982227759220272
2021-12-19_6_7_15_76,3.148182500046389
2021-12-19_6_7_15_140,2.725332829592463
2021-12-19_6_7_15_354,3.233598224344465
2021-12-26_6_7_13_76,8.805050286982988
2021-12-26_6_7_13_140,3.849017419946493
2021-12-26_6_7_13_354,7.292645381789245
2021-12-26_6_7_14_76,9.018195006722015
2021-12-26_6_7_14_140,4.363000055385198
2021-12-26_6_7_14_354,7.6324679026394575
2021-12-26_6_7_15_76,4.936318806899405
2021-12-26_6_7_15_140,3.3359421188428966
2021-12-26_6_7_15_354,4.440909359653247
2022-01-02_6_7_12_76,3.278605369509838
2022-01-02_6_7_12_140,1.9092219793226153
2022-01-02_6_7_12_354,2.1222147009594474
2022-01-02_6_7_13_76,6.880253986783126
2022-01-02_6_7_13_140,3.8744199775869514
2022-01-02_6_7_13_354,4.2779283035928035
2022-01-02_6_7_14_76,7.022770375218334
2022-01-02_6_7_14_140,4.440097177697235
2022-01-02_6_7_14_354,4.386391383300814
2022-01-02_6_7_15_76,4.659720271128697
2022-01-02_6_7_15_140,3.708611041491747
2022-01-02_6_7_15_354,3.059842610018441
2022-01-09_6_7_12_76,2.1811209875104707
2022-01-09_6_7_12_140,1.8135518879956338
2022-01-09_6_7_12_354,2.1517846903923443
2022-01-09_6_7_13_76,3.9370931742679693
2022-01-09_6_7_13_140,3.152346634535749
2022-01-09_6_7_13_354,4.388225779607122
2022-01-09_6_7_14_76,3.824864204442458
2022-01-09_6_7_14_354,4.3690219795527625
2022-01-09_6_7_15_140,2.785951239764554
2021-12-19_6_10_13_325,2.22192212562911
2021-12-19_6_10_13_345,2.0966790646938884
2021-12-19_6_10_14_123,1.5221195631242366
2021-12-19_6_10_14_325,1.8518271239258066
2021-12-19_6_10_14_345,1.7403923863314024
2021-12-19_6_10_15_123,0.7807281036019534
2021-12-26_6_10_12_123,1.263713502912238
2021-12-26_6_10_13_325,3.3221103797707117
2021-12-26_6_10_13_345,3.1816912624152947
2021-12-26_6_10_14_123,2.488160876077755
2021-12-26_6_10_14_325,2.7416557292325217
2021-12-26_6_10_14_345,2.615044935217924
2021-12-26_6_10_15_345,1.1284310581835748
2022-01-02_6_10_12_123,1.0543928989617926
2022-01-02_6_10_14_123,2.610502283402569
2022-01-02_6_10_14_325,2.3308148782691207
2022-01-02_6_10_14_345,1.807174737551166
2022-01-02_6_10_15_123,1.5766194084726726
2022-01-02_6_10_15_345,1.0112744298044605
2022-01-09_6_10_13_325,2.1730222028036983
2022-01-09_6_10_15_123,1.2467448221253548
2022-01-09_6_10_15_325,1.3519871872064702
2022-01-09_6_10_15_345,1.2682473744993186
2021-12-19_6_11_12_76,2.9795348298235984
2021-12-19_6_11_12_140,1.711506999419053
2021-12-19_6_11_12_176,0.8616102040328041
2021-12-19_6_11_12_354,4.124059554495912
2021-12-19_6_11_13_76,6.681015216625478
2021-12-19_6_11_13_140,4.119413661422782
2021-12-19_6_11_13_176,2.9316009275628514
2021-12-19_6_11_13_354,8.844357322083782
2021-12-19_6_11_14_76,6.205255049857766
2021-12-19_6_11_14_140,3.893138794865309
2021-12-19_6_11_14_176,2.6027616033990846
2021-12-19_6_11_14_354,8.188032439439787
2021-12-19_6_11_15_76,3.520157583290635
2021-12-19_6_11_15_140,2.542146275701296
2021-12-19_6_11_15_176,1.1829208293973084
2021-12-26_6_11_12_76,5.415464588457316
2021-12-26_6_11_12_140,2.643404039058343
2021-12-26_6_11_12_176,1.9970868569427862
2021-12-26_6_11_12_354,5.554325349208714
2021-12-26_6_11_13_76,13.553005165528186
2021-12-26_6_11_13_140,6.046540593848718
2021-12-26_6_11_13_176,5.826683247467742
2021-12-26_6_11_13_257,4.278891267529514
2021-12-26_6_11_13_354,14.071898616545038
2021-12-26_6_11_14_76,12.643661518001485
2021-12-26_6_11_14_140,5.6647440830718265
2021-12-26_6_11_14_176,5.340943248458108
2021-12-26_6_11_14_354,13.294041016438298
2021-12-26_6_11_15_76,7.00469832773338
2021-12-26_6_11_15_140,3.5617240828800028
2021-12-26_6_11_15_176,2.6458961927279794
2021-12-26_6_11_15_354,8.492176620172554
2022-01-02_6_11_12_76,4.551558720657577
2022-01-02_6_11_12_140,1.7977807979615117
2022-01-02_6_11_12_257,1.1439602575984382
2022-01-02_6_11_12_354,2.2123991530845033
2022-01-02_6_11_13_76,10.128968499609403
2022-01-02_6_11_13_140,4.341370379712669
2022-01-02_6_11_13_176,4.275159308061872
2022-01-02_6_11_13_257,2.9280177288095954
2022-01-02_6_11_13_354,5.499542210730705
2022-01-02_6_11_14_76,9.692664924490087
2022-01-02_6_11_14_140,4.503481753739729
2022-01-02_6_11_14_176,4.379621836790242
2022-01-02_6_11_14_354,5.170668986846229
2022-01-02_6_11_15_76,5.82255280316405
2022-01-02_6_11_15_140,3.3946086160237923
2022-01-02_6_11_15_176,2.750172694784502
2022-01-02_6_11_15_257,1.835947777422793
2022-01-02_6_11_15_354,3.418696202142406
2022-01-09_6_11_12_140,1.8592103693330997
2022-01-09_6_11_12_354,2.521949190629134
2022-01-09_6_11_13_76,5.713320050373038
2022-01-09_6_11_13_140,3.5694134258085923
2022-01-09_6_11_13_176,2.3664780435845985
2022-01-09_6_11_13_257,2.4909644289945017
2022-01-09_6_11_14_76,5.058401826657783
2022-01-09_6_11_14_140,3.3532950356633697
2022-01-09_6_11_14_257,2.2364947549372576
2022-01-09_6_11_14_354,5.243542843426688
2022-01-09_6_11_15_176,1.527678730594229
2022-01-09_6_11_15_354,3.3687389733051987
2021-12-19_6_13_12_325,1.2536190768405615
2021-12-19_6_13_13_123,1.6317314748803393
2021-12-19_6_13_13_325,2.3336510094629466
2021-12-19_6_13_14_123,1.540923178031067
2021-12-19_6_13_14_149,1.4387595314867714
2021-12-19_6_13_14_197,0.893801858924364
2021-12-19_6_13_15_123,0.5947673047635392
2021-12-19_6_13_15_197,0.0
2021-12-19_6_13_15_257,0.13214283954830494
2021-12-26_6_13_12_197,0.5537381678299902
2021-12-26_6_13_13_123,2.5629355320332006
2021-12-26_6_13_13_197,1.8873678239369518
2021-12-26_6_13_13_325,3.10916760498731
2021-12-26_6_13_14_123,2.145802191422861
2021-12-26_6_13_14_149,2.0320383031210314
2021-12-26_6_13_15_197,0.28389671843357933
2021-12-26_6_13_15_257,0.26784104236317974
2022-01-02_6_13_13_123,2.3513200081857906
2022-01-02_6_13_13_345,1.5766017927286937
2022-01-02_6_13_14_123,2.692817098959308
2022-01-02_6_13_14_149,1.9060735824338597
2022-01-02_6_13_14_197,2.257398147485518
2022-01-02_6_13_14_257,1.4628507323441025
2022-01-02_6_13_14_325,2.3905339123137037
2022-01-09_6_13_14_123,1.7755638962781632
2022-01-09_6_13_14_149,1.636676433484679
2022-01-09_6_13_14_197,1.3528924228933752
2022-01-09_6_13_14_257,1.2200592469251066
2022-01-09_6_13_14_325,2.0286161724560308
2022-01-09_6_13_15_149,1.0815006117841321
2021-12-19_6_15_13_77,1.245689740900423
2021-12-19_6_15_13_111,0.8106098020328005
2021-12-19_6_15_14_77,1.135105014972501
2021-12-26_6_15_13_77,2.290434158810077
2021-12-26_6_15_13_111,1.2846486287834948
2021-12-26_6_15_14_77,1.869835291518175
2022-01-02_6_15_13_77,2.4085297824807634
2022-01-02_6_15_13_111,1.4896499286157532
2022-01-02_6_15_14_77,2.79756227945376
2022-01-09_6_15_13_77,1.2916759079406672
2021-12-19_6_17_12_120,0.863408760549393
2021-12-19_6_17_12_354,2.4839330495450884
2021-12-19_6_17_13_76,6.849887083149523
2021-12-19_6_17_13_140,3.9011428698917108
2021-12-19_6_17_13_165,3.2329880744415456
2021-12-19_6_17_13_345,3.8849492035383935
2021-12-19_6_17_14_76,6.769983428607487
2021-12-19_6_17_14_140,3.922605396126312
2021-12-19_6_17_14_165,3.2506064243204036
2021-12-19_6_17_14_354,7.214579329437745
2021-12-19_6_17_15_76,3.260552074732159
2021-12-19_6_17_15_120,1.7141281174992193
2021-12-19_6_17_15_345,2.1111802669785305
2021-12-19_6_17_17_76,1.9757564392283018
2021-12-19_6_17_17_165,1.0936170175224218
2021-12-26_6_17_12_76,3.9624818830433646
2021-12-26_6_17_12_120,0.9768328562044919
2021-12-26_6_17_12_140,1.674625484383042
2021-12-26_6_17_12_354,3.4098134221913328
2021-12-26_6_17_13_76,13.170828178914723
2021-12-26_6_17_13_140,5.35377680618551
2021-12-26_6_17_13_165,6.225462282126896
2021-12-26_6_17_13_345,5.113823615513252
2021-12-26_6_17_14_76,12.573952918211134
2021-12-26_6_17_14_140,5.271874472195629
2021-12-26_6_17_14_165,6.138336741154813
2021-12-26_6_17_15_76,7.0656796849705685
2021-12-26_6_17_15_120,2.443198900327647
2021-12-26_6_17_15_165,2.8917245901630864
2021-12-26_6_17_15_345,2.840615120629168
2021-12-26_6_17_15_354,6.356609710679296
2022-01-02_6_17_12_76,4.336175739713043
2022-01-02_6_17_12_120,0.9356225960535308
2022-01-02_6_17_12_140,1.3458055353510048
2022-01-02_6_17_12_165,2.933668220283322
2022-01-02_6_17_12_354,1.7686522923092804
2022-01-02_6_17_13_76,10.495564330178972
2022-01-02_6_17_13_120,4.739535946584703
2022-01-02_6_17_13_165,9.752901300140078
2022-01-02_6_17_14_76,10.702881648786123
2022-01-02_6_17_14_120,5.092026899536065
2022-01-02_6_17_14_165,8.883846616776948
2022-01-02_6_17_14_345,5.251032441261733
2022-01-02_6_17_15_76,6.07392161960389
2022-01-02_6_17_15_120,2.5804263568121133
2022-01-02_6_17_15_140,3.341654757262077
2022-01-02_6_17_15_165,4.87686224881275
2022-01-02_6_17_17_76,4.610896349044378
2022-01-09_6_17_12_354,2.8904236249850688
2022-01-09_6_17_13_76,5.3745219671621545
2022-01-09_6_17_13_120,3.7443305912159595
2022-01-09_6_17_14_120,3.9293646567723584
2022-01-09_6_17_14_345,4.921141401136979
2022-01-09_6_17_15_76,3.243615167062136
2022-01-09_6_17_15_120,2.5551262507916643
2022-01-09_6_17_15_140,2.878472300836647
2021-12-19_6_19_12_76,2.593996694536947
2021-12-19_6_19_12_128,0.9772244929310984
2021-12-19_6_19_12_140,1.265963033831694
2021-12-19_6_19_12_165,0.7461903869348998
2021-12-19_6_19_12_201,1.0116282872109226
2021-12-19_6_19_13_76,5.81557089591298
2021-12-19_6_19_13_128,2.86185946840097
2021-12-19_6_19_13_164,2.905735353591797
2021-12-19_6_19_13_165,2.5738570683924307
2021-12-19_6_19_13_201,2.658087004366267
2021-12-19_6_19_13_339,3.0350791342099397
2021-12-19_6_19_14_76,5.666042980765561
2021-12-19_6_19_14_128,2.796440987707485
2021-12-19_6_19_14_140,3.2632313168750056
2021-12-19_6_19_14_164,2.8567331219329217
2021-12-19_6_19_14_165,2.524854836733555
2021-12-19_6_19_14_201,2.5804714859827738
2021-12-19_6_19_14_339,2.9155819679147945
2021-12-19_6_19_14_354,5.968630591764016
2021-12-19_6_19_15_76,2.5633879094673278
2021-12-19_6_19_15_128,1.4588005883303976
2021-12-19_6_19_15_140,1.7189632214192914
2021-12-19_6_19_15_164,1.0289600370373106
2021-12-19_6_19_15_165,0.8377535749200747
2021-12-19_6_19_15_201,1.2581037020631005
2021-12-19_6_19_15_354,3.1044408046149634
2021-12-19_6_19_17_76,1.7094631598650996
2021-12-19_6_19_17_140,1.3987224705820918
2021-12-19_6_19_17_149,0.9760472457127938
2021-12-19_6_19_17_164,0.3063296333234891
2021-12-19_6_19_17_165,0.411610337756033
2021-12-19_6_19_17_201,1.3051446210315787
2021-12-19_6_19_17_339,1.4657255888757055
2021-12-19_6_19_17_354,2.945015756455328
