ID,QTT
2021-12-19_7_77_15_354,2.0288380175828817
2021-12-26_7_77_12_157,2.3935181123814337
2021-12-26_7_77_12_169,1.1786625224905358
2021-12-26_7_77_13_76,4.933783083567254
2021-12-26_7_77_13_265,1.8897144788926823
2021-12-26_7_77_13_281,3.9952212565784557
2021-12-26_7_77_13_287,3.6980818916330205
2021-12-26_7_77_13_354,5.128129708515473
2021-12-26_7_77_14_76,4.07789434908366
2021-12-26_7_77_14_157,6.405029724392514
2021-12-26_7_77_14_281,4.244044469007619
2021-12-26_7_77_14_287,3.3140428390621466
2021-12-26_7_77_14_354,3.8264047827182672
2021-12-26_7_77_15_265,1.272858499370626
2021-12-26_7_77_15_281,2.2039599190589794
2021-12-26_7_77_15_287,1.6933502526429012
2021-12-26_7_77_15_354,2.20126175441626
2022-01-02_7_77_13_76,3.812105919209044
2022-01-02_7_77_13_281,3.0402893014543886
2022-01-02_7_77_13_287,2.4153168660622595
2022-01-02_7_77_13_354,3.333577365214287
2022-01-02_7_77_14_76,3.8549583969940913
2022-01-02_7_77_14_260,2.047542034999037
2022-01-02_7_77_14_281,3.079801158612741
2022-01-02_7_77_14_287,2.316868943873515
2022-01-02_7_77_15_354,1.7758659982349625
2022-01-09_7_77_13_76,3.056505602113542
2022-01-09_7_77_13_281,2.6174135584110316
2022-01-09_7_77_13_287,2.501644051003671
2022-01-09_7_77_13_354,3.2297054141195622
2022-01-09_7_77_14_281,2.640273463021678
2022-01-09_7_77_14_287,2.3364285832647425
2021-12-19_7_78_12_76,2.060637264062338
2021-12-19_7_78_12_281,1.8670516559877508
2021-12-19_7_78_13_287,2.994564676319524
2021-12-19_7_78_14_76,3.0057944675021555
2021-12-19_7_78_14_354,3.4912225745195884
2021-12-26_7_78_12_76,2.2996510565630452
2021-12-26_7_78_12_265,1.4421761462658518
2021-12-26_7_78_12_281,1.9973633844486745
2021-12-26_7_78_12_287,2.1476553214664236
2021-12-26_7_78_13_287,3.425019987130743
2021-12-26_7_78_13_354,4.23291694193275
2021-12-26_7_78_14_76,3.671632739983233
2021-12-26_7_78_14_354,3.678720726104849
2022-01-02_7_78_12_287,1.6610623275478442
2022-01-02_7_78_13_287,2.4391899377993984
2022-01-02_7_78_13_354,3.3893812804837604
2022-01-02_7_78_14_76,2.6317636741772024
2022-01-02_7_78_14_354,2.737163245777137
2022-01-09_7_78_13_287,2.427208391819355
2022-01-09_7_78_13_354,3.1200614159060085
2022-01-09_7_78_14_76,2.5169968275480166
2022-01-09_7_78_14_354,2.769251310545734
2021-12-19_7_79_12_76,1.5339146030171928
2021-12-19_7_79_12_281,1.5549161109884149
2021-12-19_7_79_13_281,1.830395349688434
2021-12-19_7_79_13_354,2.624990411298192
2021-12-19_7_79_14_76,1.9894816682020846
2021-12-19_7_79_14_287,2.258065463314838
2021-12-26_7_79_14_287,2.4930835107735003
2022-01-02_7_79_13_287,1.6449597651589205
2022-01-02_7_79_14_287,2.2985402490654465
2021-12-19_7_80_13_76,2.4635521936113363
2021-12-19_7_80_13_281,2.2585721758691277
2021-12-19_7_80_13_287,2.035774132446869
2021-12-19_7_80_13_354,2.7541053194626217
2021-12-19_7_80_14_76,2.764154103355274
2021-12-19_7_80_14_281,2.2916717823212953
2021-12-19_7_80_14_287,2.6340749167146074
2021-12-19_7_80_14_354,3.2236749135466174
2021-12-19_7_80_15_354,2.5729750931939614
2021-12-26_7_80_12_354,2.068800517627741
2021-12-26_7_80_13_76,3.2095519130445314
2021-12-26_7_80_13_281,2.4712522704038618
2021-12-26_7_80_13_287,2.2176413579974183
2021-12-26_7_80_13_354,3.258525124243407
2021-12-26_7_80_14_76,3.4068268558048853
2021-12-26_7_80_14_281,2.549113694651584
2021-12-26_7_80_14_287,2.839207475957226
2021-12-26_7_80_14_354,3.440163244803365
2021-12-26_7_80_15_76,2.100284546023703
2021-12-26_7_80_15_354,2.7514261967884606
2022-01-02_7_80_12_354,1.6089295717369263
2022-01-02_7_80_13_76,2.4489630592928258
2022-01-02_7_80_13_281,2.0046514348917506
2022-01-02_7_80_13_287,1.8499598470468737
2022-01-02_7_80_14_76,2.930230503983617
2022-01-02_7_80_14_281,2.073093510617804
2022-01-02_7_80_14_287,2.262443873895834
2022-01-02_7_80_15_76,1.960497628039069
2022-01-02_7_80_15_354,1.973005511586054
2022-01-09_7_80_12_354,1.788416042872028
2022-01-09_7_80_13_76,2.419089371226836
2022-01-09_7_80_13_281,2.0698205491636243
2022-01-09_7_80_13_287,1.8970109333145375
2022-01-09_7_80_13_354,2.560528119415542
2022-01-09_7_80_14_281,2.1289656068107616
2022-01-09_7_80_15_354,2.1954893216852787
2022-01-02_7_81_14_281,1.0636791096966371
2022-01-09_7_81_14_281,1.0636791096966371
2021-12-19_7_82_13_354,1.6267632581451839
2021-12-19_7_82_14_287,1.3885237691664138
2021-12-19_7_82_14_296,1.2872414055257533
2021-12-19_7_82_14_354,1.6902250329619737
2022-01-09_7_82_13_287,1.5454454329667264
2022-01-09_7_82_13_296,1.436154528348399
2021-12-19_7_85_10_76,2.902150085749273
2021-12-19_7_85_10_157,1.2736478378580018
2021-12-19_7_85_10_260,1.1462834536687747
2021-12-19_7_85_10_281,2.392026510627219
2021-12-19_7_85_10_287,2.27407161803094
2021-12-19_7_85_10_354,1.922687484348337
2021-12-19_7_85_12_260,1.2134309373876708
2021-12-19_7_85_12_271,1.1725190464204387
2021-12-19_7_85_12_287,1.7695099226201902
2021-12-19_7_85_13_76,2.6955528992714233
2021-12-19_7_85_13_287,2.3100201476231534
2021-12-19_7_85_14_76,2.4200569326149792
2021-12-19_7_85_14_260,1.5338677634618632
2021-12-19_7_85_15_76,1.9514708571030845
2021-12-19_7_85_15_95,1.2277132135120041
2021-12-19_7_85_15_255,1.2873445465127185
2021-12-26_7_85_10_76,3.535136609467203
2021-12-26_7_85_10_281,2.6399392467053575
2021-12-26_7_85_10_287,2.524446615231411
2021-12-26_7_85_12_157,1.7841943125116992
2021-12-26_7_85_12_257,1.0990178375530792
2021-12-26_7_85_12_260,1.291077425724535
2021-12-26_7_85_12_271,1.2643182110694404
2021-12-26_7_85_12_287,1.83300717022361
2021-12-26_7_85_12_354,1.8831255162624319
2021-12-26_7_85_13_76,3.1243725102533206
2021-12-26_7_85_13_157,1.3568937387385511
2021-12-26_7_85_14_281,2.015149421962801
2021-12-26_7_85_14_287,2.3791996363226082
2021-12-26_7_85_15_257,1.3813702235775196
2021-12-26_7_85_15_260,1.4309394974507808
2021-12-26_7_85_15_275,1.1328866631147319
2022-01-02_7_85_10_76,2.6656981101067725
2022-01-02_7_85_10_354,1.6224827796400614
2022-01-02_7_85_12_260,1.2970244470548191
2022-01-02_7_85_12_287,1.5766013714981788
2022-01-02_7_85_12_354,1.5594607752544385
2022-01-02_7_85_14_281,1.6777995530556487
2022-01-02_7_85_14_287,2.0304635654671643
2022-01-02_7_85_15_257,1.3608782196351243
2022-01-09_7_85_10_281,2.1440969346693133
2022-01-09_7_85_10_287,2.138747454234922
2022-01-09_7_85_12_157,1.419858889784975
2022-01-09_7_85_12_271,1.2182168433696834
2022-01-09_7_85_14_281,1.7391826647674165
2022-01-09_7_85_14_287,2.106862942050141
2021-12-19_7_86_12_228,1.075238091397085
2021-12-19_7_86_15_76,1.731177123085889
2021-12-26_7_86_12_265,1.0825112742269214
2021-12-26_7_86_13_265,1.2228019805979027
2021-12-26_7_86_14_265,1.531574515252274
2021-12-26_7_86_15_76,1.699011386615208
2022-01-02_7_86_13_265,1.2597593552702575
2022-01-02_7_86_15_76,1.5604309875029694
2022-01-09_7_86_12_157,1.2092581636779218
2022-01-09_7_86_13_265,1.2342749796683605
2021-12-19_7_87_13_281,2.206099555683901
2021-12-19_7_87_13_354,2.087354946160995
2021-12-19_7_87_14_76,2.3215823112779748
2021-12-19_7_87_14_281,2.1076061033768423
2021-12-19_7_87_14_354,2.8240741493735926
2021-12-19_7_87_15_76,1.4795979147005915
2021-12-19_7_87_15_281,1.883906785770091
2021-12-19_7_87_15_287,1.7894205791457896
2021-12-19_7_87_15_354,1.8618971361197323
2021-12-26_7_87_12_149,1.1188412264278684
2021-12-26_7_87_13_354,2.1585408639713024
2021-12-26_7_87_14_76,2.832227686995623
2021-12-26_7_87_15_281,1.9758903022338434
2021-12-26_7_87_15_354,1.9567024131059736
2022-01-02_7_87_14_76,2.4988613841715397
2022-01-02_7_87_15_76,1.481169961557609
2022-01-02_7_87_15_281,1.6427007567404086
2022-01-02_7_87_15_287,1.563605007150168
2022-01-09_7_87_12_149,1.1752298081971688
2022-01-09_7_87_14_76,2.20270569248009
2022-01-09_7_87_15_287,1.614176307356007
2022-01-09_7_87_15_354,1.6989340603106946
2021-12-19_7_88_12_281,1.3049291220818209
2021-12-19_7_88_13_76,1.5843248910009895
2021-12-19_7_88_13_281,1.6186407759019135
2021-12-19_7_88_13_287,1.7617566865991876
2021-12-19_7_88_15_76,1.5222573386243363
2021-12-26_7_88_12_76,1.5621478633674097
2021-12-26_7_88_12_281,1.3983847129452895
2021-12-26_7_88_13_76,1.7016842752069348
2021-12-26_7_88_13_287,1.7515306603143346
2021-12-26_7_88_13_296,1.2631445681683113
2021-12-26_7_88_15_287,1.3318036817408037
2022-01-02_7_88_12_76,1.55581563516572
2022-01-02_7_88_13_76,1.6323540259429112
2022-01-02_7_88_13_281,1.4439592057821111
2022-01-02_7_88_13_333,1.2320759918735669
2022-01-02_7_88_14_287,1.552046921682878
2022-01-02_7_88_15_76,1.6865968098787498
2022-01-09_7_88_14_287,1.5658986379565012
2022-01-09_7_88_15_287,1.294828701253655
2021-12-19_7_89_14_354,2.103996183398996
2021-12-19_7_89_15_354,1.9065193296497729
2021-12-26_7_89_12_287,1.689454626591485
2021-12-26_7_89_14_281,2.1729993259474694
2022-01-02_7_89_12_287,1.4820863997529392
2022-01-02_7_89_14_281,1.8535456872678233
2021-12-19_7_9_12_48,2.0021522823512004
2021-12-19_7_9_12_58,2.011417993436234
2021-12-19_7_9_12_68,1.8127641711837061
2021-12-19_7_9_13_48,2.9652991749986533
2021-12-19_7_9_13_58,2.409569917122964
2021-12-19_7_9_13_68,4.573012999125925
2021-12-19_7_9_14_48,2.3925554867356675
2021-12-19_7_9_14_58,4.978196946363966
2021-12-19_7_9_14_68,2.4606092635299066
2021-12-19_7_9_15_48,2.2230451126505244
2021-12-19_7_9_15_58,1.6699740843326925
2021-12-19_7_9_15_68,2.7193123395306253
2021-12-26_7_9_12_48,2.4941907250911695
2021-12-26_7_9_12_58,2.3983022655633865
2021-12-26_7_9_12_68,2.0494127437629595
2021-12-26_7_9_13_48,3.6823108763805177
2021-12-26_7_9_13_58,2.9463734008469222
2021-12-26_7_9_13_68,6.061869689849623
2021-12-26_7_9_14_58,6.275659958951299
2021-12-26_7_9_14_68,3.132120004080366
2021-12-26_7_9_15_48,2.658897289608208
2021-12-26_7_9_15_58,1.7440091368818738
2022-01-02_7_9_12_48,1.8837132635008325
2022-01-02_7_9_12_58,1.7862820317887014
2022-01-02_7_9_12_68,1.752821058141585
2022-01-02_7_9_13_48,2.7135965123905685
2022-01-02_7_9_13_58,2.9043563476839176
2022-01-02_7_9_13_68,3.579101861378813
2022-01-02_7_9_14_58,3.2161350262382946
2022-01-02_7_9_15_48,1.9724363783900551
2022-01-02_7_9_15_58,1.3989748756966152
2022-01-02_7_9_15_68,2.3305711293475446
2022-01-09_7_9_14_48,2.0459024601331675
2022-01-09_7_9_15_58,1.4811090977633903
2022-01-09_7_9_15_68,2.1128776185748674
2021-12-19_7_39_14_320,2.2925789261839404
2021-12-26_7_39_13_77,1.6636771103018269
2022-01-09_7_39_13_320,1.9506672288294384
2021-12-19_7_43_2_76,3.370073632630676
2021-12-19_7_43_4_354,1.9369394388528998
2021-12-19_7_43_20_76,1.508222400755046
2021-12-19_7_43_20_354,2.0801944404435626
2021-12-26_7_43_2_354,2.1605355120612684
2021-12-26_7_43_20_76,1.5623371351275694
2021-12-26_7_43_20_354,2.2351175128017715
2022-01-09_7_43_20_354,2.0187189272631922
2021-12-19_7_47_13_77,3.4575600619597804
2021-12-19_7_47_14_77,4.437920552254972
2021-12-19_7_47_14_351,3.925117806530504
2021-12-19_7_47_15_351,2.736344533268785
2021-12-26_7_47_13_77,3.6712525111020367
2021-12-26_7_47_13_351,4.010764856572579
2021-12-26_7_47_14_77,4.537869859884758
2021-12-26_7_47_14_351,3.9756124555259476
2021-12-26_7_47_15_77,1.7582937420227172
2021-12-26_7_47_15_351,2.8761779715348106
2022-01-02_7_47_14_77,2.9468807686817504
2022-01-02_7_47_14_351,3.2353764033130026
2022-01-02_7_47_15_329,1.2720867206711324
2022-01-02_7_47_15_351,3.2078249940404793
2022-01-09_7_47_13_77,2.8862920194389066
2022-01-09_7_47_13_351,2.8488788458556615
2022-01-09_7_47_14_77,3.5101794410414637
2022-01-09_7_47_14_351,3.3099616786301778
2021-12-19_7_56_12_77,2.218012517945296
2021-12-19_7_56_13_77,3.645253732670551
2021-12-19_7_56_13_354,3.494107394939637
2021-12-19_7_56_14_354,5.1784603700777545
2021-12-26_7_56_12_77,2.481428430887292
2021-12-26_7_56_13_77,3.38862808080423
2021-12-26_7_56_13_354,3.281668282758101
2022-01-02_7_56_12_77,1.891846156108671
2022-01-02_7_56_13_77,2.544245209750901
2022-01-02_7_56_13_354,2.3047215900692213
2022-01-09_7_56_12_77,1.9111189528298687
2022-01-09_7_56_12_354,2.259220181281983
2022-01-09_7_56_13_77,2.5470898749821593
2022-01-09_7_56_13_354,2.816668075499949
2021-12-19_7_57_16_76,5.738974703733712
2021-12-19_7_57_16_336,2.5448476783063696
2021-12-19_7_57_16_339,2.4050292570178264
2021-12-19_7_57_16_354,5.593802085073482
2021-12-26_7_57_16_76,4.6103734543071955
2021-12-26_7_57_16_140,2.690340962829579
2021-12-26_7_57_16_336,2.7526758013900805
2021-12-26_7_57_16_339,2.5363090150686425
2021-12-26_7_57_16_354,4.485974419023766
2022-01-02_7_57_16_76,3.7704043310858752
2022-01-02_7_57_16_354,2.6504264143271348
2022-01-09_7_57_16_76,4.3129512518966795
2022-01-09_7_57_16_310,2.248172349284152
2022-01-09_7_57_16_354,2.9994823760095874
2021-12-19_7_62_16_299,1.561515516722319
2021-12-26_7_62_16_299,1.5023111346610105
2021-12-19_7_95_12_354,1.3982533959237768
2021-12-19_7_95_13_354,1.6651500044157814
2021-12-19_7_95_14_354,1.2401053411423562
2021-12-19_7_95_15_354,1.3082753734524857
2021-12-26_7_95_13_354,1.7863553699517503
2022-01-09_7_95_13_354,1.7687000770696222
2021-12-19_7_91_13_354,1.267706545352437
2021-12-26_7_91_13_354,1.346679284522288
2022-01-02_7_91_12_354,1.193049911543878
2021-12-19_7_92_13_354,1.1591098773909865
2022-01-02_7_92_13_354,1.2840525657104105
2022-01-09_7_92_14_354,1.5598136725666034
2021-12-19_7_94_15_354,1.1522945453082318
2021-12-26_7_94_13_354,1.664289005189958
2022-01-09_7_94_13_354,1.6557270473966959
2021-12-19_7_93_15_76,1.012201516754586
2021-12-19_8_1_12_128,1.667325100264487
2021-12-19_8_1_12_140,1.7836783894147086
2021-12-19_8_1_12_201,1.5730678796294812
2021-12-19_8_1_13_76,1.4994531035429093
2021-12-19_8_1_13_128,1.5496715202127738
2021-12-19_8_1_13_140,1.6255627288078804
2021-12-19_8_1_13_164,1.754109943646908
2021-12-19_8_1_13_201,1.4894579267489705
2021-12-19_8_1_13_339,1.390931730894201
2021-12-19_8_1_13_354,1.6980090128931156
2021-12-19_8_1_14_76,1.8962797919292225
2021-12-19_8_1_14_128,1.5800687764079415
2021-12-19_8_1_14_140,1.5624379589708763
2021-12-19_8_1_14_201,1.5749390837304091
2021-12-19_8_1_14_339,1.4331813916956966
2021-12-19_8_1_14_354,1.6977875588846583
2021-12-19_8_1_15_76,1.7502816631999112
2021-12-19_8_1_15_128,2.0999288786326007
2021-12-19_8_1_15_140,1.9540316293527256
2021-12-19_8_1_15_164,1.3486584341350314
2021-12-19_8_1_15_201,1.707145406686609
2021-12-19_8_1_15_339,1.9310934636496881
2021-12-19_8_1_15_354,2.1573940301677608
2021-12-26_8_1_12_128,1.770180092249644
2021-12-26_8_1_12_140,2.011101447080885
2021-12-26_8_1_12_164,1.7004176883923137
2021-12-26_8_1_12_201,1.8044365570086638
2021-12-26_8_1_12_354,1.8790045361228893
2021-12-26_8_1_13_76,1.6656385688775786
2021-12-26_8_1_13_128,1.7009061987281233
2021-12-26_8_1_13_140,1.7967770615775964
2021-12-26_8_1_13_164,2.031735982317802
2021-12-26_8_1_13_201,1.6732507049938454
2021-12-26_8_1_14_128,1.73284263538189
2021-12-26_8_1_14_140,1.7350617521889176
2021-12-26_8_1_14_164,1.6708165867475826
2021-12-26_8_1_14_201,1.7637543657824357
2021-12-26_8_1_14_339,1.5529338961546075
2021-12-26_8_1_14_354,1.778500991387995
2021-12-26_8_1_15_76,2.10595834551245
2021-12-26_8_1_15_128,2.521453245654834
2021-12-26_8_1_15_140,2.1848396190765724
2021-12-26_8_1_15_164,1.5611214564325315
2021-12-26_8_1_15_201,1.9699381544345644
2021-12-26_8_1_15_339,2.3642841972892894
2021-12-26_8_1_15_354,2.5662795951227286
2022-01-02_8_1_12_201,1.5027184905263158
2022-01-02_8_1_12_354,1.4425954263978444
2022-01-02_8_1_13_76,1.4705993558322819
2022-01-02_8_1_13_201,1.3839103475877699
2022-01-02_8_1_13_339,1.3064421663613064
2022-01-02_8_1_14_76,1.8218099850977625
2022-01-02_8_1_15_140,1.6883875218861715
2022-01-02_8_1_15_164,1.6032400269784262
2022-01-02_8_1_15_201,1.5533364541257424
2022-01-02_8_1_15_339,1.8111319907940935
2022-01-09_8_1_12_76,1.5437232819958093
2022-01-09_8_1_12_128,1.456007678097165
2022-01-09_8_1_12_354,1.5381019064088313
2022-01-09_8_1_14_76,1.595601865852728
2022-01-09_8_1_14_128,1.4416762627493724
2022-01-09_8_1_14_140,1.3914385490659367
2022-01-09_8_1_14_164,1.277461711250252
2022-01-09_8_1_14_201,1.4889690638753499
2022-01-09_8_1_14_339,1.3556274991286685
2022-01-09_8_1_14_354,1.5579888139609288
2022-01-09_8_1_15_76,1.563146364655919
2022-01-09_8_1_15_128,1.9491589190777179
2022-01-09_8_1_15_140,1.6891564167733595
2022-01-09_8_1_15_201,1.4934427117849864
2022-01-09_8_1_15_339,1.8198654583042808
2022-01-09_8_1_15_354,2.0583418481181237
2021-12-19_8_5_10_65,1.0769190797705148
2021-12-19_8_5_12_51,1.5192936902160221
2021-12-19_8_5_12_62,1.781045058716813
2021-12-19_8_5_12_68,1.6156587669490727
2021-12-19_8_5_12_69,1.0629457808320342
2021-12-19_8_5_13_22,1.1760552112793907
2021-12-19_8_5_13_51,1.5599948110689603
2021-12-19_8_5_13_60,1.7927046979716166
2021-12-19_8_5_13_68,1.6424532265955842
2021-12-19_8_5_14_68,1.061661254159796
2021-12-26_8_5_10_61,1.0614539000149679
2021-12-26_8_5_10_69,1.0769190797705148
2021-12-26_8_5_12_22,1.6014942179136058
2021-12-26_8_5_12_23,1.3559619987307465
2021-12-26_8_5_12_51,1.743128185520542
2021-12-26_8_5_12_65,1.48376673193279
2021-12-26_8_5_12_68,1.822004581099657
2021-12-26_8_5_12_69,1.0768029096152647
2021-12-26_8_5_13_22,1.2162235776670725
2021-12-26_8_5_13_49,1.6960433580237824
2021-12-26_8_5_13_51,1.720321452436125
2021-12-26_8_5_13_60,2.0666598101875517
2021-12-26_8_5_13_68,1.8611073014334398
2021-12-26_8_5_13_69,1.1112826566011607
2021-12-26_8_5_14_48,1.7436698558730848
2021-12-26_8_5_14_49,1.6464734186115024
2021-12-26_8_5_14_50,1.6527293646284724
2021-12-26_8_5_14_51,2.025901913027648
2021-12-26_8_5_14_63,1.988207844147269
2021-12-26_8_5_14_66,2.5242396862089302
2021-12-26_8_5_14_68,1.0630890292186772
2021-12-26_8_5_14_69,1.8351020915403633
2021-12-26_8_5_14_70,1.820474899526743
2022-01-02_8_5_10_64,1.2946847484814639
2022-01-02_8_5_10_69,1.0769190797705148
2022-01-02_8_5_12_22,1.3350182843688692
2022-01-02_8_5_12_23,1.128265905346405
2022-01-02_8_5_12_65,1.1582698645867129
2022-01-02_8_5_12_69,0.9934327144835639
2022-01-02_8_5_12_70,1.2787831020149159
2022-01-02_8_5_13_22,1.1185898858363754
2022-01-02_8_5_13_51,1.4669992425336686
2022-01-02_8_5_13_60,1.6152207835944181
2022-01-02_8_5_13_68,1.538229205427642
2022-01-02_8_5_13_70,1.3164991882946098
2022-01-02_8_5_14_48,1.3364905507431983
2022-01-02_8_5_14_51,1.6041700953384703
2022-01-02_8_5_14_68,1.0951812878942915
2022-01-02_8_5_14_69,1.4396240129779796
2022-01-02_8_5_14_70,1.4502408323847846
2022-01-09_8_5_12_51,1.3928735737932143
2022-01-09_8_5_12_65,1.2629494338640725
2022-01-09_8_5_12_66,1.2218055640655003
2022-01-09_8_5_12_70,1.2943179065160841
2022-01-09_8_5_13_22,1.1426353928128699
2022-01-09_8_5_13_48,1.3117656413345642
2022-01-09_8_5_13_49,1.465367830669148
2022-01-09_8_5_13_60,1.5621734919148025
2022-01-09_8_5_13_69,1.0539919249216472
2022-01-09_8_5_14_51,1.5273451247098395
2021-12-19_8_6_13_76,3.801731867935717
2021-12-19_8_6_13_140,2.7488717247863383
2021-12-19_8_6_13_340,2.3301076265041623
2021-12-19_8_6_13_354,3.9935544662880487
2021-12-19_8_6_14_318,2.2865862167224558
2021-12-19_8_6_14_340,2.267934662368097
2021-12-19_8_6_14_354,3.607874214685324
2021-12-26_8_6_12_76,2.523884395780805
2021-12-26_8_6_12_140,1.5842128256746777
2021-12-26_8_6_12_340,1.4565440101596183
2021-12-26_8_6_12_354,2.137159816169867
2021-12-26_8_6_13_76,6.4490784657025175
2021-12-26_8_6_13_140,3.369855853506035
2021-12-26_8_6_13_340,2.738014339736745
2021-12-26_8_6_13_354,6.195810605045589
2021-12-26_8_6_14_76,3.7539202030308543
2021-12-26_8_6_14_140,3.0709091047333668
2021-12-26_8_6_14_318,2.7502164966530502
2021-12-26_8_6_14_340,2.7156146465310735
2021-12-26_8_6_14_354,5.305868634528091
2021-12-26_8_6_15_354,2.379316619421104
2022-01-02_8_6_12_140,1.230273293053586
2022-01-02_8_6_12_340,1.2452173420511936
2022-01-02_8_6_12_354,1.6777163343370278
2022-01-02_8_6_13_76,2.8768697774905014
2022-01-02_8_6_13_340,2.27150549880635
2022-01-02_8_6_13_354,2.7732946465431465
2022-01-02_8_6_14_76,2.2562646872984278
2022-01-02_8_6_14_140,2.2055409474685046
2022-01-02_8_6_14_318,1.9983057709741012
2022-01-02_8_6_14_354,2.7795616603733584
2022-01-09_8_6_12_76,1.942936283923965
2022-01-09_8_6_13_76,2.8539824214355725
2022-01-09_8_6_13_340,2.065543554143628
2022-01-09_8_6_14_76,2.321759088718973
2022-01-09_8_6_14_340,2.0099550238439794
2022-01-09_8_6_14_354,2.8510645940474375
2022-01-09_8_6_15_76,1.6405140048453826
2022-01-09_8_6_15_140,1.535671944705337
2021-12-19_8_7_12_140,1.5328160544918454
2021-12-19_8_7_12_354,2.023750877121817
2021-12-19_8_7_13_76,4.268103314584006
2021-12-19_8_7_13_140,3.452574961112156
2021-12-19_8_7_13_354,5.6029461192485925
2021-12-19_8_7_14_76,3.4650239990196723
2021-12-19_8_7_14_140,5.216945962491626
2021-12-19_8_7_14_354,7.432379407266282
2021-12-19_8_7_15_140,2.111723830109871
2021-12-26_8_7_12_354,2.2029475681331596
2021-12-26_8_7_13_76,6.1105074821459455
2021-12-26_8_7_13_140,4.535511107848533
2021-12-26_8_7_13_354,7.646827271420668
2021-12-26_8_7_14_76,5.139988339886588
2021-12-26_8_7_14_140,6.51298059472897
2021-12-26_8_7_14_354,9.827705069949701
2021-12-26_8_7_15_76,2.438956059886675
2021-12-26_8_7_15_140,2.586304636694602
2021-12-26_8_7_15_354,2.985292286321845
2022-01-02_8_7_12_354,1.7643431628235737
2022-01-02_8_7_13_76,3.1052390240225765
2022-01-02_8_7_13_140,2.7119202762761088
2022-01-02_8_7_13_354,3.2390848896624096
2022-01-02_8_7_14_76,2.758271532586587
2022-01-02_8_7_14_140,3.9489172686213805
2022-01-02_8_7_14_354,4.368838740744189
2022-01-09_8_7_12_140,1.3861341090797097
2022-01-09_8_7_13_76,2.861228536378125
2022-01-09_8_7_13_140,2.447423649621244
2022-01-09_8_7_14_140,2.9905017526365056
2022-01-09_8_7_14_354,4.638797883920291
2022-01-09_8_7_15_140,1.8961124975312704
2021-12-19_8_10_12_123,1.3167592119783238
2021-12-19_8_10_12_325,1.5449629018352742
2021-12-19_8_10_13_123,2.8166208750661497
2021-12-19_8_10_13_325,3.0729642525997516
2021-12-19_8_10_13_345,2.109993981553803
2021-12-19_8_10_14_123,2.058631682307757
2021-12-19_8_10_14_325,2.0463756654419414
2021-12-19_8_10_14_345,2.2346871133878037
2021-12-19_8_10_15_123,1.3659901581897835
2021-12-19_8_10_15_325,1.6043826513752275
2021-12-19_8_10_15_345,1.3941251000757053
2021-12-26_8_10_12_325,1.6578647412165342
2021-12-26_8_10_13_123,3.3895108484921277
2021-12-26_8_10_13_325,3.4646812421645197
2021-12-26_8_10_13_345,2.2515757620488723
2021-12-26_8_10_14_123,2.5114343159978585
2021-12-26_8_10_14_325,2.477793459448532
2021-12-26_8_10_14_345,2.6649646104412694
2021-12-26_8_10_15_325,1.7666760028080264
2021-12-26_8_10_15_345,1.4954288132464775
2022-01-02_8_10_12_325,1.4215127055265657
2022-01-02_8_10_12_345,1.3318248100995198
2022-01-02_8_10_13_123,2.5711296920818585
2022-01-02_8_10_13_325,2.60210542145824
2022-01-02_8_10_13_345,1.7535201802414848
2022-01-02_8_10_14_123,1.9604503148147643
2022-01-09_8_10_13_123,2.0718294635838994
2022-01-09_8_10_13_325,2.290703989051004
2022-01-09_8_10_13_345,1.7271705646200985
2022-01-09_8_10_14_123,1.821339320485249
2022-01-09_8_10_14_325,1.8562122718562406
2022-01-09_8_10_15_325,1.443071275465707
2021-12-19_8_11_12_76,2.4626887598171407
2021-12-19_8_11_12_354,2.6058384750976993
2021-12-19_8_11_13_76,3.7663902257407393
2021-12-19_8_11_13_140,3.518171258913311
2021-12-19_8_11_13_354,7.466878065099795
2021-12-19_8_11_14_76,3.312783875685963
2021-12-19_8_11_14_140,2.6779126997508533
2021-12-19_8_11_14_176,2.212621040963954
2021-12-19_8_11_14_354,5.9861913560850475
2021-12-19_8_11_15_76,2.4691294458867525
2021-12-19_8_11_15_140,2.0391341954424114
2021-12-19_8_11_15_176,1.0991329909547243
2021-12-19_8_11_15_354,2.8002196458274353
2021-12-26_8_11_12_76,3.010563555373131
2021-12-26_8_11_12_140,2.042507374517797
2021-12-26_8_11_12_176,1.6402500843060892
2021-12-26_8_11_12_354,2.999075114351733
2021-12-26_8_11_13_76,6.909513580184349
2021-12-26_8_11_13_140,4.479388322599775
2021-12-26_8_11_13_176,5.105625541014651
2021-12-26_8_11_13_354,11.633220848959978
2021-12-26_8_11_14_76,5.724943828992358
2021-12-26_8_11_14_140,3.488747030985564
2021-12-26_8_11_14_176,2.5586689752156495
2021-12-26_8_11_14_354,7.99133282943388
2021-12-26_8_11_15_76,2.9097682170776067
2021-12-26_8_11_15_140,2.2084479258099154
2021-12-26_8_11_15_176,1.16271607626038
2021-12-26_8_11_15_354,3.3356183594047697
2022-01-02_8_11_12_140,1.4757271483934937
2022-01-02_8_11_12_176,1.6882189894499062
2022-01-02_8_11_13_76,3.1115746515743066
2022-01-02_8_11_13_140,2.539661789500216
2022-01-02_8_11_13_176,4.064643825542611
2022-01-02_8_11_13_354,3.4152829622223333
2022-01-02_8_11_14_76,3.083212698848388
