ID,QTT
2022-01-02_8_77_15_241,0.6788220764068356
2022-01-02_8_77_15_260,0.6820537883669386
2022-01-02_8_77_15_281,0.83019307142985
2022-01-02_8_77_15_287,0.8120048967494037
2022-01-09_8_77_12_76,1.4127765054288581
2022-01-09_8_77_12_287,1.381394941444378
2022-01-09_8_77_12_354,1.9979424605481753
2022-01-09_8_77_13_76,1.7367604861938193
2022-01-09_8_77_13_241,1.4104065496939002
2022-01-09_8_77_13_265,1.371189815331974
2022-01-09_8_77_13_281,1.8559539546386528
2022-01-09_8_77_14_76,1.6229471584856514
2022-01-09_8_77_14_287,1.553281890292642
2022-01-09_8_77_14_354,2.1572011604887686
2022-01-09_8_77_15_76,0.9878722911066672
2022-01-09_8_77_15_241,0.8693416400574057
2022-01-09_8_77_15_260,0.8172013715042651
2021-12-19_8_78_10_174,1.0901801345466156
2021-12-19_8_78_12_76,1.3904969825585811
2021-12-19_8_78_12_241,1.2631692707254718
2021-12-19_8_78_12_265,1.0815950903667368
2021-12-19_8_78_12_287,1.393031643219084
2021-12-19_8_78_13_241,1.5107637616027598
2021-12-19_8_78_13_281,1.86575258961374
2021-12-19_8_78_13_354,2.650527460128924
2021-12-19_8_78_14_76,1.5322991261316223
2021-12-19_8_78_14_281,1.6775256361842248
2021-12-19_8_78_14_287,1.5876699997350487
2021-12-19_8_78_14_354,2.0415641551651516
2021-12-19_8_78_15_76,1.3025283653698863
2021-12-19_8_78_15_241,1.1045203145084228
2021-12-19_8_78_15_265,0.995533650161673
2021-12-19_8_78_15_287,1.2456054829752912
2021-12-19_8_78_15_354,1.833808223049411
2021-12-26_8_78_10_76,1.3239800093205887
2021-12-26_8_78_10_174,1.063864506070947
2021-12-26_8_78_10_287,1.4414729047102288
2021-12-26_8_78_12_241,1.2261303349021002
2021-12-26_8_78_12_265,1.0496471598160395
2021-12-26_8_78_12_281,1.3880501101098164
2021-12-26_8_78_12_354,1.8954898582785802
2021-12-26_8_78_13_76,1.6646900095101476
2021-12-26_8_78_13_241,1.4699043321151033
2021-12-26_8_78_13_265,1.3603381866406936
2021-12-26_8_78_13_281,1.8210736704697508
2021-12-26_8_78_13_354,2.627621484285058
2021-12-26_8_78_14_76,1.4880596967300472
2021-12-26_8_78_14_241,1.3353250755466217
2021-12-26_8_78_14_265,1.21426382054773
2021-12-26_8_78_14_281,1.6469679859040989
2021-12-26_8_78_14_354,2.032799806506758
2021-12-26_8_78_15_241,1.063536700950419
2022-01-02_8_78_12_76,1.8816390278559258
2022-01-02_8_78_12_241,1.3573315851508816
2022-01-02_8_78_12_354,1.5231041865118677
2022-01-02_8_78_13_76,3.3938113922439492
2022-01-02_8_78_13_241,1.8439436761821948
2022-01-02_8_78_13_281,1.9349861326366349
2022-01-02_8_78_13_354,2.3267123758171113
2022-01-02_8_78_14_76,2.72106977133961
2022-01-02_8_78_14_241,1.5188924727666226
2022-01-02_8_78_14_281,1.6363463866118844
2022-01-02_8_78_14_354,1.9504821180085394
2022-01-09_8_78_13_281,1.7424508287519103
2022-01-09_8_78_13_287,1.6315041940209107
2022-01-09_8_78_14_76,1.5866145196256973
2022-01-09_8_78_14_281,1.5927758449099516
2022-01-09_8_78_14_354,2.107595507687134
2021-12-19_8_79_12_257,1.131686802369887
2021-12-19_8_79_12_260,1.103757662850812
2021-12-19_8_79_12_281,1.3504164777776504
2021-12-19_8_79_12_287,1.3361124659896524
2021-12-19_8_79_13_287,1.6835063938783013
2021-12-19_8_79_14_76,1.431945686975595
2021-12-19_8_79_14_257,1.2255800646630646
2021-12-19_8_79_14_281,1.5503392410451085
2021-12-19_8_79_14_287,1.485575466086288
2021-12-26_8_79_12_76,1.26571066796084
2021-12-26_8_79_12_257,1.1018521929863017
2021-12-26_8_79_12_287,1.2917350596020312
2021-12-26_8_79_13_287,1.6388274747343121
2021-12-26_8_79_15_287,1.087048951338082
2022-01-02_8_79_12_281,1.2537823334433107
2022-01-02_8_79_12_287,1.299735420554786
2022-01-02_8_79_13_354,2.108838728619885
2022-01-02_8_79_14_76,2.2360242481513883
2022-01-02_8_79_14_354,1.8613656060410977
2022-01-02_8_79_15_287,1.004417166322825
2022-01-09_8_79_13_354,2.1940403382552924
2022-01-09_8_79_14_76,1.4921579201716468
2022-01-09_8_79_14_287,1.3433069280742433
2022-01-09_8_79_14_354,1.9695648891657722
2021-12-19_8_80_12_76,1.3513334851860592
2021-12-19_8_80_15_281,1.53611368525982
2021-12-26_8_80_10_76,1.3268532622881182
2021-12-26_8_80_13_287,1.7187300103323875
2022-01-02_8_80_12_281,1.3645279319773336
2022-01-02_8_80_13_287,1.8200012891417552
2021-12-19_8_81_10_76,1.3414439003290324
2021-12-19_8_81_10_95,1.119740868842596
2021-12-19_8_81_10_241,1.30559992674395
2021-12-19_8_81_10_354,1.5344951377005018
2021-12-19_8_81_12_95,1.1077023899186262
2021-12-19_8_81_12_241,1.2308737154270468
2021-12-19_8_81_12_354,1.4843858882787426
2021-12-19_8_81_13_241,1.3640563356557942
2021-12-19_8_81_13_281,1.6634666836085747
2021-12-19_8_81_13_354,2.18253774592177
2021-12-19_8_81_14_241,1.3294109019156846
2021-12-26_8_81_10_241,1.2685609909205784
2021-12-26_8_81_10_354,1.5572888017051623
2021-12-26_8_81_12_241,1.1938347796036752
2021-12-26_8_81_13_76,1.4321836650109971
2021-12-26_8_81_13_241,1.3231969061681377
2021-12-26_8_81_13_281,1.6187877644645856
2021-12-26_8_81_13_354,2.159631770077903
2021-12-26_8_81_14_241,1.2952086735510289
2022-01-02_8_81_12_76,1.5410943645872952
2022-01-02_8_81_12_241,1.2145715803331432
2022-01-02_8_81_13_95,1.2511927913939715
2022-01-02_8_81_13_241,1.4749317786776697
2022-01-02_8_81_13_281,1.628076557043972
2022-01-02_8_81_13_354,1.8239780109314345
2022-01-09_8_81_13_76,1.5625656297494923
2022-01-09_8_81_13_95,1.398727822056797
2022-01-09_8_81_13_281,1.579254251256374
2022-01-09_8_81_13_354,1.9037264225477584
2022-01-09_8_81_15_95,1.011926959843301
2021-12-19_8_84_12_95,0.9821266036810564
2021-12-19_8_84_12_354,1.304223865325555
2021-12-19_8_84_13_287,1.5476501698611833
2021-12-19_8_84_13_354,2.0323591352070527
2021-12-19_8_84_14_76,1.3852723009511683
2021-12-19_8_84_14_95,1.288596786380834
2021-12-19_8_84_14_281,1.6397252987164952
2021-12-19_8_84_14_287,1.5807868026665222
2021-12-19_8_84_14_354,1.70350118477895
2021-12-19_8_84_15_281,1.474593627206331
2021-12-19_8_84_15_287,1.3714833746393666
2021-12-19_8_84_15_354,1.6644374806542621
2021-12-26_8_84_12_354,1.3223971809600323
2021-12-26_8_84_13_281,1.5258760310129538
2021-12-26_8_84_13_287,1.5069213902076963
2021-12-26_8_84_13_354,2.016851898457084
2021-12-26_8_84_14_76,1.3485445743131066
2021-12-26_8_84_14_281,1.6082588518700682
2021-12-26_8_84_14_287,1.5493203558200952
2021-12-26_8_84_14_354,1.6897922130951795
2021-12-26_8_84_15_281,1.389557182431379
2021-12-26_8_84_15_287,1.2622186674751468
2022-01-02_8_84_13_281,1.6582484488692828
2022-01-02_8_84_13_287,1.761595384419025
2022-01-02_8_84_13_354,1.8744859190076266
2022-01-02_8_84_14_76,2.1991937082578663
2022-01-02_8_84_14_281,1.7235377238144647
2022-01-02_8_84_14_287,1.7922754474419356
2022-01-02_8_84_14_354,1.8382932875438718
2022-01-02_8_84_15_281,1.2955601657233147
2022-01-02_8_84_15_287,1.3201261328337943
2022-01-09_8_84_12_95,1.1601912651813064
2022-01-09_8_84_13_354,1.9561889684763578
2022-01-09_8_84_14_95,1.492212988235031
2022-01-09_8_84_14_281,1.648229956925339
2022-01-09_8_84_14_287,1.6241465309079441
2022-01-09_8_84_14_354,1.9602731280493626
2021-12-19_8_85_10_76,1.5953692424403756
2021-12-19_8_85_10_255,1.4292859653216528
2021-12-19_8_85_10_287,1.7075599867027447
2021-12-19_8_85_10_354,1.7318114903821102
2021-12-19_8_85_12_76,1.5096094698361053
2021-12-19_8_85_12_287,1.526744491186659
2021-12-19_8_85_12_354,1.6176411220533773
2021-12-19_8_85_13_76,1.5309085039338262
2021-12-19_8_85_13_281,1.6563505033372166
2021-12-19_8_85_13_287,1.637395862531959
2021-12-19_8_85_13_354,2.2202156006656955
2021-12-19_8_85_14_76,1.496438934908077
2021-12-19_8_85_14_281,1.6264410532899358
2021-12-19_8_85_14_287,1.5675025572399628
2021-12-19_8_85_14_354,1.7815503132594483
2021-12-19_8_85_15_76,1.3790305154266311
2021-12-26_8_85_10_76,1.55314050533564
2021-12-26_8_85_10_255,1.392678188080866
2021-12-26_8_85_10_287,1.6671327198056254
2021-12-26_8_85_10_354,1.7499848060165877
2021-12-26_8_85_12_76,1.4673807327313697
2021-12-26_8_85_12_287,1.4863172242895397
2021-12-26_8_85_12_354,1.6358144376878547
2021-12-26_8_85_13_76,1.5084365285688117
2021-12-26_8_85_13_255,1.292311632010626
2021-12-26_8_85_13_281,1.6156217236837294
2021-12-26_8_85_13_287,1.5966670828784717
2021-12-26_8_85_13_354,2.204708363915726
2021-12-26_8_85_14_76,1.4597112082700152
2021-12-26_8_85_14_287,1.5360361103935358
2021-12-26_8_85_14_354,1.7678413415756777
2022-01-02_8_85_10_76,1.8487049984329005
2022-01-02_8_85_10_255,1.4213784837012389
2022-01-02_8_85_10_281,1.5275722041679438
2022-01-02_8_85_12_354,1.4613505751513063
2022-01-02_8_85_13_76,2.6216463608364284
2022-01-02_8_85_13_255,1.5765935364373775
2022-01-02_8_85_13_281,1.732931738443572
2022-01-02_8_85_13_287,1.8362786739933146
2022-01-02_8_85_13_354,1.9916710942173013
2022-01-02_8_85_14_76,2.220962772252937
2022-01-02_8_85_14_255,1.569309314311092
2022-01-02_8_85_14_281,1.7118728195477704
2022-01-02_8_85_14_287,1.7806105431752413
2022-01-02_8_85_14_354,1.8623528700317564
2022-01-02_8_85_15_354,1.3686655242656895
2022-01-09_8_85_10_76,1.8924514525444374
2022-01-09_8_85_12_76,1.7569279217867981
2022-01-09_8_85_12_287,1.4723463427217391
2022-01-09_8_85_12_354,1.633918910769897
2022-01-09_8_85_13_76,1.8192275193874663
2022-01-09_8_85_13_255,1.3669678103514182
2022-01-09_8_85_13_281,1.6381650700111292
2022-01-09_8_85_13_354,2.073374143686034
2022-01-09_8_85_14_255,1.3887789631020615
2022-01-09_8_85_14_281,1.6365650526586446
2022-01-09_8_85_14_354,1.9843327105372461
2022-01-09_8_85_15_281,1.1717116538861843
2022-01-09_8_85_15_354,1.4273700206358626
2021-12-19_8_86_12_281,1.5073057862679495
2021-12-19_8_86_12_354,1.6053216149386542
2021-12-19_8_86_13_281,1.7460679588790202
2021-12-19_8_86_13_287,1.7271133180737626
2021-12-19_8_86_13_354,2.2619160812053014
2021-12-19_8_86_14_76,1.5069963852125443
2021-12-19_8_86_14_281,1.7213456506856382
2021-12-19_8_86_14_287,1.6624071546356651
2021-12-19_8_86_14_354,1.8284379356529512
2021-12-19_8_86_15_76,1.408871114915098
2021-12-19_8_86_15_287,1.4642929632692976
2021-12-26_8_86_13_287,1.7047793517572485
2021-12-26_8_86_14_287,1.6493355211262113
2021-12-26_8_86_14_354,1.8331237773061546
2021-12-26_8_86_15_287,1.3734230694420504
2022-01-02_8_86_12_281,1.1384057382657287
2022-01-02_8_86_12_287,1.2417526738154714
2022-01-02_8_86_13_281,1.5028485529511648
2022-01-02_8_86_13_287,1.6061954885009078
2022-01-02_8_86_13_354,1.6806148325729013
2021-12-19_8_87_13_76,1.563799765732144
2021-12-19_8_87_13_281,1.7679974900820197
2021-12-19_8_87_13_287,1.749042849276762
2021-12-26_8_87_13_76,1.5597226037041028
2021-12-26_8_87_15_287,1.4361818426709425
2022-01-02_8_87_14_76,2.347073418674011
2022-01-02_8_87_14_281,1.7270564062325204
2022-01-02_8_87_14_287,1.8148849881149414
2022-01-02_8_87_15_76,1.5642367371624075
2022-01-02_8_87_15_287,1.365596884518099
2022-01-09_8_87_14_76,1.60485734495533
2022-01-09_8_87_14_281,1.6216376552893754
2022-01-09_8_87_14_287,1.5975542292719807
2022-01-09_8_87_15_354,1.3092470622809123
2021-12-19_8_89_12_287,1.7051938489974159
2021-12-19_8_89_13_281,2.0402805517696074
2021-12-19_8_89_13_354,2.540291389524839
2021-12-19_8_89_14_354,2.126064680279118
2021-12-19_8_89_15_354,2.057828338060311
2021-12-26_8_89_12_287,1.6892956567035147
2021-12-26_8_89_13_287,2.0051262059140798
2021-12-26_8_89_13_354,2.5579934849597086
2021-12-26_8_89_14_287,1.9772592779467755
2021-12-26_8_89_14_354,2.1455650407801854
2021-12-26_8_89_15_287,1.6882506325001019
2021-12-26_8_89_15_354,2.1140190875779967
2022-01-02_8_89_12_281,1.432832276884615
2022-01-02_8_89_12_287,1.5361792124343578
2022-01-02_8_89_13_287,1.9779919164756559
2022-01-02_8_89_13_354,2.0604804306786724
2022-01-02_8_89_14_287,1.988304620351717
2022-01-02_8_89_14_354,1.9888175748301564
2022-01-02_8_89_15_287,1.5614384640480958
2022-01-02_8_89_15_354,1.5397366445193787
2022-01-09_8_89_12_281,1.4225876324547109
2022-01-09_8_89_12_287,1.397907178599974
2022-01-09_8_89_13_354,2.1134343407008056
2022-01-09_8_89_14_287,1.8012153499632775
2022-01-09_8_89_14_354,2.0435183818770004
2021-12-19_8_9_13_58,2.2064395789497486
2021-12-19_8_9_15_48,1.62051132642188
2021-12-19_8_9_15_68,1.5361729942075633
2021-12-26_8_9_15_48,1.435983765724662
2022-01-09_8_9_15_48,0.9532964802043402
2022-01-09_8_9_15_68,1.2078162694853223
2021-12-26_8_39_14_320,1.2659463086251481
2022-01-09_8_39_13_320,1.4687327242729151
2021-12-19_8_47_13_329,2.6500634249655657
2021-12-19_8_47_14_77,3.769020060493663
2021-12-19_8_47_14_329,2.899891550518907
2021-12-19_8_47_14_351,4.492898289306451
2021-12-19_8_47_15_329,1.7080268354412307
2021-12-26_8_47_14_77,3.8801411818505667
2021-12-26_8_47_14_329,2.932097561362634
2021-12-26_8_47_14_351,4.353374043023658
2022-01-02_8_47_13_329,1.8694713213913987
2022-01-02_8_47_14_77,3.0500210063060726
2022-01-02_8_47_14_351,3.1582706206122464
2022-01-09_8_47_13_351,2.6639260273878715
2022-01-09_8_47_14_329,2.572013148989495
2022-01-09_8_47_14_351,3.2702915421914445
2022-01-09_8_47_15_329,1.5731462552445554
2021-12-19_8_56_12_77,0.7476135582936447
2021-12-19_8_56_13_77,1.1880120410407102
2021-12-19_8_56_14_354,2.14203847204347
2022-01-02_8_56_13_354,1.188752936910241
2022-01-09_8_56_12_77,1.3211869137915173
2022-01-09_8_56_13_77,1.7374306242074071
2021-12-19_8_57_16_76,8.347281475903849
2021-12-19_8_57_16_354,15.38306429302992
2021-12-26_8_57_16_76,8.404650364820325
2021-12-26_8_57_16_310,4.461431946169895
2021-12-26_8_57_16_354,15.71806363913493
2022-01-02_8_57_16_76,4.368321872415164
2022-01-02_8_57_16_310,3.4950447986361297
2022-01-02_8_57_16_354,9.127919114230245
2022-01-09_8_57_16_76,5.080189487009742
2022-01-09_8_57_16_354,10.137407334470833
2021-12-19_8_62_15_354,2.237569873635269
2021-12-26_8_62_15_354,2.3122904713363854
2022-01-02_8_62_15_354,1.0738537108787585
2021-12-19_8_83_14_76,1.571852373529609
2021-12-19_8_83_14_281,1.7308420085445655
2021-12-19_8_83_14_287,1.6719035124945925
2021-12-26_8_83_14_287,1.6404370656481655
2021-12-19_8_95_14_354,9.277485041507315
2021-12-26_8_95_12_354,12.66848517762214
2021-12-26_8_95_13_354,14.23868215412323
2022-01-09_8_95_12_354,6.454541751167024
2022-01-09_8_95_13_354,7.808504133011323
2021-12-19_8_16_12_354,0.21392116620189577
2021-12-19_8_91_15_354,4.666231327376136
2021-12-26_8_91_13_354,5.561323895115324
2021-12-19_8_92_15_354,3.919868211339832
2021-12-26_8_92_14_354,4.21410353302985
2022-01-09_8_92_13_354,3.704366903418249
2021-12-26_8_94_12_354,9.341134570639067
2021-12-26_8_94_15_354,5.5150139385294805
2021-12-19_9_1_13_140,1.2401870481799937
2021-12-19_9_1_13_354,0.8468170349482633
2021-12-19_9_1_14_76,1.3461454976494633
2021-12-19_9_1_14_128,1.048909074262968
2021-12-19_9_1_14_201,1.020529671421406
2021-12-19_9_1_14_339,1.1476040893085353
2021-12-19_9_1_15_76,1.5850391255494123
2021-12-19_9_1_15_140,1.2887659673347178
2021-12-19_9_1_15_164,1.2605830939435652
2021-12-19_9_1_15_201,1.195816580652845
2021-12-19_9_1_15_339,1.1676716108685494
2021-12-26_9_1_13_354,0.5436467096432183
2021-12-26_9_1_14_128,0.9129580234696563
2021-12-26_9_1_14_164,0.9436467169288035
2021-12-26_9_1_14_201,0.8802511454855261
2021-12-26_9_1_14_339,0.8942441412643137
2021-12-26_9_1_15_76,1.3756900900084483
2021-12-26_9_1_15_128,1.2091936265227046
2021-12-26_9_1_15_140,1.1296786669268553
2021-12-26_9_1_15_164,1.0585812117278794
2021-12-26_9_1_15_201,0.9938146984371582
2021-12-26_9_1_15_339,0.9156551590303067
2022-01-02_9_1_12_76,1.749471551354648
2022-01-02_9_1_12_164,1.8175393754914762
2022-01-02_9_1_13_76,2.7156116585892467
2022-01-02_9_1_13_164,4.836290158083378
2022-01-02_9_1_13_201,1.154957601501465
2022-01-02_9_1_14_128,1.1392656505928895
2022-01-02_9_1_14_164,4.982171364273534
2022-01-02_9_1_14_201,1.2577450178768128
2022-01-02_9_1_14_339,0.9926085633317266
2022-01-02_9_1_15_76,3.2086315430640373
2022-01-02_9_1_15_140,1.8715084488395801
2022-01-02_9_1_15_164,3.660082209046252
2022-01-02_9_1_15_201,1.8034521248090627
2022-01-09_9_1_12_76,1.01268058944307
2022-01-09_9_1_12_164,1.1514878832593416
2022-01-09_9_1_13_354,1.7027972822020345
2022-01-09_9_1_14_140,1.7881581146783179
2022-01-09_9_1_14_164,1.5516859759704649
2022-01-09_9_1_14_339,1.314396922992647
2022-01-09_9_1_15_76,2.3436576029448206
2022-01-09_9_1_15_164,1.9954048085196225
2022-01-09_9_1_15_201,1.966662201366649
2022-01-09_9_1_15_354,2.1986579282437213
2021-12-19_9_3_10_354,1.4708733043880893
2021-12-26_9_3_13_140,1.667638280970967
2022-01-02_9_3_10_76,0.9844410288823503
2022-01-02_9_3_10_154,1.6912307397981006
2022-01-02_9_3_10_354,1.1708509983186606
2021-12-19_9_5_10_63,1.0017891853004872
2021-12-26_9_5_13_66,0.9882043265913814
2021-12-26_9_5_14_65,0.897899346588365
2022-01-02_9_5_12_65,1.2698055077321257
2022-01-02_9_5_12_66,1.2698055077321257
2022-01-02_9_5_13_65,1.6085412856404646
2022-01-02_9_5_13_66,1.6085412856404646
2022-01-02_9_5_14_65,1.596265033744902
2022-01-09_9_5_12_65,1.1547743805000419
2021-12-19_9_6_12_76,1.516258334810721
2021-12-19_9_6_13_76,2.02143904869076
2021-12-19_9_6_13_318,1.6622869657810444
2021-12-19_9_6_13_340,1.5449020514082898
2021-12-26_9_6_12_140,1.2745627547613458
2021-12-26_9_6_12_354,1.097878202282474
2021-12-26_9_6_13_76,1.8851560581995788
2021-12-26_9_6_13_318,1.4668604002107537
2021-12-26_9_6_13_340,1.3980141171905118
2021-12-26_9_6_14_76,1.5788906559404805
2021-12-26_9_6_14_140,1.6216362981260672
2021-12-26_9_6_14_318,1.2817794610989366
2021-12-26_9_6_14_340,1.3046192954536464
2021-12-26_9_6_14_354,0.9908796532282327
2022-01-02_9_6_12_76,1.5556848462176516
2022-01-02_9_6_13_76,3.3411461712374164
2022-01-02_9_6_13_140,1.3191723883174944
2022-01-02_9_6_13_318,1.7149364459431216
2022-01-02_9_6_13_354,3.0406062508719365
2022-01-02_9_6_14_76,2.9298438543338055
2022-01-02_9_6_14_318,1.611441372147639
2022-01-02_9_6_14_340,1.1877083295990118
2022-01-02_9_6_14_354,2.3893277085369586
2022-01-09_9_6_13_76,2.022453036052172
2022-01-09_9_6_13_318,1.6169665327373557
2022-01-09_9_6_13_354,2.749303039496171
2022-01-09_9_6_14_318,1.4420816162751786
2022-01-09_9_6_14_354,2.341009951264057
2022-01-09_9_6_15_354,1.9313148751379765
2021-12-19_9_7_12_140,1.5306277457323323
2021-12-19_9_7_13_76,2.4513953447305057
2021-12-19_9_7_13_140,2.664069888613848
2021-12-19_9_7_13_354,2.5728581771865233
2021-12-19_9_7_14_76,2.5582180779974393
2021-12-19_9_7_14_140,2.9172245222388447
2021-12-19_9_7_15_140,2.6924768937904626
2021-12-19_9_7_15_354,2.2238736188943555
2021-12-26_9_7_13_76,2.265647226908824
2021-12-26_9_7_13_140,2.5855571047903454
2021-12-26_9_7_13_354,2.100321380903951
2021-12-26_9_7_14_140,2.7597493399036144
2021-12-26_9_7_14_354,1.9321157751801623
2021-12-26_9_7_15_140,2.433698159902099
2021-12-26_9_7_15_354,1.773132327200018
2022-01-02_9_7_12_76,1.6127216730202827
2022-01-02_9_7_12_140,0.9709105940146733
2022-01-02_9_7_13_76,3.860973990744652
2022-01-02_9_7_14_76,3.8403874673227927
2022-01-02_9_7_14_140,2.4202161694162063
2022-01-02_9_7_15_354,3.380659414261721
2022-01-09_9_7_12_140,1.440784457123469
2022-01-09_9_7_13_76,2.0946383871152365
2022-01-09_9_7_14_76,2.2413284946071124
2022-01-09_9_7_14_140,2.578938240510867
2022-01-09_9_7_15_354,2.6642543812336092
2021-12-19_9_10_14_123,1.2042296763954996
2021-12-19_9_10_15_123,0.9622329504246824
2021-12-19_9_10_15_325,0.6014072147129113
2021-12-19_9_10_15_345,0.766044696288481
2021-12-26_9_10_13_345,1.1466711146940516
2021-12-26_9_10_14_123,1.183321864031737
2022-01-02_9_10_13_325,0.9683877575425786
2022-01-02_9_10_13_345,0.1936947819806535
2022-01-02_9_10_15_123,1.128575523205537
2022-01-09_9_10_15_123,1.3742135947026424
2022-01-09_9_10_15_345,0.9639484082456573
2021-12-19_9_11_12_140,1.0701383868517182
2021-12-19_9_11_12_257,0.4438028519738235
2021-12-19_9_11_12_318,0.9742170108421252
2021-12-19_9_11_12_354,1.0038148076731832
2021-12-19_9_11_13_76,2.0866724056530375
2021-12-19_9_11_13_140,2.0266182436555793
2021-12-19_9_11_13_354,2.384765934065435
2021-12-19_9_11_14_76,1.9156361864858216
2021-12-19_9_11_14_140,2.0093020807455915
2021-12-19_9_11_14_176,0.9471511613090463
2021-12-19_9_11_14_257,0.7988667960155896
2021-12-19_9_11_14_340,1.445218212713887
2021-12-19_9_11_14_354,1.9475218359362931
2021-12-19_9_11_15_76,1.4628822504867756
2021-12-19_9_11_15_140,1.6248962871731556
2021-12-19_9_11_15_176,0.7561507231235034
2021-12-19_9_11_15_354,1.2363067357968287
2021-12-26_9_11_13_76,2.115958199040378
2021-12-26_9_11_13_140,2.119719586098311
2021-12-26_9_11_13_176,1.0662836700601417
2021-12-26_9_11_13_257,0.9133610686609985
2021-12-26_9_11_13_354,2.382733272037592
2021-12-26_9_11_14_76,1.9426526646563336
2021-12-26_9_11_14_140,2.1001341079714924
2021-12-26_9_11_14_176,1.0130744693862892
2021-12-26_9_11_14_354,1.9629502145021425
2021-12-26_9_11_15_76,1.478117552616468
2021-12-26_9_11_15_140,1.6835227791745322
2021-12-26_9_11_15_176,0.7888545770094039
2021-12-26_9_11_15_354,1.2495478294621594
2022-01-02_9_11_12_76,1.827414458312308
2022-01-02_9_11_12_176,0.6015878415893167
2022-01-02_9_11_13_76,6.29077208073301
2022-01-02_9_11_13_140,1.5844356915466022
2022-01-02_9_11_13_176,3.7400265822329066
2022-01-02_9_11_13_257,1.4491093945631552
2022-01-02_9_11_13_354,2.8436324357872866
2022-01-02_9_11_14_76,5.729871799489245
2022-01-02_9_11_14_140,1.3766336250188662
2022-01-02_9_11_14_176,3.124296433173108
2022-01-02_9_11_14_354,2.667929512747936
2022-01-02_9_11_15_76,3.66336376580208
2022-01-02_9_11_15_140,1.3882670341759575
2022-01-02_9_11_15_176,2.417781416940744
2022-01-02_9_11_15_257,1.0197070334142952
2022-01-02_9_11_15_354,1.9927865975862544
2022-01-09_9_11_12_112,0.9132852246339228
2022-01-09_9_11_13_76,2.7675941008623015
2022-01-09_9_11_13_140,2.4400508848605624
2022-01-09_9_11_13_257,1.4074510387126293
2022-01-09_9_11_13_354,2.713504282943432
2022-01-09_9_11_14_76,2.5658961882047775
2022-01-09_9_11_14_140,2.3181955891617916
2022-01-09_9_11_14_354,2.6712767663186403
2022-01-09_9_11_15_257,1.2113116249037919
2021-12-19_9_13_13_123,1.7275951915239909
2021-12-19_9_13_13_149,1.669089545196867
2021-12-19_9_13_13_197,1.3992435268579806
2021-12-19_9_13_13_257,1.1246417135417635
2021-12-19_9_13_13_325,1.8792761561474989
2021-12-19_9_13_13_345,1.495595110949828
2021-12-19_9_13_14_123,1.7468566428649408
2021-12-19_9_13_14_257,1.1248390882576007
2021-12-19_9_13_14_325,1.8360051719387123
2021-12-19_9_13_14_345,1.5924644595501938
2021-12-19_9_13_15_123,1.3869223528376686
2021-12-19_9_13_15_149,1.328669865748731
2021-12-19_9_13_15_197,1.0689968308157425
2021-12-19_9_13_15_257,0.8764486002999023
2021-12-19_9_13_15_345,1.1668675608244963
2021-12-26_9_13_12_345,0.9998235658014988
2021-12-26_9_13_13_123,1.7552722122924784
2021-12-26_9_13_13_197,1.4377867511100495
2021-12-26_9_13_13_257,1.1478249917097474
2021-12-26_9_13_13_325,1.9139724033949947
2021-12-26_9_13_13_345,1.4918879505513385
2021-12-26_9_13_14_123,1.7498887155832972
2021-12-26_9_13_14_149,1.6767994388217178
2021-12-26_9_13_14_257,1.1251756834416522
2021-12-26_9_13_14_345,1.5377830820306764
2021-12-26_9_13_15_123,1.3889310437338904
2021-12-26_9_13_15_257,0.8527434088581175
2021-12-26_9_13_15_345,1.0980289707012914
2022-01-02_9_13_12_197,0.5394525072805568
2022-01-02_9_13_12_325,0.5049328343364642
2022-01-02_9_13_13_123,1.088878045272322
2022-01-02_9_13_13_149,1.247452291569721
2022-01-02_9_13_13_197,1.68890785105895
2022-01-02_9_13_13_325,1.3696006584557452
2022-01-02_9_13_14_149,1.2478170276111538
2022-01-02_9_13_14_257,1.1301875458138895
2022-01-02_9_13_14_345,0.7760928070395281
2022-01-02_9_13_15_123,1.211837647691436
2022-01-02_9_13_15_197,1.3570252838591481
2021-12-19_9_15_15_338,0.8056462480263658
2021-12-26_9_15_15_77,0.9397493209255433
2021-12-26_9_15_15_338,0.9563810795148147
2022-01-02_9_15_15_338,0.20969414483655002
2022-01-09_9_15_12_344,0.909930160350441
2022-01-09_9_15_15_338,0.6828239005493192
2021-12-19_9_17_12_165,0.27618601298218826
2021-12-19_9_17_13_76,2.144178035204109
2021-12-19_9_17_13_120,1.7141229985357087
2021-12-19_9_17_13_140,2.351159621028542
2021-12-19_9_17_13_165,1.2551724842572298
2021-12-19_9_17_13_345,2.1792595170278943
2021-12-19_9_17_13_354,3.281268812219265
2021-12-19_9_17_14_76,2.136917548084172
2021-12-19_9_17_14_120,1.9329246070152515
2021-12-19_9_17_14_140,2.4091878289043467
2021-12-19_9_17_14_165,1.2777787045198028
2021-12-19_9_17_14_345,2.4562199565223257
2021-12-19_9_17_14_354,3.642131951997597
2021-12-19_9_17_15_76,1.5896453990872221
2021-12-19_9_17_15_120,1.391775650876318
2021-12-19_9_17_15_140,1.8409239427206718
2021-12-19_9_17_15_165,0.9482766351553571
2021-12-19_9_17_15_345,1.7552011122727542
2021-12-19_9_17_15_354,2.6432154467055353
2021-12-19_9_17_17_76,1.7227083660191642
2021-12-19_9_17_17_140,1.7195656051389172
2021-12-19_9_17_17_165,0.5724794093895623
