ID,QTT
2021-12-26_5_49_14_295,3.0652283479995064
2021-12-26_5_49_14_328,2.749942360199666
2021-12-26_5_49_14_354,4.843164623137922
2021-12-26_5_49_15_136,1.0588307505007002
2022-01-02_5_49_12_295,1.4032447981758744
2022-01-02_5_49_12_328,1.4974616625567854
2022-01-02_5_49_12_354,1.3379383015286872
2022-01-02_5_49_13_77,2.1503927865757873
2022-01-02_5_49_13_130,1.3620761577385312
2022-01-02_5_49_13_295,1.5472230314731372
2022-01-02_5_49_13_328,1.5363676230293386
2022-01-02_5_49_14_77,1.5261757502262912
2022-01-02_5_49_14_79,3.42616780265586
2022-01-02_5_49_14_295,2.1782624113597806
2022-01-02_5_49_14_328,1.786916825610391
2022-01-02_5_49_14_354,2.610703801192607
2022-01-02_5_49_15_79,1.859681480951399
2022-01-02_5_49_15_130,1.9589122024434982
2022-01-02_5_49_15_320,1.463228087278545
2022-01-02_5_49_15_328,1.4143197877488194
2022-01-09_5_49_12_354,1.4674205332324042
2022-01-09_5_49_13_77,2.2120486136824185
2022-01-09_5_49_13_130,1.3142456864411456
2022-01-09_5_49_13_295,1.6678147818460565
2022-01-09_5_49_13_328,1.6386689377401473
2022-01-09_5_49_14_77,1.656403173666854
2022-01-09_5_49_14_130,1.8734433085387316
2022-01-09_5_49_14_295,2.4317154001708117
2022-01-09_5_49_14_354,2.76838172853829
2022-01-09_5_49_15_136,1.0974068130456842
2021-12-19_5_50_12_25,5.6466029767217165
2021-12-19_5_50_12_29,5.906043282773561
2021-12-19_5_50_12_39,4.447517143667486
2021-12-19_5_50_12_48,3.7318234391534184
2021-12-19_5_50_13_25,11.628757795484196
2021-12-19_5_50_13_29,15.924569597915351
2021-12-19_5_50_13_39,4.079238493142004
2021-12-19_5_50_13_48,8.068140839329496
2021-12-19_5_50_14_25,23.59941435571347
2021-12-19_5_50_14_29,20.014429631858064
2021-12-19_5_50_14_39,5.625916749958002
2021-12-19_5_50_14_48,14.85585337573265
2021-12-19_5_50_15_25,1.954419735280853
2021-12-19_5_50_15_29,1.840518739196385
2021-12-26_5_50_12_25,5.40280746184505
2021-12-26_5_50_12_29,6.07536471136205
2021-12-26_5_50_12_39,4.518015436698836
2021-12-26_5_50_12_48,4.098003657197395
2021-12-26_5_50_13_25,13.572274101713747
2021-12-26_5_50_13_29,16.95721826426458
2021-12-26_5_50_13_39,4.5899446531402415
2021-12-26_5_50_13_48,7.513164611884114
2021-12-26_5_50_14_25,19.984482013222422
2021-12-26_5_50_14_29,21.211430595415557
2021-12-26_5_50_14_39,6.8274051105536815
2021-12-26_5_50_14_48,14.522352910677936
2021-12-26_5_50_15_25,2.0689694175011337
2021-12-26_5_50_15_39,1.1612604198365406
2021-12-26_5_50_15_48,2.174643604675648
2021-12-26_5_50_15_52,1.3306564314751173
2022-01-02_5_50_12_25,3.327255985629325
2022-01-02_5_50_12_29,3.097021215285969
2022-01-02_5_50_12_39,2.5304572162002095
2022-01-02_5_50_12_48,2.458365881423242
2022-01-02_5_50_13_29,7.9858246267079185
2022-01-02_5_50_13_39,3.1223083673437433
2022-01-02_5_50_13_48,3.585914301766951
2022-01-02_5_50_14_25,8.957010152449277
2022-01-02_5_50_14_29,9.778984040884193
2022-01-02_5_50_14_39,3.448590243999109
2022-01-02_5_50_14_48,5.943610722784325
2022-01-02_5_50_15_29,1.5184383800487424
2022-01-09_5_50_12_25,3.217311636251746
2022-01-09_5_50_12_29,3.407295758759661
2022-01-09_5_50_12_39,2.644789563264153
2022-01-09_5_50_12_48,2.853965104288689
2022-01-09_5_50_13_29,7.774256332512144
2022-01-09_5_50_13_39,2.6932595210344994
2022-01-09_5_50_13_48,3.460742057376021
2022-01-09_5_50_14_25,10.173042347347494
2022-01-09_5_50_14_29,8.100013687761281
2022-01-09_5_50_14_39,3.4679760449059667
2022-01-09_5_50_14_48,5.7070197461446295
2021-12-19_5_51_12_77,3.3841945956568624
2021-12-19_5_51_12_148,2.2540559727579232
2021-12-19_5_51_12_298,2.1439112480776594
2021-12-19_5_51_12_320,2.3486433667995983
2021-12-19_5_51_14_320,4.616586605243419
2021-12-26_5_51_12_148,2.428368173618153
2021-12-26_5_51_12_320,2.8227373427622484
2021-12-26_5_51_13_77,8.151026349458283
2021-12-26_5_51_14_320,5.274938014350817
2022-01-02_5_51_12_77,2.6163847608415614
2022-01-02_5_51_12_298,1.7127970720617693
2022-01-02_5_51_12_320,2.0985977725783407
2022-01-09_5_51_12_77,2.6017893697036834
2022-01-09_5_51_12_298,1.8788454233818221
2022-01-09_5_51_12_320,2.1483076272975277
2022-01-09_5_51_14_77,3.924663468299327
2022-01-09_5_51_14_298,2.7794221525334164
2021-12-19_5_52_12_281,3.017098593084725
2021-12-19_5_52_12_295,2.7715385702674937
2021-12-19_5_52_12_354,3.872732978945467
2021-12-19_5_52_13_77,3.3128517522457206
2021-12-19_5_52_13_281,3.666494195319741
2021-12-19_5_52_13_295,4.552409271336792
2021-12-19_5_52_14_77,3.145374434612675
2021-12-19_5_52_14_320,1.9108533539159236
2021-12-19_5_52_14_354,5.54720494710792
2021-12-26_5_52_12_281,2.974250448575411
2021-12-26_5_52_12_295,3.2257924604361308
2021-12-26_5_52_13_77,3.6935160077377946
2021-12-26_5_52_13_281,4.164325457574049
2021-12-26_5_52_13_354,5.153047876946616
2021-12-26_5_52_14_77,3.375856525332581
2021-12-26_5_52_14_320,2.2179528095191055
2022-01-02_5_52_12_77,2.9879798995099103
2022-01-02_5_52_12_295,2.443907744445196
2022-01-02_5_52_12_354,2.8310565450712843
2022-01-02_5_52_13_77,2.6393339863638206
2022-01-02_5_52_13_281,2.345703200891277
2022-01-02_5_52_13_354,3.9501770318823306
2022-01-02_5_52_14_77,2.2932031183471313
2022-01-02_5_52_14_320,1.8135010737178219
2022-01-09_5_52_12_77,2.583747904909161
2022-01-09_5_52_12_354,2.5259230806000734
2022-01-09_5_52_13_281,2.8714491077066153
2022-01-09_5_52_13_354,4.751169836065961
2022-01-09_5_52_14_77,2.5028024317403412
2022-01-09_5_52_14_281,1.3315049119568203
2022-01-09_5_52_14_354,3.307631552316625
2021-12-19_5_53_13_354,3.0620418876203654
2021-12-19_5_53_14_76,4.2464447301019925
2021-12-19_5_53_14_354,5.095090089057685
2021-12-19_5_53_15_76,1.8867643111984713
2021-12-19_5_53_15_148,1.3291553137009182
2021-12-26_5_53_13_76,3.2398895252381568
2021-12-26_5_53_13_354,3.4177818136152625
2021-12-26_5_53_14_76,4.687992983048291
2021-12-26_5_53_14_148,3.4252832079558178
2021-12-26_5_53_14_320,3.6839202134750724
2021-12-26_5_53_14_354,5.332980813509025
2022-01-02_5_53_13_354,2.191507955414694
2022-01-02_5_53_14_354,3.295788264450546
2022-01-09_5_53_13_76,2.7279457972362633
2022-01-09_5_53_14_76,3.2373102036402464
2022-01-09_5_53_14_354,3.619385011357784
2021-12-19_5_55_12_77,2.562836837403381
2021-12-19_5_55_12_354,1.712021828620215
2021-12-19_5_55_14_354,2.214559591330695
2021-12-26_5_55_13_336,1.5574361548610263
2021-12-26_5_55_14_77,2.2855384445282065
2021-12-26_5_55_14_354,2.323896506013751
2022-01-02_5_55_12_77,2.1730689036129256
2022-01-02_5_55_14_77,1.8696013651534547
2022-01-02_5_55_14_336,1.2342193222410094
2022-01-02_5_55_14_354,1.811448540228151
2022-01-09_5_55_12_77,2.190472897340069
2022-01-09_5_55_12_336,1.1742848320430719
2022-01-09_5_55_13_336,1.4381990616488938
2022-01-09_5_55_14_77,2.030864689465777
2022-01-09_5_55_14_336,1.2847880672804788
2021-12-19_5_58_16_76,2.5029008574868143
2021-12-19_5_58_16_354,2.5812880129501417
2021-12-26_5_58_16_123,1.7249120550275507
2021-12-26_5_58_16_281,1.6134094405496315
2021-12-26_5_58_16_324,1.7373151144376944
2021-12-26_5_58_16_339,1.6594285078870863
2021-12-26_5_58_16_354,2.4152784830582474
2022-01-02_5_58_16_76,2.5720760948250447
2022-01-02_5_58_16_324,1.6443608072984335
2022-01-09_5_58_16_76,2.5837474095231934
2022-01-09_5_58_16_140,1.5423342638117024
2022-01-09_5_58_16_354,2.358953626945453
2021-12-19_5_59_16_76,2.940966333497687
2021-12-19_5_59_16_140,1.7754763018465736
2021-12-19_5_59_16_181,1.495781568858135
2021-12-19_5_59_16_262,1.3347998673305794
2021-12-19_5_59_16_320,1.544997716987835
2021-12-19_5_59_16_339,1.452503071378385
2021-12-19_5_59_16_354,2.661708065123861
2021-12-26_5_59_16_140,1.7419864050020382
2021-12-26_5_59_16_281,1.935161405438456
2022-01-02_5_59_16_76,2.931140562648264
2022-01-02_5_59_16_281,1.6927038933676717
2022-01-02_5_59_16_320,1.3066432846738416
2022-01-02_5_59_16_339,1.2905484606523754
2022-01-09_5_59_16_76,2.8531722529809653
2022-01-09_5_59_16_281,1.672654681282932
2022-01-09_5_59_16_320,1.3670199482503063
2022-01-09_5_59_16_324,1.416436872611744
2022-01-09_5_59_16_339,1.3681418097990659
2022-01-09_5_59_16_354,2.330428240745742
2021-12-19_5_63_16_294,6.18875637600351
2021-12-26_5_63_16_294,5.965751695730714
2022-01-02_5_63_16_294,3.847530133406646
2021-12-19_5_64_16_76,3.4615114415774215
2021-12-19_5_64_16_294,4.602202328302697
2021-12-19_5_64_16_299,10.641887259957649
2021-12-19_5_64_16_301,2.662600995470549
2021-12-19_5_64_16_354,3.720489747917536
2021-12-26_5_64_16_294,4.520864819116114
2021-12-26_5_64_16_299,6.116087342992426
2021-12-26_5_64_16_300,2.828711819980894
2021-12-26_5_64_16_354,3.5190647403985973
2022-01-02_5_64_16_76,2.5582947909257734
2022-01-02_5_64_16_294,3.3156213126483416
2022-01-02_5_64_16_299,4.169321377260044
2022-01-02_5_64_16_300,2.0133964054807425
2022-01-02_5_64_16_301,1.9968230782559258
2022-01-09_5_64_16_294,2.859700402461512
2022-01-09_5_64_16_299,4.983397110919432
2022-01-09_5_64_16_301,2.147817847102696
2022-01-09_5_64_16_354,2.910334832182975
2021-12-19_5_65_16_294,4.137828539005641
2021-12-19_5_65_16_299,5.898099161038482
2021-12-26_5_65_16_294,3.6936500082350516
2021-12-26_5_65_16_299,5.175683592649983
2021-12-26_5_65_16_354,2.441108347850172
2022-01-02_5_65_16_294,3.349076937885973
2022-01-02_5_65_16_299,4.681803325259312
2022-01-02_5_65_16_300,2.21380430521591
2022-01-09_5_65_16_299,4.345030044008427
2021-12-19_5_66_14_286,1.0789658062639946
2021-12-19_5_66_14_301,1.6509877079816864
2021-12-26_5_66_13_299,2.097090835713572
2021-12-26_5_66_14_317,1.5411855718088001
2021-12-26_5_66_15_294,1.9984003449455
2022-01-02_5_66_14_294,2.069154639068759
2022-01-09_5_66_12_354,1.4495144577270547
2022-01-09_5_66_14_294,2.1424149888728925
2022-01-09_5_66_15_301,1.6040447685677819
2021-12-19_5_67_12_294,1.3795278177838877
2021-12-19_5_67_13_281,1.823183852731863
2021-12-19_5_67_13_354,1.414518544426758
2021-12-19_5_67_14_281,2.0409512339673035
2021-12-19_5_67_14_294,2.3975213547185175
2021-12-19_5_67_14_354,1.5240919509332964
2021-12-19_5_67_17_281,1.5461780836393058
2021-12-19_5_67_17_294,1.1947113143879433
2021-12-26_5_67_13_354,1.4023608853087062
2021-12-26_5_67_14_354,1.4779342138507698
2021-12-26_5_67_15_281,1.5105473005581385
2021-12-26_5_67_17_281,1.5126538715404345
2022-01-02_5_67_12_281,1.2539304960811841
2022-01-02_5_67_12_294,1.1820914803020428
2022-01-02_5_67_14_281,1.854665173351919
2022-01-09_5_67_14_281,1.6412593306702634
2022-01-09_5_67_15_294,1.8423688921086352
2021-12-19_5_68_13_354,2.3957833071028904
2021-12-19_5_68_14_354,2.428418886545152
2021-12-26_5_68_13_354,2.146857285647795
2021-12-26_5_68_14_354,2.1887719126746896
2022-01-02_5_68_13_354,2.293204110259382
2022-01-02_5_68_15_354,1.589405944940052
2022-01-09_5_68_13_354,2.284432134674768
2022-01-09_5_68_14_354,1.8821872664762136
2021-12-19_5_69_13_354,2.4931166034243133
2021-12-19_5_69_14_354,3.1407198016760045
2021-12-19_5_69_15_354,2.428776234016937
2021-12-26_5_69_13_345,1.5228610703383851
2021-12-26_5_69_13_354,2.3712216753812245
2021-12-26_5_69_14_354,2.7082276481980614
2021-12-26_5_69_15_294,1.4714214128967913
2022-01-02_5_69_12_294,1.1159893554565499
2022-01-02_5_69_13_294,1.3014748785771155
2022-01-02_5_69_15_354,2.386523626337256
2022-01-09_5_69_13_354,2.0389593216914847
2021-12-19_5_70_12_300,1.00222487867931
2021-12-19_5_70_13_294,2.406619489700446
2021-12-19_5_70_13_299,1.946083903084046
2021-12-19_5_70_13_300,1.6553406912066861
2021-12-19_5_70_15_294,1.9090092281077775
2021-12-19_5_70_15_299,2.0555425676779753
2021-12-19_5_70_15_301,1.4690788666056043
2021-12-19_5_70_15_354,1.4919339996096903
2021-12-26_5_70_13_299,1.9733176087027475
2021-12-26_5_70_13_301,1.5657314776244387
2021-12-26_5_70_13_354,1.712120681809329
2021-12-26_5_70_14_301,1.5138856344716056
2021-12-26_5_70_15_294,1.8521837706610735
2021-12-26_5_70_15_347,1.1304546067159593
2021-12-26_5_70_15_354,1.4190375332343002
2022-01-02_5_70_12_354,1.0377832406463325
2022-01-02_5_70_13_299,2.4295315814312346
2022-01-02_5_70_14_294,1.9120975340643294
2022-01-02_5_70_14_301,1.384502958455983
2022-01-02_5_70_14_354,1.37740893743919
2022-01-02_5_70_15_301,1.3189640317353422
2022-01-09_5_70_13_299,2.1994746368154727
2022-01-09_5_70_13_300,1.6189334666389084
2022-01-09_5_70_15_301,1.3699488873308114
2022-01-02_5_71_13_317,1.0999642727184094
2021-12-19_5_72_12_287,2.170822784781347
2021-12-19_5_72_13_287,3.5740962062772805
2021-12-19_5_72_14_287,3.118053367075756
2021-12-19_5_72_15_287,2.2481526098244813
2021-12-26_5_72_12_287,2.2607892410268984
2021-12-26_5_72_12_354,1.4070656578811005
2021-12-26_5_72_13_287,4.197131776347174
2021-12-26_5_72_13_354,1.5663477609565992
2021-12-26_5_72_14_287,3.492622473470771
2021-12-26_5_72_14_354,1.49977970481556
2021-12-26_5_72_15_287,2.2826772970411198
2021-12-26_5_72_15_354,1.4052360079037993
2022-01-02_5_72_12_287,1.9382652077341422
2022-01-02_5_72_12_354,1.1921841853073754
2022-01-02_5_72_13_287,2.7218584435095443
2022-01-02_5_72_14_287,2.404213331441534
2022-01-02_5_72_14_354,1.2449133117514375
2022-01-02_5_72_15_287,1.7872067271044667
2022-01-09_5_72_13_287,2.4175198973575722
2022-01-09_5_72_13_354,1.294024364008281
2021-12-19_5_73_12_76,2.045506930698884
2021-12-19_5_73_12_95,1.4626222988729618
2021-12-19_5_73_12_157,1.6996265044718186
2021-12-19_5_73_12_255,1.6729890441004898
2021-12-19_5_73_12_257,1.1196700557004466
2021-12-19_5_73_12_260,1.30226039881854
2021-12-19_5_73_12_281,1.967439389251197
2021-12-19_5_73_12_287,1.7795771077755749
2021-12-19_5_73_12_291,1.3530160200230539
2021-12-19_5_73_12_333,1.2661710360964795
2021-12-19_5_73_12_354,2.2785724819337263
2021-12-19_5_73_13_76,3.797644023591295
2021-12-19_5_73_13_157,2.1876464007606033
2021-12-19_5_73_13_255,2.821487894206635
2021-12-19_5_73_13_257,1.499630481020485
2021-12-19_5_73_13_281,4.115933546321164
2021-12-19_5_73_13_287,3.039424067786684
2021-12-19_5_73_13_296,2.1840930357533033
2021-12-19_5_73_13_313,1.7668372076267378
2021-12-19_5_73_13_333,2.263202537843818
2021-12-19_5_73_13_354,3.954290926099457
2021-12-19_5_73_14_76,4.128753843540064
2021-12-19_5_73_14_157,3.1534382944960053
2021-12-19_5_73_14_255,2.986399555430386
2021-12-19_5_73_14_260,2.305119296319244
2021-12-19_5_73_14_281,4.502861759359202
2021-12-19_5_73_14_287,3.465099854598124
2021-12-19_5_73_14_291,2.240539231803965
2021-12-19_5_73_14_313,2.3355311756318997
2021-12-19_5_73_14_333,2.5452279239506184
2021-12-19_5_73_14_354,5.021829262050033
2021-12-19_5_73_15_76,2.1748280251812653
2021-12-19_5_73_15_157,2.821503010720268
2021-12-19_5_73_15_255,1.8393854385042285
2021-12-19_5_73_15_257,1.5462408739231233
2021-12-19_5_73_15_260,1.773324823252796
2021-12-19_5_73_15_281,2.657502355951973
2021-12-19_5_73_15_287,2.007218214261509
2021-12-19_5_73_15_291,2.0524018250900213
2021-12-19_5_73_15_296,1.5246557637378721
2021-12-19_5_73_15_354,2.846179567594419
2021-12-26_5_73_12_76,2.3757873666476943
2021-12-26_5_73_12_255,1.8452588977286972
2021-12-26_5_73_12_354,2.2882502600571852
2021-12-26_5_73_13_76,4.139824307591852
2021-12-26_5_73_13_157,2.577411609775254
2021-12-26_5_73_13_255,3.233340666052965
2021-12-26_5_73_13_257,1.6460772540757347
2021-12-26_5_73_13_281,4.9983949691111595
2021-12-26_5_73_13_287,3.4147542795063437
2021-12-26_5_73_13_296,2.289919086240108
2021-12-26_5_73_13_313,1.789741801486959
2021-12-26_5_73_13_333,2.4690423735255234
2021-12-26_5_73_13_354,4.0365184245228285
2021-12-26_5_73_14_76,5.632998599847197
2021-12-26_5_73_14_157,3.770740658268432
2021-12-26_5_73_14_255,3.8344677490199386
2021-12-26_5_73_14_257,1.6002220997886576
2021-12-26_5_73_14_281,4.5888425700400965
2021-12-26_5_73_14_287,4.30477726001425
2021-12-26_5_73_14_291,2.446429606707584
2021-12-26_5_73_14_333,2.7094892617128123
2021-12-26_5_73_14_354,5.774108374742849
2021-12-26_5_73_15_76,2.5284815366341458
2021-12-26_5_73_15_255,1.9843433299855657
2021-12-26_5_73_15_257,1.6069702601858709
2021-12-26_5_73_15_281,3.199694520807247
2021-12-26_5_73_15_287,2.1723040119383907
2021-12-26_5_73_15_291,2.1896065389082695
2021-12-26_5_73_15_296,1.556629221481107
2021-12-26_5_73_15_354,3.0824481280053893
2022-01-02_5_73_12_76,2.0682125458868166
2022-01-02_5_73_12_255,1.5561687941583866
2022-01-02_5_73_12_296,1.2357532084037954
2022-01-02_5_73_12_354,1.90018431160181
2022-01-02_5_73_13_76,3.271586369416295
2022-01-02_5_73_13_157,2.4846504723129854
2022-01-02_5_73_13_255,2.463746929788041
2022-01-02_5_73_13_257,1.4894801033207978
2022-01-02_5_73_13_281,2.657575076426974
2022-01-02_5_73_13_287,2.123295338120932
2022-01-02_5_73_13_291,1.6218575664952348
2022-01-02_5_73_13_296,1.9613407657728525
2022-01-02_5_73_13_313,1.529987372446856
2022-01-02_5_73_13_333,1.9276025178562062
2022-01-02_5_73_13_354,2.869524047991334
2022-01-02_5_73_14_76,4.044325067480218
2022-01-02_5_73_14_157,3.1339556931108827
2022-01-02_5_73_14_255,2.434436892365431
2022-01-02_5_73_14_257,1.4474768847469537
2022-01-02_5_73_14_260,2.1883147518105295
2022-01-02_5_73_14_281,2.8828044243423556
2022-01-02_5_73_14_287,2.364731427459913
2022-01-02_5_73_14_313,2.036310647029952
2022-01-02_5_73_14_333,2.311119197756979
2022-01-02_5_73_14_354,3.2463807989055713
2022-01-02_5_73_15_76,2.123510936274774
2022-01-02_5_73_15_95,1.5108214952317374
2022-01-02_5_73_15_157,2.552094135890032
2022-01-02_5_73_15_255,1.7073470612760147
2022-01-02_5_73_15_257,1.3705596799538948
2022-01-02_5_73_15_260,1.6058766980704255
2022-01-02_5_73_15_281,2.07569888025422
2022-01-02_5_73_15_287,1.7314662799916165
2022-01-02_5_73_15_291,1.812567870920688
2022-01-02_5_73_15_354,2.1669705925156566
2022-01-09_5_73_12_296,1.2129387672538794
2022-01-09_5_73_12_313,1.2135106569414766
2022-01-09_5_73_12_354,1.9215434033131706
2022-01-09_5_73_13_95,1.7714527614300823
2022-01-09_5_73_13_255,2.0041147461413202
2022-01-09_5_73_13_281,2.653905381225998
2022-01-09_5_73_13_287,2.2055025323193242
2022-01-09_5_73_13_291,1.5847183183687266
2022-01-09_5_73_13_296,1.8980988331486612
2022-01-09_5_73_13_333,1.9534485970941315
2022-01-09_5_73_13_354,2.7015207771747707
2022-01-09_5_73_14_95,1.8554991077846097
2022-01-09_5_73_14_255,2.1351479826176334
2022-01-09_5_73_14_313,2.079497810097304
2022-01-09_5_73_14_333,2.1464406389173982
2022-01-09_5_73_14_354,3.0102484614815492
2022-01-09_5_73_15_76,1.9335398028144446
2022-01-09_5_73_15_95,1.4698242241684147
2022-01-09_5_73_15_255,1.474303776824352
2022-01-09_5_73_15_257,1.2847055486724206
2022-01-09_5_73_15_260,1.5344943297798286
2022-01-09_5_73_15_281,2.0449698414838497
2022-01-09_5_73_15_287,1.7734030044934705
2022-01-09_5_73_15_291,1.7669305375667648
2022-01-09_5_73_15_333,1.4659425671668393
2022-01-09_5_73_15_354,2.2334942043069748
2021-12-19_5_74_12_281,1.3086930310044145
2021-12-19_5_74_12_287,1.3989632205900913
2021-12-19_5_74_13_287,1.9897129998378353
2021-12-19_5_74_13_354,2.0210487444159537
2021-12-19_5_74_14_281,2.7745761555222552
2021-12-19_5_74_14_287,2.6207278362823407
2021-12-19_5_74_14_354,2.2911292761134403
2021-12-19_5_74_15_281,2.347178903122886
2021-12-19_5_74_15_287,2.595437488433222
2021-12-19_5_74_15_354,2.2218169551995883
2021-12-26_5_74_13_287,2.0564836182015447
2021-12-26_5_74_13_354,1.9881838764250916
2021-12-26_5_74_14_281,3.0903641736202316
2021-12-26_5_74_14_287,2.888303274338005
2021-12-26_5_74_15_281,2.6340964566774265
2021-12-26_5_74_15_287,2.792252241275196
2021-12-26_5_74_15_354,2.2841772645766687
2022-01-02_5_74_12_76,1.2698404074383096
2022-01-02_5_74_14_76,1.5398113216588796
2022-01-02_5_74_14_281,2.195034968850274
2022-01-02_5_74_15_287,2.376780381144619
2022-01-09_5_74_13_296,1.3100257579150922
2022-01-09_5_74_13_354,1.7631972327479553
2022-01-09_5_74_14_281,2.0611352708842845
2022-01-09_5_74_14_287,2.0831438420469306
2022-01-09_5_74_14_354,1.9920752719528343
2022-01-09_5_74_15_281,2.0756259961225187
2022-01-09_5_74_15_287,2.175952931140133
2022-01-09_5_74_15_354,1.8787607321911286
2021-12-19_5_75_12_255,1.3591595618838084
2021-12-19_5_75_12_287,1.5122261756236477
2021-12-19_5_75_12_354,1.287578437122757
2021-12-19_5_75_13_76,1.74647658294144
2021-12-19_5_75_13_255,1.5305765018395232
2021-12-19_5_75_13_287,2.0752312673707363
2021-12-19_5_75_13_318,1.4392422345525366
2021-12-19_5_75_14_255,1.6134308666559456
2021-12-19_5_75_14_287,2.2172220977296004
2021-12-19_5_75_14_318,1.448403436990582
2021-12-19_5_75_14_354,1.761711759947383
2021-12-19_5_75_15_76,1.4816368549809216
2021-12-19_5_75_15_255,1.247581094883261
2021-12-19_5_75_15_287,1.5789973711208916
2021-12-19_5_75_15_318,1.4408485817185444
2021-12-19_5_75_15_354,1.4798676937765651
2021-12-26_5_75_12_318,1.6028010354059004
2021-12-26_5_75_13_287,2.193538176794538
2021-12-26_5_75_13_318,1.4515563973644319
2021-12-26_5_75_14_255,1.7462245899336084
2021-12-26_5_75_14_287,2.3324052311125762
2021-12-26_5_75_15_76,1.5777879338229077
2021-12-26_5_75_17_76,1.1409092421332834
2021-12-26_5_75_17_255,1.5341401746014758
2021-12-26_5_75_17_287,1.1557704225841976
2021-12-26_5_75_17_318,0.9522002030985688
2022-01-02_5_75_12_255,1.3017464145200126
2022-01-02_5_75_12_318,1.376697793061394
2022-01-02_5_75_12_354,1.1797396223977012
2022-01-02_5_75_13_76,1.6408268596415396
2022-01-02_5_75_13_255,1.428590785112157
2022-01-02_5_75_13_318,1.244624162102562
2022-01-09_5_75_12_76,1.2521042719884896
2022-01-09_5_75_12_354,1.2648245092800872
2022-01-09_5_75_13_287,1.8847371539886864
2022-01-09_5_75_13_318,1.317169540361463
2022-01-09_5_75_13_354,1.4383632845248149
2021-12-19_5_76_12_76,1.5344699489397842
2021-12-19_5_76_12_255,1.2879337002760023
2021-12-19_5_76_12_287,1.8419253486455465
2021-12-19_5_76_12_354,1.4477372804981445
2021-12-19_5_76_13_255,2.033538754086116
2021-12-19_5_76_13_318,1.9091284976122138
2021-12-19_5_76_13_354,2.2275232936270917
2021-12-19_5_76_14_255,1.7599133674780743
2021-12-19_5_76_14_287,2.273827378359737
2021-12-19_5_76_15_76,1.598515709885463
2021-12-19_5_76_15_287,1.4796227759825102
2021-12-19_5_76_15_318,1.1978777180590832
2021-12-19_5_76_15_354,1.7544553610288935
2021-12-19_5_76_18_157,1.5328595800068923
2021-12-26_5_76_12_76,1.6335301070335912
2021-12-26_5_76_12_287,1.814229362383367
2021-12-26_5_76_12_354,1.4557047323902161
2021-12-26_5_76_13_157,1.7368449747697399
2021-12-26_5_76_13_255,2.1027782520967664
2021-12-26_5_76_13_354,2.4121646665117313
2021-12-26_5_76_14_255,1.8236589925261617
2021-12-26_5_76_14_287,2.4679497119050997
2021-12-26_5_76_14_318,1.667317317646372
2021-12-26_5_76_15_287,1.499637746532946
2021-12-26_5_76_17_76,1.0478815615232253
2022-01-02_5_76_12_76,1.5004915912348948
2022-01-02_5_76_12_255,1.250913276218887
2022-01-02_5_76_12_354,1.2151778548595116
2022-01-02_5_76_13_76,2.1069474969528454
2022-01-02_5_76_13_157,1.7327212715874205
2022-01-02_5_76_13_255,1.8611247662735257
2022-01-02_5_76_13_354,1.920370477406638
2022-01-02_5_76_14_255,1.6046712473317741
2022-01-02_5_76_14_287,2.115738654101394
2022-01-02_5_76_14_354,1.9305702564283744
2022-01-02_5_76_15_157,2.07688715075119
2022-01-02_5_76_15_287,1.3151414218947273
2022-01-02_5_76_15_318,1.1078415342042427
2022-01-02_5_76_17_76,1.0478815615232253
2022-01-02_5_76_17_157,1.1873906406231447
2022-01-02_5_76_17_287,1.077955852184722
2022-01-02_5_76_17_354,1.0956959036548855
2022-01-09_5_76_12_76,1.339124659918267
2022-01-09_5_76_12_255,1.2041623214215489
2022-01-09_5_76_13_76,1.9177355366136897
2022-01-09_5_76_13_255,1.6377259147448395
2022-01-09_5_76_13_354,2.008585672176836
2022-01-09_5_76_14_255,1.4546338932469902
2022-01-09_5_76_14_354,2.0613220801864016
2022-01-09_5_76_15_354,1.5662713836097952
2021-12-19_5_77_12_76,1.925886656732949
2021-12-19_5_77_12_95,1.4719594772152822
2021-12-19_5_77_12_241,1.5444549907039602
2021-12-19_5_77_12_281,2.0451742658477112
2021-12-19_5_77_12_287,1.6661583198166494
2021-12-19_5_77_12_354,2.2303733053810113
2021-12-19_5_77_13_76,3.413322855241928
2021-12-19_5_77_13_95,1.8918721454475014
2021-12-19_5_77_13_157,3.4281817149953815
2021-12-19_5_77_13_241,1.9014456430499311
2021-12-19_5_77_13_260,2.433006275927151
2021-12-19_5_77_13_265,1.8130682532897557
2021-12-19_5_77_13_281,2.643785448600132
2021-12-19_5_77_13_282,1.9136750120908914
2021-12-19_5_77_13_287,2.17408219765844
2021-12-19_5_77_13_354,3.820019378854823
2021-12-19_5_77_14_76,2.7273126256081417
2021-12-19_5_77_14_95,2.167755494552987
2021-12-19_5_77_14_157,4.197510137666533
2021-12-19_5_77_14_241,2.228570211198892
2021-12-19_5_77_14_260,2.256930889213463
2021-12-19_5_77_14_265,1.6458952110059961
2021-12-19_5_77_14_281,2.1815988484288846
2021-12-19_5_77_14_287,1.9629782714397068
2021-12-19_5_77_14_296,1.4580037481386647
2021-12-19_5_77_15_76,1.5832990791571615
2021-12-19_5_77_15_95,1.5047632563293047
2021-12-19_5_77_15_157,2.011396221995448
2021-12-19_5_77_15_241,1.553710743719685
2021-12-19_5_77_15_265,1.393838020635494
2021-12-19_5_77_15_281,1.4487992922163009
