ID,QTT
2021-12-19_5_37_14_20,2.041867250588319
2021-12-19_5_37_14_22,1.5891151375100088
2021-12-19_5_37_14_29,4.866758793034874
2021-12-19_5_38_11_283,2.0961429997182215
2021-12-19_5_38_11_354,2.8429805041384375
2021-12-19_5_39_14_320,3.0866318789438685
2021-12-19_5_40_13_20,7.601960303012344
2021-12-19_5_40_13_21,4.979830264039305
2021-12-19_5_40_13_29,2.1872918771172576
2021-12-19_5_40_13_34,3.328345244661503
2021-12-19_5_40_13_39,2.5816613689741663
2021-12-19_5_40_14_20,3.896834268449876
2021-12-19_5_40_14_21,7.585705882607855
2021-12-19_5_40_14_22,3.0603212453035242
2021-12-19_5_40_14_25,2.008557548749691
2021-12-19_5_40_14_29,2.1827341745629107
2021-12-19_5_40_14_34,2.149347892730843
2021-12-19_5_40_14_39,3.6086374592506583
2021-12-19_5_41_13_76,1.7084514277442493
2021-12-19_5_41_13_320,2.1720656179784594
2021-12-19_5_41_14_76,1.409247533979333
2021-12-19_5_42_2_354,2.04551405484972
2021-12-19_5_42_4_76,4.665152205405224
2021-12-19_5_42_20_354,2.5475299045578117
2021-12-19_5_43_2_76,1.7107965314892146
2021-12-19_5_43_20_320,1.8279613555439582
2021-12-19_5_43_20_354,2.6847827222293934
2021-12-19_5_45_13_130,7.428317975052909
2021-12-19_5_45_14_130,2.376633835606201
2021-12-19_5_45_14_320,3.0374034683199294
2021-12-19_5_46_12_20,4.566304514717564
2021-12-19_5_46_12_21,3.466443454176763
2021-12-19_5_46_12_23,9.522564024357628
2021-12-19_5_46_13_20,7.629878618674347
2021-12-19_5_46_13_23,2.5757276376228235
2021-12-19_5_46_13_24,3.8876119091275787
2021-12-19_5_46_13_35,3.870932673199282
2021-12-19_5_46_14_20,4.479337167774765
2021-12-19_5_46_14_23,8.827173437605849
2021-12-19_5_46_14_24,4.58067132772525
2021-12-19_5_46_14_27,2.558515328869993
2021-12-19_5_46_14_35,2.306292618802717
2021-12-19_5_47_14_77,2.6924501929984532
2021-12-19_5_47_14_351,2.46445347465372
2021-12-19_5_48_13_19,4.2215435875640885
2021-12-19_5_48_13_21,1.8883754920239766
2021-12-19_5_48_13_23,2.2607354576904797
2021-12-19_5_48_14_19,2.4497066348693584
2021-12-19_5_48_14_23,1.4900492154550995
2021-12-19_5_48_14_24,2.268235034264063
2021-12-19_5_49_12_354,5.512298449338772
2021-12-19_5_49_13_77,2.269576168641499
2021-12-19_5_49_13_130,1.5291813736839117
2021-12-19_5_49_13_136,2.2916097734179632
2021-12-19_5_49_13_319,5.17480447300101
2021-12-19_5_49_13_328,2.371627496191776
2021-12-19_5_49_13_354,2.756571837961568
2021-12-19_5_49_14_77,4.60693855945673
2021-12-19_5_49_14_79,2.566419733470572
2021-12-19_5_49_14_130,4.612585814348085
2021-12-19_5_49_14_295,5.178500114838718
2021-12-19_5_49_14_328,2.7412978557527166
2021-12-19_5_49_14_354,2.975825638367792
2021-12-19_5_49_15_77,4.079961675704764
2021-12-19_5_49_15_354,4.714301065995704
2021-12-19_5_50_12_25,3.4952414234203744
2021-12-19_5_50_12_29,2.163619089985618
2021-12-19_5_50_12_39,2.9501570968477244
2021-12-19_5_50_12_48,2.0987497985712644
2021-12-19_5_50_13_25,2.6365415552520637
2021-12-19_5_50_13_29,1.997784257219497
2021-12-19_5_50_13_39,1.9613761560709015
2021-12-19_5_50_13_48,3.07343662779102
2021-12-19_5_50_14_25,1.9631441699563352
2021-12-19_5_50_14_29,1.3993046562604106
2021-12-19_5_50_14_39,2.143646122308941
2021-12-19_5_50_14_48,3.8664771086774503
2021-12-19_5_50_15_25,2.1469588248385545
2021-12-19_5_50_15_29,2.2499929425669167
2021-12-19_5_51_12_77,3.710884922901794
2021-12-19_5_51_12_148,3.482402001000673
2021-12-19_5_51_12_298,1.977248846553387
2021-12-19_5_51_12_320,2.560240017203478
2021-12-19_5_51_14_320,2.6367320805555914
2021-12-19_5_52_12_281,4.087021364918083
2021-12-19_5_52_12_295,2.6255585530945393
2021-12-19_5_52_12_354,2.123673079275569
2021-12-19_5_52_13_77,2.5954904093886153
2021-12-19_5_52_13_281,2.022547638450189
2021-12-19_5_52_13_295,3.0578190035976354
2021-12-19_5_52_14_77,1.8273958895389633
2021-12-19_5_52_14_320,1.513550141169006
2021-12-19_5_52_14_354,1.4469871701320463
2021-12-19_5_53_13_354,1.4658008292863363
2021-12-19_5_53_14_76,2.8234719009732525
2021-12-19_5_53_14_354,1.9128025894387815
2021-12-19_5_53_15_76,1.4744452346004735
2021-12-19_5_53_15_148,3.5673824594690062
2021-12-19_5_55_12_77,2.5528295401445
2021-12-19_5_55_12_354,1.6813981854705777
2021-12-19_5_55_14_354,1.7126170829891927
2021-12-19_5_57_16_76,2.999767449821833
2021-12-19_5_57_16_310,3.9350350435896626
2021-12-19_5_57_16_336,2.231196940924251
2021-12-19_5_57_16_339,1.6850124851699562
2021-12-19_5_57_16_354,3.3909349591538454
2021-12-19_5_58_16_76,2.5307859874617
2021-12-19_5_58_16_354,2.0014599819508305
2021-12-19_5_59_16_76,1.681561897430861
2021-12-19_5_59_16_140,4.010984029543021
2021-12-19_5_59_16_181,2.142031138758226
2021-12-19_5_59_16_262,1.5982558716169994
2021-12-19_5_59_16_320,1.3531511762494883
2021-12-19_5_59_16_339,2.311060999059669
2021-12-19_5_59_16_354,1.5698667501150532
2021-12-19_5_60_16_310,1.3600508790141406
2021-12-19_5_63_16_294,1.342034306703099
2021-12-19_5_64_16_76,1.3567385845520266
2021-12-19_5_64_16_294,1.907755966895615
2021-12-19_5_64_16_299,1.5949279511974392
2021-12-19_5_64_16_301,1.4740552510887004
2021-12-19_5_64_16_354,3.687244428872548
2021-12-19_5_65_16_294,2.0690215872015445
2021-12-19_5_65_16_299,1.498689665376706
2021-12-19_5_66_14_286,6.024676989345514
2021-12-19_5_66_14_301,4.171320121597222
2021-12-19_5_67_12_294,1.8502648036536005
2021-12-19_5_67_13_281,1.8199701392804735
2021-12-19_5_67_13_354,3.3613959087021006
2021-12-19_5_67_14_281,5.805998835422308
2021-12-19_5_67_14_294,1.8290157669981069
2021-12-19_5_67_14_354,2.2812066296659568
2021-12-19_5_67_17_281,1.7054357258135102
2021-12-19_5_67_17_294,5.40983990719204
2021-12-19_5_68_13_354,2.322946758134203
2021-12-19_5_68_14_354,1.7401506742956974
2021-12-19_5_69_13_354,4.630846864035924
2021-12-19_5_69_14_354,2.4036391173807163
2021-12-19_5_69_15_354,1.4052025706365323
2021-12-19_5_70_12_300,1.363513535508459
2021-12-19_5_70_13_294,2.929917938826751
2021-12-19_5_70_13_299,1.345023641119628
2021-12-19_5_70_13_300,1.5691397969555902
2021-12-19_5_70_15_294,2.4303304074087633
2021-12-19_5_70_15_299,1.215489877557883
2021-12-19_5_70_15_301,1.4016195451600733
2021-12-19_5_70_15_354,1.2505135245496435
2021-12-19_5_72_12_287,1.3033123534130944
2021-12-19_5_72_13_287,2.0231773588938182
2021-12-19_5_72_14_287,1.658692367896668
2021-12-19_5_72_15_287,3.2704874376748334
2021-12-19_5_73_12_76,1.6510589598271834
2021-12-19_5_73_12_95,1.8620907240192055
2021-12-19_5_73_12_157,1.5199577508192605
2021-12-19_5_73_12_255,4.767205599687543
2021-12-19_5_73_12_257,3.7194613216876125
2021-12-19_5_73_12_260,1.9557462630295706
2021-12-19_5_73_12_281,1.702499705530752
2021-12-19_5_73_12_287,2.6580541721319224
2021-12-19_5_73_12_291,4.558342956352626
2021-12-19_5_73_12_333,1.713797929047899
2021-12-19_5_73_12_354,2.2546975355173355
2021-12-19_5_73_13_76,4.323258558391983
2021-12-19_5_73_13_157,4.146123563707448
2021-12-19_5_73_13_255,2.3856529425706605
2021-12-19_5_73_13_257,1.3743981679678232
2021-12-19_5_73_13_281,1.388142550089293
2021-12-19_5_73_13_287,2.567521670390411
2021-12-19_5_73_13_296,2.9243123102605058
2021-12-19_5_73_13_313,1.4952741419213695
2021-12-19_5_73_13_333,1.3516676163097117
2021-12-19_5_73_13_354,2.1609281952850696
2021-12-19_5_73_14_76,1.802378958260683
2021-12-19_5_73_14_157,1.4153554325819948
2021-12-19_5_73_14_255,1.2821970936184814
2021-12-19_5_73_14_260,1.6238873616197256
2021-12-19_5_73_14_281,1.4565230700476153
2021-12-19_5_73_14_287,1.8207190836009821
2021-12-19_5_73_14_291,1.3239293192774735
2021-12-19_5_73_14_313,1.6528766690069259
2021-12-19_5_73_14_333,1.5259388375958265
2021-12-19_5_73_14_354,1.2980711310486592
2021-12-19_5_73_15_76,1.5296315579811979
2021-12-19_5_73_15_157,1.5825161857810732
2021-12-19_5_73_15_255,3.4758194309823676
2021-12-19_5_73_15_257,1.605142786628078
2021-12-19_5_73_15_260,1.824513143930774
2021-12-19_5_73_15_281,1.4782433179320744
2021-12-19_5_73_15_287,2.1341029808063126
2021-12-19_5_73_15_291,1.8897488472180977
2021-12-19_5_73_15_296,1.669218455693121
2021-12-19_5_73_15_354,1.2789347382629037
2021-12-19_5_74_12_281,1.1842003243938761
2021-12-19_5_74_12_287,1.7950746270468252
2021-12-19_5_74_13_287,1.5907483972939422
2021-12-19_5_74_13_354,1.374659173700291
2021-12-19_5_74_14_281,1.5209010982029794
2021-12-19_5_74_14_287,2.071058914663033
2021-12-19_5_74_14_354,2.154591769698132
2021-12-19_5_74_15_281,1.6339409411488237
2021-12-19_5_74_15_287,1.8695129929536924
2021-12-19_5_74_15_354,1.653540358666306
2021-12-19_5_75_12_255,1.3824931605269697
2021-12-19_5_75_12_287,1.5573475470512241
2021-12-19_5_75_12_354,2.3551936848805783
2021-12-19_5_75_13_76,1.8137186734006199
2021-12-19_5_75_13_255,2.466357759952839
2021-12-19_5_75_13_287,2.1643258875587965
2021-12-19_5_75_13_318,1.904462590444679
2021-12-19_5_75_14_255,1.5243353812227403
2021-12-19_5_75_14_287,1.5585524210686952
2021-12-19_5_75_14_318,2.2513709418886574
2021-12-19_5_75_14_354,1.5740470387832826
2021-12-19_5_75_15_76,2.233355211054352
2021-12-19_5_75_15_255,2.0293011724583563
2021-12-19_5_75_15_287,1.5682834326476254
2021-12-19_5_75_15_318,1.6945520174412239
2021-12-19_5_75_15_354,1.3228624921454983
2021-12-19_5_76_12_76,1.9131121456133666
2021-12-19_5_76_12_255,1.54708619356767
2021-12-19_5_76_12_287,1.645513339610914
2021-12-19_5_76_12_354,2.119465443521597
2021-12-19_5_76_13_255,1.5272691236196474
2021-12-19_5_76_13_318,1.635818173228937
2021-12-19_5_76_13_354,1.9316184602616362
2021-12-19_5_76_14_255,3.7834287497503527
2021-12-19_5_76_14_287,2.963853805997991
2021-12-19_5_76_15_76,3.1326164413482442
2021-12-19_5_76_15_287,2.762202829155958
2021-12-19_5_76_15_318,4.046450955868127
2021-12-19_5_76_15_354,4.259194533380908
2021-12-19_5_76_18_157,3.063957024103426
2021-12-19_5_77_12_76,2.916739933906924
2021-12-19_5_77_12_95,2.9946538946711048
2021-12-19_5_77_12_241,4.6581001965990865
2021-12-19_5_77_12_281,2.8295475116530815
2021-12-19_5_77_12_287,2.948513993679822
2021-12-19_5_77_12_354,1.609354570500858
2021-12-19_5_77_13_76,1.2629213321510764
2021-12-19_5_77_13_95,2.3554235061198927
2021-12-19_5_77_13_157,1.6020830811271805
2021-12-19_5_77_13_241,1.657366405366496
2021-12-19_5_77_13_260,1.988749359662704
2021-12-19_5_77_13_265,5.811420086244015
2021-12-19_5_77_13_281,3.8331486217873265
2021-12-19_5_77_13_282,4.102154884507669
2021-12-19_5_77_13_287,3.054200182923342
2021-12-19_5_77_13_354,6.321520083689415
2021-12-19_5_77_14_76,3.8419100345906614
2021-12-19_5_77_14_95,3.20288528499126
2021-12-19_5_77_14_157,3.3926031438670106
2021-12-19_5_77_14_241,6.038283501232865
2021-12-19_5_77_14_260,3.446164645830626
2021-12-19_5_77_14_265,2.1777163323399447
2021-12-19_5_77_14_281,1.65003352894525
2021-12-19_5_77_14_287,2.546536074840562
2021-12-19_5_77_14_296,3.2979865444082455
2021-12-19_5_77_15_76,2.389990970180585
2021-12-19_5_77_15_95,1.6412230941757877
2021-12-19_5_77_15_157,1.6246053609099547
2021-12-19_5_77_15_241,2.4547648740109365
2021-12-19_5_77_15_265,2.218666329605777
2021-12-19_5_77_15_281,2.099127435014372
2021-12-19_5_77_15_354,1.6375864783002658
2021-12-19_5_78_12_76,5.038945212806688
2021-12-19_5_78_12_354,2.327581057929481
2021-12-19_5_78_13_265,3.9315313391079085
2021-12-19_5_78_13_281,2.2458917238650207
2021-12-19_5_78_13_287,2.865064148075426
2021-12-19_5_78_13_354,4.826281302214824
2021-12-19_5_78_14_15,2.695020782828601
2021-12-19_5_78_14_76,3.6872437620608176
2021-12-19_5_78_14_265,2.478597695953299
2021-12-19_5_78_14_281,3.2561414640142994
2021-12-19_5_78_14_287,2.854730117469048
2021-12-19_5_78_14_354,1.9371508851259591
2021-12-19_5_78_15_15,2.017684443369673
2021-12-19_5_78_15_241,2.017679306774321
2021-12-19_5_78_15_281,2.407929343531575
2021-12-19_5_78_15_354,2.3484771711181573
2021-12-19_5_79_12_354,1.6627571435886632
2021-12-19_5_79_13_260,1.9676742027291796
2021-12-19_5_79_13_281,1.3879533919953326
2021-12-19_5_79_13_287,1.5292542788308685
2021-12-19_5_79_13_354,1.4022805226456185
2021-12-19_5_79_14_76,1.758508631607893
2021-12-19_5_79_14_257,2.094392176609401
2021-12-19_5_79_14_281,2.183780446284797
2021-12-19_5_79_14_287,3.1769112103833974
2021-12-19_5_79_14_354,3.5591855624353004
2021-12-19_5_79_15_257,2.5104128613340455
2021-12-19_5_80_13_281,1.796338614068223
2021-12-19_5_80_13_354,2.4663106758123488
2021-12-19_5_80_14_76,3.230894496344837
2021-12-19_5_80_14_281,1.829956388225665
2021-12-19_5_80_14_287,2.2845621255778257
2021-12-19_5_80_14_354,1.3776542327218457
2021-12-19_5_80_15_76,1.4009682592419153
2021-12-19_5_80_15_281,1.3098147654721166
2021-12-19_5_80_15_354,1.4431606382702498
2021-12-19_5_81_10_281,1.813871121670068
2021-12-19_5_81_12_76,2.4738575091550965
2021-12-19_5_81_12_354,1.7920920145695112
2021-12-19_5_81_13_95,1.535557685344073
2021-12-19_5_81_13_354,2.3480707847466227
2021-12-19_5_81_14_281,1.5888606348100633
2021-12-19_5_81_14_354,1.7433594549679094
2021-12-19_5_81_15_281,2.2934530432067515
2021-12-19_5_82_13_281,2.2894153125322205
2021-12-19_5_82_13_354,1.987450800955793
2021-12-19_5_82_14_281,1.5845723381077592
2021-12-19_5_82_14_287,2.3070105500192417
2021-12-19_5_84_12_95,2.6042484165097823
2021-12-19_5_84_13_287,1.384340299242245
2021-12-19_5_85_10_76,1.6444396779824155
2021-12-19_5_85_10_157,3.0016517713427877
2021-12-19_5_85_10_354,1.5594155003689614
2021-12-19_5_85_12_76,3.4301240588544335
2021-12-19_5_85_12_95,1.654932388921254
2021-12-19_5_85_12_257,1.758782505872872
2021-12-19_5_85_12_260,2.5835757112998055
2021-12-19_5_85_12_281,2.01443892475352
2021-12-19_5_85_12_333,1.5936899762910075
2021-12-19_5_85_13_76,3.4274817818997447
2021-12-19_5_85_13_260,1.6770108011986236
2021-12-19_5_85_13_281,1.9629151933199231
2021-12-19_5_85_13_287,2.688372457136648
2021-12-19_5_85_13_354,1.3728987292677512
2021-12-19_5_85_14_76,1.2602297536901692
2021-12-19_5_85_14_157,1.2725247084783031
2021-12-19_5_85_14_255,1.4067022766177104
2021-12-19_5_85_14_291,1.6315767565903796
2021-12-19_5_85_14_296,1.8000776239843204
2021-12-19_5_85_14_354,1.6128563656252295
2021-12-19_5_85_15_76,2.4507633110452662
2021-12-19_5_85_15_95,1.6126958728413543
2021-12-19_5_85_15_157,1.4844319451542245
2021-12-19_5_85_15_255,2.929056519023386
2021-12-19_5_85_15_281,1.4647083408597892
2021-12-19_5_85_15_287,2.1061697480078054
2021-12-19_5_85_15_291,2.5613889757120027
2021-12-19_5_85_15_296,1.7272370267710855
2021-12-19_5_85_15_354,1.6002280381517533
2021-12-19_5_87_12_269,3.0048303338731066
2021-12-19_5_87_13_354,1.6824061068687544
2021-12-19_5_87_14_281,1.7532660010079228
2021-12-19_5_87_14_287,1.8811050077521503
2021-12-19_5_87_14_354,1.3226004262335924
2021-12-19_5_87_15_233,2.1852359670325647
2021-12-19_5_87_15_287,1.3814784151655166
2021-12-19_5_88_12_233,1.3309297148382535
2021-12-19_5_88_12_281,1.44863537159554
2021-12-19_5_88_12_287,1.247559137793501
2021-12-19_5_88_12_354,1.5677645331550196
2021-12-19_5_88_13_287,1.14986387078228
2021-12-19_5_88_14_233,1.2348745119209192
2021-12-19_5_88_14_333,1.6873979109968462
2021-12-19_5_88_15_233,1.56446956088953
2021-12-19_5_88_15_333,1.5268291749922296
2021-12-19_5_88_15_354,2.1519141533129647
2021-12-19_5_89_13_281,1.9135397296694374
2021-12-19_5_89_13_287,1.6938428145414746
2021-12-19_5_89_13_354,1.812717605627281
2021-12-19_5_89_14_281,2.3375737899324904
2021-12-19_5_89_14_287,1.9864613717847943
2021-12-19_5_89_14_354,1.7301033137184496
2021-12-19_5_89_15_281,1.4494817154928934
2021-12-19_5_89_15_287,1.8782664020770194
2021-12-19_5_90_13_76,2.078469887068965
2021-12-19_5_90_13_296,2.5517350201973983
2021-12-19_5_90_13_354,2.415857873220872
2021-12-19_5_90_14_76,2.2228282056305764
2021-12-19_5_90_14_287,2.159040423624848
2021-12-19_5_90_14_296,3.337982808610177
2021-12-19_5_90_14_354,2.4693115224621778
2021-12-19_5_91_12_354,2.587502561570828
2021-12-19_5_91_13_354,2.099136093066404
2021-12-19_5_92_13_354,2.135817353704748
2021-12-19_5_94_12_354,3.1398284953504785
2021-12-19_5_94_13_354,2.655554027231621
2021-12-19_5_94_14_354,1.6816029880808618
2021-12-19_5_95_12_354,1.6712939979305825
2021-12-19_5_95_13_354,1.8305357659220198
2021-12-19_5_95_14_354,1.8319198905875038
2021-12-19_6_1_12_76,2.162294649510211
2021-12-19_6_1_12_128,1.957593948508468
2021-12-19_6_1_12_140,1.4598896774422727
2021-12-19_6_1_12_164,2.0281333154812575
2021-12-19_6_1_12_201,2.092948719507281
2021-12-19_6_1_12_354,2.832805798157025
2021-12-19_6_1_13_76,2.5117690627973754
2021-12-19_6_1_13_128,2.559744040192748
2021-12-19_6_1_13_201,2.3726068421614523
2021-12-19_6_1_13_354,3.6477077557841335
2021-12-19_6_1_14_76,2.6855640964736684
2021-12-19_6_1_14_128,2.9729717648713825
2021-12-19_6_1_14_164,2.332126768188253
2021-12-19_6_1_14_201,2.4295661464305
2021-12-19_6_1_14_339,3.4897343616755383
2021-12-19_6_1_14_354,2.7865663395707925
2021-12-19_6_1_15_76,1.7236993328207884
2021-12-19_6_1_15_128,1.7623068577974963
2021-12-19_6_1_15_140,1.8512473127321862
2021-12-19_6_1_15_164,1.9802839355155868
2021-12-19_6_1_15_201,1.8437211017986739
2021-12-19_6_1_15_354,2.0577940239210024
2021-12-19_6_5_10_49,1.604425885404637
2021-12-19_6_5_12_23,1.8680481726634617
2021-12-19_6_5_12_49,1.3883976156315971
2021-12-19_6_5_12_65,1.8114391998960286
2021-12-19_6_5_13_22,2.4416193600660443
2021-12-19_6_5_13_23,2.5482445590521374
2021-12-19_6_5_13_49,2.3652583311121678
2021-12-19_6_5_13_51,2.6291769317650773
2021-12-19_6_5_13_65,2.1935947517410312
2021-12-19_6_5_14_51,2.4574412577882683
2021-12-19_6_6_12_76,2.285966271949218
2021-12-19_6_6_12_318,2.4189873976964162
2021-12-19_6_6_12_340,2.162788698177045
2021-12-19_6_6_13_76,2.543903851077762
2021-12-19_6_6_13_140,2.103832539906667
2021-12-19_6_6_13_340,1.7887965996176725
2021-12-19_6_6_13_354,1.79830616872374
2021-12-19_6_6_14_76,1.800473808834077
2021-12-19_6_6_14_140,1.4992621530925319
2021-12-19_6_6_14_340,1.8777721955728786
2021-12-19_6_6_14_354,2.3444703912780707
2021-12-19_6_6_15_76,1.94281117350632
2021-12-19_6_6_15_318,2.019694650722951
2021-12-19_6_7_12_354,1.9258370000765652
2021-12-19_6_7_13_76,1.8829769592990853
2021-12-19_6_7_13_140,1.9411480059167436
2021-12-19_6_7_13_354,2.3630433110389726
2021-12-19_6_7_14_76,1.905373270979371
2021-12-19_6_7_14_140,1.444834987147217
2021-12-19_6_7_14_354,1.466237276835273
2021-12-19_6_7_15_76,1.6316628591315139
2021-12-19_6_7_15_140,1.6621447295686265
2021-12-19_6_7_15_354,1.7630376773109344
2021-12-19_6_9_12_48,1.6312751469093105
2021-12-19_6_9_13_48,4.82152622827035
2021-12-19_6_9_13_58,1.8707311607775479
2021-12-19_6_9_14_48,2.2475976706448315
2021-12-19_6_9_14_58,1.8385820137611981
2021-12-19_6_9_14_68,5.118788851246347
2021-12-19_6_9_15_58,2.883347064432689
2021-12-19_6_10_13_325,1.8858798180671879
2021-12-19_6_10_13_345,1.6618130812677048
2021-12-19_6_10_14_123,1.5948178261847366
2021-12-19_6_10_14_325,1.9860627458141866
2021-12-19_6_10_14_345,4.375219532692422
2021-12-19_6_10_15_123,1.6935110004329914
2021-12-19_6_11_12_76,2.06001319448072
2021-12-19_6_11_12_140,4.385994167491684
2021-12-19_6_11_12_176,1.4622107182500776
2021-12-19_6_11_12_354,1.629301449907537
2021-12-19_6_11_13_76,1.79583746474251
2021-12-19_6_11_13_140,2.686308278987558
2021-12-19_6_11_13_176,1.8580056608454363
2021-12-19_6_11_13_354,1.9358018689934866
2021-12-19_6_11_14_76,1.8846140174635462
2021-12-19_6_11_14_140,2.4260624929859747
2021-12-19_6_11_14_176,4.8874867835981854
2021-12-19_6_11_14_354,2.7725548901456376
2021-12-19_6_11_15_76,2.3888697213567416
2021-12-19_6_11_15_140,2.3392069998385168
2021-12-19_6_11_15_176,2.7035058864018766
2021-12-19_6_13_12_325,8.168386154219125
2021-12-19_6_13_13_123,1.775856678790497
2021-12-19_6_13_13_325,2.742406689424839
2021-12-19_6_13_14_123,1.9026497595296052
2021-12-19_6_13_14_149,5.070759198584873
2021-12-19_6_13_14_197,2.7748073376595253
2021-12-19_6_13_15_123,2.784798324572936
2021-12-19_6_13_15_197,2.4459268106882384
2021-12-19_6_13_15_257,2.8454188047685487
2021-12-19_6_15_13_77,2.8602164099329555
2021-12-19_6_15_13_111,9.858915086452509
2021-12-19_6_15_14_77,1.814343969079651
2021-12-19_6_17_12_120,1.5455422964224468
2021-12-19_6_17_12_354,1.7132225503935916
2021-12-19_6_17_13_76,1.641984966188367
2021-12-19_6_17_13_140,2.2195660340981993
2021-12-19_6_17_13_165,2.9607466461274283
2021-12-19_6_17_13_345,2.2350879376470267
2021-12-19_6_17_14_76,2.022079035964426
2021-12-19_6_17_14_140,1.5426421310824794
2021-12-19_6_17_14_165,1.3774777619456438
2021-12-19_6_17_14_354,2.200256698045097
2021-12-19_6_17_15_76,2.121070434566496
2021-12-19_6_17_15_120,2.729029034479895
2021-12-19_6_17_15_345,2.108816394339347
2021-12-19_6_17_17_76,2.039147044300016
2021-12-19_6_17_17_165,4.317373715222063
2021-12-19_6_19_12_76,1.4728071645773393
2021-12-19_6_19_12_128,1.4521761522700798
2021-12-19_6_19_12_140,2.211291005539623
2021-12-19_6_19_12_165,1.937794708574852
2021-12-19_6_19_12_201,2.7162237244261838
2021-12-19_6_19_13_76,2.835108432684837
2021-12-19_6_19_13_128,2.970257664294185
2021-12-19_6_19_13_164,1.386476575256695
2021-12-19_6_19_13_165,3.2274918021436974
2021-12-19_6_19_13_201,8.730870952228535
2021-12-19_6_19_13_339,2.290881551035155
2021-12-19_6_19_14_76,5.290317282282796
2021-12-19_6_19_14_128,2.1006621364050138
2021-12-19_6_19_14_140,5.040734004833045
2021-12-19_6_19_14_164,2.463871204923302
2021-12-19_6_19_14_165,2.743752622668427
2021-12-19_6_19_14_201,4.981266458235724
2021-12-19_6_19_14_339,2.535051657899915
2021-12-19_6_19_14_354,2.99234853897634
2021-12-19_6_19_15_76,1.8657816581432525
2021-12-19_6_19_15_128,1.435886126118169
2021-12-19_6_19_15_140,1.6064013004034354
2021-12-19_6_19_15_164,1.8199393332521572
2021-12-19_6_19_15_165,1.2330639408490114
2021-12-19_6_19_15_201,1.9425535708942367
2021-12-19_6_19_15_354,1.7491965442220545
2021-12-19_6_19_17_76,1.4698706175362057
2021-12-19_6_19_17_140,1.8815834352250942
2021-12-19_6_19_17_149,1.3679021650706065
2021-12-19_6_19_17_164,1.3714354875448065
2021-12-19_6_19_17_165,1.5359776307355797
2021-12-19_6_19_17_201,1.687200590793513
2021-12-19_6_19_17_339,1.4292135090462508
2021-12-19_6_19_17_354,1.4692350240670629
2021-12-19_6_20_13_76,1.4868955130431025
2021-12-19_6_20_13_140,1.5315483310695999
2021-12-19_6_20_13_354,1.711978069960972
2021-12-19_6_20_14_76,1.3245851459661293
2021-12-19_6_20_14_140,1.4773730613968468
2021-12-19_6_20_14_354,1.594857070913906
2021-12-19_6_20_15_140,1.4807107584741717
2021-12-19_6_21_12_76,1.451696068893491
2021-12-19_6_21_13_76,1.8155486588326255
2021-12-19_6_21_13_140,1.2172348297143765
2021-12-19_6_21_13_165,1.3382405724224749
2021-12-19_6_21_14_76,1.2130295379806924
2021-12-19_6_21_14_140,1.2407600290440322
2021-12-19_6_21_14_165,1.279472162375265
2021-12-19_6_21_15_76,1.4091999181612853
2021-12-19_6_21_15_165,1.1540247241302577
2021-12-19_6_21_17_76,1.1153639668215387
2021-12-19_6_21_17_140,1.2708795716100565
2021-12-19_6_21_17_165,1.2993416883819222
2021-12-19_6_21_17_354,1.2235467575747183
2021-12-19_6_22_12_76,1.5710899698470284
2021-12-19_6_22_12_140,1.271855452150445
2021-12-19_6_22_12_345,1.061297720857603
2021-12-19_6_22_12_354,1.155092128354639
2021-12-19_6_22_13_76,1.2483715166850686
2021-12-19_6_22_13_140,1.6487115830862253
2021-12-19_6_22_13_149,1.5374466105376379
2021-12-19_6_22_13_163,1.309286520853974
2021-12-19_6_22_13_345,1.1672914052657464
2021-12-19_6_22_13_354,1.3738997887569546
2021-12-19_6_22_14_76,1.5758558319861309
2021-12-19_6_22_14_140,1.6326454211705093
2021-12-19_6_22_14_149,1.3928140968509783
2021-12-19_6_22_14_163,1.5665296567722957
2021-12-19_6_22_14_201,1.4583397738685364
2021-12-19_6_22_14_354,1.529946970811532
2021-12-19_6_22_15_76,1.6823528603283435
2021-12-19_6_22_15_140,1.5271322846590358
2021-12-19_6_22_15_149,1.7781951063185013
2021-12-19_6_22_15_163,1.3517391918004777
2021-12-19_6_22_15_201,1.1917632038834887
2021-12-19_6_22_15_345,1.1174001275682341
2021-12-19_6_22_15_354,1.4497148956981698
2021-12-19_6_22_17_76,1.3920139028683907
2021-12-19_6_23_12_123,1.3652586333487178
2021-12-19_6_23_12_149,1.3975836320977
2021-12-19_6_23_12_197,1.272375451376077
2021-12-19_6_23_12_345,1.3953883551258497
2021-12-19_6_23_13_123,1.3111276927246893
2021-12-19_6_23_13_149,1.3108988379480158
2021-12-19_6_23_13_197,1.2912491213886028
2021-12-19_6_23_13_257,1.8916682400488403
2021-12-19_6_23_13_345,1.9334708707991597
2021-12-19_6_23_14_123,1.1828119651476214
2021-12-19_6_23_14_149,1.9068251887831535
2021-12-19_6_23_14_257,1.356718741974605
2021-12-19_6_23_14_325,1.1536721580332077
2021-12-19_6_23_15_123,1.2583184783812147
2021-12-19_6_23_15_257,1.1591701834733954
2021-12-19_6_23_15_325,1.4505743323981917
2021-12-19_6_25_16_140,1.7818252100544745
2021-12-19_6_25_16_308,1.6053711111183908
2021-12-19_6_25_16_310,2.8671705001647085
2021-12-19_6_25_16_331,2.1117752728776455
