ID,QTT
2021-12-19_8_68_14_354,3.151296487956532
2021-12-26_8_68_14_354,3.324538692818959
2022-01-02_8_68_14_354,2.8338162741042003
2022-01-09_8_68_14_354,2.1115258207430827
2021-12-19_8_69_12_354,2.20575502236028
2021-12-19_8_69_13_75,1.980595349353156
2021-12-19_8_69_13_294,2.0898786766465074
2021-12-19_8_69_14_75,1.990419918565797
2021-12-19_8_69_14_294,2.119099265024697
2021-12-26_8_69_13_354,4.012794223900464
2021-12-26_8_69_14_75,1.8505797658431948
2021-12-26_8_69_14_294,1.8717676505932133
2021-12-26_8_69_15_75,1.5500982337398295
2022-01-02_8_69_13_354,3.6642112805131837
2022-01-02_8_69_14_294,1.5660578763715947
2022-01-09_8_69_13_75,1.368705184696198
2022-01-09_8_69_14_294,1.3582755132475852
2021-12-19_8_70_12_294,1.9074785598907824
2021-12-19_8_70_12_299,1.96925422702965
2021-12-19_8_70_13_294,3.2448710915862433
2021-12-19_8_70_13_354,3.2747056703375628
2021-12-19_8_70_14_294,3.505044252708129
2021-12-19_8_70_14_301,2.071014826588783
2021-12-19_8_70_14_354,2.9665847963373664
2021-12-26_8_70_13_294,3.446422464996543
2021-12-26_8_70_13_354,2.429316142323959
2021-12-26_8_70_14_294,4.010977163229964
2021-12-26_8_70_14_301,2.2350993020252536
2021-12-26_8_70_14_354,3.013581352898799
2021-12-26_8_70_15_347,1.4438133697468045
2022-01-02_8_70_12_299,1.2689273916444834
2022-01-02_8_70_14_294,2.5491323935543133
2022-01-09_8_70_12_294,1.1266030328727858
2022-01-09_8_70_12_354,1.1518746669836604
2022-01-09_8_70_13_294,1.8883837718486973
2022-01-09_8_70_14_294,2.1576340746434677
2021-12-19_8_72_12_287,1.7481023362596642
2021-12-19_8_72_13_287,2.3921286190767455
2021-12-19_8_72_14_287,2.1669835071161963
2021-12-19_8_72_14_354,1.449182513637361
2021-12-19_8_72_15_287,1.8901744370872404
2021-12-26_8_72_12_287,1.776479690253091
2021-12-26_8_72_12_354,1.2013347871971216
2021-12-26_8_72_13_287,2.517012078335721
2021-12-26_8_72_14_287,2.2161691746117427
2021-12-26_8_72_14_354,1.4864597000318325
2021-12-26_8_72_15_287,1.8963908187576959
2021-12-26_8_72_15_354,1.4010225183267087
2022-01-02_8_72_12_354,1.0742733030092695
2022-01-02_8_72_13_287,1.6371648589095016
2022-01-02_8_72_13_354,1.181606470281348
2022-01-02_8_72_14_287,1.5105120226512074
2022-01-02_8_72_14_354,1.2829223685303077
2022-01-02_8_72_15_287,1.297977822648308
2022-01-09_8_72_12_287,1.1137130790923355
2022-01-09_8_72_13_287,1.4940469748015666
2022-01-09_8_72_14_287,1.4660471709889078
2022-01-09_8_72_15_287,1.3351758446299629
2021-12-19_8_73_12_76,2.0685774338150127
2021-12-19_8_73_12_255,1.6117868833241822
2021-12-19_8_73_13_76,3.08399557445541
2021-12-19_8_73_13_281,3.518054399377134
2021-12-19_8_73_13_287,2.5445511630215147
2021-12-19_8_73_13_354,3.6774667689653007
2021-12-19_8_73_14_76,3.075921032207547
2021-12-19_8_73_14_260,1.944362526057975
2021-12-19_8_73_14_281,3.5369659439882235
2021-12-19_8_73_14_287,2.997742145368311
2021-12-19_8_73_14_296,1.7076437891306644
2021-12-19_8_73_14_354,3.994947156460506
2021-12-19_8_73_15_76,2.000944798361718
2021-12-19_8_73_15_255,1.8155781134443487
2021-12-19_8_73_15_260,1.8316896734320658
2021-12-19_8_73_15_281,2.2228728134643814
2021-12-19_8_73_15_287,2.2738675787120535
2021-12-19_8_73_15_296,1.7997456686960298
2021-12-19_8_73_15_354,3.0845026382275553
2021-12-26_8_73_12_76,2.110625570213542
2021-12-26_8_73_12_95,1.3884408161337336
2021-12-26_8_73_12_281,1.856451459334026
2021-12-26_8_73_12_287,1.6701755135941894
2021-12-26_8_73_13_76,2.8734378142636166
2021-12-26_8_73_13_255,1.9707751353179745
2021-12-26_8_73_13_281,3.3531345592326063
2021-12-26_8_73_13_287,2.5426964026974916
2021-12-26_8_73_13_354,3.8589610062990367
2021-12-26_8_73_14_76,2.8271964030092365
2021-12-26_8_73_14_287,2.6546831536879063
2021-12-26_8_73_14_296,1.7226855862709445
2021-12-26_8_73_14_354,4.306371341755047
2021-12-26_8_73_15_281,2.175585076842766
2021-12-26_8_73_15_287,1.9167899611298527
2021-12-26_8_73_15_296,1.7446501301116122
2021-12-26_8_73_15_354,3.1356922746488465
2022-01-02_8_73_12_287,1.523790094850904
2022-01-02_8_73_13_76,3.0024336251243553
2022-01-02_8_73_13_281,2.299268924418546
2022-01-02_8_73_13_354,2.1868563615365373
2022-01-02_8_73_14_76,3.0332610869357324
2022-01-02_8_73_14_287,2.2839259561037357
2022-01-02_8_73_14_296,2.0015115625157547
2022-01-02_8_73_14_354,2.534805483181576
2022-01-02_8_73_15_76,2.0930704951019274
2022-01-02_8_73_15_287,1.7587217925130278
2022-01-02_8_73_15_354,1.8392696818878556
2022-01-09_8_73_12_255,1.4737030802769637
2022-01-09_8_73_13_255,1.7036862413901992
2022-01-09_8_73_13_281,2.0269170878951153
2022-01-09_8_73_13_287,1.874989016952582
2022-01-09_8_73_13_354,2.055569596391554
2022-01-09_8_73_14_76,2.285148810965153
2022-01-09_8_73_14_281,2.099001918514531
2022-01-09_8_73_14_287,1.9521705687361408
2022-01-09_8_73_14_354,2.448620589852523
2021-12-19_8_74_12_76,1.5782654719667486
2021-12-19_8_74_12_287,1.5337690622397473
2021-12-19_8_74_13_76,1.9660322382793596
2021-12-19_8_74_14_287,2.5338579794320473
2021-12-19_8_74_14_354,2.2285318770020104
2021-12-26_8_74_12_76,1.5531340302838026
2021-12-26_8_74_13_76,1.942753096731512
2021-12-26_8_74_13_281,3.039958301768421
2021-12-26_8_74_13_287,2.506890972352187
2021-12-26_8_74_14_76,2.2590735974527507
2021-12-26_8_74_14_287,2.64623438720695
2021-12-26_8_74_14_354,2.303027652349977
2021-12-26_8_74_15_281,2.1747019060761543
2022-01-02_8_74_13_76,1.8800172460130242
2022-01-02_8_74_14_76,2.15903389368734
2022-01-02_8_74_14_354,1.5606393828714176
2022-01-02_8_74_15_76,1.4543241673185707
2022-01-02_8_74_15_287,1.463397028950868
2022-01-09_8_74_12_281,1.1451370577202353
2022-01-09_8_74_12_287,1.135589947842551
2022-01-09_8_74_13_281,1.693414034672624
2022-01-09_8_74_13_287,1.4159764591956852
2022-01-09_8_74_14_354,1.4303321588888671
2021-12-19_8_75_13_255,1.8072808510854343
2021-12-19_8_75_14_287,1.9305573829961247
2021-12-26_8_75_12_287,1.5039072937941762
2021-12-26_8_75_13_287,1.9886554548727404
2021-12-26_8_75_14_255,1.6551828211285673
2021-12-26_8_75_14_287,1.944255357068167
2021-12-26_8_75_15_354,1.673130040501303
2022-01-02_8_75_13_255,1.515081656180047
2022-01-02_8_75_13_287,1.4583476452014565
2022-01-02_8_75_14_255,1.484812524055922
2022-01-02_8_75_15_76,1.3552886713716004
2022-01-02_8_75_15_255,1.3340279449450458
2022-01-02_8_75_15_287,1.2499859460208822
2022-01-09_8_75_13_287,1.261063233415453
2022-01-09_8_75_14_255,1.313900951134403
2022-01-09_8_75_14_287,1.3321734967128163
2022-01-09_8_75_15_255,1.3097205322183405
2021-12-19_8_76_12_354,1.7950872737152452
2021-12-19_8_76_13_255,1.837014685368019
2021-12-19_8_76_13_287,2.017063091777106
2021-12-19_8_76_13_318,2.1255034864470637
2021-12-19_8_76_13_354,2.1714930486315787
2021-12-19_8_76_14_76,1.9519901831054256
2021-12-19_8_76_14_255,1.8854549326632384
2021-12-19_8_76_14_318,2.2163753260539263
2021-12-19_8_76_14_354,2.292855039454787
2021-12-19_8_76_15_157,1.5712977043603291
2021-12-19_8_76_15_318,1.5529443098249478
2021-12-19_8_76_15_354,1.7442374162306513
2021-12-26_8_76_12_255,1.5519894858705214
2021-12-26_8_76_12_287,1.6547589329218848
2021-12-26_8_76_12_354,1.8894943673949878
2021-12-26_8_76_13_76,2.191511665545412
2021-12-26_8_76_13_255,1.862162216944499
2021-12-26_8_76_13_287,1.953375247194573
2021-12-26_8_76_13_354,2.0333266520734883
2021-12-26_8_76_14_287,2.244575303419958
2021-12-26_8_76_14_354,2.2328358326169853
2021-12-26_8_76_15_255,1.5613925899451178
2021-12-26_8_76_15_287,1.6441412277985397
2021-12-26_8_76_15_318,1.4941937314235436
2021-12-26_8_76_15_354,1.7468020890302403
2022-01-02_8_76_12_255,1.4246334074007188
2022-01-02_8_76_13_76,2.1321811212090482
2022-01-02_8_76_13_287,1.599113761554541
2022-01-02_8_76_14_76,2.005805546320895
2022-01-02_8_76_14_354,1.68425140338096
2022-01-02_8_76_15_255,1.3067985851845978
2022-01-02_8_76_15_354,1.245438620952706
2022-01-09_8_76_12_255,1.356879558748656
2022-01-09_8_76_12_287,1.3384168597309671
2022-01-09_8_76_13_76,1.7322763945668753
2022-01-09_8_76_13_255,1.3739471064337088
2022-01-09_8_76_13_287,1.3949150149666198
2022-01-09_8_76_14_76,1.6251700680448877
2022-01-09_8_76_14_287,1.6749519834624695
2022-01-09_8_76_14_354,1.5726143276467373
2022-01-09_8_76_15_318,1.361082156815041
2021-12-19_8_77_10_265,1.129368561452418
2021-12-19_8_77_12_95,1.555492004176178
2021-12-19_8_77_12_157,1.5975977713447014
2021-12-19_8_77_12_241,1.541993642275137
2021-12-19_8_77_12_281,1.7360941685965883
2021-12-19_8_77_12_287,1.52642151960947
2021-12-19_8_77_13_76,2.5673950225866826
2021-12-19_8_77_13_157,2.1271383743122336
2021-12-19_8_77_13_260,1.7854179588928947
2021-12-19_8_77_13_265,1.6610774358832572
2021-12-19_8_77_13_281,2.323590976389943
2021-12-19_8_77_13_287,1.8354539232706983
2021-12-19_8_77_13_354,3.158085474982216
2021-12-19_8_77_14_76,2.344990183770115
2021-12-19_8_77_14_95,1.854656192565208
2021-12-19_8_77_14_157,1.9353799010326642
2021-12-19_8_77_14_260,1.8786613925657953
2021-12-19_8_77_14_265,1.429489737483865
2021-12-19_8_77_14_287,1.7382543943424351
2021-12-19_8_77_14_354,2.640981480798566
2021-12-19_8_77_15_157,1.668756993142691
2021-12-19_8_77_15_241,1.4777998256234572
2021-12-19_8_77_15_265,1.3315279053522182
2021-12-19_8_77_15_281,1.9655484751989718
2021-12-19_8_77_15_282,1.1446921589337409
2021-12-19_8_77_15_287,1.537832586556627
2021-12-26_8_77_10_76,1.5704760806117466
2021-12-26_8_77_12_76,2.0000970075447753
2021-12-26_8_77_13_76,2.796167654816098
2021-12-26_8_77_13_157,2.0836725469264543
2021-12-26_8_77_13_260,1.8488189580807384
2021-12-26_8_77_13_281,2.520114450847378
2021-12-26_8_77_13_287,2.0921015931242883
2021-12-26_8_77_13_354,3.200025091301761
2021-12-26_8_77_14_241,1.8686012638896412
2021-12-26_8_77_14_260,1.9625267143693468
2021-12-26_8_77_14_296,1.638790752566674
2021-12-26_8_77_14_354,2.924766229137508
2021-12-26_8_77_15_76,1.831046098679661
2021-12-26_8_77_15_241,1.530437298707295
2022-01-02_8_77_12_76,1.7131397252898801
2022-01-02_8_77_12_287,1.3840028805866527
2022-01-02_8_77_12_354,1.444303782194107
2022-01-02_8_77_13_76,2.4450679677011506
2022-01-02_8_77_13_241,1.8392198341166424
2022-01-02_8_77_13_260,1.5755793419302728
2022-01-02_8_77_13_265,1.4752347917650899
2022-01-02_8_77_13_287,1.6538606119776524
2022-01-02_8_77_13_354,2.114128136775091
2022-01-02_8_77_14_76,2.0049087422263994
2022-01-02_8_77_14_95,1.5377328515437327
2022-01-02_8_77_14_241,1.7303094703163677
2022-01-02_8_77_14_260,1.793725318662308
2022-01-02_8_77_14_281,2.1219011144643547
2022-01-02_8_77_14_287,1.5321599841610898
2022-01-02_8_77_15_76,1.6344585058930605
2022-01-02_8_77_15_241,1.3041664816433503
2022-01-02_8_77_15_260,1.2794943991120273
2022-01-02_8_77_15_281,1.6458327322512112
2022-01-02_8_77_15_287,1.2829214044369053
2022-01-09_8_77_12_76,1.5199052119528218
2022-01-09_8_77_12_287,1.2538100575848183
2022-01-09_8_77_12_354,1.4446780859144541
2022-01-09_8_77_13_76,1.8933419425223188
2022-01-09_8_77_13_241,1.5791992131675234
2022-01-09_8_77_13_265,1.2451132301201344
2022-01-09_8_77_13_281,1.6803232727469841
2022-01-09_8_77_14_76,1.5416250350286134
2022-01-09_8_77_14_287,1.29795388378926
2022-01-09_8_77_14_354,1.9702402979960023
2022-01-09_8_77_15_76,1.4497767931511738
2022-01-09_8_77_15_241,1.2401728826451326
2022-01-09_8_77_15_260,1.2666913277441714
2021-12-19_8_78_10_174,1.1341789458390503
2021-12-19_8_78_12_76,1.6837556413065138
2021-12-19_8_78_12_241,1.501652974946881
2021-12-19_8_78_12_265,1.28673122145744
2021-12-19_8_78_12_287,1.4755128878421209
2021-12-19_8_78_13_241,1.9003923815922517
2021-12-19_8_78_13_281,2.6102068795984796
2021-12-19_8_78_13_354,3.1127728095273177
2021-12-19_8_78_14_76,1.9041141675691393
2021-12-19_8_78_14_281,1.9220789280725668
2021-12-19_8_78_14_287,1.7471904861702179
2021-12-19_8_78_14_354,2.8157659841531193
2021-12-19_8_78_15_76,1.5250218128598414
2021-12-19_8_78_15_241,1.4237081216216398
2021-12-19_8_78_15_265,1.306663768732119
2021-12-19_8_78_15_287,1.5302004944474175
2021-12-19_8_78_15_354,1.850111922034086
2021-12-26_8_78_10_76,1.626181742186376
2021-12-26_8_78_10_174,1.1441367735720136
2021-12-26_8_78_10_287,1.4026604886938632
2021-12-26_8_78_12_241,1.4193015957604427
2021-12-26_8_78_12_265,1.284347020240498
2021-12-26_8_78_12_281,1.5744097063349525
2021-12-26_8_78_12_354,2.2782460480188425
2021-12-26_8_78_13_76,2.3369902800683895
2021-12-26_8_78_13_241,1.8790892418867977
2021-12-26_8_78_13_265,1.6232780104996163
2021-12-26_8_78_13_281,2.497058008075346
2021-12-26_8_78_13_354,2.9886460554206935
2021-12-26_8_78_14_76,1.941059843853445
2021-12-26_8_78_14_241,1.8197046632185028
2021-12-26_8_78_14_265,1.4863148988715094
2021-12-26_8_78_14_281,1.8445088380680805
2021-12-26_8_78_14_354,3.0253111695019297
2021-12-26_8_78_15_241,1.5203841001726341
2022-01-02_8_78_12_76,1.5895312493882265
2022-01-02_8_78_12_241,1.4059325379791123
2022-01-02_8_78_12_354,1.6498898127576158
2022-01-02_8_78_13_76,2.504137500648072
2022-01-02_8_78_13_241,1.7671709309763979
2022-01-02_8_78_13_281,1.9947543879035607
2022-01-02_8_78_13_354,1.7787458138586776
2022-01-02_8_78_14_76,1.9692148080000997
2022-01-02_8_78_14_241,1.704333236155324
2022-01-02_8_78_14_281,1.618139444838571
2022-01-02_8_78_14_354,2.1088890076915963
2022-01-09_8_78_13_281,1.6992768454642888
2022-01-09_8_78_13_287,1.4410307379951062
2022-01-09_8_78_14_76,1.6141240807577926
2022-01-09_8_78_14_281,1.374358796469274
2022-01-09_8_78_14_354,1.984583097015075
2021-12-19_8_79_12_257,1.504181885136677
2021-12-19_8_79_12_260,1.5777925612355548
2021-12-19_8_79_12_281,1.7965922908627612
2021-12-19_8_79_12_287,1.7156972580340883
2021-12-19_8_79_13_287,2.1965325334492376
2021-12-19_8_79_14_76,1.890595669515007
2021-12-19_8_79_14_257,1.7520319889491973
2021-12-19_8_79_14_281,2.2801129516219594
2021-12-19_8_79_14_287,1.8231057783895026
2021-12-26_8_79_12_76,1.666200680587399
2021-12-26_8_79_12_257,1.6338190271173936
2021-12-26_8_79_12_287,1.864166483708864
2021-12-26_8_79_13_287,2.309828499965371
2021-12-26_8_79_15_287,1.559397444018391
2022-01-02_8_79_12_281,1.300888279057426
2022-01-02_8_79_12_287,1.4491491525049038
2022-01-02_8_79_13_354,1.5558578275483812
2022-01-02_8_79_14_76,1.665684205877768
2022-01-02_8_79_14_354,1.5732342008668438
2022-01-02_8_79_15_287,1.2002812117748725
2022-01-09_8_79_13_354,1.5246379089489255
2022-01-09_8_79_14_76,1.3271377501489678
2022-01-09_8_79_14_287,1.3482012293023677
2022-01-09_8_79_14_354,1.4375306826985716
2021-12-19_8_80_12_76,1.6029251918877303
2021-12-19_8_80_15_281,1.8967312934147695
2021-12-26_8_80_10_76,1.5048276163784717
2021-12-26_8_80_13_287,2.1933080381059664
2022-01-02_8_80_12_281,1.2933505632277424
2022-01-02_8_80_13_287,1.4800611221574935
2021-12-19_8_81_10_76,1.4341787169578084
2021-12-19_8_81_10_95,1.070433248934202
2021-12-19_8_81_10_241,1.4694739404574877
2021-12-19_8_81_10_354,1.4510778064147138
2021-12-19_8_81_12_95,1.3581543102580158
2021-12-19_8_81_12_241,1.5663092467439248
2021-12-19_8_81_12_354,1.6878382463533819
2021-12-19_8_81_13_241,1.8949063378522228
2021-12-19_8_81_13_281,2.2138593349931477
2021-12-19_8_81_13_354,2.186104781531712
2021-12-19_8_81_14_241,1.7546740697902776
2021-12-26_8_81_10_241,1.4885172912465143
2021-12-26_8_81_10_354,1.4878250834188245
2021-12-26_8_81_12_241,1.5769990674560992
2021-12-26_8_81_13_76,1.9253063139399729
2021-12-26_8_81_13_241,1.8985272093290244
2021-12-26_8_81_13_281,2.159496642389476
2021-12-26_8_81_13_354,2.1871670587278618
2021-12-26_8_81_14_241,1.7242635056630646
2022-01-02_8_81_12_76,1.45622977589427
2022-01-02_8_81_12_241,1.2535562956677881
2022-01-02_8_81_13_95,1.282425073672247
2022-01-02_8_81_13_241,1.4170354752417973
2022-01-02_8_81_13_281,1.4486796472088435
2022-01-02_8_81_13_354,1.343693234687168
2022-01-09_8_81_13_76,1.4965854118362902
2022-01-09_8_81_13_95,1.15039407429531
2022-01-09_8_81_13_281,1.3351189333263913
2022-01-09_8_81_13_354,1.3447140811995086
2022-01-09_8_81_15_95,1.2058595294592735
2021-12-19_8_84_12_95,1.1029304124614137
2021-12-19_8_84_12_354,1.6102835786935596
2021-12-19_8_84_13_287,2.23250399508606
2021-12-19_8_84_13_354,2.3233010699227337
2021-12-19_8_84_14_76,2.1483375561454348
2021-12-19_8_84_14_95,1.340648968014763
2021-12-19_8_84_14_281,2.611856530928598
2021-12-19_8_84_14_287,2.300885084675109
2021-12-19_8_84_14_354,2.807294532210933
2021-12-19_8_84_15_281,2.176739701800209
2021-12-19_8_84_15_287,2.012057712326581
2021-12-19_8_84_15_354,2.1187038643133227
2021-12-26_8_84_12_354,1.6349506985288744
2021-12-26_8_84_13_281,2.744906604044245
2021-12-26_8_84_13_287,2.401837029876916
2021-12-26_8_84_13_354,2.241149323604937
2021-12-26_8_84_14_76,2.401798224844338
2021-12-26_8_84_14_281,2.6672791542108323
2021-12-26_8_84_14_287,2.414489809331613
2021-12-26_8_84_14_354,2.78880683650958
2021-12-26_8_84_15_281,2.2493526047104053
2021-12-26_8_84_15_287,1.9563699997828636
2022-01-02_8_84_13_281,1.8712292364743788
2022-01-02_8_84_13_287,1.5575909707233957
2022-01-02_8_84_13_354,1.404049384069913
2022-01-02_8_84_14_76,1.9037369734616576
2022-01-02_8_84_14_281,1.8907993576616318
2022-01-02_8_84_14_287,1.5490266029712543
2022-01-02_8_84_14_354,1.8128198179734345
2022-01-02_8_84_15_281,1.5941812393008608
2022-01-02_8_84_15_287,1.292871452628928
2022-01-09_8_84_12_95,1.1029304124614137
2022-01-09_8_84_13_354,1.4901498052747466
2022-01-09_8_84_14_95,1.226972482474034
2022-01-09_8_84_14_281,1.7221073333751935
2022-01-09_8_84_14_287,1.604412794585754
2022-01-09_8_84_14_354,1.8585918301086448
2021-12-19_8_85_10_76,2.1640565981755437
2021-12-19_8_85_10_255,1.5145949288072267
2021-12-19_8_85_10_287,1.9004076131497727
2021-12-19_8_85_10_354,1.7313606941457604
2021-12-19_8_85_12_76,2.4702094696546903
2021-12-19_8_85_12_287,2.0175248915022435
2021-12-19_8_85_12_354,1.83968599202452
2021-12-19_8_85_13_76,2.612328203987623
2021-12-19_8_85_13_281,2.4468383638051416
2021-12-19_8_85_13_287,2.226797043735001
2021-12-19_8_85_13_354,2.43772729950062
2021-12-19_8_85_14_76,2.5091592281823933
2021-12-19_8_85_14_281,2.1470334641232602
2021-12-19_8_85_14_287,2.2029605481746897
2021-12-19_8_85_14_354,2.3360849668008177
2021-12-19_8_85_15_76,1.8113958191682138
2021-12-26_8_85_10_76,2.2211432674662808
2021-12-26_8_85_10_255,1.4897753198889454
2021-12-26_8_85_10_287,1.9020153619276932
2021-12-26_8_85_10_354,1.7518235572519352
2021-12-26_8_85_12_76,2.4853752672247085
2021-12-26_8_85_12_287,2.1188004398578464
2021-12-26_8_85_12_354,1.8799403339617649
2021-12-26_8_85_13_76,2.680184335190525
2021-12-26_8_85_13_255,1.794526930366962
2021-12-26_8_85_13_281,2.7173411331444877
2021-12-26_8_85_13_287,2.2742612036246883
2021-12-26_8_85_13_354,2.5416592915271554
2021-12-26_8_85_14_76,2.547102188181944
2021-12-26_8_85_14_287,2.097398477367037
2021-12-26_8_85_14_354,2.4354301457017544
2022-01-02_8_85_10_76,1.4217550566794341
2022-01-02_8_85_10_255,1.1557533970928202
2022-01-02_8_85_10_281,1.1636827773897147
2022-01-02_8_85_12_354,1.2156081124646851
2022-01-02_8_85_13_76,1.9596446707004893
2022-01-02_8_85_13_255,1.512074376298636
2022-01-02_8_85_13_281,1.8616714983745033
2022-01-02_8_85_13_287,1.4830151461682197
2022-01-02_8_85_13_354,1.6790898892322175
2022-01-02_8_85_14_76,1.6766931639605782
2022-01-02_8_85_14_255,1.415680224490616
2022-01-02_8_85_14_281,1.5674842599418535
2022-01-02_8_85_14_287,1.4775973284397765
2022-01-02_8_85_14_354,1.444968616554044
2022-01-02_8_85_15_354,1.1790490720311073
2022-01-09_8_85_10_76,1.4653141001068017
2022-01-09_8_85_12_76,1.5232725575696069
2022-01-09_8_85_12_287,1.4520134895289245
2022-01-09_8_85_12_354,1.3357347588526407
2022-01-09_8_85_13_76,1.8301364189054818
2022-01-09_8_85_13_255,1.4726730479079797
2022-01-09_8_85_13_281,1.5458194850375042
2022-01-09_8_85_13_354,1.6205907283236556
2022-01-09_8_85_14_255,1.2960317309418756
2022-01-09_8_85_14_281,1.4327140652033692
2022-01-09_8_85_14_354,1.528279324734693
2022-01-09_8_85_15_281,1.3283033125155754
2022-01-09_8_85_15_354,1.3030931651274256
2021-12-19_8_86_12_281,1.6929090886468063
2021-12-19_8_86_12_354,1.5351780807856568
2021-12-19_8_86_13_281,2.0596307012993047
2021-12-19_8_86_13_287,1.9274622580577812
2021-12-19_8_86_13_354,2.0126097961233915
2021-12-19_8_86_14_76,1.8263799719742877
2021-12-19_8_86_14_281,1.9686377873750867
2021-12-19_8_86_14_287,1.969922013917039
2021-12-19_8_86_14_354,2.0472428623232
2021-12-19_8_86_15_76,1.5417197169460457
2021-12-19_8_86_15_287,1.6696343264099902
2021-12-26_8_86_13_287,1.9601564537249974
2021-12-26_8_86_14_287,1.932938468865554
2021-12-26_8_86_14_354,2.1465895750770896
2021-12-26_8_86_15_287,1.6275204061292965
2022-01-02_8_86_12_281,1.161687445311171
2022-01-02_8_86_12_287,1.1423908689578055
2022-01-02_8_86_13_281,1.338941657939634
2022-01-02_8_86_13_287,1.3539224493750077
2022-01-02_8_86_13_354,1.3194154414701003
2021-12-19_8_87_13_76,2.519278708789372
2021-12-19_8_87_13_281,2.81160581671531
2021-12-19_8_87_13_287,2.3542033373771054
2021-12-26_8_87_13_76,2.5074286012537095
2021-12-26_8_87_15_287,1.9786086388261122
2022-01-02_8_87_14_76,1.666705978807618
2022-01-02_8_87_14_281,1.6274015558300736
2022-01-02_8_87_14_287,1.4921215195836404
2022-01-02_8_87_15_76,1.5342538221306432
2022-01-02_8_87_15_287,1.281130136418439
2022-01-09_8_87_14_76,1.4414920150330546
2022-01-09_8_87_14_281,1.4163626105506748
2022-01-09_8_87_14_287,1.4066855767639952
2022-01-09_8_87_15_354,1.3712324097044493
2021-12-19_8_89_12_287,2.0142093083588777
2021-12-19_8_89_13_281,3.0535371463078325
2021-12-19_8_89_13_354,2.3836677033025753
2021-12-19_8_89_14_354,2.443113570414743
2021-12-19_8_89_15_354,2.2331221316986705
2021-12-26_8_89_12_287,2.1118995026305507
2021-12-26_8_89_13_287,2.5752300604357643
2021-12-26_8_89_13_354,2.413119100447528
2021-12-26_8_89_14_287,2.5646808471460436
2021-12-26_8_89_14_354,2.53362487293262
2021-12-26_8_89_15_287,2.1603574798102394
2021-12-26_8_89_15_354,2.23597606326359
2022-01-02_8_89_12_281,1.4073166377318
2022-01-02_8_89_12_287,1.3750893136038893
2022-01-02_8_89_13_287,1.686650960238803
2022-01-02_8_89_13_354,1.5194969641622724
2022-01-02_8_89_14_287,1.5286571832407396
2022-01-02_8_89_14_354,1.5364568619046426
2022-01-02_8_89_15_287,1.2541657298826006
2022-01-02_8_89_15_354,1.277205537211711
2022-01-09_8_89_12_281,1.3445280904853856
2022-01-09_8_89_12_287,1.2843987372591552
2022-01-09_8_89_13_354,1.3985731530138223
2022-01-09_8_89_14_287,1.3920935724382306
2022-01-09_8_89_14_354,1.4245517669097296
2021-12-19_8_9_13_58,2.702614012718076
2021-12-19_8_9_15_48,1.8316620464860578
2021-12-19_8_9_15_68,1.9065350869707003
2021-12-26_8_9_15_48,1.7659848199103407
2022-01-09_8_9_15_48,1.5513187088026403
2022-01-09_8_9_15_68,1.5213750881794363
2021-12-26_8_39_14_320,2.0385472835206366
2022-01-09_8_39_13_320,1.4533060227842982
2021-12-19_8_47_13_329,2.3862753008157798
2021-12-19_8_47_14_77,2.8230498284061616
2021-12-19_8_47_14_329,2.275602988785227
2021-12-19_8_47_14_351,2.877085170353107
2021-12-19_8_47_15_329,1.6524085659466876
2021-12-26_8_47_14_77,2.8312243795461915
2021-12-26_8_47_14_329,2.3206703213829023
2021-12-26_8_47_14_351,3.0069795162981015
2022-01-02_8_47_13_329,1.8629655267052303
2022-01-02_8_47_14_77,2.2050903132047432
2022-01-02_8_47_14_351,2.2097615569528744
2022-01-09_8_47_13_351,2.020210257393311
2022-01-09_8_47_14_329,1.6576586306104493
2022-01-09_8_47_14_351,2.237434249770632
2022-01-09_8_47_15_329,1.4842590729501688
2021-12-19_8_56_12_77,1.5784044055233248
2021-12-19_8_56_13_77,2.2776424024839015
2021-12-19_8_56_14_354,3.088969205898126
2022-01-02_8_56_13_354,1.640542840459305
2022-01-09_8_56_12_77,1.5164738380606688
2022-01-09_8_56_13_77,1.907688368135826
2021-12-19_8_57_16_76,6.1904848603602876
2021-12-19_8_57_16_354,8.175991515142787
2021-12-26_8_57_16_76,6.642069204898746
2021-12-26_8_57_16_310,2.8772352829017844
2021-12-26_8_57_16_354,6.30783495732275
2022-01-02_8_57_16_76,3.8075620025554935
2022-01-02_8_57_16_310,1.82341517490099
2022-01-02_8_57_16_354,3.888960142390066
2022-01-09_8_57_16_76,4.094313333357386
2022-01-09_8_57_16_354,5.327276816726906
2021-12-19_8_62_15_354,3.918569447662029
2021-12-26_8_62_15_354,4.449029965818563
2022-01-02_8_62_15_354,1.4335055032795165
2021-12-19_8_83_14_76,2.2503900902922296
2021-12-19_8_83_14_281,2.438847522723089
2021-12-19_8_83_14_287,2.1198544883343944
2021-12-26_8_83_14_287,2.1701048224066946
2021-12-19_8_95_14_354,2.201508862423674
2021-12-26_8_95_12_354,2.27615421477544
2021-12-26_8_95_13_354,3.1386795125370544
2022-01-09_8_95_12_354,1.175129321957477
2022-01-09_8_95_13_354,1.8172328937901958
2021-12-19_8_16_12_354,1.7452283563571753
2021-12-19_8_91_15_354,2.186804745231395
2021-12-26_8_91_13_354,2.249259419404079
2021-12-19_8_92_15_354,2.031398331213171
2021-12-26_8_92_14_354,2.3120952964597077
