ID,QTT
2021-12-19_3_1_15_164,1.337515699033383
2021-12-19_3_1_15_201,1.7315979023980361
2021-12-19_3_5_10_65,1.162799205019865
2021-12-19_3_5_10_66,1.1574651933486824
2021-12-19_3_5_12_22,1.2281110765968006
2021-12-19_3_5_12_49,1.3692781109450198
2021-12-19_3_5_12_61,1.2838158460411833
2021-12-19_3_5_12_64,1.382437712353083
2021-12-19_3_5_12_66,1.6150752521376155
2021-12-19_3_5_13_22,1.4376100401359566
2021-12-19_3_5_13_23,1.3598175018448755
2021-12-19_3_5_13_66,1.3833222117598383
2021-12-19_3_5_14_23,1.7531148738781976
2021-12-19_3_5_14_48,1.388490420812781
2021-12-19_3_5_14_66,1.4307365355681667
2021-12-19_3_6_12_318,1.3192922780586793
2021-12-19_3_6_12_354,1.8178663886764284
2021-12-19_3_6_13_76,1.5036725001520979
2021-12-19_3_6_13_140,1.1073103409488048
2021-12-19_3_6_13_318,1.4830798835464063
2021-12-19_3_6_13_340,1.4533570138399914
2021-12-19_3_6_13_354,1.2892117524129956
2021-12-19_3_6_14_76,1.7137684276592762
2021-12-19_3_6_14_140,1.5537713953312116
2021-12-19_3_6_14_318,1.3924743776250905
2021-12-19_3_6_14_354,1.2887075049948682
2021-12-19_3_7_12_354,1.6006661182253523
2021-12-19_3_7_13_76,1.7462955893606928
2021-12-19_3_7_13_140,1.1964800286251118
2021-12-19_3_7_13_354,1.3192922780586793
2021-12-19_3_7_14_76,1.3105753215929048
2021-12-19_3_7_14_128,1.3456830895000458
2021-12-19_3_7_14_354,1.4696403664061637
2021-12-19_3_7_15_140,1.2581350526088404
2021-12-19_3_7_15_354,2.065739066682233
2021-12-19_3_9_12_48,1.5997480612894641
2021-12-19_3_9_12_58,2.0954565652297137
2021-12-19_3_9_13_48,1.4737103189421699
2021-12-19_3_9_13_58,1.3316425109404022
2021-12-19_3_9_14_48,2.29081120324249
2021-12-19_3_9_14_58,4.247546560154149
2021-12-19_3_9_14_68,2.57228001979933
2021-12-19_3_9_15_58,2.5267530769232054
2021-12-19_3_10_12_123,1.8838043957134665
2021-12-19_3_10_13_123,1.7803981557847905
2021-12-19_3_10_13_325,1.9693984334467918
2021-12-19_3_10_13_345,2.6682708237811257
2021-12-19_3_10_14_123,1.8457554858245817
2021-12-19_3_10_14_325,3.920535569603893
2021-12-19_3_10_14_345,2.756459302784836
2021-12-19_3_10_15_123,2.6216076235215318
2021-12-19_3_10_15_325,2.262895927088273
2021-12-19_3_11_12_76,1.8853329020076928
2021-12-19_3_11_12_140,2.900317243790258
2021-12-19_3_11_12_354,1.5790838288303264
2021-12-19_3_11_13_76,2.683701950698395
2021-12-19_3_11_13_140,1.8652889739541572
2021-12-19_3_11_13_176,3.6968791863927293
2021-12-19_3_11_13_257,1.6983689585954522
2021-12-19_3_11_14_76,2.1247356102530484
2021-12-19_3_11_14_140,1.6176327054381576
2021-12-19_3_11_14_176,1.4477900774274672
2021-12-19_3_11_14_257,1.330671399506958
2021-12-19_3_11_14_354,1.658965379652201
2021-12-19_3_11_15_76,1.3431467184229935
2021-12-19_3_11_15_140,1.3993740586362473
2021-12-19_3_11_15_176,2.198594853804627
2021-12-19_3_11_15_257,1.4685525067536935
2021-12-19_3_11_15_354,1.6749651151680163
2021-12-19_3_13_12_197,2.3158187382743423
2021-12-19_3_13_12_325,1.5579297398662146
2021-12-19_3_13_14_123,2.0647832134382016
2021-12-19_3_13_14_149,2.2196642365218096
2021-12-19_3_13_14_345,2.3910308173764507
2021-12-19_3_16_15_354,4.954850183171323
2021-12-19_3_17_12_76,2.142661182776687
2021-12-19_3_17_12_140,2.954540391379262
2021-12-19_3_17_12_297,2.7922290221031814
2021-12-19_3_17_12_345,2.0419655810137374
2021-12-19_3_17_12_354,1.9792681694573773
2021-12-19_3_17_13_76,3.658139413850216
2021-12-19_3_17_13_140,2.885220762203106
2021-12-19_3_17_13_165,1.8831020312001496
2021-12-19_3_17_14_76,4.1669273904918045
2021-12-19_3_17_14_140,2.9693902043743114
2021-12-19_3_17_14_354,2.4287325094630194
2021-12-19_3_17_15_76,3.068321443327805
2021-12-19_3_17_15_165,2.58648367174737
2021-12-19_3_17_15_345,2.424204124592566
2021-12-19_3_17_15_354,2.185027116938312
2021-12-19_3_17_17_76,3.2369199267887465
2021-12-19_3_17_17_140,1.5748922537055448
2021-12-19_3_17_17_354,2.752045237918382
2021-12-19_3_19_12_76,4.136166396601712
2021-12-19_3_19_12_140,1.9896684606436714
2021-12-19_3_19_12_201,2.4893504340591925
2021-12-19_3_19_12_354,1.6880549375035083
2021-12-19_3_19_13_76,1.5219629686025296
2021-12-19_3_19_13_140,1.401051693633035
2021-12-19_3_19_13_164,1.695452866909631
2021-12-19_3_19_13_201,1.4191185758747387
2021-12-19_3_19_13_339,2.203690198416463
2021-12-19_3_19_13_354,1.4213707847324215
2021-12-19_3_19_14_76,2.000311529513612
2021-12-19_3_19_14_140,2.15541965951135
2021-12-19_3_19_14_164,1.5497697768546588
2021-12-19_3_19_14_201,1.4182505708957551
2021-12-19_3_19_14_339,1.8179088372608647
2021-12-19_3_19_14_354,1.8892510481362017
2021-12-19_3_19_15_76,4.798948918653049
2021-12-19_3_19_15_140,2.105159460459963
2021-12-19_3_19_15_339,2.9932965075204203
2021-12-19_3_19_15_354,2.7251991663814232
2021-12-19_3_19_17_140,1.8910261833755402
2021-12-19_3_19_17_164,1.9196355035568728
2021-12-19_3_19_17_354,2.8706318871742704
2021-12-19_3_20_13_76,1.8393664711165332
2021-12-19_3_20_13_140,2.3371158586343306
2021-12-19_3_20_14_76,2.9064531896474244
2021-12-19_3_20_14_140,2.7093677427378084
2021-12-19_3_20_14_165,2.311346607419982
2021-12-19_3_20_14_354,3.3132248486602087
2021-12-19_3_20_15_76,2.2985057047558692
2021-12-19_3_20_15_140,2.223514990124781
2021-12-19_3_21_12_76,2.0135159100102262
2021-12-19_3_21_13_140,2.504214388678413
2021-12-19_3_21_13_165,2.304414586171585
2021-12-19_3_21_13_345,3.0503919671230877
2021-12-19_3_21_13_354,1.8138476096720075
2021-12-19_3_21_14_76,1.8512279668613487
2021-12-19_3_21_14_140,2.5430212696453536
2021-12-19_3_21_14_257,1.6610635418645003
2021-12-19_3_21_14_345,1.8922270819735605
2021-12-19_3_21_14_354,1.7816754461893232
2021-12-19_3_21_15_165,1.8320747451493982
2021-12-19_3_21_15_345,1.400981039100147
2021-12-19_3_21_15_354,1.7118577093277079
2021-12-19_3_21_17_345,1.8262493659865524
2021-12-19_3_22_12_201,2.70451617602483
2021-12-19_3_22_13_76,1.722483761128197
2021-12-19_3_22_13_257,1.9576063287114196
2021-12-19_3_22_13_345,1.6230050601793855
2021-12-19_3_22_14_76,2.444158007833517
2021-12-19_3_22_14_163,1.6365632759812443
2021-12-19_3_22_14_201,2.1672974071361595
2021-12-19_3_22_14_345,2.691014643634206
2021-12-19_3_22_14_354,2.1202100290516994
2021-12-19_3_22_15_76,1.8736403993373218
2021-12-19_3_22_15_140,1.8656156543622557
2021-12-19_3_23_12_123,1.462100575265421
2021-12-19_3_23_12_197,2.1258136501064273
2021-12-19_3_23_13_123,1.7142122910337818
2021-12-19_3_23_13_149,2.768057341680616
2021-12-19_3_23_13_197,1.6728899994461923
2021-12-19_3_23_13_257,1.442775569382488
2021-12-19_3_23_13_345,1.3413984195194757
2021-12-19_3_23_14_149,1.4653082716494548
2021-12-19_3_23_14_257,1.4128038520895991
2021-12-19_3_23_14_345,1.8568004458401624
2021-12-19_3_23_15_123,1.2259559805887226
2021-12-19_3_23_15_325,1.1732351763417062
2021-12-19_3_25_15_354,1.7088271474118653
2021-12-19_3_25_16_295,2.309940647995326
2021-12-19_3_25_16_310,1.8461971580123417
2021-12-19_3_25_16_354,1.4868552890342819
2021-12-19_3_26_16_76,1.854534091503704
2021-12-19_3_26_16_140,2.0481965296319578
2021-12-19_3_26_16_298,2.9091935810103453
2021-12-19_3_26_16_310,1.997475888546262
2021-12-19_3_26_16_331,1.7655436870316479
2021-12-19_3_26_16_345,2.378977160344977
2021-12-19_3_26_16_354,1.811443427030009
2021-12-19_3_28_13_77,1.3021870698059081
2021-12-19_3_28_13_148,1.3014492978380914
2021-12-19_3_28_14_310,1.2998113287419861
2021-12-19_3_28_15_77,1.2673023256395592
2021-12-19_3_28_15_310,1.8140137698313716
2021-12-19_3_29_8_298,1.485863896368413
2021-12-19_3_29_9_289,1.3835460779936501
2021-12-19_3_29_9_298,1.6456220178286383
2021-12-19_3_31_16_140,2.656920785183391
2021-12-19_3_31_16_310,1.5491226832809017
2021-12-19_3_32_16_76,1.9156305784276977
2021-12-19_3_32_16_140,2.135580365676627
2021-12-19_3_32_16_310,3.061359711199272
2021-12-19_3_32_16_354,2.0332234985788036
2021-12-19_3_33_16_76,1.6249737749028057
2021-12-19_3_33_16_140,1.8040346539439038
2021-12-19_3_33_16_310,2.1342495647624125
2021-12-19_3_33_16_345,1.7013910163064156
2021-12-19_3_33_16_354,1.304097699375416
2021-12-19_3_34_0_77,1.3593923110553932
2021-12-19_3_34_0_182,1.2885467288108974
2021-12-19_3_34_1_77,1.3220817444380253
2021-12-19_3_34_1_285,1.8422225006240722
2021-12-19_3_34_1_298,1.5578788726504669
2021-12-19_3_34_1_354,2.387867601369708
2021-12-19_3_34_16_258,1.5377955087664357
2021-12-19_3_35_3_339,1.711508735688248
2021-12-19_3_35_5_354,1.9662836362022538
2021-12-19_3_37_13_22,2.367539726119947
2021-12-19_3_37_13_29,1.6246148818193267
2021-12-19_3_37_13_39,2.070099688682236
2021-12-19_3_37_14_21,1.5553064489295867
2021-12-19_3_37_14_22,1.6371621572370845
2021-12-19_3_37_14_29,1.4212667186144858
2021-12-19_3_37_14_39,1.2626653632379088
2021-12-19_3_38_10_75,1.1934046401985288
2021-12-19_3_38_10_354,1.330179120793511
2021-12-19_3_38_11_75,1.142041560021131
2021-12-19_3_38_11_354,1.3916660379466412
2021-12-19_3_38_12_75,1.7943862494416856
2021-12-19_3_38_12_354,1.4513716955517615
2021-12-19_3_38_13_75,1.7365849339519777
2021-12-19_3_38_14_140,1.4345799181771912
2021-12-19_3_38_14_223,1.6030595906249754
2021-12-19_3_38_14_320,1.812757860377356
2021-12-19_3_38_14_354,1.4612883406126036
2021-12-19_3_40_13_20,1.619222138467195
2021-12-19_3_40_13_29,1.833394494634121
2021-12-19_3_40_13_34,2.586878620012114
2021-12-19_3_40_14_19,1.7608455028309447
2021-12-19_3_40_14_20,1.7916064237170886
2021-12-19_3_40_14_29,1.5244455911019092
2021-12-19_3_40_14_34,1.3561018319228049
2021-12-19_3_40_14_39,1.1899920262218584
2021-12-19_3_41_14_76,1.226431668826192
2021-12-19_3_41_14_354,1.301269466648141
2021-12-19_3_42_2_76,1.8350952118903394
2021-12-19_3_42_2_354,2.148778569701168
2021-12-19_3_42_4_76,1.7058734011979397
2021-12-19_3_42_20_76,1.8287695907300392
2021-12-19_3_42_20_128,2.1639940901022845
2021-12-19_3_42_20_320,2.763228289050084
2021-12-19_3_43_4_189,1.8818253270419387
2021-12-19_3_44_2_19,1.7152959935470675
2021-12-19_3_44_2_20,1.5245179478607285
2021-12-19_3_44_2_26,2.6544679759544403
2021-12-19_3_44_2_27,1.5733133047491539
2021-12-19_3_44_2_28,1.3778385345582942
2021-12-19_3_44_4_19,1.2268525645520132
2021-12-19_3_44_4_20,1.1941679571196906
2021-12-19_3_44_4_27,1.2485786348362868
2021-12-19_3_44_4_28,1.5307411265651023
2021-12-19_3_44_20_19,1.6782009302699579
2021-12-19_3_44_20_20,1.8401608559157492
2021-12-19_3_44_20_27,2.107843687153722
2021-12-19_3_44_20_28,1.8637950054269332
2021-12-19_3_45_12_79,1.498048873055365
2021-12-19_3_45_13_79,1.59838046902876
2021-12-19_3_45_13_130,1.9861842800093328
2021-12-19_3_45_13_320,1.3837071726892307
2021-12-19_3_45_14_79,1.2029401454598923
2021-12-19_3_45_14_130,1.1366842150328498
2021-12-19_3_45_14_320,1.1644950024101395
2021-12-19_3_46_12_20,1.247157630339207
2021-12-19_3_46_12_21,1.6000010687471182
2021-12-19_3_46_12_24,1.9923012106178504
2021-12-19_3_46_12_35,1.3747926118621465
2021-12-19_3_46_13_20,1.6379818310086431
2021-12-19_3_46_13_21,1.5506847799227699
2021-12-19_3_46_13_23,1.9799735021538958
2021-12-19_3_46_13_24,1.346521121868832
2021-12-19_3_46_14_20,1.4697778368880108
2021-12-19_3_46_14_21,1.5148505375664683
2021-12-19_3_46_14_23,1.6439887354764644
2021-12-19_3_46_14_24,1.5737953367598359
2021-12-19_3_46_14_27,2.058931814831873
2021-12-19_3_46_14_35,1.3718431095681924
2021-12-19_3_47_13_77,1.500738755773159
2021-12-19_3_47_13_351,1.540408767473999
2021-12-19_3_47_15_351,1.536093140273858
2021-12-19_3_48_13_19,1.335150449771551
2021-12-19_3_48_13_20,1.4840015140479381
2021-12-19_3_48_13_23,1.416857526574486
2021-12-19_3_48_13_24,1.6896281369951314
2021-12-19_3_48_14_20,1.5546372115673228
2021-12-19_3_48_14_24,1.405453530851999
2021-12-19_3_49_12_77,1.5526760821035206
2021-12-19_3_49_12_295,1.4289821500891324
2021-12-19_3_49_12_354,1.3806751895063445
2021-12-19_3_49_13_77,1.4225360064258208
2021-12-19_3_49_13_295,1.649267526495872
2021-12-19_3_49_13_328,1.4622601835980562
2021-12-19_3_49_14_77,1.2774820775901308
2021-12-19_3_49_14_295,1.650647412587476
2021-12-19_3_49_14_354,1.4236217959337671
2021-12-19_3_49_15_354,1.3260581796950892
2021-12-19_3_50_12_25,1.3676899947294796
2021-12-19_3_50_12_29,1.3125221691632571
2021-12-19_3_50_12_39,1.738444740062879
2021-12-19_3_50_12_48,1.4273994472582916
2021-12-19_3_50_13_25,1.659201889313478
2021-12-19_3_50_13_29,1.3205021018828875
2021-12-19_3_50_13_39,1.5355356694077247
2021-12-19_3_50_13_48,1.2988952325185503
2021-12-19_3_50_13_49,1.451693900951849
2021-12-19_3_50_13_51,1.5253880684979215
2021-12-19_3_50_14_20,1.348792760682895
2021-12-19_3_50_14_25,1.368710311050466
2021-12-19_3_50_14_29,1.2644990333023347
2021-12-19_3_50_14_39,1.2437389183599934
2021-12-19_3_50_14_48,1.2164323652332072
2021-12-19_3_50_14_50,1.2449584397729359
2021-12-19_3_50_15_25,1.318418562309758
2021-12-19_3_50_15_29,1.4730607967155205
2021-12-19_3_51_13_148,1.4498023350638891
2021-12-19_3_51_13_320,1.2750751662392914
2021-12-19_3_52_12_77,1.1454126744476487
2021-12-19_3_52_12_354,1.7400510598379515
2021-12-19_3_52_14_281,1.4260130575182957
2021-12-19_3_52_14_295,1.7103264995186571
2021-12-19_3_52_14_320,1.229608820370179
2021-12-19_3_53_13_76,1.1710998962133932
2021-12-19_3_53_13_354,1.1439600242988839
2021-12-19_3_53_14_76,1.4570348728182017
2021-12-19_3_53_15_148,1.75155892795008
2021-12-19_3_55_12_77,1.7169510256768927
2021-12-19_3_55_12_336,1.4556911579038267
2021-12-19_3_55_12_354,1.2288279106441775
2021-12-19_3_55_13_77,1.1293490246802969
2021-12-19_3_55_13_336,1.5549329944622916
2021-12-19_3_55_14_336,1.3511254880817358
2021-12-19_3_55_14_354,1.302241896539376
2021-12-19_3_56_12_354,1.5347389474077648
2021-12-19_3_56_13_354,1.31928631394768
2021-12-19_3_56_14_354,1.1884056587052911
2021-12-19_3_57_16_140,1.0257330880582274
2021-12-19_3_57_16_339,1.4610606543460798
2021-12-19_3_57_16_354,1.2723214797649907
2021-12-19_3_58_16_76,1.5690396575195962
2021-12-19_3_58_16_140,1.3535517914643733
2021-12-19_3_58_16_262,1.4945831381676393
2021-12-19_3_58_16_324,1.3626602521345554
2021-12-19_3_58_16_339,1.7123999360231703
2021-12-19_3_58_16_354,1.3266115741831501
2021-12-19_3_59_16_76,1.4669475003998436
2021-12-19_3_59_16_229,1.2304191612702482
2021-12-19_3_59_16_240,1.3581029890517105
2021-12-19_3_59_16_354,1.6954094176370134
2021-12-19_3_62_16_299,1.4622298915447447
2021-12-19_3_63_16_294,1.3296492855793354
2021-12-19_3_64_16_286,2.076053912111135
2021-12-19_3_64_16_294,2.2000491290484154
2021-12-19_3_64_16_299,2.0977568054176956
2021-12-19_3_64_16_354,1.823751968757308
2021-12-19_3_65_16_294,2.6001241094300243
2021-12-19_3_65_16_299,2.521660623035492
2021-12-19_3_65_16_300,2.2210724473638352
2021-12-19_3_65_16_301,2.317144910683841
2021-12-19_3_65_16_354,1.5596430628123614
2021-12-19_3_66_13_294,2.3865440498419788
2021-12-19_3_66_13_299,1.7640398156777457
2021-12-19_3_66_13_301,1.539204376339049
2021-12-19_3_66_14_294,1.4177540606096928
2021-12-19_3_66_14_299,1.7136064019013286
2021-12-19_3_66_14_301,2.1853503365148628
2021-12-19_3_66_14_347,1.3691605822379356
2021-12-19_3_66_15_294,1.81663419770858
2021-12-19_3_66_15_299,2.124266122098958
2021-12-19_3_66_15_346,1.8228400842056238
2021-12-19_3_66_15_354,2.6765141618439636
2021-12-19_3_67_12_294,2.5909318305051854
2021-12-19_3_67_14_294,2.2859288234692903
2021-12-19_3_67_14_354,2.4504983303394803
2021-12-19_3_67_15_294,1.2474928790738153
2021-12-19_3_68_13_354,1.6273499975869918
2021-12-19_3_68_14_75,2.4418015548893934
2021-12-19_3_68_14_310,1.8205596101001043
2021-12-19_3_68_14_354,1.5981930872435304
2021-12-19_3_68_15_310,1.7851060779884982
2021-12-19_3_68_15_342,1.4113935146379473
2021-12-19_3_69_13_354,2.049327334686504
2021-12-19_3_69_14_354,1.5342980125702765
2021-12-19_3_69_15_310,1.8290708621614478
2021-12-19_3_70_12_354,1.8852728077249807
2021-12-19_3_70_14_300,2.616422751944111
2021-12-19_3_70_14_354,1.3902930452193265
2021-12-19_3_70_15_299,1.2776120915203568
2021-12-19_3_71_13_299,2.0309852040159906
2021-12-19_3_71_14_299,1.8662766626345566
2021-12-19_3_71_15_294,2.3146742819467327
2021-12-19_3_71_15_346,1.5518930522242935
2021-12-19_3_72_12_287,1.6382743082952558
2021-12-19_3_72_13_354,1.9480243155357848
2021-12-19_3_72_14_287,2.0067723498120085
2021-12-19_3_72_14_354,1.7067954536688141
2021-12-19_3_73_12_76,1.5299550387819791
2021-12-19_3_73_12_281,1.4600156110691405
2021-12-19_3_73_12_287,1.2691185275365704
2021-12-19_3_73_12_354,1.6636725623270707
2021-12-19_3_73_13_76,1.5465487059105727
2021-12-19_3_73_13_157,1.6997426244848906
2021-12-19_3_73_13_257,1.8744862517588352
2021-12-19_3_73_13_281,1.2776386092782601
2021-12-19_3_73_13_287,1.8311757676675824
2021-12-19_3_73_13_333,1.9141431168645304
2021-12-19_3_73_14_76,1.4053480476877067
2021-12-19_3_73_14_157,1.8568524570461036
2021-12-19_3_73_14_252,1.9493966857087757
2021-12-19_3_73_14_255,1.694063596079009
2021-12-19_3_73_14_257,1.3341811089347815
2021-12-19_3_73_14_260,1.7476697647951873
2021-12-19_3_73_14_281,1.6662523291465146
2021-12-19_3_73_14_287,1.1008658966093112
2021-12-19_3_73_14_296,1.5841789573892568
2021-12-19_3_73_15_260,1.6949975069148036
2021-12-19_3_73_15_281,1.7808842729357726
2021-12-19_3_73_15_287,1.990830112197262
2021-12-19_3_73_15_291,1.890077372327982
2021-12-19_3_73_15_296,2.0795041967261687
2021-12-19_3_73_15_354,1.73507134684261
2021-12-19_3_75_13_255,1.9903750753747755
2021-12-19_3_75_13_287,1.850660354444507
2021-12-19_3_75_13_354,1.8261272837944968
2021-12-19_3_75_14_287,2.135579392685597
2021-12-19_3_76_12_76,2.1926208960960545
2021-12-19_3_76_12_255,1.804421757534882
2021-12-19_3_76_12_354,2.024883368883868
2021-12-19_3_76_13_76,1.4723435017598896
2021-12-19_3_76_13_255,1.7556751496661782
2021-12-19_3_77_12_76,1.8989180954936509
2021-12-19_3_77_12_169,1.50136660003274
2021-12-19_3_77_12_281,1.8387248667806269
2021-12-19_3_77_12_354,1.5447237562449565
2021-12-19_3_77_13_76,1.9641306082811973
2021-12-19_3_77_13_157,2.0008303669291587
2021-12-19_3_77_13_287,1.6118091522119067
2021-12-19_3_77_13_354,1.6577794886741373
2021-12-19_3_77_14_76,1.4331989950889361
2021-12-19_3_77_14_157,1.483725757803797
2021-12-19_3_77_14_260,1.5748048768634655
2021-12-19_3_77_14_265,1.2550790919630697
2021-12-19_3_77_14_354,1.537718268070432
2021-12-19_3_77_15_281,1.5595044836942527
2021-12-19_3_78_12_76,1.6674135211520624
2021-12-19_3_78_12_174,1.7471587062613665
2021-12-19_3_78_12_265,1.9362327832844328
2021-12-19_3_78_12_296,1.6271171551366976
2021-12-19_3_78_12_354,1.70183693386046
2021-12-19_3_78_13_76,1.3560874431523062
2021-12-19_3_78_13_287,1.2882638125898804
2021-12-19_3_78_14_7,1.2719141379003323
2021-12-19_3_78_14_76,1.3803038079403285
2021-12-19_3_78_14_174,1.2780017423240813
2021-12-19_3_78_14_241,1.644881017999936
2021-12-19_3_78_14_281,1.6024258576860284
2021-12-19_3_78_15_354,1.2957080082772932
2021-12-19_3_79_12_260,1.7119320666681226
2021-12-19_3_79_12_281,1.255722935169195
2021-12-19_3_79_12_287,1.3988134751843788
2021-12-19_3_79_12_313,1.318729966084978
2021-12-19_3_79_12_354,1.7112589533049185
2021-12-19_3_79_13_76,1.6902909671946165
2021-12-19_3_79_13_354,1.6391824652764382
2021-12-19_3_79_14_76,1.7731964243522882
2021-12-19_3_79_14_157,1.6423581354020693
2021-12-19_3_79_14_287,1.8334364879423202
2021-12-19_3_79_14_296,1.5219651380929318
2021-12-19_3_79_14_354,1.2255156913374483
2021-12-19_3_80_12_354,1.11665983991346
2021-12-19_3_80_13_354,1.1732199892017916
2021-12-19_3_81_10_76,1.6855815610386067
2021-12-19_3_81_10_241,1.4886134762265493
2021-12-19_3_81_10_281,1.2354776758187636
2021-12-19_3_81_12_241,1.5805536007811132
2021-12-19_3_81_12_354,1.6960991779308112
2021-12-19_3_81_13_76,1.4326253646606966
2021-12-19_3_81_13_281,1.5149060539932444
2021-12-19_3_81_15_241,1.326004759976214
2021-12-19_3_82_12_281,1.5013117076572067
2021-12-19_3_82_12_287,1.4315407618933091
2021-12-19_3_82_12_296,1.499724756216269
2021-12-19_3_82_12_354,1.3948721116392409
2021-12-19_3_82_14_281,2.1218027270696433
2021-12-19_3_82_14_287,2.6531863385752956
2021-12-19_3_82_14_296,1.809586734870368
2021-12-19_3_82_14_354,2.0482309422511613
2021-12-19_3_82_15_76,2.740368757809879
2021-12-19_3_83_13_281,2.2718082572636433
2021-12-19_3_83_13_287,2.138162723630955
2021-12-19_3_83_14_76,2.049397576934628
2021-12-19_3_83_14_281,2.217843967120674
2021-12-19_3_83_14_287,1.8543552569161215
2021-12-19_3_83_15_287,2.105768793670708
2021-12-19_3_84_13_287,1.5533491304627354
2021-12-19_3_84_13_354,2.8488400424810507
2021-12-19_3_84_15_287,1.887214672506494
2021-12-19_3_84_15_354,2.09214505437922
2021-12-19_3_85_10_76,2.9697044277271702
2021-12-19_3_85_10_255,2.394769199790992
2021-12-19_3_85_10_333,2.17052197380187
2021-12-19_3_85_12_76,2.312685580342684
2021-12-19_3_85_12_281,1.66833218279931
2021-12-19_3_85_12_287,1.304140502140631
2021-12-19_3_85_12_291,1.280231764521867
2021-12-19_3_85_12_354,1.5097965090823937
2021-12-19_3_85_13_76,1.653698030381479
2021-12-19_3_85_13_157,2.3148075768015093
2021-12-19_3_85_13_255,1.8735035055144167
2021-12-19_3_85_13_260,1.6832095411143488
2021-12-19_3_85_13_287,1.7742600856878075
2021-12-19_3_85_13_296,1.5572000204636622
2021-12-19_3_85_13_333,1.2790303907286464
2021-12-19_3_85_14_76,1.573089030305523
2021-12-19_3_85_14_157,1.8549575303299513
2021-12-19_3_85_14_174,1.7485239771703192
2021-12-19_3_85_14_281,1.5988462930083935
2021-12-19_3_85_14_296,1.5230999899421944
2021-12-19_3_85_14_333,1.689800659084193
2021-12-19_3_85_14_354,1.833185687632789
2021-12-19_3_85_15_296,1.7314412273412088
2021-12-19_3_85_15_354,1.7506794572026982
2021-12-19_3_86_13_76,1.760761753548861
2021-12-19_3_86_13_174,1.8797159002845276
2021-12-19_3_86_13_255,1.8089410883492327
2021-12-19_3_86_14_76,1.8119762142811873
2021-12-19_3_86_15_281,1.5958763089705164
2021-12-19_3_86_15_287,1.5661269634339994
2021-12-19_3_87_12_333,1.4863863502232537
2021-12-19_3_87_13_76,1.4176178464999412
2021-12-19_3_87_13_354,1.5109814291549675
2021-12-19_3_87_14_76,3.8683905776748317
2021-12-19_3_87_14_281,3.080228557552945
2021-12-19_3_87_15_281,2.2459061607923902
2021-12-19_3_87_15_287,1.6661698817552786
2021-12-19_3_87_15_354,1.6257526985667465
2021-12-19_3_88_12_296,1.3634217676624907
2021-12-19_3_88_12_354,4.3844486599398
2021-12-19_3_88_13_76,2.955963263031891
2021-12-19_3_88_13_281,5.313967516266905
2021-12-19_3_88_13_287,3.2271567173629614
2021-12-19_3_88_13_354,1.9752705323500948
2021-12-19_3_88_14_281,2.542666257548142
2021-12-19_3_89_13_287,3.217643979820397
2021-12-19_3_89_15_287,3.074866667045415
2021-12-19_3_90_13_76,1.6186240043262257
2021-12-19_3_90_13_287,1.7579457735025716
2021-12-19_3_90_13_296,2.0691672127277814
2021-12-19_3_90_14_11,1.7958105967483768
2021-12-19_3_90_14_76,2.4660668447196064
2021-12-19_3_90_14_183,1.3727608779476486
2021-12-19_3_90_14_296,1.38065991383917
2021-12-19_3_90_14_354,1.5843421988841262
2021-12-19_5_1_12_76,1.4253954419151895
2021-12-19_5_1_12_164,1.3675154107616367
2021-12-19_5_1_12_339,1.2544035697478213
2021-12-19_5_1_12_354,1.806375594003244
2021-12-19_5_1_13_76,1.3914823571938963
2021-12-19_5_1_13_128,1.6292136381969047
2021-12-19_5_1_13_140,1.4693494770684281
2021-12-19_5_1_13_164,1.338641904559194
2021-12-19_5_1_13_339,1.2052882151679463
2021-12-19_5_1_13_354,1.3492661224051434
2021-12-19_5_1_14_76,1.1779583080742828
2021-12-19_5_1_14_128,1.5922820129675614
2021-12-19_5_1_14_164,1.2314119703113318
2021-12-19_5_1_14_354,1.3666611877077117
2021-12-19_5_1_15_76,1.2979290785029653
2021-12-19_5_1_15_128,2.4933973484382204
2021-12-19_5_1_15_339,1.5364807207832958
2021-12-19_5_1_15_354,1.246715957392464
2021-12-19_5_3_15_76,1.7356013211430033
2021-12-19_5_5_14_51,1.652643363912065
2021-12-19_5_5_14_62,1.703381500488342
2021-12-19_5_5_14_63,1.3214504057279732
2021-12-19_5_6_12_140,1.664647711973743
2021-12-19_5_6_12_354,1.371807262255767
2021-12-19_5_6_13_76,1.3903478829026668
2021-12-19_5_6_13_140,1.877493770205507
2021-12-19_5_6_13_318,1.7500317334030577
2021-12-19_5_6_13_340,1.6282636038120153
2021-12-19_5_6_13_354,1.2443489291461092
2021-12-19_5_6_14_76,1.9129269717049842
2021-12-19_5_6_14_140,1.2722642382993847
2021-12-19_5_6_14_318,1.4697912438356986
2021-12-19_5_6_14_340,1.794678154668143
2021-12-19_5_6_14_354,1.2935488770756152
2021-12-19_5_6_15_140,1.9233443383351052
2021-12-19_5_6_15_318,1.9021004889948734
2021-12-19_5_6_15_340,1.339158702047357
2021-12-19_5_6_15_354,1.4445434736597313
2021-12-19_5_7_12_76,1.7625910058437195
2021-12-19_5_7_12_140,1.431222027874649
2021-12-19_5_7_12_354,1.4261431648769636
2021-12-19_5_7_13_76,1.5384108951300932
2021-12-19_5_7_13_140,1.5536031316116856
2021-12-19_5_7_13_354,1.6433939934893502
2021-12-19_5_7_14_76,1.8865952617707376
