ID,QTT
2022-01-02_2_21_12_76,1.9560572421743843
2022-01-02_2_21_12_345,1.1994411291249802
2022-01-02_2_21_13_76,4.330171708018129
2022-01-02_2_21_13_165,4.453232119658635
2022-01-02_2_21_13_345,2.689307924556047
2022-01-02_2_21_13_354,3.334784362077637
2022-01-02_2_21_14_76,4.070936772274793
2022-01-02_2_21_14_140,3.0416494033516273
2022-01-02_2_21_14_165,5.331296233260554
2022-01-02_2_21_14_345,2.4366182079127325
2022-01-02_2_21_14_354,3.9464673392097773
2022-01-02_2_21_15_165,2.5062178228316614
2022-01-02_2_21_17_165,1.8977468885107462
2022-01-09_2_21_13_76,2.997749923782695
2022-01-09_2_21_13_345,2.359210913347705
2022-01-09_2_21_13_354,3.4319464464937584
2022-01-09_2_21_14_140,2.4529786815134496
2021-12-19_2_22_12_76,1.8091872360616432
2021-12-19_2_22_12_140,1.2989563475807362
2021-12-19_2_22_12_201,1.2326962344611563
2021-12-19_2_22_12_345,1.2140387262468015
2021-12-19_2_22_12_354,1.8619286826580765
2021-12-19_2_22_13_76,3.3670988338022214
2021-12-19_2_22_13_140,2.5126890820275696
2021-12-19_2_22_13_163,1.8620871636488339
2021-12-19_2_22_13_201,2.214793587687224
2021-12-19_2_22_13_345,1.8384601377591019
2021-12-19_2_22_13_354,4.655315216068564
2021-12-19_2_22_14_76,2.831156586345103
2021-12-19_2_22_14_140,2.782364770231116
2021-12-19_2_22_14_163,2.1904497312744753
2021-12-19_2_22_14_201,2.403023472700093
2021-12-19_2_22_14_345,2.4399719096227104
2021-12-19_2_22_14_354,3.4798011802705995
2021-12-19_2_22_15_76,1.9603894757017482
2021-12-19_2_22_15_140,1.6146261156561075
2021-12-19_2_22_15_354,2.246592146524727
2021-12-19_2_22_17_201,1.3733642493831102
2021-12-26_2_22_13_76,4.621457261325938
2021-12-26_2_22_13_140,2.963886524723801
2021-12-26_2_22_13_201,2.4592180112932005
2021-12-26_2_22_13_354,5.464719381506598
2021-12-26_2_22_14_76,3.7749992557447434
2021-12-26_2_22_14_140,3.5488017229476876
2021-12-26_2_22_14_163,2.822269082472182
2021-12-26_2_22_14_201,2.956995459243487
2021-12-26_2_22_14_345,2.9354404431523724
2021-12-26_2_22_14_354,4.6032971710280695
2021-12-26_2_22_15_76,2.1603011322183714
2021-12-26_2_22_15_345,1.7518303660898167
2021-12-26_2_22_15_354,2.5159383952595347
2021-12-26_2_22_17_76,2.2829420223716967
2021-12-26_2_22_17_345,1.34715132391959
2022-01-02_2_22_12_140,1.23965045861941
2022-01-02_2_22_13_76,3.0852794292421484
2022-01-02_2_22_13_140,2.3202376461047125
2022-01-02_2_22_13_201,2.0242113290291472
2022-01-02_2_22_13_354,3.0600445692839835
2022-01-02_2_22_14_163,2.9465314511987426
2022-01-02_2_22_14_354,2.5879609371766783
2022-01-02_2_22_15_76,2.0542022813826804
2022-01-02_2_22_15_163,1.355631135523999
2022-01-09_2_22_12_354,1.7391903757409388
2022-01-09_2_22_13_140,1.9296338901263226
2022-01-09_2_22_13_201,1.6534300327872895
2022-01-09_2_22_14_76,2.158953634783411
2022-01-09_2_22_14_140,2.044732569774538
2022-01-09_2_22_14_201,1.8994576231242501
2022-01-09_2_22_15_76,1.760823490029552
2022-01-09_2_22_15_140,1.4196033338182696
2021-12-19_2_23_12_123,1.895568999112091
2021-12-19_2_23_12_149,1.7935022013174742
2021-12-19_2_23_12_197,1.9686917319650359
2021-12-19_2_23_12_257,1.4857016493870554
2021-12-19_2_23_12_325,1.693771767311168
2021-12-19_2_23_12_345,1.6958731484292415
2021-12-19_2_23_13_123,4.609012978412443
2021-12-19_2_23_13_149,3.426207787405424
2021-12-19_2_23_13_197,4.247950509798779
2021-12-19_2_23_13_257,2.5776177952126056
2021-12-19_2_23_13_325,3.9242717595595145
2021-12-19_2_23_13_345,4.429275204375023
2021-12-19_2_23_14_123,4.689441868594499
2021-12-19_2_23_14_149,3.571072415480967
2021-12-19_2_23_14_197,4.7435554533871604
2021-12-19_2_23_14_257,3.363480528189536
2021-12-19_2_23_14_325,5.101328861414542
2021-12-19_2_23_14_345,4.657852983782993
2021-12-19_2_23_15_123,2.394224164431402
2021-12-19_2_23_15_149,2.0197379715393886
2021-12-19_2_23_15_197,2.3338510745765957
2021-12-19_2_23_15_257,1.7511080908928178
2021-12-19_2_23_15_325,2.339828671871713
2021-12-19_2_23_15_345,2.2321934293608066
2021-12-26_2_23_12_149,1.9761589392316772
2021-12-26_2_23_12_197,2.248577614400221
2021-12-26_2_23_12_257,1.668770858095074
2021-12-26_2_23_12_325,1.7893403566998345
2021-12-26_2_23_12_345,1.76082248499161
2021-12-26_2_23_13_123,6.117067707393157
2021-12-26_2_23_13_149,4.330213799051528
2021-12-26_2_23_13_197,6.464978295953152
2021-12-26_2_23_13_257,3.206395870146511
2021-12-26_2_23_13_325,5.148493651301406
2021-12-26_2_23_13_345,5.467218233055773
2021-12-26_2_23_14_123,6.303323863084552
2021-12-26_2_23_14_149,4.93680199916519
2021-12-26_2_23_14_197,6.6273216620822195
2021-12-26_2_23_14_257,4.276417767224785
2021-12-26_2_23_14_325,6.272263365337476
2021-12-26_2_23_14_345,5.877466015031771
2021-12-26_2_23_15_149,2.2019589629468337
2021-12-26_2_23_15_197,2.8181925543739728
2021-12-26_2_23_15_257,1.951903752989114
2021-12-26_2_23_15_345,2.3363829245979817
2022-01-02_2_23_12_257,1.4715194370262623
2022-01-02_2_23_12_345,1.5149314670286407
2022-01-02_2_23_13_123,4.006356992605769
2022-01-02_2_23_13_149,2.8655500890834382
2022-01-02_2_23_13_197,4.010840506467205
2022-01-02_2_23_13_257,2.139872281206493
2022-01-02_2_23_13_325,2.8554071149123708
2022-01-02_2_23_13_345,2.7693935628965307
2022-01-02_2_23_14_149,2.9955336795647254
2022-01-02_2_23_14_197,4.063096386042075
2022-01-02_2_23_14_257,2.776707186156152
2022-01-02_2_23_14_325,3.716474664273604
2022-01-02_2_23_14_345,3.124129809103527
2022-01-09_2_23_12_197,1.6785994824270802
2022-01-09_2_23_13_149,2.2899795642219907
2022-01-09_2_23_13_197,2.861629768308359
2022-01-09_2_23_13_257,1.9045557865013105
2022-01-09_2_23_13_325,2.769324714613902
2022-01-09_2_23_14_197,2.7454069605689173
2022-01-09_2_23_14_257,2.1817461240484812
2022-01-09_2_23_14_325,3.1641894760839717
2022-01-09_2_23_14_345,2.919285860929045
2022-01-09_2_23_15_257,1.442812867033208
2022-01-09_2_23_15_325,1.8465565793542762
2021-12-19_2_25_16_140,2.644925409866616
2021-12-19_2_25_16_310,3.041201917225094
2021-12-19_2_25_16_345,2.2335194942244483
2021-12-19_2_25_16_354,11.049176270449955
2021-12-26_2_25_15_354,3.920013586664563
2021-12-26_2_25_16_140,3.0481615224434773
2021-12-26_2_25_16_295,1.6234702743039127
2021-12-26_2_25_16_310,3.4899207574130484
2021-12-26_2_25_16_331,1.9738924194466914
2021-12-26_2_25_16_345,2.2211918818813223
2021-12-26_2_25_16_354,13.366286858117798
2022-01-02_2_25_16_76,2.106725587902197
2022-01-02_2_25_16_140,2.1619058941899194
2022-01-02_2_25_16_295,1.2645844481677273
2022-01-09_2_25_16_76,2.146462109879009
2022-01-09_2_25_16_140,1.9910975101018504
2022-01-09_2_25_16_354,5.460830018193689
2021-12-19_2_26_16_140,1.4264112708909913
2021-12-19_2_26_16_345,1.1892141306997224
2021-12-19_2_26_16_354,3.1458607241460363
2021-12-26_2_26_16_140,1.4607116049640871
2021-12-26_2_26_16_298,1.3089753883010595
2021-12-26_2_26_16_310,1.4407904351732306
2021-12-26_2_26_16_354,3.417336318131251
2021-12-19_2_28_14_77,4.430275760139031
2021-12-19_2_28_14_140,5.209898514591609
2021-12-19_2_28_14_148,2.525589858455701
2021-12-19_2_28_14_310,3.9206678738970937
2021-12-19_2_28_14_320,4.544583445155743
2021-12-19_2_28_14_354,10.798516529080974
2021-12-19_2_28_15_140,2.1488155930032606
2021-12-19_2_28_15_310,1.6838601998297222
2021-12-19_2_28_15_320,1.9702681560675803
2021-12-19_2_28_15_354,3.7099240790526755
2021-12-26_2_28_14_77,4.9322844908825525
2021-12-26_2_28_14_140,5.894146056365164
2021-12-26_2_28_14_148,2.8223471322799787
2021-12-26_2_28_14_302,3.239269805742782
2021-12-26_2_28_14_310,4.24748210765857
2021-12-26_2_28_14_320,4.945854327751524
2021-12-26_2_28_14_354,13.343710481994695
2021-12-26_2_28_15_140,2.3501551806468743
2021-12-26_2_28_15_302,1.698325626700353
2021-12-26_2_28_15_320,2.073285514324475
2021-12-26_2_28_15_354,3.905453881903025
2022-01-02_2_28_14_77,2.8712471936482578
2022-01-02_2_28_14_310,2.554452892105293
2022-01-02_2_28_14_354,4.469785701919402
2022-01-09_2_28_13_354,2.224299875879127
2022-01-09_2_28_14_77,3.1845673094302844
2022-01-09_2_28_14_140,3.115828875903579
2022-01-09_2_28_14_302,2.1921481541703347
2022-01-09_2_28_15_320,1.6656507890136745
2022-01-09_2_28_15_354,2.609804863644013
2021-12-19_2_31_16_76,2.264614527390113
2021-12-19_2_31_16_140,3.1785295819583212
2021-12-19_2_31_16_354,9.14460133296176
2021-12-26_2_31_16_76,2.305306527379849
2021-12-26_2_31_16_310,4.457248097071876
2021-12-26_2_31_16_345,2.082882992068581
2021-12-26_2_31_16_354,9.61965977305033
2022-01-02_2_31_16_76,1.7971791116826517
2022-01-02_2_31_16_354,3.6069564879083464
2022-01-09_2_31_16_140,2.3563030153227644
2022-01-09_2_31_16_310,2.874828489533142
2022-01-09_2_31_16_354,4.368614160617341
2021-12-19_2_32_16_310,1.90041651363055
2021-12-19_2_32_16_354,5.237085586091753
2021-12-26_2_32_16_140,2.33988123590014
2021-12-26_2_32_16_310,1.9718293193784082
2021-12-26_2_32_16_354,5.801560257107456
2022-01-09_2_32_16_140,1.8193604109093378
2022-01-09_2_32_16_354,3.2687820841630413
2021-12-19_2_33_16_354,3.840768765293523
2021-12-26_2_33_16_140,1.8735244133678748
2021-12-26_2_33_16_354,4.118042281735581
2022-01-02_2_33_16_140,1.5059230063641915
2022-01-02_2_33_16_354,2.4807335712362604
2022-01-09_2_33_16_354,2.808064611963932
2021-12-19_2_34_1_77,2.5840027169882593
2021-12-19_2_34_1_320,1.7048297665613652
2021-12-19_2_34_1_354,1.7150800632347392
2021-12-19_2_34_16_100,1.3280056460207799
2021-12-19_2_34_16_128,1.1978213514407066
2021-12-19_2_34_16_225,1.4769716273289777
2021-12-19_2_34_16_320,1.1344796110883588
2021-12-26_2_34_0_100,1.0236832753742235
2021-12-26_2_34_0_128,1.1802351550226242
2021-12-26_2_34_0_225,1.1090913402156664
2021-12-26_2_34_0_285,1.1052446308678465
2021-12-26_2_34_0_320,1.2234294120293545
2021-12-26_2_34_0_354,1.200712012083031
2021-12-26_2_34_1_100,1.8014032831110138
2021-12-26_2_34_1_320,1.8238088410135647
2021-12-26_2_34_16_77,1.8027644190951506
2021-12-26_2_34_16_258,1.496570262795325
2022-01-02_2_34_0_100,0.9773072617486888
2022-01-02_2_34_0_298,0.9477528762565054
2022-01-02_2_34_1_77,2.405630017408204
2022-01-02_2_34_1_100,1.4187122707470508
2022-01-02_2_34_1_354,1.508435922592112
2022-01-02_2_34_16_100,1.1546858157636368
2022-01-09_2_34_1_77,2.536357623128488
2022-01-09_2_34_16_100,1.232784938933372
2021-12-19_2_37_13_29,2.1505105127865343
2021-12-19_2_37_13_39,1.9081919427937286
2021-12-19_2_37_14_20,2.1093922456638103
2021-12-19_2_37_14_29,2.15533150128362
2021-12-26_2_37_13_20,2.312215849139103
2021-12-26_2_37_13_22,1.5578152980400108
2021-12-26_2_37_13_39,2.070947916726534
2021-12-26_2_37_14_20,2.2804172357206784
2021-12-26_2_37_14_22,1.5970205485343008
2021-12-26_2_37_14_29,2.3517326039178577
2021-12-26_2_37_14_39,2.158940693885846
2022-01-02_2_37_13_29,1.7407513916023525
2022-01-02_2_37_14_20,1.6448805400095208
2022-01-02_2_37_14_21,1.0956091152324638
2022-01-02_2_37_14_29,1.707505695833797
2022-01-02_2_37_14_39,1.6259311581323987
2022-01-09_2_37_13_20,1.874222443216444
2022-01-09_2_37_14_39,1.7842719556181663
2021-12-19_2_40_13_20,2.047294073192582
2021-12-19_2_40_13_22,1.4382811497539827
2021-12-19_2_40_13_34,1.2985776945136938
2021-12-19_2_40_14_21,2.046820153737666
2021-12-19_2_40_14_22,1.9379259937981073
2021-12-26_2_40_13_21,1.8848451831527597
2021-12-26_2_40_13_22,1.5390185478939749
2021-12-26_2_40_13_25,1.7348474166081729
2021-12-26_2_40_13_29,1.8149827119480335
2021-12-26_2_40_13_39,1.82438316987225
2021-12-26_2_40_14_20,1.6149151287425165
2021-12-26_2_40_14_22,2.142935199438874
2021-12-26_2_40_14_29,2.074215432674529
2021-12-26_2_40_14_39,2.1699888812745365
2022-01-02_2_40_13_20,1.6945827559134425
2022-01-02_2_40_13_21,1.6392537247095842
2022-01-02_2_40_13_29,1.5521511583660557
2022-01-02_2_40_13_39,1.5639303956148027
2022-01-02_2_40_14_20,1.3033850061769154
2022-01-02_2_40_14_29,1.597554048429348
2022-01-02_2_40_14_39,1.6617912076870802
2022-01-09_2_40_13_20,1.8189537301475442
2022-01-09_2_40_13_21,1.7486089147401895
2022-01-09_2_40_13_22,1.3436169395703654
2022-01-09_2_40_13_25,1.5924588725206212
2022-01-09_2_40_13_39,1.664317284520271
2022-01-09_2_40_14_20,1.4560886375780329
2022-01-09_2_40_14_21,1.7938211202532544
2022-01-09_2_40_14_22,1.6347615252746608
2022-01-09_2_40_14_29,1.7741013691820868
2021-12-19_2_41_12_298,1.1384986578182417
2021-12-19_2_41_14_298,1.0223518186334632
2021-12-26_2_41_12_298,1.1342794174232438
2021-12-26_2_42_2_76,3.0361277126815387
2021-12-26_2_42_2_128,1.8423410717677136
2021-12-26_2_42_4_76,2.7144964638096876
2021-12-26_2_42_20_76,3.1653319210416884
2022-01-02_2_42_2_76,2.794196120259651
2022-01-02_2_42_2_128,1.6794560221403905
2022-01-02_2_42_2_354,1.5118521940852305
2022-01-02_2_42_4_76,2.4429293364771696
2022-01-09_2_42_4_128,1.7939711388740787
2022-01-09_2_42_20_76,2.894455966098911
2022-01-09_2_42_20_128,2.0796191415582483
2022-01-09_2_42_20_320,1.886504970673321
2021-12-19_2_44_2_28,2.068976586731105
2021-12-19_2_44_4_20,1.6986509842730029
2021-12-19_2_44_4_26,1.6713625991492809
2021-12-19_2_44_4_28,1.5587164340216795
2021-12-26_2_44_4_26,1.7787798521549933
2021-12-26_2_44_4_27,2.3061779813206984
2021-12-26_2_44_4_28,1.6890165535083193
2021-12-26_2_44_20_28,2.4609909535978507
2022-01-09_2_44_4_26,1.5109017429853195
2022-01-09_2_44_4_27,1.9195765447243265
2022-01-09_2_44_4_28,1.3847105916717521
2022-01-09_2_44_20_28,1.750685970026846
2021-12-19_2_46_12_20,2.050395339553858
2021-12-19_2_46_12_24,2.302624394560433
2021-12-19_2_46_12_35,1.5382084795862052
2021-12-19_2_46_13_20,6.5198615788415335
2021-12-19_2_46_13_21,2.547788633823377
2021-12-19_2_46_13_23,6.040405847101544
2021-12-19_2_46_13_24,5.419098817806958
2021-12-19_2_46_14_20,11.74816412808227
2021-12-19_2_46_14_21,9.023364618321654
2021-12-19_2_46_14_23,10.542031758243883
2021-12-19_2_46_14_24,11.700063734674563
2021-12-26_2_46_12_20,2.1806243068067688
2021-12-26_2_46_12_21,1.3914835156447751
2021-12-26_2_46_12_23,2.3144816086386077
2021-12-26_2_46_12_24,2.332764950530429
2021-12-26_2_46_13_20,7.872320025893184
2021-12-26_2_46_13_21,2.7356058103297456
2021-12-26_2_46_13_23,7.117256756274817
2021-12-26_2_46_13_24,6.286738397939474
2021-12-26_2_46_14_20,13.785095071401233
2021-12-26_2_46_14_23,13.011600755559911
2021-12-26_2_46_14_24,14.626633379133215
2022-01-02_2_46_12_24,1.669762253901574
2022-01-02_2_46_13_20,3.417474893540817
2022-01-02_2_46_13_21,2.039826536133707
2022-01-02_2_46_13_23,3.7462638305346956
2022-01-02_2_46_13_24,3.3975706825591323
2022-01-02_2_46_14_20,5.015060153857355
2022-01-02_2_46_14_23,4.754846980588629
2022-01-02_2_46_14_24,5.6843749641416075
2022-01-09_2_46_12_24,1.7780472596364525
2022-01-09_2_46_13_20,3.624506659520025
2022-01-09_2_46_13_21,2.1386009330970817
2022-01-09_2_46_13_23,3.457969165825191
2022-01-09_2_46_13_24,3.307522000570566
2022-01-09_2_46_14_20,5.4485730017402165
2022-01-09_2_46_14_23,4.714461344993781
2022-01-09_2_46_14_24,5.224375775776254
2021-12-19_2_48_13_19,3.2376057650410486
2021-12-19_2_48_14_19,5.562278780271923
2021-12-26_2_48_13_19,3.773718426121551
2021-12-19_2_50_12_29,4.8689565466720595
2021-12-19_2_50_12_39,4.644831857317386
2021-12-19_2_50_13_25,9.664469037076728
2021-12-19_2_50_13_29,10.693024842842803
2021-12-19_2_50_13_39,5.086020370144049
2021-12-19_2_50_13_48,9.533066189893734
2021-12-19_2_50_14_25,11.871918637777691
2021-12-19_2_50_14_29,13.348713296018705
2021-12-19_2_50_14_39,8.313706677479932
2021-12-19_2_50_14_48,11.012225396131791
2021-12-19_2_50_14_49,3.2826161595307815
2021-12-19_2_50_15_25,1.5652191675059235
2021-12-19_2_50_15_29,1.592754521029047
2021-12-19_2_50_15_48,1.3722755400508382
2021-12-19_2_50_15_49,1.6464697978648963
2021-12-26_2_50_12_25,4.51968833058003
2021-12-26_2_50_12_29,5.78874059817883
2021-12-26_2_50_12_39,4.722465168662241
2021-12-26_2_50_12_48,4.483652387796702
2021-12-26_2_50_13_25,10.217142446878869
2021-12-26_2_50_13_29,15.463876217470121
2021-12-26_2_50_13_39,5.657331833143617
2021-12-26_2_50_13_48,11.995796244654205
2021-12-26_2_50_13_51,2.7515075767567856
2021-12-26_2_50_14_25,15.751035484303326
2021-12-26_2_50_14_29,20.178406449900244
2021-12-26_2_50_14_39,10.554598832103924
2021-12-26_2_50_14_48,14.23863123529473
2021-12-26_2_50_14_49,3.9570272592575897
2021-12-26_2_50_14_51,2.6025851004598346
2021-12-26_2_50_15_29,1.7095701788271842
2021-12-26_2_50_15_48,1.4744488677634588
2021-12-26_2_50_15_49,1.768820197998588
2022-01-02_2_50_12_29,3.1463292174154263
2022-01-02_2_50_12_39,2.939788079605324
2022-01-02_2_50_12_48,2.77573696094851
2022-01-02_2_50_13_25,5.006593221798608
2022-01-02_2_50_13_29,5.490653677412643
2022-01-02_2_50_13_39,3.2266779003807797
2022-01-02_2_50_13_48,4.596797343732183
2022-01-02_2_50_14_25,5.189119329408557
2022-01-02_2_50_14_29,5.5080266821450605
2022-01-02_2_50_14_39,3.5873028678801604
2022-01-02_2_50_14_48,4.172274885357867
2022-01-02_2_50_14_49,2.225798828999507
2022-01-02_2_50_15_25,1.297286519533926
2022-01-02_2_50_15_29,1.3023329052118893
2022-01-02_2_50_15_48,1.1457665329760633
2022-01-02_2_50_15_49,1.3324870883612872
2022-01-09_2_50_12_25,2.8857699657894034
2022-01-09_2_50_12_39,3.0629040413369073
2022-01-09_2_50_12_48,3.0351777659212376
2022-01-09_2_50_13_25,5.205721610549187
2022-01-09_2_50_13_29,5.484435572200453
2022-01-09_2_50_13_39,3.2185873023667044
2022-01-09_2_50_13_48,5.1198254326381445
2022-01-09_2_50_14_25,5.409040976473013
2022-01-09_2_50_14_29,6.262759253029411
2022-01-09_2_50_14_39,3.6877475494085656
2022-01-09_2_50_14_48,4.5137257044386105
2022-01-09_2_50_14_49,2.2752761612984687
2022-01-09_2_50_15_25,1.3791169628032294
2022-01-09_2_50_15_49,1.4083730038812223
2021-12-19_2_51_13_148,2.364777094582963
2021-12-19_2_51_13_298,2.4770912171522754
2021-12-19_2_51_14_77,3.548141520494082
2021-12-19_2_51_14_148,2.1486908012425894
2021-12-19_2_51_14_320,4.070530747640044
2021-12-26_2_51_13_148,2.7195682205203844
2021-12-26_2_51_13_298,2.759963682670668
2021-12-26_2_51_14_77,3.9817480226621575
2021-12-26_2_51_14_148,2.3889256968912287
2021-12-26_2_51_14_320,4.43782834009574
2022-01-02_2_51_13_148,2.043047180063282
2022-01-02_2_51_13_298,2.03296487808131
2022-01-09_2_51_13_148,1.8623644870166345
2022-01-09_2_51_13_298,2.009562123321623
2021-12-19_2_52_13_354,6.081692032862788
2022-01-02_2_52_14_354,2.4003685703159383
2021-12-19_2_53_13_76,2.7485135780914947
2021-12-19_2_53_13_320,2.2828404492376917
2021-12-19_2_53_14_76,3.4923385189954415
2021-12-19_2_53_14_320,3.592943658914126
2021-12-26_2_53_13_76,2.9445815610332238
2021-12-26_2_53_13_354,3.2982163081537537
2021-12-26_2_53_14_320,4.2581231934989
2022-01-02_2_53_13_76,2.1356124130025784
2022-01-02_2_53_13_320,1.7351073567340116
2022-01-02_2_53_13_354,2.2736808664622523
2022-01-09_2_53_13_76,2.186008785394103
2022-01-09_2_53_13_148,1.7838773995638064
2022-01-09_2_53_13_354,2.5063088562736944
2022-01-09_2_53_14_76,2.63560554265366
2021-12-19_2_55_12_354,1.3452586027488027
2021-12-19_2_55_13_354,2.1108443680904836
2021-12-19_2_58_16_76,5.20445420154292
2021-12-19_2_58_16_115,1.983241637296932
2021-12-19_2_58_16_140,2.493939000482572
2021-12-19_2_58_16_320,3.3219475146507307
2021-12-19_2_58_16_354,4.808344491665683
2021-12-26_2_58_16_223,2.3064259011286388
2021-12-26_2_58_16_237,1.5983126677799275
2021-12-26_2_58_16_281,2.832256949910981
2021-12-26_2_58_16_320,3.2502072860285827
2021-12-26_2_58_16_324,2.474868988999215
2021-12-26_2_58_16_354,5.03741314140469
2022-01-02_2_58_16_76,3.4398586634161683
2022-01-02_2_58_16_354,2.900248317701675
2022-01-09_2_58_16_76,3.4061053538121904
2022-01-09_2_58_16_320,2.379050520184898
2022-01-09_2_58_16_354,3.5987873257845733
2021-12-19_2_59_16_76,3.7146854767632584
2021-12-19_2_59_16_140,2.2277802131551807
2021-12-26_2_59_16_76,3.6078087857323125
2021-12-26_2_59_16_140,2.250502127138053
2021-12-26_2_59_16_324,1.940252810444599
2022-01-09_2_59_16_76,2.7729078979368653
2021-12-19_2_63_16_294,4.807685285645694
2021-12-26_2_63_16_294,4.48342101821134
2022-01-02_2_63_16_294,2.690935540802667
2022-01-09_2_63_16_294,3.039832332966056
2021-12-19_2_64_16_299,5.200477812374101
2021-12-19_2_64_16_354,3.1273125379783027
2021-12-26_2_64_16_294,4.379741616199255
2021-12-26_2_64_16_299,4.597979155921647
2021-12-26_2_64_16_354,3.0323893111476417
2022-01-02_2_64_16_299,2.7846521724583253
2022-01-02_2_64_16_354,2.5344031248189465
2022-01-09_2_64_16_354,2.625938428100816
2021-12-19_2_65_16_294,2.744773314625332
2021-12-19_2_65_16_299,3.8688040360559093
2021-12-26_2_65_16_294,2.582961228155612
2022-01-09_2_65_16_299,3.1541265829224265
2021-12-19_2_66_13_299,2.449367261919577
2021-12-19_2_66_13_354,2.0453294703617657
2021-12-19_2_66_14_299,2.175926393680472
2021-12-19_2_66_14_346,1.48107982795421
2021-12-19_2_66_14_354,2.408519078766502
2021-12-19_2_66_15_299,1.8487838707618454
2021-12-19_2_66_15_311,1.0540230379066347
2021-12-26_2_66_12_299,1.2388267497054453
2021-12-26_2_66_12_354,1.4145885070738378
2021-12-26_2_66_13_294,1.9425444386639579
2021-12-26_2_66_13_299,2.1393252276351253
2021-12-26_2_66_14_299,2.0329498117177125
2021-12-26_2_66_15_294,1.9738376474282884
2021-12-26_2_66_15_299,1.803688776175895
2021-12-26_2_66_15_346,1.3292654692459869
2022-01-02_2_66_15_294,1.551697925959274
2022-01-09_2_66_12_299,1.1121262400788936
2022-01-09_2_66_13_299,2.1168744782353555
2022-01-09_2_66_14_299,2.0419498767051945
2022-01-09_2_66_15_299,1.6057891632604289
2021-12-19_2_67_15_294,1.6302121081730114
2021-12-26_2_67_15_294,1.6745503619026096
2021-12-26_2_68_13_75,1.1574201173027674
2021-12-19_2_69_12_75,1.414436877172185
2021-12-19_2_69_13_108,1.320474520753847
2021-12-19_2_69_14_294,1.6034539064996491
2021-12-19_2_69_15_108,1.2358998815341098
2021-12-26_2_69_13_294,1.3458268131922249
2021-12-26_2_69_13_354,1.8486332316442695
2021-12-26_2_69_15_294,1.470672461477849
2022-01-09_2_69_12_75,1.3118964420349373
2022-01-09_2_69_14_108,1.3119462518567935
2022-01-09_2_69_15_354,1.8530211725011498
2021-12-19_2_70_14_301,2.0177351511214296
2021-12-19_2_70_15_317,1.1936260638984522
2021-12-26_2_70_12_294,1.262852306781881
2021-12-26_2_70_13_347,1.375789202876732
2021-12-26_2_70_14_301,2.0718071081194602
2022-01-02_2_70_14_301,1.5184456943551665
2022-01-09_2_70_13_327,1.099092226987829
2021-12-19_2_71_13_294,2.3684716719462164
2021-12-19_2_71_14_354,2.5165516182824605
2021-12-19_2_71_15_294,1.827827240033067
2021-12-26_2_71_13_354,2.5066189588262957
2021-12-26_2_71_14_354,2.8873458757908814
2021-12-26_2_71_15_294,1.932692114192489
2022-01-09_2_71_13_301,1.2058902624102121
2021-12-19_2_72_12_287,1.290009234928429
2021-12-19_2_72_15_354,1.0802608474529098
2021-12-26_2_72_12_287,1.3781137164791277
2021-12-26_2_72_13_287,2.1281257372488604
2021-12-26_2_72_14_287,1.6334753665883135
2022-01-02_2_72_12_287,1.152154084640323
2022-01-02_2_72_12_354,1.065347014722619
2022-01-02_2_72_13_354,1.0231790861588812
2022-01-02_2_72_15_287,1.1904001376849962
2022-01-09_2_72_15_354,1.0466342477655441
2021-12-19_2_73_12_255,1.4191437474107886
2021-12-19_2_73_12_257,1.117602384604334
2021-12-19_2_73_12_281,1.4028007781873724
2021-12-19_2_73_12_287,1.4338127770020954
2021-12-19_2_73_13_76,2.8324311707437095
2021-12-19_2_73_13_157,3.8513527758287354
2021-12-19_2_73_13_255,1.759885094968317
2021-12-19_2_73_13_257,1.5126410049263084
2021-12-19_2_73_13_260,1.5266729086505078
2021-12-19_2_73_13_281,2.2537038309844997
2021-12-19_2_73_13_287,1.7888624062309817
2021-12-19_2_73_13_313,1.3057583802439994
2021-12-19_2_73_13_333,1.6687346259759661
2021-12-19_2_73_13_354,2.658389341866875
2021-12-19_2_73_14_76,2.8097035815663935
2021-12-19_2_73_14_95,1.9065666775735406
2021-12-19_2_73_14_157,5.299198386653844
2021-12-19_2_73_14_255,2.2302449675333866
2021-12-19_2_73_14_257,1.6680445661237673
2021-12-19_2_73_14_260,2.118856587740402
2021-12-19_2_73_14_287,2.0501130733476742
2021-12-19_2_73_14_313,1.716326885189482
2021-12-19_2_73_14_333,1.7848455402227152
2021-12-19_2_73_14_354,2.86719220618067
2021-12-19_2_73_15_76,2.456613109462753
2021-12-19_2_73_15_255,1.5515057394484646
2021-12-19_2_73_15_257,1.5809429867526466
2021-12-19_2_73_15_287,1.7721801431919662
2021-12-19_2_73_15_291,1.5077432078955226
2021-12-19_2_73_15_313,1.905197387621578
2021-12-19_2_73_15_354,2.4178904978155424
2021-12-26_2_73_12_76,1.7167573681625197
2021-12-26_2_73_12_260,1.3477633769303345
2021-12-26_2_73_12_281,1.4646871929574599
2021-12-26_2_73_12_287,1.4964756025826085
2021-12-26_2_73_13_95,1.668888989638619
2021-12-26_2_73_13_157,6.123445672727611
2021-12-26_2_73_13_255,2.026082835759142
2021-12-26_2_73_13_257,1.6701942706594024
2021-12-26_2_73_13_260,1.7293677685652227
2021-12-26_2_73_13_281,2.5060027940730873
2021-12-26_2_73_13_287,1.904519135107332
2021-12-26_2_73_13_333,1.7625857494561088
2021-12-26_2_73_13_354,2.877246233478023
