ID,QTT
2022-01-09_6_58_16_354,2.595053035745745
2021-12-19_6_59_16_76,3.0321804982215257
2021-12-19_6_59_16_140,2.746065190213377
2021-12-19_6_59_16_281,1.7197986736089448
2021-12-19_6_59_16_354,2.8295285815027134
2021-12-26_6_59_16_76,3.101931302152384
2021-12-26_6_59_16_140,2.933861734400967
2021-12-26_6_59_16_281,1.8064664251633542
2021-12-26_6_59_16_339,1.9725727749131312
2021-12-26_6_59_16_354,2.713153987230794
2022-01-02_6_59_16_76,2.610165676900794
2022-01-02_6_59_16_281,1.4261842935789777
2022-01-02_6_59_16_320,1.613680923932711
2022-01-09_6_59_16_76,2.9174140587846855
2022-01-09_6_59_16_320,1.6627607220078027
2022-01-09_6_59_16_339,1.574664886305497
2022-01-09_6_59_16_354,2.337878055104799
2021-12-19_6_63_16_294,7.255409731262735
2021-12-26_6_63_16_294,7.256924105134255
2022-01-02_6_63_16_294,3.568495352447954
2022-01-09_6_63_16_294,3.9367043154067383
2021-12-19_6_64_16_294,3.881270336310055
2021-12-19_6_64_16_299,7.971517036137399
2021-12-19_6_64_16_300,2.7095057198377708
2021-12-19_6_64_16_354,3.3086137864860725
2021-12-26_6_64_16_299,6.2742894009090575
2022-01-02_6_64_16_76,2.1035397373409563
2022-01-02_6_64_16_294,2.8468091493096708
2022-01-02_6_64_16_299,3.863147780585622
2022-01-02_6_64_16_301,2.1497923767057983
2022-01-02_6_64_16_317,2.639560434809853
2022-01-09_6_64_16_294,3.028566823302848
2022-01-09_6_64_16_299,5.154885603882437
2021-12-19_6_65_16_294,3.1849433156737676
2021-12-19_6_65_16_301,2.149801025146494
2021-12-19_6_65_16_354,2.690103504057229
2021-12-26_6_65_16_299,5.412516254602467
2022-01-02_6_65_16_299,3.114701955201708
2022-01-02_6_65_16_301,1.8850642695967135
2022-01-09_6_65_16_299,3.5160755703406563
2022-01-09_6_65_16_300,1.9827477703544125
2021-12-19_6_66_13_299,1.8898788607115626
2021-12-19_6_66_14_294,1.7543186244350821
2021-12-19_6_66_14_354,2.108221850661536
2021-12-19_6_66_15_299,1.694736908042843
2021-12-26_6_66_13_301,1.5360965861158933
2021-12-26_6_66_14_354,1.8374927472212454
2021-12-26_6_66_15_299,1.7795158658659331
2021-12-26_6_66_15_354,1.64628978542878
2022-01-02_6_66_13_294,1.42750726004438
2022-01-02_6_66_13_301,1.3142005953120204
2022-01-02_6_66_14_294,1.484929406877034
2022-01-02_6_66_15_354,1.8620420931031476
2021-12-19_6_67_12_281,1.4935170097513875
2021-12-19_6_67_12_294,1.5135527120740617
2021-12-19_6_67_13_281,2.098610568624663
2021-12-19_6_67_13_294,2.7195324100615
2021-12-19_6_67_14_281,1.5634432670135223
2021-12-19_6_67_14_294,2.4645545452946203
2021-12-19_6_67_15_281,1.2199030509666149
2021-12-19_6_67_15_294,1.589610660116787
2021-12-19_6_67_15_354,1.146795203578781
2021-12-19_6_67_17_294,1.3940816729708392
2021-12-26_6_67_13_294,3.0367995012534754
2021-12-26_6_67_14_281,1.6492349304768656
2021-12-26_6_67_14_294,2.801092882997967
2021-12-26_6_67_14_354,1.2397992484918412
2021-12-26_6_67_15_281,1.2408422863647628
2021-12-26_6_67_15_294,1.6964510945592093
2021-12-26_6_67_17_294,1.4809464724945525
2022-01-02_6_67_13_294,2.026361151862102
2022-01-02_6_67_13_354,1.2291837739974105
2022-01-02_6_67_14_281,1.3864844629519464
2022-01-02_6_67_14_294,2.011954534175194
2022-01-02_6_67_15_354,1.1339588016878002
2022-01-02_6_67_17_354,1.4120121315234637
2022-01-09_6_67_12_294,1.3960758673305373
2022-01-09_6_67_13_294,1.9795043137125383
2022-01-09_6_67_14_294,1.8142308769291975
2022-01-09_6_67_14_354,1.1427429957099893
2021-12-26_6_68_15_310,1.8431851565227018
2022-01-02_6_68_12_342,1.144346189261163
2021-12-26_6_69_13_75,1.9606236290167716
2021-12-26_6_69_15_108,1.0607584684708826
2021-12-26_6_69_15_345,1.2720449324971075
2022-01-02_6_69_13_294,1.6991056948110377
2022-01-09_6_69_13_294,1.6943933331253576
2021-12-19_6_70_12_327,1.1308117888565001
2021-12-19_6_70_13_294,1.8703713707797494
2021-12-19_6_70_13_301,2.0604746783102277
2021-12-19_6_70_15_299,1.8555549622632745
2021-12-26_6_70_14_301,2.2071241012073406
2021-12-26_6_70_15_300,1.5731272541020433
2022-01-02_6_70_14_301,1.8518773938072033
2022-01-02_6_70_15_299,1.6704845879795207
2022-01-09_6_70_13_294,1.5341015326199448
2022-01-09_6_70_13_347,1.69212848209928
2022-01-09_6_70_15_299,1.7775640716178223
2022-01-09_6_70_15_347,1.2859686798732468
2021-12-19_6_71_14_346,1.576309472264868
2021-12-26_6_71_14_317,1.1379170424635958
2022-01-02_6_71_15_301,1.2654146406471098
2021-12-19_6_72_12_287,1.9262847430067982
2021-12-19_6_72_13_287,2.354865138568633
2021-12-19_6_72_15_287,1.4279430977267042
2021-12-26_6_72_13_287,2.6712933845821545
2021-12-26_6_72_14_287,1.9961084270852123
2021-12-26_6_72_15_287,1.55587272030655
2022-01-02_6_72_12_287,1.5399087129074593
2022-01-02_6_72_13_354,1.1536901102471577
2022-01-02_6_72_14_287,1.5494894908722177
2022-01-02_6_72_15_287,1.3243768417373576
2022-01-09_6_72_14_287,1.4820741200798477
2022-01-09_6_72_15_287,1.2838842325074296
2021-12-19_6_73_12_76,2.077446614040499
2021-12-19_6_73_12_95,1.3093124273786123
2021-12-19_6_73_12_157,1.6281921485957678
2021-12-19_6_73_12_255,1.4002015616389127
2021-12-19_6_73_12_281,1.7685106388659448
2021-12-19_6_73_12_287,2.0346157989022235
2021-12-19_6_73_12_291,1.2799267364671505
2021-12-19_6_73_12_296,2.0227814903532257
2021-12-19_6_73_12_354,2.0253232963267007
2021-12-19_6_73_13_76,3.068218540231687
2021-12-19_6_73_13_157,2.3438997951432325
2021-12-19_6_73_13_257,1.543598074509259
2021-12-19_6_73_13_281,2.7462431738666764
2021-12-19_6_73_13_287,3.808013769489483
2021-12-19_6_73_13_354,2.9459046351337284
2021-12-19_6_73_14_76,3.3023534736002893
2021-12-19_6_73_14_157,2.8136674761062155
2021-12-19_6_73_14_255,1.8327681086461702
2021-12-19_6_73_14_257,1.524432246549726
2021-12-19_6_73_14_281,2.3206794222574607
2021-12-19_6_73_14_287,3.4661292571893414
2021-12-19_6_73_14_291,1.8498476120988046
2021-12-19_6_73_14_354,2.907117563461655
2021-12-19_6_73_15_157,2.1099333858807263
2021-12-19_6_73_15_255,1.4998499951078976
2021-12-19_6_73_15_257,1.2028582413322846
2021-12-19_6_73_15_287,1.9201853955062531
2021-12-19_6_73_15_291,1.6018025448691933
2021-12-19_6_73_15_354,2.15052556041944
2021-12-26_6_73_12_76,2.437569156530489
2021-12-26_6_73_13_76,3.850431266437988
2021-12-26_6_73_13_157,2.7882781389119606
2021-12-26_6_73_13_255,2.190438933152906
2021-12-26_6_73_13_257,1.7190654577922164
2021-12-26_6_73_13_281,3.1212227552187746
2021-12-26_6_73_13_287,4.622501681917506
2021-12-26_6_73_13_296,2.855778950653387
2021-12-26_6_73_13_354,3.161873782327201
2021-12-26_6_73_14_76,4.340039269574687
2021-12-26_6_73_14_255,2.033645652393126
2021-12-26_6_73_14_257,1.6695806132778936
2021-12-26_6_73_14_281,2.6153476472541803
2021-12-26_6_73_14_287,4.0329292345661525
2021-12-26_6_73_14_354,3.220840269700551
2021-12-26_6_73_15_157,2.585889436537215
2021-12-26_6_73_15_281,1.872241732036177
2021-12-26_6_73_15_291,1.684016513041281
2021-12-26_6_73_15_354,2.3240711802474885
2022-01-02_6_73_12_76,2.2207592349102767
2022-01-02_6_73_12_255,1.408876635797046
2022-01-02_6_73_12_281,1.6898994558636928
2022-01-02_6_73_12_287,1.8741568349092055
2022-01-02_6_73_12_354,1.8468116650755557
2022-01-02_6_73_13_76,3.0433874485097157
2022-01-02_6_73_13_95,1.4409318127740012
2022-01-02_6_73_13_157,2.8017844565830425
2022-01-02_6_73_13_255,1.9650685617985513
2022-01-02_6_73_13_257,1.5683162520972922
2022-01-02_6_73_13_287,3.1615886187435533
2022-01-02_6_73_13_291,1.3815319252784637
2022-01-02_6_73_13_296,2.2331768669821566
2022-01-02_6_73_13_333,1.4901640567662564
2022-01-02_6_73_14_76,3.486435612505859
2022-01-02_6_73_14_255,1.8681865158914668
2022-01-02_6_73_14_257,1.5235366116047
2022-01-02_6_73_14_281,2.1231030109101403
2022-01-02_6_73_14_287,3.2742653434566917
2022-01-02_6_73_14_333,2.308506875481032
2022-01-02_6_73_14_354,2.462999057061446
2022-01-02_6_73_15_76,2.027777826196726
2022-01-02_6_73_15_95,1.474119612180819
2022-01-02_6_73_15_157,2.633676916611484
2022-01-02_6_73_15_354,1.93788503371369
2022-01-09_6_73_13_76,2.6858980223823843
2022-01-09_6_73_13_95,1.3698874027888706
2022-01-09_6_73_13_255,1.7472757362642752
2022-01-09_6_73_13_257,1.4535002390963823
2022-01-09_6_73_13_287,3.0691696427962
2022-01-09_6_73_13_291,1.3649678739320272
2022-01-09_6_73_13_296,2.0846945230345617
2022-01-09_6_73_13_313,1.2934616654025262
2022-01-09_6_73_13_333,1.4919078720755548
2022-01-09_6_73_13_354,2.3678473955052244
2022-01-09_6_73_14_76,2.8735881710462907
2022-01-09_6_73_14_255,1.689706479535102
2022-01-09_6_73_14_281,2.003072651769142
2022-01-09_6_73_14_287,2.617697521680223
2022-01-09_6_73_15_281,1.5571672050636474
2022-01-09_6_73_15_287,1.8452975793843336
2022-01-09_6_73_15_354,1.8626553586654513
2021-12-19_6_74_13_354,1.4211796163047108
2021-12-19_6_74_14_281,1.6667595811222804
2021-12-19_6_74_14_287,2.3006762630444113
2021-12-19_6_74_14_296,1.784199388823091
2021-12-19_6_74_15_287,2.3828048274781226
2021-12-26_6_74_13_281,2.0218799676532955
2021-12-26_6_74_13_354,1.4912762164083042
2021-12-26_6_74_14_287,2.6368604576407173
2021-12-26_6_74_15_287,2.50771748309873
2021-12-26_6_74_15_354,1.9770520503734264
2022-01-02_6_74_13_287,1.8440099746750775
2022-01-02_6_74_14_287,2.086042973110856
2022-01-02_6_74_15_76,2.0234501476968925
2022-01-02_6_74_15_354,1.6716124928685947
2022-01-09_6_74_14_287,2.1000633354540357
2021-12-19_6_75_13_76,1.865674422088802
2021-12-19_6_75_13_255,1.3964941159792663
2021-12-19_6_75_13_354,1.6039485822771464
2021-12-26_6_75_14_255,1.2640265651342617
2021-12-26_6_75_15_76,1.5904522664718106
2021-12-26_6_75_15_255,1.8007267916951548
2021-12-26_6_75_15_287,1.538544205719186
2022-01-02_6_75_12_76,1.5537838424452066
2022-01-02_6_75_12_318,1.523547083036537
2022-01-02_6_75_12_354,1.2995755548077146
2022-01-02_6_75_14_76,1.421337957023122
2022-01-02_6_75_14_255,1.2342735036097685
2022-01-02_6_75_14_354,1.433987364728679
2022-01-09_6_75_14_318,1.2232709849514283
2021-12-19_6_76_12_157,1.2680954934041833
2021-12-19_6_76_12_287,1.7725733512531119
2021-12-19_6_76_13_255,1.6545598705299251
2021-12-19_6_76_13_318,1.4619014139507376
2021-12-19_6_76_13_354,1.9858348066612905
2021-12-19_6_76_14_157,1.3776859370676344
2021-12-26_6_76_12_157,1.3337890405541788
2021-12-26_6_76_12_287,1.894772889255885
2021-12-26_6_76_13_287,1.7518975089015503
2021-12-26_6_76_14_255,1.303690263645118
2021-12-26_6_76_15_76,1.164092903831715
2021-12-26_6_76_15_157,1.2863384881237145
2021-12-26_6_76_15_287,1.9192765652578765
2022-01-02_6_76_13_76,1.7659759148443157
2022-01-02_6_76_13_255,1.6084074464446723
2022-01-02_6_76_13_287,1.6208397429506445
2022-01-02_6_76_13_354,1.7894343432746864
2022-01-02_6_76_14_76,1.7867093112529244
2022-01-02_6_76_14_157,1.6042873253173773
2022-01-02_6_76_14_255,1.2645850209775968
2022-01-02_6_76_14_287,1.5483388542787326
2022-01-02_6_76_14_318,1.395094856478608
2022-01-02_6_76_14_354,1.407460234771999
2022-01-02_6_76_15_157,1.476596677656244
2022-01-09_6_76_12_287,1.6850766662404677
2022-01-09_6_76_13_76,1.610617118948936
2022-01-09_6_76_13_287,1.58262115679377
2022-01-09_6_76_13_318,1.3851649666919885
2022-01-09_6_76_13_354,1.8227868453893248
2022-01-09_6_76_14_354,1.440088043522539
2022-01-09_6_76_15_76,1.1768068454125467
2022-01-09_6_76_15_255,1.3002358742324716
2022-01-09_6_76_15_287,1.7410158349498714
2022-01-09_6_76_15_318,1.7579348521762708
2022-01-09_6_76_15_354,1.5421787124739745
2021-12-19_6_77_12_76,1.9841522933161486
2021-12-19_6_77_12_157,1.5049594444935703
2021-12-19_6_77_12_161,1.4952451227914938
2021-12-19_6_77_12_282,1.3815299511218975
2021-12-19_6_77_13_157,2.298625541569312
2021-12-19_6_77_13_281,1.9964654229542116
2021-12-19_6_77_13_354,2.369636133721018
2021-12-19_6_77_14_76,1.94349238046999
2021-12-19_6_77_14_157,2.0481334087262812
2021-12-19_6_77_14_241,1.6511757838726127
2021-12-26_6_77_10_157,1.3619274260406908
2021-12-26_6_77_12_157,1.5875105862713472
2021-12-26_6_77_12_161,1.5968556605442095
2021-12-26_6_77_12_241,1.7510215334370547
2021-12-26_6_77_12_281,1.5058977058121104
2021-12-26_6_77_12_282,1.4735245697962844
2021-12-26_6_77_12_287,1.724131810930405
2021-12-26_6_77_12_296,1.526794234963443
2021-12-26_6_77_13_76,3.1018351673959446
2021-12-26_6_77_13_95,1.3301238885680209
2021-12-26_6_77_13_157,2.6635152192868907
2021-12-26_6_77_13_241,1.4547555651460333
2021-12-26_6_77_13_265,1.5833532303814266
2021-12-26_6_77_13_281,2.144742581359786
2021-12-26_6_77_13_287,2.5433045147351576
2021-12-26_6_77_14_76,2.0847583278608224
2021-12-26_6_77_14_157,2.3905852311464986
2021-12-26_6_77_14_287,2.031400806789296
2021-12-26_6_77_14_296,1.9072673153728785
2021-12-26_6_77_14_354,2.786120396336473
2021-12-26_6_77_15_76,1.3402814897271063
2021-12-26_6_77_15_157,1.1250442740150561
2022-01-02_6_77_12_76,2.205443056457639
2022-01-02_6_77_12_95,1.2487397155329316
2022-01-02_6_77_12_157,1.7713888553949353
2022-01-02_6_77_12_260,1.1031013877349758
2022-01-02_6_77_12_282,1.3040163328218963
2022-01-02_6_77_12_287,1.5593043992554256
2022-01-02_6_77_13_76,2.6031979800550635
2022-01-02_6_77_13_157,2.926711144922956
2022-01-02_6_77_13_241,1.2910080492713916
2022-01-02_6_77_13_281,1.8149926038760793
2022-01-02_6_77_13_282,1.6036120399523373
2022-01-02_6_77_13_287,2.03854377466055
2022-01-02_6_77_13_354,2.0121905288292297
2022-01-02_6_77_14_157,2.6167674113984543
2022-01-02_6_77_14_265,1.407768823621985
2022-01-02_6_77_14_287,1.766170046420969
2022-01-02_6_77_15_76,1.2981072892816594
2022-01-02_6_77_15_282,1.1897115297354888
2022-01-02_6_77_15_354,1.169695203398359
2022-01-09_6_77_12_76,1.800237217543582
2022-01-09_6_77_12_282,1.3257988239743121
2022-01-09_6_77_12_287,1.524210522031537
2022-01-09_6_77_13_76,2.392189298207838
2022-01-09_6_77_13_281,1.8067203111512995
2022-01-09_6_77_13_282,1.5966278967425793
2022-01-09_6_77_13_287,2.071982362039879
2022-01-09_6_77_14_265,1.35022191586823
2022-01-09_6_77_14_354,2.0823871951558237
2021-12-19_6_78_12_76,1.702873557626912
2021-12-19_6_78_12_157,1.2210480910075023
2021-12-19_6_78_12_174,1.1898959662873507
2021-12-19_6_78_12_241,1.4000945727600163
2021-12-19_6_78_12_281,1.4826984024685064
2021-12-19_6_78_13_265,1.3274130353372808
2021-12-19_6_78_13_287,1.6820003025054657
2021-12-19_6_78_14_287,1.6825975590663063
2021-12-26_6_78_12_76,1.85690128967886
2021-12-26_6_78_12_281,1.5838753267407824
2021-12-26_6_78_12_296,1.5374206146168843
2021-12-26_6_78_13_265,1.3926093665401467
2021-12-26_6_78_13_281,1.7710891903892396
2021-12-26_6_78_13_287,1.7906646856645836
2021-12-26_6_78_13_354,2.6787365663182983
2021-12-26_6_78_14_76,2.743056434510792
2021-12-26_6_78_14_157,1.444105010622471
2022-01-02_6_78_10_15,1.139880027084693
2022-01-02_6_78_10_76,1.768090137186811
2022-01-02_6_78_10_281,1.0560820469592698
2022-01-02_6_78_10_287,1.0953988991102652
2022-01-02_6_78_10_354,1.1344312508758925
2022-01-02_6_78_12_76,1.8042163858624563
2022-01-02_6_78_12_241,1.4062099503348964
2022-01-02_6_78_12_265,1.2826310136038295
2022-01-02_6_78_12_287,1.4049097958764214
2022-01-02_6_78_13_281,1.5911255081653555
2022-01-02_6_78_13_354,2.0089345535583862
2022-01-02_6_78_14_15,1.3956574789689773
2022-01-02_6_78_14_76,2.6409623269917573
2022-01-02_6_78_14_354,1.4652304506049174
2022-01-09_6_78_13_265,1.2758977142906514
2022-01-09_6_78_13_354,2.0554387120611572
2022-01-09_6_78_14_15,1.3358824819078297
2022-01-09_6_78_14_76,2.2812419287966494
2022-01-09_6_78_14_354,1.5026380854660804
2021-12-19_6_79_13_76,1.6474321470148996
2021-12-19_6_79_13_354,2.453713295878007
2021-12-19_6_79_14_76,1.5717625892546865
2021-12-19_6_79_14_287,1.7194677681854853
2021-12-26_6_79_12_76,1.427406760678995
2021-12-26_6_79_12_281,1.289538600699895
2021-12-26_6_79_12_287,1.2047313188084783
2021-12-26_6_79_12_354,1.756172530863854
2021-12-26_6_79_13_76,1.839222201928057
2021-12-26_6_79_13_260,1.780590688685649
2021-12-26_6_79_13_354,2.660463078968941
2021-12-26_6_79_14_287,1.8044037312121541
2021-12-26_6_79_15_287,1.3452350365137256
2022-01-02_6_79_12_76,1.4036696703018858
2022-01-02_6_79_13_76,1.7767277922871152
2022-01-02_6_79_13_287,1.6268395536432536
2022-01-02_6_79_14_76,1.6291617771526632
2022-01-02_6_79_15_354,1.196559203883281
2022-01-09_6_79_12_354,1.5361990603016766
2022-01-09_6_79_13_76,1.53974479048084
2022-01-09_6_79_13_260,1.5058592801240098
2022-01-09_6_79_13_287,1.6313065695292095
2022-01-09_6_79_14_76,1.461386083020097
2022-01-09_6_79_14_287,1.5807621511833658
2022-01-09_6_79_14_354,1.5776087341660543
2021-12-19_6_80_12_287,1.4669797854136668
2021-12-19_6_80_13_76,1.8280743958307801
2021-12-19_6_80_13_281,1.5715444692224028
2021-12-19_6_80_14_76,2.044736844859461
2021-12-19_6_80_14_281,1.7213146322626247
2021-12-19_6_80_14_354,2.114219037542351
2021-12-26_6_80_10_287,1.3870180778931833
2021-12-26_6_80_12_281,1.5509850375431844
2021-12-26_6_80_13_76,1.9957991132089419
2021-12-26_6_80_13_281,1.664930247783704
2021-12-26_6_80_13_287,2.2950492175499795
2021-12-26_6_80_13_354,2.315687151628371
2021-12-26_6_80_14_76,2.1789198218570585
2021-12-26_6_80_14_281,1.8238096044395697
2021-12-26_6_80_14_287,2.0508960623320993
2021-12-26_6_80_14_354,2.28890016672712
2021-12-26_6_80_15_354,2.1518450693009346
2022-01-02_6_80_10_287,1.309237199030178
2022-01-02_6_80_12_76,1.5113005704701872
2022-01-02_6_80_13_76,1.9153613349763066
2022-01-02_6_80_13_281,1.4818584673705044
2022-01-02_6_80_13_287,1.934163506711322
2022-01-02_6_80_13_354,1.9338670146742878
2022-01-02_6_80_14_76,2.0940943635361804
2022-01-02_6_80_14_281,1.5844123225881153
2022-01-02_6_80_14_354,1.9099636829347613
2022-01-02_6_80_15_76,1.3703375974940002
2022-01-09_6_80_12_281,1.3949615145574163
2022-01-09_6_80_12_296,1.231117196035584
2022-01-09_6_80_13_95,1.3599278452023174
2022-01-09_6_80_13_281,1.4934523409373033
2022-01-09_6_80_13_287,1.8980548835445574
2022-01-09_6_80_13_354,1.9724751642779406
2022-01-09_6_80_14_281,1.5342338896599936
2022-01-09_6_80_14_354,1.9518172082156444
2022-01-09_6_80_15_95,1.4348134657998886
2022-01-09_6_80_15_287,1.6806466058098706
2022-01-09_6_80_15_354,1.8377132882080822
2021-12-19_6_81_12_76,1.0550444169199023
2021-12-19_6_81_12_95,1.2434728554545207
2021-12-19_6_81_13_281,1.2102839086140509
2021-12-19_6_81_14_281,1.2665169086633044
2021-12-26_6_81_12_76,1.0442927173837029
2021-12-26_6_81_12_95,1.3848017322391801
2021-12-26_6_81_12_241,1.5961074707651597
2021-12-26_6_81_13_76,1.3355407595533855
2021-12-26_6_81_13_241,1.316028251920497
2022-01-02_6_81_14_281,1.227411719383605
2022-01-02_6_81_15_281,1.0731061765383274
2022-01-09_6_81_15_281,1.0993159855188805
2021-12-19_6_82_13_281,1.688436463641007
2021-12-19_6_82_14_281,1.6133367049543643
2021-12-19_6_82_14_287,1.4192811286520164
2021-12-19_6_82_14_296,1.2704428868482918
2021-12-19_6_82_14_354,1.319424489998256
2021-12-26_6_82_13_354,1.6359762765417174
2021-12-26_6_82_14_281,1.6698837514901217
2021-12-26_6_82_14_296,1.3181393084420396
2021-12-26_6_82_14_354,1.3622653371563016
2021-12-26_6_82_15_287,1.2139705011687445
2021-12-26_6_82_15_296,1.2068168261289707
2022-01-02_6_82_13_296,1.3942189950103177
2022-01-02_6_82_13_354,1.368143379768838
2022-01-02_6_82_14_281,1.4424700551565348
2022-01-02_6_82_15_281,1.129766600385406
2022-01-09_6_82_13_281,1.516976978732473
2022-01-09_6_82_13_296,1.4010786109063371
2022-01-09_6_82_13_354,1.3914256996161676
2022-01-09_6_82_14_281,1.455639742629522
2022-01-09_6_82_15_281,1.149963974208804
2021-12-19_6_84_13_76,1.417283995140851
2021-12-26_6_84_12_76,1.0489834713720891
2021-12-26_6_84_12_287,1.2537899192129773
2021-12-26_6_84_13_76,1.5615822030213196
2022-01-02_6_84_13_287,1.39689463641455
2022-01-02_6_84_13_354,1.367536516898436
2022-01-02_6_84_14_76,1.588086073678832
2022-01-02_6_84_14_95,1.2113717712896777
2022-01-02_6_84_15_95,1.095823125037084
2022-01-09_6_84_12_281,1.120110067057354
2022-01-09_6_84_12_354,1.1303056796518098
2022-01-09_6_84_13_76,1.4081014550055775
2022-01-09_6_84_14_76,1.4737595190380663
2022-01-09_6_84_15_95,1.095823125037084
2021-12-19_6_85_10_281,1.6754827995692796
2021-12-19_6_85_12_76,2.4208718956133892
2021-12-19_6_85_12_287,1.8983015022520724
2021-12-19_6_85_13_76,2.178411854774729
2021-12-19_6_85_13_281,1.5837176471586245
2021-12-19_6_85_13_287,1.8381982518255362
2021-12-19_6_85_13_354,1.8511398146591795
2021-12-19_6_85_14_76,2.281782947170004
2021-12-19_6_85_14_157,1.108881883838493
2021-12-19_6_85_14_287,2.1105837453559055
2021-12-19_6_85_14_296,1.7596258372109763
2021-12-19_6_85_14_313,1.237523825157742
2021-12-19_6_85_14_354,2.1427757389515882
2021-12-19_6_85_15_76,1.5471414237069707
2021-12-19_6_85_15_95,1.3487785330734883
2021-12-19_6_85_15_281,1.300378404996332
2021-12-19_6_85_15_287,1.4268983150870522
2021-12-19_6_85_15_296,1.1405554353203928
2021-12-19_6_85_15_354,1.9671026299058822
2021-12-26_6_85_10_76,2.513716267284336
2021-12-26_6_85_10_287,2.345705935994741
2021-12-26_6_85_10_333,1.1971280268449882
2021-12-26_6_85_10_354,1.416343585774884
2021-12-26_6_85_12_76,2.781696854259406
2021-12-26_6_85_12_281,2.751698022555782
2021-12-26_6_85_12_287,2.0131478050730736
2021-12-26_6_85_12_313,1.3517190674508825
2021-12-26_6_85_13_76,2.662076630089871
2021-12-26_6_85_13_287,1.9470934364925967
2021-12-26_6_85_13_354,1.9465547593976922
2021-12-26_6_85_14_76,2.7638003210897764
2021-12-26_6_85_14_255,1.3839621469484087
2021-12-26_6_85_14_296,1.8528240370090834
2021-12-26_6_85_14_354,2.3472477265772542
2021-12-26_6_85_15_76,1.7145158351454377
2021-12-26_6_85_15_255,1.5094398265119506
2021-12-26_6_85_15_281,1.373474441284491
2021-12-26_6_85_15_287,1.5065670273927445
2021-12-26_6_85_15_291,1.2609365221820257
2021-12-26_6_85_15_354,2.0971822835502225
2022-01-02_6_85_10_76,2.167548597343545
2022-01-02_6_85_10_281,1.5730230395564144
2022-01-02_6_85_10_354,1.2802311799122432
2022-01-02_6_85_12_76,2.5896110022241046
2022-01-02_6_85_12_281,2.3030987139980725
2022-01-02_6_85_12_354,1.487312922410272
2022-01-02_6_85_13_76,2.2071279047352013
2022-01-02_6_85_13_287,1.7082098608681384
2022-01-02_6_85_14_76,2.396268159565056
2022-01-02_6_85_14_255,1.3416318707347872
2022-01-02_6_85_14_281,1.8947425092942596
2022-01-02_6_85_14_296,1.6413358362331194
2022-01-02_6_85_14_354,1.8889100694114607
2022-01-02_6_85_15_95,1.3721822321793944
2022-01-02_6_85_15_281,1.2188128396913647
2022-01-02_6_85_15_287,1.3119525362562563
2022-01-02_6_85_15_291,1.1769139546555611
2022-01-02_6_85_15_333,1.1789376414296444
2022-01-09_6_85_10_76,1.9969061700531239
2022-01-09_6_85_10_255,1.3050612834563131
2022-01-09_6_85_10_281,1.5774096523035674
2022-01-09_6_85_10_354,1.316655491458188
2022-01-09_6_85_12_76,2.0192893352218575
2022-01-09_6_85_12_281,2.0665697565193484
2022-01-09_6_85_13_76,1.9920048570555084
2022-01-09_6_85_13_157,1.2928056921941506
2022-01-09_6_85_13_257,1.1556217558666042
2022-01-09_6_85_14_76,2.016371469570271
2022-01-09_6_85_14_157,1.0877465431787152
2022-01-09_6_85_14_255,1.301862583133488
2022-01-09_6_85_14_281,1.9441694788882344
2022-01-09_6_85_14_287,1.758750253287816
2022-01-09_6_85_14_291,1.4120796397443205
2022-01-09_6_85_14_296,1.6633926801293502
2022-01-09_6_85_14_354,1.9614354985728166
2022-01-09_6_85_15_255,1.3554989155923036
2022-01-09_6_85_15_296,1.1517617676162222
2021-12-19_6_86_13_287,1.46001369318814
2021-12-19_6_86_14_354,1.6268269155613566
2021-12-19_6_86_15_76,1.5416499548303375
2021-12-19_6_86_15_287,1.1989582680442503
2021-12-26_6_86_12_76,1.3554389713474915
2021-12-26_6_86_12_281,1.2789898902689256
2021-12-26_6_86_12_354,1.3851742620158796
2021-12-26_6_86_13_76,1.5840384434107697
2021-12-26_6_86_13_174,1.0974166790136095
2021-12-26_6_86_13_296,1.142827979633584
2022-01-02_6_86_13_241,1.2398134027084549
2022-01-02_6_86_15_76,1.5976399735304974
2022-01-09_6_86_13_76,1.4332093365303114
2022-01-09_6_86_13_255,1.4013974201218788
2022-01-09_6_86_13_287,1.3697320191575493
2022-01-09_6_86_15_76,1.4764645063575241
2022-01-09_6_86_15_287,1.1926702101172377
2021-12-19_6_87_12_281,1.2895120424151236
2021-12-19_6_87_13_76,1.4933852138440689
2021-12-19_6_87_13_281,1.6396183772041713
2021-12-19_6_87_13_354,1.6012559701891476
2021-12-19_6_87_14_76,1.7765842618306316
2021-12-19_6_87_14_287,2.169012868377556
2021-12-19_6_87_14_354,2.0400995539494273
2021-12-19_6_87_15_281,2.4763049998969797
2021-12-19_6_87_15_354,1.4098800820831727
2021-12-26_6_87_13_76,1.6730993235028855
2021-12-26_6_87_13_281,1.740284974558379
2021-12-26_6_87_13_354,1.7224336253891555
2021-12-26_6_87_14_76,1.9616821846730805
2021-12-26_6_87_14_281,1.846150677267698
2021-12-26_6_87_14_287,2.106311508933357
2021-12-26_6_87_14_354,2.121855144166595
2021-12-26_6_87_15_281,2.618408616159353
2022-01-02_6_87_13_76,1.5738240936701673
2022-01-02_6_87_13_281,1.5504584457975439
2022-01-02_6_87_13_287,1.5435352060748817
2022-01-02_6_87_13_354,1.467580316251464
2022-01-02_6_87_14_76,1.8525915710295358
2022-01-02_6_87_14_287,1.7853902077193573
